"","predictedValue","predictLabel","sloc","actualBugLabel"
"429",199,0,3,0
"446",198,0,3,0
"617",197,0,3,0
"777",196,0,3,0
"805",195,0,3,0
"808",194,0,3,0
"841",193,0,3,0
"857",192,0,3,0
"900",191,0,3,0
"920",190,0,3,0
"1055",189,0,3,0
"1056",188,0,3,0
"1057",187,0,3,0
"1058",186,0,3,0
"1059",185,0,3,0
"1093",184,0,3,0
"1107",183,0,3,0
"1152",182,0,3,0
"1202",181,0,3,0
"1203",180,0,3,0
"1215",179,0,3,0
"1235",178,0,3,0
"1248",177,0,3,0
"58",176,0,3,1
"91",175,0,3,1
"138",174,0,3,1
"139",173,0,3,1
"140",172,0,3,1
"202",171,0,2,0
"222",170,0,2,0
"225",169,0,2,0
"250",168,0,2,0
"292",167,0,2,0
"313",166,0,2,0
"346",165,0,2,0
"371",164,0,2,0
"374",163,0,2,0
"375",162,0,2,0
"385",161,0,2,0
"386",160,0,2,0
"431",159,0,2,0
"432",158,0,2,0
"514",157,0,2,0
"608",156,0,2,0
"609",155,0,2,0
"610",154,0,2,0
"619",153,0,2,0
"623",152,0,2,0
"634",151,0,2,0
"640",150,0,2,0
"659",149,0,2,0
"666",148,0,2,0
"717",147,0,2,0
"728",146,0,2,0
"802",145,0,2,0
"803",144,0,2,0
"806",143,0,2,0
"809",142,0,2,0
"811",141,0,2,0
"831",140,0,2,0
"838",139,0,2,0
"899",138,0,2,0
"903",137,0,2,0
"905",136,0,2,0
"913",135,0,2,0
"914",134,0,2,0
"918",133,0,2,0
"919",132,0,2,0
"1096",131,0,2,0
"1098",130,0,2,0
"1106",129,0,2,0
"1112",128,0,2,0
"1119",127,0,2,0
"1181",126,0,2,0
"1184",125,0,2,0
"1187",124,0,2,0
"1199",123,0,2,0
"1244",122,0,2,0
"1269",121,0,2,0
"1270",120,0,2,0
"1291",119,0,2,0
"3",118,0,2,1
"8",117,0,2,1
"15",116,0,2,1
"49",115,0,2,1
"53",114,0,2,1
"376",113,0,1,0
"387",112,0,1,0
"388",111,0,1,0
"680",110,0,1,0
"1122",109,0,1,0
"1231",108,0,1,0
"1234",107,0,1,0
"1236",106,0,1,0
"1237",105,0,1,0
"234",104,0,0,0
"342",103,0,0,0
"381",102,0,0,0
"382",101,0,0,0
"415",100,0,0,0
"419",99,0,0,0
"452",98,0,0,0
"453",97,0,0,0
"454",96,0,0,0
"493",95,0,0,0
"498",94,0,0,0
"525",93,0,0,0
"568",92,0,0,0
"613",91,0,0,0
"683",90,0,0,0
"684",89,0,0,0
"705",88,0,0,0
"706",87,0,0,0
"712",86,0,0,0
"713",85,0,0,0
"732",84,0,0,0
"733",83,0,0,0
"752",82,0,0,0
"770",81,0,0,0
"772",80,0,0,0
"774",79,0,0,0
"779",78,0,0,0
"782",77,0,0,0
"830",76,0,0,0
"879",75,0,0,0
"911",74,0,0,0
"936",73,0,0,0
"958",72,0,0,0
"1027",71,0,0,0
"1028",70,0,0,0
"1075",69,0,0,0
"1076",68,0,0,0
"1104",67,0,0,0
"1146",66,0,0,0
"1154",65,0,0,0
"1155",64,0,0,0
"1156",63,0,0,0
"1157",62,0,0,0
"1158",61,0,0,0
"1159",60,0,0,0
"1172",59,0,0,0
"1178",58,0,0,0
"1185",57,0,0,0
"1220",56,0,0,0
"1276",55,0,0,0
"1292",54,0,0,0
"1388",53,0,0,0
"825",52,0,73,0
"536",51,0,74,0
"12",50,0,74,1
"457",49,0,75,0
"924",48,0,75,0
"908",47,0,76,0
"735",46,0,78,0
"884",45,0,79,0
"943",44,0,79,0
"656",43,0,80,0
"766",42,0,80,0
"1260",41,0,81,0
"1177",40,0,82,0
"77",39,0,82,1
"643",38,0,83,0
"443",37,0,84,0
"448",36,0,84,0
"539",35,0,84,0
"1196",34,0,84,0
"832",33,0,85,0
"947",32,0,86,0
"1193",31,0,86,0
"890",30,0,89,0
"1280",29,0,89,0
"447",28,0,90,0
"797",27,0,92,0
"114",26,0,92,1
"824",25,0,94,0
"471",24,0,95,0
"1012",23,0,95,0
"305",22,0,96,0
"75",21,0,96,1
"465",20,0,101,0
"92",19,0,105,1
"1389",18,0,107,0
"1072",17,0,110,0
"845",16,0,115,0
"994",15,0,116,0
"1020",14,0,127,0
"867",13,0,129,0
"45",12,0,133,1
"670",11,0,134,0
"1053",10,0,136,0
"451",9,0,139,0
"714",8,0,139,0
"1022",7,0,140,0
"1019",6,0,143,0
"1230",5,0,145,0
"57",4,0,155,1
"96",3,0,155,1
"474",2,0,164,0
"106",1,0,196,1
