"","sloc","predictedValue","predictLabel","actualBugLabel"
"481",23,721,0,0
"579",23,720,0,0
"594",23,719,0,0
"946",23,718,0,0
"1096",23,717,0,0
"1125",23,716,0,0
"1206",23,715,0,0
"1210",23,714,0,0
"1268",23,713,0,0
"1290",23,712,0,0
"1363",23,711,0,0
"1579",23,710,0,0
"1595",23,709,0,0
"1643",23,708,0,0
"1719",23,707,0,0
"127",22,706,0,0
"351",22,705,0,0
"435",22,704,0,0
"441",22,703,0,0
"612",22,702,0,0
"815",22,701,0,0
"832",22,700,0,0
"1050",22,699,0,0
"1105",22,698,0,0
"1231",22,697,0,0
"1291",22,696,0,0
"1387",22,695,0,0
"1401",22,694,0,0
"1473",22,693,0,0
"1477",22,692,0,0
"1588",22,691,0,0
"1589",22,690,0,0
"1615",22,689,0,0
"1616",22,688,0,0
"1786",22,687,0,0
"1491",22,686,0,1
"1842",22,685,0,1
"83",21,684,0,0
"256",21,683,0,0
"257",21,682,0,0
"312",21,681,0,0
"440",21,680,0,0
"614",21,679,0,0
"642",21,678,0,0
"732",21,677,0,0
"1077",21,676,0,0
"1112",21,675,0,0
"1203",21,674,0,0
"1252",21,673,0,0
"1368",21,672,0,0
"1386",21,671,0,0
"1406",21,670,0,0
"1485",21,669,0,0
"1503",21,668,0,0
"1722",21,667,0,0
"1763",21,666,0,0
"1772",21,665,0,0
"1804",21,664,0,0
"770",21,663,0,1
"126",20,662,0,0
"205",20,661,0,0
"252",20,660,0,0
"371",20,659,0,0
"372",20,658,0,0
"444",20,657,0,0
"582",20,656,0,0
"650",20,655,0,0
"766",20,654,0,0
"788",20,653,0,0
"867",20,652,0,0
"949",20,651,0,0
"970",20,650,0,0
"1075",20,649,0,0
"1134",20,648,0,0
"1160",20,647,0,0
"1458",20,646,0,0
"1551",20,645,0,0
"1753",20,644,0,0
"456",20,643,0,1
"27",19,642,0,0
"66",19,641,0,0
"67",19,640,0,0
"82",19,639,0,0
"193",19,638,0,0
"212",19,637,0,0
"255",19,636,0,0
"438",19,635,0,0
"492",19,634,0,0
"575",19,633,0,0
"712",19,632,0,0
"1118",19,631,0,0
"1432",19,630,0,0
"1488",19,629,0,0
"1524",19,628,0,0
"1632",19,627,0,0
"1642",19,626,0,0
"1648",19,625,0,0
"1686",19,624,0,0
"1814",19,623,0,0
"1831",19,622,0,0
"544",19,621,0,1
"653",19,620,0,1
"895",19,619,0,1
"171",18,618,0,0
"203",18,617,0,0
"454",18,616,0,0
"524",18,615,0,0
"550",18,614,0,0
"617",18,613,0,0
"640",18,612,0,0
"703",18,611,0,0
"771",18,610,0,0
"777",18,609,0,0
"799",18,608,0,0
"1094",18,607,0,0
"1098",18,606,0,0
"1168",18,605,0,0
"1192",18,604,0,0
"1234",18,603,0,0
"1326",18,602,0,0
"1421",18,601,0,0
"1422",18,600,0,0
"1576",18,599,0,0
"1605",18,598,0,0
"1636",18,597,0,0
"590",18,596,0,1
"94",17,595,0,0
"211",17,594,0,0
"237",17,593,0,0
"300",17,592,0,0
"329",17,591,0,0
"657",17,590,0,0
"700",17,589,0,0
"903",17,588,0,0
"1074",17,587,0,0
"1323",17,586,0,0
"1395",17,585,0,0
"1512",17,584,0,0
"1555",17,583,0,0
"1790",17,582,0,0
"1821",17,581,0,0
"8",16,580,0,0
"160",16,579,0,0
"342",16,578,0,0
"418",16,577,0,0
"493",16,576,0,0
"556",16,575,0,0
"677",16,574,0,0
"729",16,573,0,0
"803",16,572,0,0
"817",16,571,0,0
"830",16,570,0,0
"889",16,569,0,0
"960",16,568,0,0
"979",16,567,0,0
"1236",16,566,0,0
"1298",16,565,0,0
"1635",16,564,0,0
"1727",16,563,0,0
"1765",16,562,0,0
"1819",16,561,0,0
"51",15,560,0,0
"144",15,559,0,0
"195",15,558,0,0
"199",15,557,0,0
"314",15,556,0,0
"393",15,555,0,0
"426",15,554,0,0
"530",15,553,0,0
"633",15,552,0,0
"719",15,551,0,0
"785",15,550,0,0
"804",15,549,0,0
"983",15,548,0,0
"1001",15,547,0,0
"1011",15,546,0,0
"1044",15,545,0,0
"1097",15,544,0,0
"1209",15,543,0,0
"1409",15,542,0,0
"1545",15,541,0,0
"1617",15,540,0,0
"1629",15,539,0,0
"1672",15,538,0,0
"1700",15,537,0,0
"1742",15,536,0,0
"1815",15,535,0,0
"1840",15,534,0,0
"1843",15,533,0,0
"1845",15,532,0,0
"33",14,531,0,0
"180",14,530,0,0
"278",14,529,0,0
"604",14,528,0,0
"723",14,527,0,0
"842",14,526,0,0
"874",14,525,0,0
"887",14,524,0,0
"897",14,523,0,0
"908",14,522,0,0
"985",14,521,0,0
"1016",14,520,0,0
"1047",14,519,0,0
"1334",14,518,0,0
"1370",14,517,0,0
"1402",14,516,0,0
"1433",14,515,0,0
"1540",14,514,0,0
"1600",14,513,0,0
"1612",14,512,0,0
"1707",14,511,0,0
"1744",14,510,0,0
"1837",14,509,0,0
"1855",14,508,0,0
"290",14,507,0,1
"381",14,506,0,1
"3",13,505,0,0
"104",13,504,0,0
"181",13,503,0,0
"186",13,502,0,0
"508",13,501,0,0
"682",13,500,0,0
"689",13,499,0,0
"747",13,498,0,0
"756",13,497,0,0
"829",13,496,0,0
"836",13,495,0,0
"1065",13,494,0,0
"1099",13,493,0,0
"1152",13,492,0,0
"1245",13,491,0,0
"1258",13,490,0,0
"1405",13,489,0,0
"1451",13,488,0,0
"1471",13,487,0,0
"1546",13,486,0,0
"1666",13,485,0,0
"1705",13,484,0,0
"1782",13,483,0,0
"1802",13,482,0,0
"333",13,481,0,1
"603",13,480,0,1
"1263",13,479,0,1
"1314",13,478,0,1
"4",12,477,0,0
"5",12,476,0,0
"44",12,475,0,0
"98",12,474,0,0
"131",12,473,0,0
"153",12,472,0,0
"188",12,471,0,0
"239",12,470,0,0
"264",12,469,0,0
"284",12,468,0,0
"336",12,467,0,0
"433",12,466,0,0
"436",12,465,0,0
"464",12,464,0,0
"605",12,463,0,0
"658",12,462,0,0
"733",12,461,0,0
"751",12,460,0,0
"811",12,459,0,0
"1005",12,458,0,0
"1014",12,457,0,0
"1056",12,456,0,0
"1063",12,455,0,0
"1069",12,454,0,0
"1085",12,453,0,0
"1120",12,452,0,0
"1218",12,451,0,0
"1226",12,450,0,0
"1273",12,449,0,0
"1349",12,448,0,0
"1400",12,447,0,0
"1407",12,446,0,0
"1430",12,445,0,0
"1438",12,444,0,0
"1476",12,443,0,0
"1511",12,442,0,0
"1644",12,441,0,0
"1673",12,440,0,0
"1696",12,439,0,0
"1826",12,438,0,0
"1848",12,437,0,0
"654",12,436,0,1
"980",12,435,0,1
"1220",12,434,0,1
"72",11,433,0,0
"282",11,432,0,0
"374",11,431,0,0
"403",11,430,0,0
"576",11,429,0,0
"695",11,428,0,0
"711",11,427,0,0
"825",11,426,0,0
"1090",11,425,0,0
"1124",11,424,0,0
"1171",11,423,0,0
"1196",11,422,0,0
"1227",11,421,0,0
"1453",11,420,0,0
"1455",11,419,0,0
"1514",11,418,0,0
"1556",11,417,0,0
"1572",11,416,0,0
"1723",11,415,0,0
"1857",11,414,0,0
"1785",11,413,0,1
"10",10,412,0,0
"87",10,411,0,0
"289",10,410,0,0
"322",10,409,0,0
"337",10,408,0,0
"364",10,407,0,0
"509",10,406,0,0
"823",10,405,0,0
"964",10,404,0,0
"1039",10,403,0,0
"1046",10,402,0,0
"1092",10,401,0,0
"1224",10,400,0,0
"1228",10,399,0,0
"1266",10,398,0,0
"1330",10,397,0,0
"1592",10,396,0,0
"1594",10,395,0,0
"1603",10,394,0,0
"1841",10,393,0,0
"38",9,392,0,0
"40",9,391,0,0
"68",9,390,0,0
"74",9,389,0,0
"90",9,388,0,0
"95",9,387,0,0
"108",9,386,0,0
"124",9,385,0,0
"143",9,384,0,0
"164",9,383,0,0
"167",9,382,0,0
"173",9,381,0,0
"207",9,380,0,0
"231",9,379,0,0
"283",9,378,0,0
"307",9,377,0,0
"320",9,376,0,0
"325",9,375,0,0
"345",9,374,0,0
"350",9,373,0,0
"361",9,372,0,0
"367",9,371,0,0
"369",9,370,0,0
"370",9,369,0,0
"453",9,368,0,0
"505",9,367,0,0
"506",9,366,0,0
"523",9,365,0,0
"525",9,364,0,0
"539",9,363,0,0
"561",9,362,0,0
"564",9,361,0,0
"571",9,360,0,0
"574",9,359,0,0
"609",9,358,0,0
"627",9,357,0,0
"668",9,356,0,0
"701",9,355,0,0
"737",9,354,0,0
"862",9,353,0,0
"925",9,352,0,0
"927",9,351,0,0
"935",9,350,0,0
"951",9,349,0,0
"1023",9,348,0,0
"1036",9,347,0,0
"1083",9,346,0,0
"1133",9,345,0,0
"1146",9,344,0,0
"1170",9,343,0,0
"1213",9,342,0,0
"1223",9,341,0,0
"1256",9,340,0,0
"1285",9,339,0,0
"1328",9,338,0,0
"1450",9,337,0,0
"1463",9,336,0,0
"1468",9,335,0,0
"1509",9,334,0,0
"1521",9,333,0,0
"1544",9,332,0,0
"1621",9,331,0,0
"1626",9,330,0,0
"1660",9,329,0,0
"1702",9,328,0,0
"1711",9,327,0,0
"1725",9,326,0,0
"1743",9,325,0,0
"1754",9,324,0,0
"1799",9,323,0,0
"135",9,322,0,1
"223",9,321,0,1
"330",9,320,0,1
"520",9,319,0,1
"529",9,318,0,1
"558",9,317,0,1
"596",9,316,0,1
"644",9,315,0,1
"731",9,314,0,1
"1161",9,313,0,1
"1207",9,312,0,1
"1442",9,311,0,1
"1443",9,310,0,1
"1494",9,309,0,1
"1499",9,308,0,1
"1543",9,307,0,1
"1633",9,306,0,1
"1671",9,305,0,1
"1681",9,304,0,1
"123",8,303,0,0
"275",8,302,0,0
"365",8,301,0,0
"401",8,300,0,0
"412",8,299,0,0
"526",8,298,0,0
"625",8,297,0,0
"663",8,296,0,0
"672",8,295,0,0
"697",8,294,0,0
"934",8,293,0,0
"1019",8,292,0,0
"1059",8,291,0,0
"1061",8,290,0,0
"1093",8,289,0,0
"1166",8,288,0,0
"1241",8,287,0,0
"1312",8,286,0,0
"1392",8,285,0,0
"1394",8,284,0,0
"1578",8,283,0,0
"334",7,282,0,0
"455",7,281,0,0
"488",7,280,0,0
"702",7,279,0,0
"805",7,278,0,0
"1081",7,277,0,0
"1129",7,276,0,0
"1138",7,275,0,0
"1347",7,274,0,0
"1813",7,273,0,0
"14",6,272,0,0
"28",6,271,0,0
"39",6,270,0,0
"129",6,269,0,0
"145",6,268,0,0
"161",6,267,0,0
"184",6,266,0,0
"220",6,265,0,0
"294",6,264,0,0
"309",6,263,0,0
"331",6,262,0,0
"348",6,261,0,0
"378",6,260,0,0
"391",6,259,0,0
"399",6,258,0,0
"471",6,257,0,0
"570",6,256,0,0
"584",6,255,0,0
"626",6,254,0,0
"676",6,253,0,0
"722",6,252,0,0
"780",6,251,0,0
"858",6,250,0,0
"860",6,249,0,0
"948",6,248,0,0
"968",6,247,0,0
"1038",6,246,0,0
"1178",6,245,0,0
"1217",6,244,0,0
"1242",6,243,0,0
"1250",6,242,0,0
"1318",6,241,0,0
"1345",6,240,0,0
"1350",6,239,0,0
"1358",6,238,0,0
"1404",6,237,0,0
"1538",6,236,0,0
"1706",6,235,0,0
"1853",6,234,0,0
"1800",6,233,0,1
"1827",6,232,0,1
"107",5,231,0,0
"189",5,230,0,0
"534",5,229,0,0
"573",5,228,0,0
"851",5,227,0,0
"1104",5,226,0,0
"1847",5,225,0,0
"241",4,224,0,0
"295",4,223,0,0
"616",4,222,0,0
"752",4,221,0,0
"865",4,220,0,0
"959",4,219,0,0
"1177",4,218,0,0
"1300",4,217,0,0
"1373",4,216,0,0
"1390",4,215,0,0
"1580",4,214,0,0
"20",3,213,0,0
"34",3,212,0,0
"45",3,211,0,0
"54",3,210,0,0
"70",3,209,0,0
"89",3,208,0,0
"110",3,207,0,0
"128",3,206,0,0
"177",3,205,0,0
"217",3,204,0,0
"219",3,203,0,0
"229",3,202,0,0
"247",3,201,0,0
"259",3,200,0,0
"263",3,199,0,0
"291",3,198,0,0
"297",3,197,0,0
"302",3,196,0,0
"319",3,195,0,0
"324",3,194,0,0
"328",3,193,0,0
"341",3,192,0,0
"353",3,191,0,0
"355",3,190,0,0
"382",3,189,0,0
"395",3,188,0,0
"396",3,187,0,0
"407",3,186,0,0
"417",3,185,0,0
"443",3,184,0,0
"449",3,183,0,0
"458",3,182,0,0
"461",3,181,0,0
"468",3,180,0,0
"490",3,179,0,0
"495",3,178,0,0
"497",3,177,0,0
"507",3,176,0,0
"580",3,175,0,0
"581",3,174,0,0
"585",3,173,0,0
"586",3,172,0,0
"592",3,171,0,0
"597",3,170,0,0
"598",3,169,0,0
"610",3,168,0,0
"611",3,167,0,0
"621",3,166,0,0
"641",3,165,0,0
"645",3,164,0,0
"660",3,163,0,0
"667",3,162,0,0
"674",3,161,0,0
"680",3,160,0,0
"684",3,159,0,0
"692",3,158,0,0
"741",3,157,0,0
"743",3,156,0,0
"744",3,155,0,0
"746",3,154,0,0
"749",3,153,0,0
"774",3,152,0,0
"782",3,151,0,0
"783",3,150,0,0
"784",3,149,0,0
"810",3,148,0,0
"819",3,147,0,0
"828",3,146,0,0
"841",3,145,0,0
"847",3,144,0,0
"879",3,143,0,0
"886",3,142,0,0
"942",3,141,0,0
"963",3,140,0,0
"972",3,139,0,0
"1035",3,138,0,0
"1100",3,137,0,0
"1103",3,136,0,0
"1110",3,135,0,0
"1115",3,134,0,0
"1121",3,133,0,0
"1122",3,132,0,0
"1126",3,131,0,0
"1143",3,130,0,0
"1174",3,129,0,0
"1191",3,128,0,0
"1204",3,127,0,0
"1229",3,126,0,0
"1233",3,125,0,0
"1251",3,124,0,0
"1254",3,123,0,0
"1271",3,122,0,0
"1275",3,121,0,0
"1278",3,120,0,0
"1297",3,119,0,0
"1322",3,118,0,0
"1346",3,117,0,0
"1364",3,116,0,0
"1369",3,115,0,0
"1385",3,114,0,0
"1435",3,113,0,0
"1481",3,112,0,0
"1497",3,111,0,0
"1500",3,110,0,0
"1504",3,109,0,0
"1515",3,108,0,0
"1526",3,107,0,0
"1548",3,106,0,0
"1549",3,105,0,0
"1565",3,104,0,0
"1583",3,103,0,0
"1609",3,102,0,0
"1611",3,101,0,0
"1634",3,100,0,0
"1654",3,99,0,0
"1684",3,98,0,0
"1694",3,97,0,0
"1695",3,96,0,0
"1697",3,95,0,0
"1708",3,94,0,0
"1735",3,93,0,0
"1749",3,92,0,0
"1764",3,91,0,0
"1776",3,90,0,0
"1781",3,89,0,0
"1797",3,88,0,0
"1812",3,87,0,0
"1844",3,86,0,0
"434",3,85,0,1
"542",3,84,0,1
"767",3,83,0,1
"792",3,82,0,1
"831",3,81,0,1
"936",3,80,0,1
"1461",3,79,0,1
"1467",3,78,0,1
"1650",3,77,0,1
"1807",3,76,0,1
"21",2,75,0,0
"316",2,74,0,0
"884",2,73,0,0
"916",2,72,0,0
"945",2,71,0,0
"1101",2,70,0,0
"1243",2,69,0,0
"1622",2,68,0,0
"1787",2,67,0,1
"1796",2,66,0,1
"106",0,65,0,0
"163",0,64,0,0
"183",0,63,0,0
"216",0,62,0,0
"299",0,61,0,0
"402",0,60,0,0
"518",0,59,0,0
"535",0,58,0,0
"547",0,57,0,0
"563",0,56,0,0
"568",0,55,0,0
"599",0,54,0,0
"634",0,53,0,0
"635",0,52,0,0
"639",0,51,0,0
"696",0,50,0,0
"714",0,49,0,0
"728",0,48,0,0
"789",0,47,0,0
"790",0,46,0,0
"863",0,45,0,0
"890",0,44,0,0
"917",0,43,0,0
"961",0,42,0,0
"978",0,41,0,0
"1043",0,40,0,0
"1082",0,39,0,0
"1208",0,38,0,0
"1391",0,37,0,0
"1429",0,36,0,0
"1437",0,35,0,0
"1492",0,34,0,0
"1493",0,33,0,0
"1506",0,32,0,0
"1539",0,31,0,0
"1639",0,30,0,0
"1647",0,29,0,0
"1689",0,28,0,0
"1859",0,27,0,0
"1257",0,26,0,1
"1641",568,25,0,0
"795",569,24,0,0
"470",569,23,0,1
"1851",575,22,0,1
"251",602,21,0,0
"339",611,20,0,1
"1128",671,19,0,1
"1372",672,18,0,0
"824",672,17,0,1
"956",681,16,0,1
"1205",685,15,0,1
"376",707,14,0,1
"1575",728,13,0,1
"1462",822,12,0,1
"727",829,11,0,1
"837",989,10,0,1
"81",1090,9,0,0
"553",1115,8,0,1
"366",1144,7,0,0
"954",1346,6,0,1
"1013",1448,5,0,1
"1683",1550,4,0,1
"332",1831,3,0,0
"1739",3026,2,0,0
"1027",7509,1,0,0
