"","predictedValue","predictLabel","sloc","actualBugLabel"
"481",721,0,23,0
"579",720,0,23,0
"594",719,0,23,0
"946",718,0,23,0
"1096",717,0,23,0
"1125",716,0,23,0
"1206",715,0,23,0
"1210",714,0,23,0
"1268",713,0,23,0
"1290",712,0,23,0
"1363",711,0,23,0
"1579",710,0,23,0
"1595",709,0,23,0
"1643",708,0,23,0
"1719",707,0,23,0
"127",706,0,22,0
"351",705,0,22,0
"435",704,0,22,0
"441",703,0,22,0
"612",702,0,22,0
"815",701,0,22,0
"832",700,0,22,0
"1050",699,0,22,0
"1105",698,0,22,0
"1231",697,0,22,0
"1291",696,0,22,0
"1387",695,0,22,0
"1401",694,0,22,0
"1473",693,0,22,0
"1477",692,0,22,0
"1588",691,0,22,0
"1589",690,0,22,0
"1615",689,0,22,0
"1616",688,0,22,0
"1786",687,0,22,0
"1491",686,0,22,1
"1842",685,0,22,1
"83",684,0,21,0
"256",683,0,21,0
"257",682,0,21,0
"312",681,0,21,0
"440",680,0,21,0
"614",679,0,21,0
"642",678,0,21,0
"732",677,0,21,0
"1077",676,0,21,0
"1112",675,0,21,0
"1203",674,0,21,0
"1252",673,0,21,0
"1368",672,0,21,0
"1386",671,0,21,0
"1406",670,0,21,0
"1485",669,0,21,0
"1503",668,0,21,0
"1722",667,0,21,0
"1763",666,0,21,0
"1772",665,0,21,0
"1804",664,0,21,0
"770",663,0,21,1
"126",662,0,20,0
"205",661,0,20,0
"252",660,0,20,0
"371",659,0,20,0
"372",658,0,20,0
"444",657,0,20,0
"582",656,0,20,0
"650",655,0,20,0
"766",654,0,20,0
"788",653,0,20,0
"867",652,0,20,0
"949",651,0,20,0
"970",650,0,20,0
"1075",649,0,20,0
"1134",648,0,20,0
"1160",647,0,20,0
"1458",646,0,20,0
"1551",645,0,20,0
"1753",644,0,20,0
"456",643,0,20,1
"27",642,0,19,0
"66",641,0,19,0
"67",640,0,19,0
"82",639,0,19,0
"193",638,0,19,0
"212",637,0,19,0
"255",636,0,19,0
"438",635,0,19,0
"492",634,0,19,0
"575",633,0,19,0
"712",632,0,19,0
"1118",631,0,19,0
"1432",630,0,19,0
"1488",629,0,19,0
"1524",628,0,19,0
"1632",627,0,19,0
"1642",626,0,19,0
"1648",625,0,19,0
"1686",624,0,19,0
"1814",623,0,19,0
"1831",622,0,19,0
"544",621,0,19,1
"653",620,0,19,1
"895",619,0,19,1
"171",618,0,18,0
"203",617,0,18,0
"454",616,0,18,0
"524",615,0,18,0
"550",614,0,18,0
"617",613,0,18,0
"640",612,0,18,0
"703",611,0,18,0
"771",610,0,18,0
"777",609,0,18,0
"799",608,0,18,0
"1094",607,0,18,0
"1098",606,0,18,0
"1168",605,0,18,0
"1192",604,0,18,0
"1234",603,0,18,0
"1326",602,0,18,0
"1421",601,0,18,0
"1422",600,0,18,0
"1576",599,0,18,0
"1605",598,0,18,0
"1636",597,0,18,0
"590",596,0,18,1
"94",595,0,17,0
"211",594,0,17,0
"237",593,0,17,0
"300",592,0,17,0
"329",591,0,17,0
"657",590,0,17,0
"700",589,0,17,0
"903",588,0,17,0
"1074",587,0,17,0
"1323",586,0,17,0
"1395",585,0,17,0
"1512",584,0,17,0
"1555",583,0,17,0
"1790",582,0,17,0
"1821",581,0,17,0
"8",580,0,16,0
"160",579,0,16,0
"342",578,0,16,0
"418",577,0,16,0
"493",576,0,16,0
"556",575,0,16,0
"677",574,0,16,0
"729",573,0,16,0
"803",572,0,16,0
"817",571,0,16,0
"830",570,0,16,0
"889",569,0,16,0
"960",568,0,16,0
"979",567,0,16,0
"1236",566,0,16,0
"1298",565,0,16,0
"1635",564,0,16,0
"1727",563,0,16,0
"1765",562,0,16,0
"1819",561,0,16,0
"51",560,0,15,0
"144",559,0,15,0
"195",558,0,15,0
"199",557,0,15,0
"314",556,0,15,0
"393",555,0,15,0
"426",554,0,15,0
"530",553,0,15,0
"633",552,0,15,0
"719",551,0,15,0
"785",550,0,15,0
"804",549,0,15,0
"983",548,0,15,0
"1001",547,0,15,0
"1011",546,0,15,0
"1044",545,0,15,0
"1097",544,0,15,0
"1209",543,0,15,0
"1409",542,0,15,0
"1545",541,0,15,0
"1617",540,0,15,0
"1629",539,0,15,0
"1672",538,0,15,0
"1700",537,0,15,0
"1742",536,0,15,0
"1815",535,0,15,0
"1840",534,0,15,0
"1843",533,0,15,0
"1845",532,0,15,0
"33",531,0,14,0
"180",530,0,14,0
"278",529,0,14,0
"604",528,0,14,0
"723",527,0,14,0
"842",526,0,14,0
"874",525,0,14,0
"887",524,0,14,0
"897",523,0,14,0
"908",522,0,14,0
"985",521,0,14,0
"1016",520,0,14,0
"1047",519,0,14,0
"1334",518,0,14,0
"1370",517,0,14,0
"1402",516,0,14,0
"1433",515,0,14,0
"1540",514,0,14,0
"1600",513,0,14,0
"1612",512,0,14,0
"1707",511,0,14,0
"1744",510,0,14,0
"1837",509,0,14,0
"1855",508,0,14,0
"290",507,0,14,1
"381",506,0,14,1
"3",505,0,13,0
"104",504,0,13,0
"181",503,0,13,0
"186",502,0,13,0
"508",501,0,13,0
"682",500,0,13,0
"689",499,0,13,0
"747",498,0,13,0
"756",497,0,13,0
"829",496,0,13,0
"836",495,0,13,0
"1065",494,0,13,0
"1099",493,0,13,0
"1152",492,0,13,0
"1245",491,0,13,0
"1258",490,0,13,0
"1405",489,0,13,0
"1451",488,0,13,0
"1471",487,0,13,0
"1546",486,0,13,0
"1666",485,0,13,0
"1705",484,0,13,0
"1782",483,0,13,0
"1802",482,0,13,0
"333",481,0,13,1
"603",480,0,13,1
"1263",479,0,13,1
"1314",478,0,13,1
"4",477,0,12,0
"5",476,0,12,0
"44",475,0,12,0
"98",474,0,12,0
"131",473,0,12,0
"153",472,0,12,0
"188",471,0,12,0
"239",470,0,12,0
"264",469,0,12,0
"284",468,0,12,0
"336",467,0,12,0
"433",466,0,12,0
"436",465,0,12,0
"464",464,0,12,0
"605",463,0,12,0
"658",462,0,12,0
"733",461,0,12,0
"751",460,0,12,0
"811",459,0,12,0
"1005",458,0,12,0
"1014",457,0,12,0
"1056",456,0,12,0
"1063",455,0,12,0
"1069",454,0,12,0
"1085",453,0,12,0
"1120",452,0,12,0
"1218",451,0,12,0
"1226",450,0,12,0
"1273",449,0,12,0
"1349",448,0,12,0
"1400",447,0,12,0
"1407",446,0,12,0
"1430",445,0,12,0
"1438",444,0,12,0
"1476",443,0,12,0
"1511",442,0,12,0
"1644",441,0,12,0
"1673",440,0,12,0
"1696",439,0,12,0
"1826",438,0,12,0
"1848",437,0,12,0
"654",436,0,12,1
"980",435,0,12,1
"1220",434,0,12,1
"72",433,0,11,0
"282",432,0,11,0
"374",431,0,11,0
"403",430,0,11,0
"576",429,0,11,0
"695",428,0,11,0
"711",427,0,11,0
"825",426,0,11,0
"1090",425,0,11,0
"1124",424,0,11,0
"1171",423,0,11,0
"1196",422,0,11,0
"1227",421,0,11,0
"1453",420,0,11,0
"1455",419,0,11,0
"1514",418,0,11,0
"1556",417,0,11,0
"1572",416,0,11,0
"1723",415,0,11,0
"1857",414,0,11,0
"1785",413,0,11,1
"10",412,0,10,0
"87",411,0,10,0
"289",410,0,10,0
"322",409,0,10,0
"337",408,0,10,0
"364",407,0,10,0
"509",406,0,10,0
"823",405,0,10,0
"964",404,0,10,0
"1039",403,0,10,0
"1046",402,0,10,0
"1092",401,0,10,0
"1224",400,0,10,0
"1228",399,0,10,0
"1266",398,0,10,0
"1330",397,0,10,0
"1592",396,0,10,0
"1594",395,0,10,0
"1603",394,0,10,0
"1841",393,0,10,0
"38",392,0,9,0
"40",391,0,9,0
"68",390,0,9,0
"74",389,0,9,0
"90",388,0,9,0
"95",387,0,9,0
"108",386,0,9,0
"124",385,0,9,0
"143",384,0,9,0
"164",383,0,9,0
"167",382,0,9,0
"173",381,0,9,0
"207",380,0,9,0
"231",379,0,9,0
"283",378,0,9,0
"307",377,0,9,0
"320",376,0,9,0
"325",375,0,9,0
"345",374,0,9,0
"350",373,0,9,0
"361",372,0,9,0
"367",371,0,9,0
"369",370,0,9,0
"370",369,0,9,0
"453",368,0,9,0
"505",367,0,9,0
"506",366,0,9,0
"523",365,0,9,0
"525",364,0,9,0
"539",363,0,9,0
"561",362,0,9,0
"564",361,0,9,0
"571",360,0,9,0
"574",359,0,9,0
"609",358,0,9,0
"627",357,0,9,0
"668",356,0,9,0
"701",355,0,9,0
"737",354,0,9,0
"862",353,0,9,0
"925",352,0,9,0
"927",351,0,9,0
"935",350,0,9,0
"951",349,0,9,0
"1023",348,0,9,0
"1036",347,0,9,0
"1083",346,0,9,0
"1133",345,0,9,0
"1146",344,0,9,0
"1170",343,0,9,0
"1213",342,0,9,0
"1223",341,0,9,0
"1256",340,0,9,0
"1285",339,0,9,0
"1328",338,0,9,0
"1450",337,0,9,0
"1463",336,0,9,0
"1468",335,0,9,0
"1509",334,0,9,0
"1521",333,0,9,0
"1544",332,0,9,0
"1621",331,0,9,0
"1626",330,0,9,0
"1660",329,0,9,0
"1702",328,0,9,0
"1711",327,0,9,0
"1725",326,0,9,0
"1743",325,0,9,0
"1754",324,0,9,0
"1799",323,0,9,0
"135",322,0,9,1
"223",321,0,9,1
"330",320,0,9,1
"520",319,0,9,1
"529",318,0,9,1
"558",317,0,9,1
"596",316,0,9,1
"644",315,0,9,1
"731",314,0,9,1
"1161",313,0,9,1
"1207",312,0,9,1
"1442",311,0,9,1
"1443",310,0,9,1
"1494",309,0,9,1
"1499",308,0,9,1
"1543",307,0,9,1
"1633",306,0,9,1
"1671",305,0,9,1
"1681",304,0,9,1
"123",303,0,8,0
"275",302,0,8,0
"365",301,0,8,0
"401",300,0,8,0
"412",299,0,8,0
"526",298,0,8,0
"625",297,0,8,0
"663",296,0,8,0
"672",295,0,8,0
"697",294,0,8,0
"934",293,0,8,0
"1019",292,0,8,0
"1059",291,0,8,0
"1061",290,0,8,0
"1093",289,0,8,0
"1166",288,0,8,0
"1241",287,0,8,0
"1312",286,0,8,0
"1392",285,0,8,0
"1394",284,0,8,0
"1578",283,0,8,0
"334",282,0,7,0
"455",281,0,7,0
"488",280,0,7,0
"702",279,0,7,0
"805",278,0,7,0
"1081",277,0,7,0
"1129",276,0,7,0
"1138",275,0,7,0
"1347",274,0,7,0
"1813",273,0,7,0
"14",272,0,6,0
"28",271,0,6,0
"39",270,0,6,0
"129",269,0,6,0
"145",268,0,6,0
"161",267,0,6,0
"184",266,0,6,0
"220",265,0,6,0
"294",264,0,6,0
"309",263,0,6,0
"331",262,0,6,0
"348",261,0,6,0
"378",260,0,6,0
"391",259,0,6,0
"399",258,0,6,0
"471",257,0,6,0
"570",256,0,6,0
"584",255,0,6,0
"626",254,0,6,0
"676",253,0,6,0
"722",252,0,6,0
"780",251,0,6,0
"858",250,0,6,0
"860",249,0,6,0
"948",248,0,6,0
"968",247,0,6,0
"1038",246,0,6,0
"1178",245,0,6,0
"1217",244,0,6,0
"1242",243,0,6,0
"1250",242,0,6,0
"1318",241,0,6,0
"1345",240,0,6,0
"1350",239,0,6,0
"1358",238,0,6,0
"1404",237,0,6,0
"1538",236,0,6,0
"1706",235,0,6,0
"1853",234,0,6,0
"1800",233,0,6,1
"1827",232,0,6,1
"107",231,0,5,0
"189",230,0,5,0
"534",229,0,5,0
"573",228,0,5,0
"851",227,0,5,0
"1104",226,0,5,0
"1847",225,0,5,0
"241",224,0,4,0
"295",223,0,4,0
"616",222,0,4,0
"752",221,0,4,0
"865",220,0,4,0
"959",219,0,4,0
"1177",218,0,4,0
"1300",217,0,4,0
"1373",216,0,4,0
"1390",215,0,4,0
"1580",214,0,4,0
"20",213,0,3,0
"34",212,0,3,0
"45",211,0,3,0
"54",210,0,3,0
"70",209,0,3,0
"89",208,0,3,0
"110",207,0,3,0
"128",206,0,3,0
"177",205,0,3,0
"217",204,0,3,0
"219",203,0,3,0
"229",202,0,3,0
"247",201,0,3,0
"259",200,0,3,0
"263",199,0,3,0
"291",198,0,3,0
"297",197,0,3,0
"302",196,0,3,0
"319",195,0,3,0
"324",194,0,3,0
"328",193,0,3,0
"341",192,0,3,0
"353",191,0,3,0
"355",190,0,3,0
"382",189,0,3,0
"395",188,0,3,0
"396",187,0,3,0
"407",186,0,3,0
"417",185,0,3,0
"443",184,0,3,0
"449",183,0,3,0
"458",182,0,3,0
"461",181,0,3,0
"468",180,0,3,0
"490",179,0,3,0
"495",178,0,3,0
"497",177,0,3,0
"507",176,0,3,0
"580",175,0,3,0
"581",174,0,3,0
"585",173,0,3,0
"586",172,0,3,0
"592",171,0,3,0
"597",170,0,3,0
"598",169,0,3,0
"610",168,0,3,0
"611",167,0,3,0
"621",166,0,3,0
"641",165,0,3,0
"645",164,0,3,0
"660",163,0,3,0
"667",162,0,3,0
"674",161,0,3,0
"680",160,0,3,0
"684",159,0,3,0
"692",158,0,3,0
"741",157,0,3,0
"743",156,0,3,0
"744",155,0,3,0
"746",154,0,3,0
"749",153,0,3,0
"774",152,0,3,0
"782",151,0,3,0
"783",150,0,3,0
"784",149,0,3,0
"810",148,0,3,0
"819",147,0,3,0
"828",146,0,3,0
"841",145,0,3,0
"847",144,0,3,0
"879",143,0,3,0
"886",142,0,3,0
"942",141,0,3,0
"963",140,0,3,0
"972",139,0,3,0
"1035",138,0,3,0
"1100",137,0,3,0
"1103",136,0,3,0
"1110",135,0,3,0
"1115",134,0,3,0
"1121",133,0,3,0
"1122",132,0,3,0
"1126",131,0,3,0
"1143",130,0,3,0
"1174",129,0,3,0
"1191",128,0,3,0
"1204",127,0,3,0
"1229",126,0,3,0
"1233",125,0,3,0
"1251",124,0,3,0
"1254",123,0,3,0
"1271",122,0,3,0
"1275",121,0,3,0
"1278",120,0,3,0
"1297",119,0,3,0
"1322",118,0,3,0
"1346",117,0,3,0
"1364",116,0,3,0
"1369",115,0,3,0
"1385",114,0,3,0
"1435",113,0,3,0
"1481",112,0,3,0
"1497",111,0,3,0
"1500",110,0,3,0
"1504",109,0,3,0
"1515",108,0,3,0
"1526",107,0,3,0
"1548",106,0,3,0
"1549",105,0,3,0
"1565",104,0,3,0
"1583",103,0,3,0
"1609",102,0,3,0
"1611",101,0,3,0
"1634",100,0,3,0
"1654",99,0,3,0
"1684",98,0,3,0
"1694",97,0,3,0
"1695",96,0,3,0
"1697",95,0,3,0
"1708",94,0,3,0
"1735",93,0,3,0
"1749",92,0,3,0
"1764",91,0,3,0
"1776",90,0,3,0
"1781",89,0,3,0
"1797",88,0,3,0
"1812",87,0,3,0
"1844",86,0,3,0
"434",85,0,3,1
"542",84,0,3,1
"767",83,0,3,1
"792",82,0,3,1
"831",81,0,3,1
"936",80,0,3,1
"1461",79,0,3,1
"1467",78,0,3,1
"1650",77,0,3,1
"1807",76,0,3,1
"21",75,0,2,0
"316",74,0,2,0
"884",73,0,2,0
"916",72,0,2,0
"945",71,0,2,0
"1101",70,0,2,0
"1243",69,0,2,0
"1622",68,0,2,0
"1787",67,0,2,1
"1796",66,0,2,1
"106",65,0,0,0
"163",64,0,0,0
"183",63,0,0,0
"216",62,0,0,0
"299",61,0,0,0
"402",60,0,0,0
"518",59,0,0,0
"535",58,0,0,0
"547",57,0,0,0
"563",56,0,0,0
"568",55,0,0,0
"599",54,0,0,0
"634",53,0,0,0
"635",52,0,0,0
"639",51,0,0,0
"696",50,0,0,0
"714",49,0,0,0
"728",48,0,0,0
"789",47,0,0,0
"790",46,0,0,0
"863",45,0,0,0
"890",44,0,0,0
"917",43,0,0,0
"961",42,0,0,0
"978",41,0,0,0
"1043",40,0,0,0
"1082",39,0,0,0
"1208",38,0,0,0
"1391",37,0,0,0
"1429",36,0,0,0
"1437",35,0,0,0
"1492",34,0,0,0
"1493",33,0,0,0
"1506",32,0,0,0
"1539",31,0,0,0
"1639",30,0,0,0
"1647",29,0,0,0
"1689",28,0,0,0
"1859",27,0,0,0
"1257",26,0,0,1
"1641",25,0,568,0
"795",24,0,569,0
"470",23,0,569,1
"1851",22,0,575,1
"251",21,0,602,0
"339",20,0,611,1
"1128",19,0,671,1
"1372",18,0,672,0
"824",17,0,672,1
"956",16,0,681,1
"1205",15,0,685,1
"376",14,0,707,1
"1575",13,0,728,1
"1462",12,0,822,1
"727",11,0,829,1
"837",10,0,989,1
"81",9,0,1090,0
"553",8,0,1115,1
"366",7,0,1144,0
"954",6,0,1346,1
"1013",5,0,1448,1
"1683",4,0,1550,1
"332",3,0,1831,0
"1739",2,0,3026,0
"1027",1,0,7509,0
