"predictedValue","predictLabel","sloc","actualBugLabel"
490,0,15,1
489,0,15,1
488,0,15,1
487,0,16,0
486,0,16,0
485,0,16,0
484,0,16,0
483,0,16,0
482,0,16,0
481,0,16,0
480,0,16,0
479,0,16,0
478,0,16,0
477,0,16,0
476,0,16,0
475,0,16,0
474,0,16,0
473,0,16,0
472,0,16,0
471,0,16,0
470,0,16,0
469,0,16,0
468,0,16,0
467,0,16,0
466,0,16,0
465,0,16,0
464,0,16,0
463,0,16,0
462,0,16,1
461,0,16,1
460,0,16,1
459,0,17,0
458,0,17,0
457,0,17,0
456,0,17,0
455,0,17,0
454,0,17,0
453,0,17,0
452,0,17,0
451,0,17,0
450,0,17,0
449,0,17,0
448,0,17,0
447,0,17,0
446,0,17,0
445,0,17,0
444,0,17,0
443,0,17,1
442,0,17,1
441,0,18,0
440,0,18,0
439,0,18,0
438,0,18,0
437,0,18,0
436,0,18,0
435,0,18,0
434,0,18,0
433,0,18,0
432,0,18,0
431,0,18,0
430,0,18,0
429,0,18,0
428,0,18,0
427,0,18,0
426,0,18,1
425,0,18,1
424,0,18,1
423,0,18,1
422,0,18,1
421,0,18,1
420,0,18,1
419,0,18,1
418,0,19,0
417,0,19,0
416,0,19,0
415,0,19,0
414,0,19,0
413,0,19,0
412,0,19,0
411,0,19,0
410,0,19,0
409,0,19,0
408,0,19,0
407,0,19,0
406,0,19,0
405,0,19,0
404,0,19,0
403,0,19,1
402,0,19,1
401,0,19,1
400,0,19,1
399,0,19,1
398,0,19,1
397,0,20,0
396,0,20,0
395,0,20,0
394,0,20,0
393,0,20,0
392,0,20,0
391,0,20,0
390,0,20,0
389,0,20,0
388,0,20,0
387,0,20,0
386,0,20,0
385,0,20,0
384,0,20,0
383,0,20,0
382,0,20,1
381,0,20,1
380,0,20,1
379,0,20,1
378,0,21,0
377,0,21,0
376,0,21,0
375,0,21,0
374,0,21,0
373,0,21,0
372,0,21,0
371,0,21,0
370,0,21,0
369,0,21,0
368,0,21,0
367,0,21,0
366,0,21,0
365,0,21,0
364,0,21,1
363,0,21,1
362,0,21,1
361,0,21,1
360,0,21,1
359,0,21,1
358,0,21,1
357,0,22,0
356,0,22,0
355,0,22,0
354,0,22,0
353,0,22,0
352,0,22,0
351,0,22,0
350,0,22,0
349,0,22,0
348,0,22,0
347,0,22,0
346,0,22,0
345,0,22,1
344,0,22,1
343,0,22,1
342,0,22,1
341,0,22,1
340,0,23,0
339,0,23,0
338,0,23,0
337,0,23,0
336,0,23,0
335,0,23,0
334,0,24,0
333,0,24,0
332,0,24,0
331,0,24,0
330,0,24,0
329,0,24,0
328,0,24,0
327,0,24,0
326,0,24,0
325,0,24,0
324,0,24,0
323,0,24,1
322,0,24,1
321,0,24,1
320,0,24,1
319,0,24,1
318,0,25,0
317,0,25,0
316,0,25,0
315,0,25,0
314,0,25,0
313,0,25,0
312,0,25,0
311,0,25,0
310,0,25,0
309,0,25,0
308,0,25,1
307,0,25,1
306,0,25,1
305,0,26,0
304,0,26,0
303,0,26,0
302,0,26,0
301,0,26,0
300,0,26,0
299,0,26,1
298,0,26,1
297,0,26,1
296,0,26,1
295,0,27,0
294,0,27,0
293,0,27,0
292,0,27,0
291,0,27,0
290,0,27,0
289,0,27,0
288,0,27,1
287,0,27,1
286,0,27,1
285,0,28,0
284,0,28,0
283,0,28,0
282,0,28,0
281,0,28,0
280,0,28,0
279,0,28,0
278,0,28,0
277,0,28,0
276,0,28,1
275,0,28,1
274,0,28,1
273,0,28,1
272,0,29,0
271,0,29,0
270,0,29,0
269,0,29,0
268,0,29,0
267,0,29,0
266,0,29,1
265,0,29,1
264,0,29,1
263,0,30,0
262,0,30,0
261,0,30,0
260,0,30,0
259,0,30,0
258,0,30,0
257,0,30,0
256,0,30,0
255,0,30,0
254,0,30,0
253,0,30,1
252,0,30,1
251,0,30,1
250,0,30,1
249,0,31,0
248,0,31,0
247,0,31,0
246,0,31,0
245,0,31,0
244,0,31,1
243,0,31,1
242,0,32,0
241,0,32,0
240,0,32,0
239,0,32,0
238,0,32,0
237,0,32,0
236,0,32,0
235,0,32,1
234,0,33,0
233,0,33,0
232,0,33,0
231,0,33,0
230,0,33,0
229,0,33,0
228,0,33,0
227,0,33,0
226,0,33,0
225,0,33,1
224,0,33,1
223,0,33,1
222,0,34,0
221,0,34,0
220,0,34,0
219,0,34,0
218,0,34,0
217,0,34,0
216,0,34,0
215,0,34,0
214,0,34,0
213,0,34,1
212,0,34,1
211,0,35,0
210,0,35,0
209,0,35,0
208,0,35,0
207,0,35,0
206,0,35,0
205,0,35,1
204,0,35,1
203,0,35,1
202,0,35,1
201,0,35,1
200,0,35,1
199,0,35,1
198,0,36,0
197,0,36,0
196,0,36,0
195,0,36,0
194,0,36,0
193,0,36,0
192,0,36,0
191,0,36,0
190,0,36,0
189,0,37,0
188,0,37,0
187,0,37,0
186,0,37,0
185,0,37,0
184,0,37,0
183,0,37,1
182,0,37,1
181,0,38,0
180,0,38,0
179,0,38,0
178,0,38,0
177,0,38,0
176,0,38,0
175,0,38,0
174,0,38,0
173,0,38,1
172,0,38,1
171,0,38,1
170,0,38,1
169,0,39,0
168,0,39,0
167,0,39,0
166,0,39,0
165,0,39,0
164,0,39,1
163,0,40,0
162,0,40,0
161,0,40,0
160,0,41,0
159,0,41,0
158,0,41,0
157,0,41,1
156,0,41,1
155,0,41,1
154,0,41,1
153,0,41,1
152,0,41,1
151,0,42,0
150,0,42,0
149,0,42,1
148,0,42,1
147,0,43,0
146,0,43,0
145,0,43,0
144,0,43,1
143,0,43,1
142,0,43,1
141,0,43,1
140,0,43,1
139,0,44,0
138,0,44,0
137,0,44,0
136,0,44,0
135,0,44,0
134,0,44,0
133,0,44,0
132,0,44,1
131,0,44,1
130,0,45,0
129,0,45,0
128,0,45,0
127,0,45,0
126,0,45,0
125,0,45,1
124,0,45,1
123,0,45,1
122,0,46,0
121,0,46,0
120,0,46,1
119,0,46,1
118,0,46,1
117,0,46,1
116,0,46,1
115,0,46,1
114,0,47,0
113,0,47,0
112,0,47,1
111,0,47,1
110,0,48,0
109,0,48,0
108,0,48,0
107,0,48,0
106,0,48,0
105,0,48,0
104,0,48,0
103,0,48,0
102,0,48,0
101,0,48,1
100,0,48,1
99,0,48,1
98,0,49,0
97,0,49,0
96,0,49,0
95,0,49,0
94,0,49,0
93,0,49,0
92,0,50,0
91,0,50,0
90,0,50,0
89,0,50,0
88,0,50,0
87,0,50,0
86,0,50,1
85,0,51,0
84,0,51,0
83,0,51,0
82,0,52,0
81,0,52,0
80,0,52,0
79,0,52,0
78,0,52,1
77,0,52,1
76,0,53,0
75,0,53,0
74,0,53,0
73,0,53,1
72,0,53,1
71,0,54,0
70,0,54,0
69,0,54,0
68,0,54,1
67,0,54,1
66,0,54,1
65,0,55,0
64,0,55,1
63,0,55,1
62,0,56,0
61,0,56,0
60,0,57,0
59,0,57,0
58,0,57,0
57,0,57,0
56,0,57,0
55,0,57,0
54,0,58,0
53,0,58,0
52,0,58,0
51,0,58,0
50,0,58,1
49,0,59,0
48,0,59,1
47,0,60,0
46,0,60,0
45,0,60,1
44,0,60,1
43,0,60,1
42,0,61,0
41,0,61,0
40,0,61,0
39,0,61,0
38,0,61,0
37,0,61,1
36,0,62,0
35,0,62,1
34,0,64,0
33,0,65,1
32,0,66,1
31,0,68,0
30,0,69,0
29,0,69,1
28,0,70,0
27,0,70,1
26,0,70,1
25,0,71,1
24,0,71,1
23,0,71,1
22,0,72,0
21,0,72,1
20,0,73,0
19,0,74,0
18,0,75,1
17,0,75,1
16,0,75,1
15,0,76,0
14,0,76,0
13,0,77,0
12,0,78,0
11,0,78,1
10,0,79,0
9,0,80,0
8,0,80,0
7,0,82,1
6,0,86,1
5,0,88,0
4,0,88,1
3,0,88,1
2,0,93,0
1,0,96,0
