"","sloc","predictedValue","predictLabel","actualBugLabel"
"679",2,13439,1,0
"680",2,13438,1,0
"681",2,13437,1,0
"682",2,13436,1,0
"683",2,13435,1,0
"684",2,13434,1,0
"685",2,13433,1,0
"686",2,13432,1,0
"687",2,13431,1,0
"692",2,13430,1,0
"693",2,13429,1,0
"694",2,13428,1,0
"695",2,13427,1,0
"696",2,13426,1,0
"697",2,13425,1,0
"698",2,13424,1,0
"699",2,13423,1,0
"700",2,13422,1,0
"701",2,13421,1,0
"702",2,13420,1,0
"707",2,13419,1,0
"708",2,13418,1,0
"709",2,13417,1,0
"710",2,13416,1,0
"711",2,13415,1,0
"712",2,13414,1,0
"713",2,13413,1,0
"714",2,13412,1,0
"715",2,13411,1,0
"716",2,13410,1,0
"717",2,13409,1,0
"719",2,13408,1,0
"723",2,13407,1,0
"724",2,13406,1,0
"725",2,13405,1,0
"730",2,13404,1,0
"735",2,13403,1,0
"736",2,13402,1,0
"739",2,13401,1,0
"740",2,13400,1,0
"741",2,13399,1,0
"743",2,13398,1,0
"745",2,13397,1,0
"746",2,13396,1,0
"748",2,13395,1,0
"749",2,13394,1,0
"750",2,13393,1,0
"751",2,13392,1,0
"752",2,13391,1,0
"753",2,13390,1,0
"754",2,13389,1,0
"755",2,13388,1,0
"756",2,13387,1,0
"758",2,13386,1,0
"759",2,13385,1,0
"760",2,13384,1,0
"761",2,13383,1,0
"762",2,13382,1,0
"763",2,13381,1,0
"764",2,13380,1,0
"765",2,13379,1,0
"792",2,13378,1,0
"793",2,13377,1,0
"794",2,13376,1,0
"795",2,13375,1,0
"796",2,13374,1,0
"797",2,13373,1,0
"798",2,13372,1,0
"799",2,13371,1,0
"800",2,13370,1,0
"801",2,13369,1,0
"802",2,13368,1,0
"807",2,13367,1,0
"808",2,13366,1,0
"809",2,13365,1,0
"810",2,13364,1,0
"811",2,13363,1,0
"812",2,13362,1,0
"813",2,13361,1,0
"814",2,13360,1,0
"815",2,13359,1,0
"816",2,13358,1,0
"817",2,13357,1,0
"818",2,13356,1,0
"819",2,13355,1,0
"824",2,13354,1,0
"825",2,13353,1,0
"826",2,13352,1,0
"827",2,13351,1,0
"828",2,13350,1,0
"829",2,13349,1,0
"830",2,13348,1,0
"831",2,13347,1,0
"832",2,13346,1,0
"833",2,13345,1,0
"834",2,13344,1,0
"839",2,13343,1,0
"840",2,13342,1,0
"841",2,13341,1,0
"842",2,13340,1,0
"843",2,13339,1,0
"844",2,13338,1,0
"845",2,13337,1,0
"846",2,13336,1,0
"847",2,13335,1,0
"848",2,13334,1,0
"849",2,13333,1,0
"851",2,13332,1,0
"854",2,13331,1,0
"855",2,13330,1,0
"856",2,13329,1,0
"857",2,13328,1,0
"858",2,13327,1,0
"859",2,13326,1,0
"860",2,13325,1,0
"861",2,13324,1,0
"862",2,13323,1,0
"863",2,13322,1,0
"865",2,13321,1,0
"866",2,13320,1,0
"867",2,13319,1,0
"868",2,13318,1,0
"869",2,13317,1,0
"876",2,13316,1,0
"877",2,13315,1,0
"882",2,13314,1,0
"887",2,13313,1,0
"888",2,13312,1,0
"891",2,13311,1,0
"892",2,13310,1,0
"893",2,13309,1,0
"895",2,13308,1,0
"897",2,13307,1,0
"898",2,13306,1,0
"900",2,13305,1,0
"901",2,13304,1,0
"902",2,13303,1,0
"903",2,13302,1,0
"904",2,13301,1,0
"905",2,13300,1,0
"906",2,13299,1,0
"907",2,13298,1,0
"908",2,13297,1,0
"910",2,13296,1,0
"911",2,13295,1,0
"912",2,13294,1,0
"913",2,13293,1,0
"914",2,13292,1,0
"915",2,13291,1,0
"916",2,13290,1,0
"917",2,13289,1,0
"925",2,13288,1,0
"926",2,13287,1,0
"927",2,13286,1,0
"928",2,13285,1,0
"929",2,13284,1,0
"930",2,13283,1,0
"931",2,13282,1,0
"932",2,13281,1,0
"933",2,13280,1,0
"934",2,13279,1,0
"935",2,13278,1,0
"940",2,13277,1,0
"941",2,13276,1,0
"942",2,13275,1,0
"943",2,13274,1,0
"944",2,13273,1,0
"945",2,13272,1,0
"946",2,13271,1,0
"947",2,13270,1,0
"948",2,13269,1,0
"949",2,13268,1,0
"950",2,13267,1,0
"951",2,13266,1,0
"952",2,13265,1,0
"957",2,13264,1,0
"958",2,13263,1,0
"959",2,13262,1,0
"960",2,13261,1,0
"961",2,13260,1,0
"962",2,13259,1,0
"963",2,13258,1,0
"964",2,13257,1,0
"965",2,13256,1,0
"966",2,13255,1,0
"967",2,13254,1,0
"981",2,13253,1,0
"982",2,13252,1,0
"983",2,13251,1,0
"984",2,13250,1,0
"985",2,13249,1,0
"986",2,13248,1,0
"987",2,13247,1,0
"988",2,13246,1,0
"989",2,13245,1,0
"990",2,13244,1,0
"991",2,13243,1,0
"993",2,13242,1,0
"997",2,13241,1,0
"998",2,13240,1,0
"999",2,13239,1,0
"1004",2,13238,1,0
"1009",2,13237,1,0
"1010",2,13236,1,0
"1013",2,13235,1,0
"1014",2,13234,1,0
"1015",2,13233,1,0
"1017",2,13232,1,0
"1019",2,13231,1,0
"1020",2,13230,1,0
"1034",2,13229,1,0
"1035",2,13228,1,0
"1036",2,13227,1,0
"1037",2,13226,1,0
"1038",2,13225,1,0
"1039",2,13224,1,0
"1040",2,13223,1,0
"1041",2,13222,1,0
"1042",2,13221,1,0
"1043",2,13220,1,0
"1044",2,13219,1,0
"1049",2,13218,1,0
"1050",2,13217,1,0
"1051",2,13216,1,0
"1052",2,13215,1,0
"1053",2,13214,1,0
"1054",2,13213,1,0
"1055",2,13212,1,0
"1056",2,13211,1,0
"1057",2,13210,1,0
"1058",2,13209,1,0
"1059",2,13208,1,0
"1060",2,13207,1,0
"1061",2,13206,1,0
"1066",2,13205,1,0
"1067",2,13204,1,0
"1068",2,13203,1,0
"1069",2,13202,1,0
"1070",2,13201,1,0
"1071",2,13200,1,0
"1072",2,13199,1,0
"1073",2,13198,1,0
"1074",2,13197,1,0
"1075",2,13196,1,0
"1076",2,13195,1,0
"1077",2,13194,1,0
"1078",2,13193,1,0
"1079",2,13192,1,0
"1080",2,13191,1,0
"1081",2,13190,1,0
"1082",2,13189,1,0
"1083",2,13188,1,0
"1086",2,13187,1,0
"1087",2,13186,1,0
"1088",2,13185,1,0
"1093",2,13184,1,0
"1098",2,13183,1,0
"1099",2,13182,1,0
"1102",2,13181,1,0
"1103",2,13180,1,0
"1104",2,13179,1,0
"1105",2,13178,1,0
"1106",2,13177,1,0
"1107",2,13176,1,0
"1108",2,13175,1,0
"1109",2,13174,1,0
"1110",2,13173,1,0
"1112",2,13172,1,0
"1113",2,13171,1,0
"1114",2,13170,1,0
"1115",2,13169,1,0
"1116",2,13168,1,0
"1117",2,13167,1,0
"1118",2,13166,1,0
"1119",2,13165,1,0
"1132",2,13164,1,0
"1133",2,13163,1,0
"1134",2,13162,1,0
"1135",2,13161,1,0
"1136",2,13160,1,0
"1137",2,13159,1,0
"1138",2,13158,1,0
"1139",2,13157,1,0
"1140",2,13156,1,0
"1141",2,13155,1,0
"1142",2,13154,1,0
"1147",2,13153,1,0
"1148",2,13152,1,0
"1149",2,13151,1,0
"1150",2,13150,1,0
"1151",2,13149,1,0
"1152",2,13148,1,0
"1153",2,13147,1,0
"1154",2,13146,1,0
"1155",2,13145,1,0
"1156",2,13144,1,0
"1157",2,13143,1,0
"1158",2,13142,1,0
"1159",2,13141,1,0
"1164",2,13140,1,0
"1165",2,13139,1,0
"1166",2,13138,1,0
"1167",2,13137,1,0
"1168",2,13136,1,0
"1169",2,13135,1,0
"1170",2,13134,1,0
"1171",2,13133,1,0
"1172",2,13132,1,0
"1173",2,13131,1,0
"1174",2,13130,1,0
"1178",2,13129,1,0
"1179",2,13128,1,0
"1180",2,13127,1,0
"1181",2,13126,1,0
"1182",2,13125,1,0
"1183",2,13124,1,0
"1184",2,13123,1,0
"1185",2,13122,1,0
"1186",2,13121,1,0
"1187",2,13120,1,0
"1188",2,13119,1,0
"1190",2,13118,1,0
"1194",2,13117,1,0
"1195",2,13116,1,0
"1196",2,13115,1,0
"1201",2,13114,1,0
"1206",2,13113,1,0
"1207",2,13112,1,0
"1210",2,13111,1,0
"1211",2,13110,1,0
"1212",2,13109,1,0
"1214",2,13108,1,0
"1216",2,13107,1,0
"1217",2,13106,1,0
"1233",2,13105,1,0
"1234",2,13104,1,0
"1235",2,13103,1,0
"1236",2,13102,1,0
"1237",2,13101,1,0
"1238",2,13100,1,0
"1239",2,13099,1,0
"1240",2,13098,1,0
"1241",2,13097,1,0
"1242",2,13096,1,0
"1243",2,13095,1,0
"1248",2,13094,1,0
"1249",2,13093,1,0
"1250",2,13092,1,0
"1251",2,13091,1,0
"1252",2,13090,1,0
"1253",2,13089,1,0
"1254",2,13088,1,0
"1255",2,13087,1,0
"1256",2,13086,1,0
"1257",2,13085,1,0
"1258",2,13084,1,0
"1259",2,13083,1,0
"1260",2,13082,1,0
"1265",2,13081,1,0
"1266",2,13080,1,0
"1267",2,13079,1,0
"1268",2,13078,1,0
"1269",2,13077,1,0
"1270",2,13076,1,0
"1271",2,13075,1,0
"1272",2,13074,1,0
"1273",2,13073,1,0
"1274",2,13072,1,0
"1275",2,13071,1,0
"1279",2,13070,1,0
"1280",2,13069,1,0
"1281",2,13068,1,0
"1282",2,13067,1,0
"1283",2,13066,1,0
"1284",2,13065,1,0
"1285",2,13064,1,0
"1286",2,13063,1,0
"1287",2,13062,1,0
"1288",2,13061,1,0
"1289",2,13060,1,0
"1291",2,13059,1,0
"1293",2,13058,1,0
"1294",2,13057,1,0
"1295",2,13056,1,0
"1299",2,13055,1,0
"1301",2,13054,1,0
"1302",2,13053,1,0
"1303",2,13052,1,0
"1304",2,13051,1,0
"1305",2,13050,1,0
"1306",2,13049,1,0
"1307",2,13048,1,0
"1308",2,13047,1,0
"1309",2,13046,1,0
"1310",2,13045,1,0
"1311",2,13044,1,0
"1312",2,13043,1,0
"1313",2,13042,1,0
"1314",2,13041,1,0
"1317",2,13040,1,0
"1318",2,13039,1,0
"1319",2,13038,1,0
"1324",2,13037,1,0
"1329",2,13036,1,0
"1330",2,13035,1,0
"1333",2,13034,1,0
"1334",2,13033,1,0
"1335",2,13032,1,0
"1337",2,13031,1,0
"1339",2,13030,1,0
"1340",2,13029,1,0
"1364",2,13028,1,0
"1365",2,13027,1,0
"1366",2,13026,1,0
"1367",2,13025,1,0
"1368",2,13024,1,0
"1369",2,13023,1,0
"1370",2,13022,1,0
"1371",2,13021,1,0
"1372",2,13020,1,0
"1373",2,13019,1,0
"1374",2,13018,1,0
"1379",2,13017,1,0
"1380",2,13016,1,0
"1381",2,13015,1,0
"1382",2,13014,1,0
"1383",2,13013,1,0
"1384",2,13012,1,0
"1385",2,13011,1,0
"1386",2,13010,1,0
"1387",2,13009,1,0
"1388",2,13008,1,0
"1389",2,13007,1,0
"1390",2,13006,1,0
"1391",2,13005,1,0
"1396",2,13004,1,0
"1397",2,13003,1,0
"1398",2,13002,1,0
"1399",2,13001,1,0
"1400",2,13000,1,0
"1401",2,12999,1,0
"1402",2,12998,1,0
"1403",2,12997,1,0
"1404",2,12996,1,0
"1405",2,12995,1,0
"1406",2,12994,1,0
"1411",2,12993,1,0
"1412",2,12992,1,0
"1413",2,12991,1,0
"1414",2,12990,1,0
"1415",2,12989,1,0
"1416",2,12988,1,0
"1417",2,12987,1,0
"1418",2,12986,1,0
"1419",2,12985,1,0
"1420",2,12984,1,0
"1421",2,12983,1,0
"1422",2,12982,1,0
"1423",2,12981,1,0
"1424",2,12980,1,0
"1425",2,12979,1,0
"1426",2,12978,1,0
"1430",2,12977,1,0
"1432",2,12976,1,0
"1433",2,12975,1,0
"1434",2,12974,1,0
"1435",2,12973,1,0
"1436",2,12972,1,0
"1437",2,12971,1,0
"1441",2,12970,1,0
"1443",2,12969,1,0
"1444",2,12968,1,0
"1445",2,12967,1,0
"1446",2,12966,1,0
"1447",2,12965,1,0
"1448",2,12964,1,0
"1449",2,12963,1,0
"1450",2,12962,1,0
"1451",2,12961,1,0
"1452",2,12960,1,0
"1453",2,12959,1,0
"1454",2,12958,1,0
"1455",2,12957,1,0
"1456",2,12956,1,0
"1459",2,12955,1,0
"1460",2,12954,1,0
"1461",2,12953,1,0
"1466",2,12952,1,0
"1471",2,12951,1,0
"1472",2,12950,1,0
"1475",2,12949,1,0
"1476",2,12948,1,0
"1477",2,12947,1,0
"1479",2,12946,1,0
"1481",2,12945,1,0
"1482",2,12944,1,0
"1485",2,12943,1,0
"1486",2,12942,1,0
"1507",2,12941,1,0
"1508",2,12940,1,0
"1509",2,12939,1,0
"1510",2,12938,1,0
"1511",2,12937,1,0
"1512",2,12936,1,0
"1513",2,12935,1,0
"1514",2,12934,1,0
"1515",2,12933,1,0
"1516",2,12932,1,0
"1517",2,12931,1,0
"1522",2,12930,1,0
"1523",2,12929,1,0
"1524",2,12928,1,0
"1525",2,12927,1,0
"1526",2,12926,1,0
"1527",2,12925,1,0
"1528",2,12924,1,0
"1529",2,12923,1,0
"1530",2,12922,1,0
"1531",2,12921,1,0
"1532",2,12920,1,0
"1533",2,12919,1,0
"1534",2,12918,1,0
"1539",2,12917,1,0
"1540",2,12916,1,0
"1541",2,12915,1,0
"1542",2,12914,1,0
"1543",2,12913,1,0
"1544",2,12912,1,0
"1545",2,12911,1,0
"1546",2,12910,1,0
"1547",2,12909,1,0
"1548",2,12908,1,0
"1549",2,12907,1,0
"1551",2,12906,1,0
"1552",2,12905,1,0
"1553",2,12904,1,0
"1554",2,12903,1,0
"1555",2,12902,1,0
"1556",2,12901,1,0
"1557",2,12900,1,0
"1558",2,12899,1,0
"1559",2,12898,1,0
"1560",2,12897,1,0
"1561",2,12896,1,0
"1562",2,12895,1,0
"1563",2,12894,1,0
"1564",2,12893,1,0
"1565",2,12892,1,0
"1567",2,12891,1,0
"1568",2,12890,1,0
"1569",2,12889,1,0
"1570",2,12888,1,0
"1571",2,12887,1,0
"1572",2,12886,1,0
"1573",2,12885,1,0
"1577",2,12884,1,0
"1579",2,12883,1,0
"1580",2,12882,1,0
"1581",2,12881,1,0
"1582",2,12880,1,0
"1583",2,12879,1,0
"1584",2,12878,1,0
"1585",2,12877,1,0
"1586",2,12876,1,0
"1587",2,12875,1,0
"1588",2,12874,1,0
"1589",2,12873,1,0
"1590",2,12872,1,0
"1591",2,12871,1,0
"1592",2,12870,1,0
"1595",2,12869,1,0
"1596",2,12868,1,0
"1597",2,12867,1,0
"1602",2,12866,1,0
"1607",2,12865,1,0
"1608",2,12864,1,0
"1611",2,12863,1,0
"1612",2,12862,1,0
"1613",2,12861,1,0
"1615",2,12860,1,0
"1617",2,12859,1,0
"1618",2,12858,1,0
"1649",2,12857,1,0
"1650",2,12856,1,0
"1651",2,12855,1,0
"1652",2,12854,1,0
"1653",2,12853,1,0
"1654",2,12852,1,0
"1655",2,12851,1,0
"1656",2,12850,1,0
"1657",2,12849,1,0
"1658",2,12848,1,0
"1659",2,12847,1,0
"1664",2,12846,1,0
"1665",2,12845,1,0
"1666",2,12844,1,0
"1667",2,12843,1,0
"1668",2,12842,1,0
"1669",2,12841,1,0
"1670",2,12840,1,0
"1671",2,12839,1,0
"1672",2,12838,1,0
"1673",2,12837,1,0
"1674",2,12836,1,0
"1675",2,12835,1,0
"1676",2,12834,1,0
"1681",2,12833,1,0
"1682",2,12832,1,0
"1683",2,12831,1,0
"1684",2,12830,1,0
"1685",2,12829,1,0
"1686",2,12828,1,0
"1687",2,12827,1,0
"1688",2,12826,1,0
"1689",2,12825,1,0
"1690",2,12824,1,0
"1691",2,12823,1,0
"1696",2,12822,1,0
"1697",2,12821,1,0
"1698",2,12820,1,0
"1699",2,12819,1,0
"1700",2,12818,1,0
"1701",2,12817,1,0
"1702",2,12816,1,0
"1703",2,12815,1,0
"1704",2,12814,1,0
"1705",2,12813,1,0
"1706",2,12812,1,0
"1707",2,12811,1,0
"1708",2,12810,1,0
"1709",2,12809,1,0
"1710",2,12808,1,0
"1711",2,12807,1,0
"1715",2,12806,1,0
"1717",2,12805,1,0
"1718",2,12804,1,0
"1719",2,12803,1,0
"1720",2,12802,1,0
"1721",2,12801,1,0
"1722",2,12800,1,0
"1726",2,12799,1,0
"1728",2,12798,1,0
"1729",2,12797,1,0
"1730",2,12796,1,0
"1731",2,12795,1,0
"1732",2,12794,1,0
"1733",2,12793,1,0
"1734",2,12792,1,0
"1735",2,12791,1,0
"1736",2,12790,1,0
"1737",2,12789,1,0
"1738",2,12788,1,0
"1739",2,12787,1,0
"1740",2,12786,1,0
"1741",2,12785,1,0
"1744",2,12784,1,0
"1745",2,12783,1,0
"1746",2,12782,1,0
"1751",2,12781,1,0
"1756",2,12780,1,0
"1757",2,12779,1,0
"1760",2,12778,1,0
"1761",2,12777,1,0
"1762",2,12776,1,0
"1764",2,12775,1,0
"1766",2,12774,1,0
"1767",2,12773,1,0
"1770",2,12772,1,0
"1771",2,12771,1,0
"1772",2,12770,1,0
"1773",2,12769,1,0
"1774",2,12768,1,0
"1775",2,12767,1,0
"1776",2,12766,1,0
"1777",2,12765,1,0
"1778",2,12764,1,0
"1779",2,12763,1,0
"1780",2,12762,1,0
"1782",2,12761,1,0
"1783",2,12760,1,0
"1784",2,12759,1,0
"1785",2,12758,1,0
"1786",2,12757,1,0
"1787",2,12756,1,0
"1788",2,12755,1,0
"1789",2,12754,1,0
"1811",2,12753,1,0
"1814",2,12752,1,0
"1815",2,12751,1,0
"1816",2,12750,1,0
"1817",2,12749,1,0
"1818",2,12748,1,0
"1819",2,12747,1,0
"1820",2,12746,1,0
"1821",2,12745,1,0
"1822",2,12744,1,0
"1823",2,12743,1,0
"1824",2,12742,1,0
"1829",2,12741,1,0
"1830",2,12740,1,0
"1831",2,12739,1,0
"1832",2,12738,1,0
"1833",2,12737,1,0
"1834",2,12736,1,0
"1835",2,12735,1,0
"1836",2,12734,1,0
"1837",2,12733,1,0
"1838",2,12732,1,0
"1839",2,12731,1,0
"1840",2,12730,1,0
"1841",2,12729,1,0
"1846",2,12728,1,0
"1847",2,12727,1,0
"1848",2,12726,1,0
"1849",2,12725,1,0
"1850",2,12724,1,0
"1851",2,12723,1,0
"1852",2,12722,1,0
"1853",2,12721,1,0
"1854",2,12720,1,0
"1855",2,12719,1,0
"1856",2,12718,1,0
"1861",2,12717,1,0
"1862",2,12716,1,0
"1863",2,12715,1,0
"1864",2,12714,1,0
"1865",2,12713,1,0
"1866",2,12712,1,0
"1867",2,12711,1,0
"1868",2,12710,1,0
"1869",2,12709,1,0
"1870",2,12708,1,0
"1871",2,12707,1,0
"1873",2,12706,1,0
"1876",2,12705,1,0
"1877",2,12704,1,0
"1878",2,12703,1,0
"1879",2,12702,1,0
"1880",2,12701,1,0
"1881",2,12700,1,0
"1882",2,12699,1,0
"1883",2,12698,1,0
"1884",2,12697,1,0
"1885",2,12696,1,0
"1887",2,12695,1,0
"1888",2,12694,1,0
"1889",2,12693,1,0
"1890",2,12692,1,0
"1891",2,12691,1,0
"1898",2,12690,1,0
"1899",2,12689,1,0
"1904",2,12688,1,0
"1909",2,12687,1,0
"1910",2,12686,1,0
"1913",2,12685,1,0
"1914",2,12684,1,0
"1915",2,12683,1,0
"1917",2,12682,1,0
"1919",2,12681,1,0
"1920",2,12680,1,0
"1922",2,12679,1,0
"1923",2,12678,1,0
"1924",2,12677,1,0
"1925",2,12676,1,0
"1926",2,12675,1,0
"1927",2,12674,1,0
"1928",2,12673,1,0
"1929",2,12672,1,0
"1930",2,12671,1,0
"1932",2,12670,1,0
"1933",2,12669,1,0
"1934",2,12668,1,0
"1935",2,12667,1,0
"1936",2,12666,1,0
"1937",2,12665,1,0
"1938",2,12664,1,0
"1939",2,12663,1,0
"1959",2,12662,1,0
"1960",2,12661,1,0
"1961",2,12660,1,0
"1962",2,12659,1,0
"1963",2,12658,1,0
"1964",2,12657,1,0
"1965",2,12656,1,0
"1966",2,12655,1,0
"1967",2,12654,1,0
"1968",2,12653,1,0
"1969",2,12652,1,0
"1974",2,12651,1,0
"1975",2,12650,1,0
"1976",2,12649,1,0
"1977",2,12648,1,0
"1978",2,12647,1,0
"1979",2,12646,1,0
"1980",2,12645,1,0
"1981",2,12644,1,0
"1982",2,12643,1,0
"1983",2,12642,1,0
"1984",2,12641,1,0
"1985",2,12640,1,0
"1986",2,12639,1,0
"1991",2,12638,1,0
"1992",2,12637,1,0
"1993",2,12636,1,0
"1994",2,12635,1,0
"1995",2,12634,1,0
"1996",2,12633,1,0
"1997",2,12632,1,0
"1998",2,12631,1,0
"1999",2,12630,1,0
"2000",2,12629,1,0
"2001",2,12628,1,0
"2006",2,12627,1,0
"2007",2,12626,1,0
"2008",2,12625,1,0
"2009",2,12624,1,0
"2010",2,12623,1,0
"2011",2,12622,1,0
"2012",2,12621,1,0
"2013",2,12620,1,0
"2014",2,12619,1,0
"2015",2,12618,1,0
"2016",2,12617,1,0
"2018",2,12616,1,0
"2020",2,12615,1,0
"2021",2,12614,1,0
"2022",2,12613,1,0
"2026",2,12612,1,0
"2028",2,12611,1,0
"2029",2,12610,1,0
"2030",2,12609,1,0
"2031",2,12608,1,0
"2032",2,12607,1,0
"2033",2,12606,1,0
"2034",2,12605,1,0
"2035",2,12604,1,0
"2036",2,12603,1,0
"2037",2,12602,1,0
"2038",2,12601,1,0
"2039",2,12600,1,0
"2040",2,12599,1,0
"2041",2,12598,1,0
"2044",2,12597,1,0
"2045",2,12596,1,0
"2046",2,12595,1,0
"2051",2,12594,1,0
"2056",2,12593,1,0
"2057",2,12592,1,0
"2060",2,12591,1,0
"2061",2,12590,1,0
"2062",2,12589,1,0
"2064",2,12588,1,0
"2066",2,12587,1,0
"2067",2,12586,1,0
"2090",2,12585,1,0
"2091",2,12584,1,0
"2092",2,12583,1,0
"2093",2,12582,1,0
"2094",2,12581,1,0
"2095",2,12580,1,0
"2096",2,12579,1,0
"2097",2,12578,1,0
"2098",2,12577,1,0
"2099",2,12576,1,0
"2100",2,12575,1,0
"2105",2,12574,1,0
"2106",2,12573,1,0
"2107",2,12572,1,0
"2108",2,12571,1,0
"2109",2,12570,1,0
"2110",2,12569,1,0
"2111",2,12568,1,0
"2112",2,12567,1,0
"2113",2,12566,1,0
"2114",2,12565,1,0
"2115",2,12564,1,0
"2116",2,12563,1,0
"2117",2,12562,1,0
"2122",2,12561,1,0
"2123",2,12560,1,0
"2124",2,12559,1,0
"2125",2,12558,1,0
"2126",2,12557,1,0
"2127",2,12556,1,0
"2128",2,12555,1,0
"2129",2,12554,1,0
"2130",2,12553,1,0
"2131",2,12552,1,0
"2132",2,12551,1,0
"2137",2,12550,1,0
"2138",2,12549,1,0
"2139",2,12548,1,0
"2140",2,12547,1,0
"2141",2,12546,1,0
"2142",2,12545,1,0
"2143",2,12544,1,0
"2144",2,12543,1,0
"2145",2,12542,1,0
"2146",2,12541,1,0
"2147",2,12540,1,0
"2149",2,12539,1,0
"2151",2,12538,1,0
"2152",2,12537,1,0
"2153",2,12536,1,0
"2157",2,12535,1,0
"2159",2,12534,1,0
"2160",2,12533,1,0
"2161",2,12532,1,0
"2162",2,12531,1,0
"2163",2,12530,1,0
"2164",2,12529,1,0
"2165",2,12528,1,0
"2166",2,12527,1,0
"2167",2,12526,1,0
"2168",2,12525,1,0
"2169",2,12524,1,0
"2170",2,12523,1,0
"2171",2,12522,1,0
"2172",2,12521,1,0
"2175",2,12520,1,0
"2176",2,12519,1,0
"2177",2,12518,1,0
"2182",2,12517,1,0
"2187",2,12516,1,0
"2188",2,12515,1,0
"2191",2,12514,1,0
"2192",2,12513,1,0
"2193",2,12512,1,0
"2195",2,12511,1,0
"2197",2,12510,1,0
"2198",2,12509,1,0
"2221",2,12508,1,0
"2222",2,12507,1,0
"2223",2,12506,1,0
"2224",2,12505,1,0
"2225",2,12504,1,0
"2226",2,12503,1,0
"2227",2,12502,1,0
"2228",2,12501,1,0
"2229",2,12500,1,0
"2230",2,12499,1,0
"2231",2,12498,1,0
"2236",2,12497,1,0
"2237",2,12496,1,0
"2238",2,12495,1,0
"2239",2,12494,1,0
"2240",2,12493,1,0
"2241",2,12492,1,0
"2242",2,12491,1,0
"2243",2,12490,1,0
"2244",2,12489,1,0
"2245",2,12488,1,0
"2246",2,12487,1,0
"2247",2,12486,1,0
"2248",2,12485,1,0
"2253",2,12484,1,0
"2254",2,12483,1,0
"2255",2,12482,1,0
"2256",2,12481,1,0
"2257",2,12480,1,0
"2258",2,12479,1,0
"2259",2,12478,1,0
"2260",2,12477,1,0
"2261",2,12476,1,0
"2262",2,12475,1,0
"2263",2,12474,1,0
"2268",2,12473,1,0
"2269",2,12472,1,0
"2270",2,12471,1,0
"2271",2,12470,1,0
"2272",2,12469,1,0
"2273",2,12468,1,0
"2274",2,12467,1,0
"2275",2,12466,1,0
"2276",2,12465,1,0
"2277",2,12464,1,0
"2278",2,12463,1,0
"2280",2,12462,1,0
"2282",2,12461,1,0
"2283",2,12460,1,0
"2284",2,12459,1,0
"2288",2,12458,1,0
"2290",2,12457,1,0
"2291",2,12456,1,0
"2292",2,12455,1,0
"2293",2,12454,1,0
"2294",2,12453,1,0
"2295",2,12452,1,0
"2296",2,12451,1,0
"2297",2,12450,1,0
"2298",2,12449,1,0
"2299",2,12448,1,0
"2300",2,12447,1,0
"2301",2,12446,1,0
"2302",2,12445,1,0
"2303",2,12444,1,0
"2306",2,12443,1,0
"2307",2,12442,1,0
"2308",2,12441,1,0
"2313",2,12440,1,0
"2318",2,12439,1,0
"2319",2,12438,1,0
"2322",2,12437,1,0
"2323",2,12436,1,0
"2324",2,12435,1,0
"2326",2,12434,1,0
"2328",2,12433,1,0
"2329",2,12432,1,0
"2352",2,12431,1,0
"2353",2,12430,1,0
"2354",2,12429,1,0
"2355",2,12428,1,0
"2356",2,12427,1,0
"2357",2,12426,1,0
"2358",2,12425,1,0
"2359",2,12424,1,0
"2360",2,12423,1,0
"2361",2,12422,1,0
"2362",2,12421,1,0
"2367",2,12420,1,0
"2368",2,12419,1,0
"2369",2,12418,1,0
"2370",2,12417,1,0
"2371",2,12416,1,0
"2372",2,12415,1,0
"2373",2,12414,1,0
"2374",2,12413,1,0
"2375",2,12412,1,0
"2376",2,12411,1,0
"2377",2,12410,1,0
"2378",2,12409,1,0
"2379",2,12408,1,0
"2384",2,12407,1,0
"2385",2,12406,1,0
"2386",2,12405,1,0
"2387",2,12404,1,0
"2388",2,12403,1,0
"2389",2,12402,1,0
"2390",2,12401,1,0
"2391",2,12400,1,0
"2392",2,12399,1,0
"2393",2,12398,1,0
"2394",2,12397,1,0
"2399",2,12396,1,0
"2400",2,12395,1,0
"2401",2,12394,1,0
"2402",2,12393,1,0
"2403",2,12392,1,0
"2404",2,12391,1,0
"2405",2,12390,1,0
"2406",2,12389,1,0
"2407",2,12388,1,0
"2408",2,12387,1,0
"2409",2,12386,1,0
"2411",2,12385,1,0
"2413",2,12384,1,0
"2414",2,12383,1,0
"2415",2,12382,1,0
"2419",2,12381,1,0
"2421",2,12380,1,0
"2422",2,12379,1,0
"2423",2,12378,1,0
"2424",2,12377,1,0
"2425",2,12376,1,0
"2426",2,12375,1,0
"2427",2,12374,1,0
"2428",2,12373,1,0
"2429",2,12372,1,0
"2430",2,12371,1,0
"2431",2,12370,1,0
"2432",2,12369,1,0
"2433",2,12368,1,0
"2434",2,12367,1,0
"2437",2,12366,1,0
"2438",2,12365,1,0
"2439",2,12364,1,0
"2444",2,12363,1,0
"2449",2,12362,1,0
"2450",2,12361,1,0
"2453",2,12360,1,0
"2454",2,12359,1,0
"2455",2,12358,1,0
"2457",2,12357,1,0
"2459",2,12356,1,0
"2460",2,12355,1,0
"2474",2,12354,1,0
"2477",2,12353,1,0
"2480",2,12352,1,0
"2483",2,12351,1,0
"2486",2,12350,1,0
