"","predictedValue","predictLabel","sloc","actualBugLabel"
"2994",8499,1,51,0
"3030",8498,1,51,0
"3099",8497,1,51,0
"3287",8496,1,51,0
"3288",8495,1,51,0
"3452",8494,1,51,0
"4489",8493,1,51,0
"5484",8492,1,51,0
"6707",8491,1,51,0
"6833",8490,1,51,0
"6895",8489,1,51,0
"6976",8488,1,51,0
"7165",8487,1,51,0
"7232",8486,1,51,0
"7362",8485,1,51,0
"7542",8484,1,51,0
"7843",8483,1,51,0
"8888",8482,1,51,0
"9391",8481,1,51,0
"16",8480,1,51,1
"61",8479,1,51,1
"73",8478,1,51,1
"92",8477,1,51,1
"183",8476,1,51,1
"219",8475,1,51,1
"337",8474,1,51,1
"807",8473,1,51,1
"959",8472,1,51,1
"1002",8471,1,51,1
"1017",8470,1,51,1
"1158",8469,1,51,1
"1494",8468,1,51,1
"1500",8467,1,51,1
"2602",8466,1,50,0
"2782",8465,1,50,0
"3007",8464,1,50,0
"3023",8463,1,50,0
"3581",8462,1,50,0
"3611",8461,1,50,0
"3671",8460,1,50,0
"3813",8459,1,50,0
"3973",8458,1,50,0
"4265",8457,1,50,0
"4945",8456,1,50,0
"4946",8455,1,50,0
"4947",8454,1,50,0
"5253",8453,1,50,0
"5275",8452,1,50,0
"5979",8451,1,50,0
"6460",8450,1,50,0
"6749",8449,1,50,0
"7064",8448,1,50,0
"7122",8447,1,50,0
"7740",8446,1,50,0
"8447",8445,1,50,0
"8823",8444,1,50,0
"97",8443,1,50,1
"98",8442,1,50,1
"237",8441,1,50,1
"259",8440,1,50,1
"546",8439,1,50,1
"742",8438,1,50,1
"1039",8437,1,50,1
"1527",8436,1,50,1
"1781",8435,1,49,0
"2117",8434,1,49,0
"2416",8433,1,49,0
"2724",8432,1,49,0
"2918",8431,1,49,0
"2929",8430,1,49,0
"2963",8429,1,49,0
"3006",8428,1,49,0
"3029",8427,1,49,0
"3118",8426,1,49,0
"3559",8425,1,49,0
"4000",8424,1,49,0
"4099",8423,1,49,0
"4211",8422,1,49,0
"4711",8421,1,49,0
"5446",8420,1,49,0
"5527",8419,1,49,0
"6028",8418,1,49,0
"6087",8417,1,49,0
"6103",8416,1,49,0
"6824",8415,1,49,0
"6865",8414,1,49,0
"7124",8413,1,49,0
"8252",8412,1,49,0
"8375",8411,1,49,0
"8442",8410,1,49,0
"8848",8409,1,49,0
"9007",8408,1,49,0
"9209",8407,1,49,0
"296",8406,1,49,1
"1033",8405,1,49,1
"1415",8404,1,49,1
"1513",8403,1,49,1
"1575",8402,1,49,1
"1625",8401,1,49,1
"1646",8400,1,49,1
"1846",8399,1,48,0
"2398",8398,1,48,0
"2563",8397,1,48,0
"2762",8396,1,48,0
"2799",8395,1,48,0
"2975",8394,1,48,0
"3569",8393,1,48,0
"3575",8392,1,48,0
"3844",8391,1,48,0
"3876",8390,1,48,0
"4646",8389,1,48,0
"4773",8388,1,48,0
"5161",8387,1,48,0
"5408",8386,1,48,0
"5558",8385,1,48,0
"5769",8384,1,48,0
"5872",8383,1,48,0
"6316",8382,1,48,0
"6446",8381,1,48,0
"6693",8380,1,48,0
"6712",8379,1,48,0
"7040",8378,1,48,0
"7186",8377,1,48,0
"7431",8376,1,48,0
"7532",8375,1,48,0
"7821",8374,1,48,0
"8147",8373,1,48,0
"8172",8372,1,48,0
"8238",8371,1,48,0
"8752",8370,1,48,0
"8786",8369,1,48,0
"8902",8368,1,48,0
"9325",8367,1,48,0
"258",8366,1,48,1
"263",8365,1,48,1
"265",8364,1,48,1
"462",8363,1,48,1
"480",8362,1,48,1
"516",8361,1,48,1
"566",8360,1,48,1
"763",8359,1,48,1
"1003",8358,1,48,1
"1052",8357,1,48,1
"1143",8356,1,48,1
"1195",8355,1,48,1
"1355",8354,1,48,1
"1371",8353,1,48,1
"1550",8352,1,48,1
"1961",8351,1,47,0
"2080",8350,1,47,0
"2083",8349,1,47,0
"2148",8348,1,47,0
"2385",8347,1,47,0
"2488",8346,1,47,0
"2529",8345,1,47,0
"2769",8344,1,47,0
"3592",8343,1,47,0
"3597",8342,1,47,0
"3880",8341,1,47,0
"3987",8340,1,47,0
"4130",8339,1,47,0
"4500",8338,1,47,0
"4611",8337,1,47,0
"4623",8336,1,47,0
"4743",8335,1,47,0
"5591",8334,1,47,0
"5647",8333,1,47,0
"5817",8332,1,47,0
"6531",8331,1,47,0
"6581",8330,1,47,0
"6747",8329,1,47,0
"7117",8328,1,47,0
"7173",8327,1,47,0
"7212",8326,1,47,0
"8207",8325,1,47,0
"8774",8324,1,47,0
"8951",8323,1,47,0
"9133",8322,1,47,0
"9572",8321,1,47,0
"109",8320,1,47,1
"241",8319,1,47,1
"469",8318,1,47,1
"1295",8317,1,47,1
"1379",8316,1,47,1
"1546",8315,1,47,1
"1583",8314,1,47,1
"2072",8313,1,46,0
"2147",8312,1,46,0
"2252",8311,1,46,0
"2261",8310,1,46,0
"2541",8309,1,46,0
"2550",8308,1,46,0
"2954",8307,1,46,0
"3091",8306,1,46,0
"3371",8305,1,46,0
"3429",8304,1,46,0
"3476",8303,1,46,0
"3485",8302,1,46,0
"3486",8301,1,46,0
"3519",8300,1,46,0
"3570",8299,1,46,0
"3628",8298,1,46,0
"3953",8297,1,46,0
"4507",8296,1,46,0
"4928",8295,1,46,0
"5024",8294,1,46,0
"5027",8293,1,46,0
"5166",8292,1,46,0
"6060",8291,1,46,0
"6085",8290,1,46,0
"6100",8289,1,46,0
"7172",8288,1,46,0
"7299",8287,1,46,0
"7556",8286,1,46,0
"7926",8285,1,46,0
"8921",8284,1,46,0
"8952",8283,1,46,0
"8973",8282,1,46,0
"8989",8281,1,46,0
"8997",8280,1,46,0
"9461",8279,1,46,0
"9471",8278,1,46,0
"26",8277,1,46,1
"207",8276,1,46,1
"216",8275,1,46,1
"268",8274,1,46,1
"275",8273,1,46,1
"283",8272,1,46,1
"407",8271,1,46,1
"587",8270,1,46,1
"650",8269,1,46,1
"727",8268,1,46,1
"781",8267,1,46,1
"843",8266,1,46,1
"1009",8265,1,46,1
"1103",8264,1,46,1
"1345",8263,1,46,1
"1400",8262,1,46,1
"1537",8261,1,46,1
"2767",8260,1,45,0
"2870",8259,1,45,0
"3065",8258,1,45,0
"3090",8257,1,45,0
"3100",8256,1,45,0
"3493",8255,1,45,0
"3534",8254,1,45,0
"4712",8253,1,45,0
"5055",8252,1,45,0
"5162",8251,1,45,0
"5223",8250,1,45,0
"5242",8249,1,45,0
"5536",8248,1,45,0
"5744",8247,1,45,0
"6263",8246,1,45,0
"6349",8245,1,45,0
"6357",8244,1,45,0
"6831",8243,1,45,0
"6900",8242,1,45,0
"6918",8241,1,45,0
"7290",8240,1,45,0
"8324",8239,1,45,0
"9048",8238,1,45,0
"9547",8237,1,45,0
"147",8236,1,45,1
"148",8235,1,45,1
"262",8234,1,45,1
"341",8233,1,45,1
"394",8232,1,45,1
"575",8231,1,45,1
"576",8230,1,45,1
"718",8229,1,45,1
"766",8228,1,45,1
"965",8227,1,45,1
"1417",8226,1,45,1
"1538",8225,1,45,1
"1651",8224,1,45,1
"1682",8223,1,45,1
"2211",8222,1,44,0
"2212",8221,1,44,0
"2362",8220,1,44,0
"2614",8219,1,44,0
"3511",8218,1,44,0
"3588",8217,1,44,0
"4035",8216,1,44,0
"4488",8215,1,44,0
"4559",8214,1,44,0
"4869",8213,1,44,0
"5224",8212,1,44,0
"5252",8211,1,44,0
"5292",8210,1,44,0
"5916",8209,1,44,0
"6059",8208,1,44,0
"6190",8207,1,44,0
"6541",8206,1,44,0
"6668",8205,1,44,0
"6835",8204,1,44,0
"7116",8203,1,44,0
"7169",8202,1,44,0
"7909",8201,1,44,0
"8206",8200,1,44,0
"8413",8199,1,44,0
"8498",8198,1,44,0
"8773",8197,1,44,0
"9132",8196,1,44,0
"9411",8195,1,44,0
"9559",8194,1,44,0
"9575",8193,1,44,0
"32",8192,1,44,1
"59",8191,1,44,1
"181",8190,1,44,1
"226",8189,1,44,1
"279",8188,1,44,1
"659",8187,1,44,1
"808",8186,1,44,1
"1102",8185,1,44,1
"1628",8184,1,44,1
"1648",8183,1,44,1
"1786",8182,1,43,0
"1897",8181,1,43,0
"2116",8180,1,43,0
"2277",8179,1,43,0
"2413",8178,1,43,0
"2783",8177,1,43,0
"2795",8176,1,43,0
"3518",8175,1,43,0
"3572",8174,1,43,0
"3913",8173,1,43,0
"4250",8172,1,43,0
"4740",8171,1,43,0
"4867",8170,1,43,0
"5559",8169,1,43,0
"5681",8168,1,43,0
"5703",8167,1,43,0
"5874",8166,1,43,0
"5918",8165,1,43,0
"6001",8164,1,43,0
"6218",8163,1,43,0
"6393",8162,1,43,0
"6530",8161,1,43,0
"6939",8160,1,43,0
"7066",8159,1,43,0
"7286",8158,1,43,0
"7631",8157,1,43,0
"7747",8156,1,43,0
"8150",8155,1,43,0
"8183",8154,1,43,0
"8510",8153,1,43,0
"8810",8152,1,43,0
"8850",8151,1,43,0
"8936",8150,1,43,0
"9342",8149,1,43,0
"47",8148,1,43,1
"144",8147,1,43,1
"359",8146,1,43,1
"699",8145,1,43,1
"815",8144,1,43,1
"885",8143,1,43,1
"939",8142,1,43,1
"1254",8141,1,43,1
"1469",8140,1,43,1
"1586",8139,1,43,1
"1652",8138,1,43,1
"1808",8137,1,42,0
"2108",8136,1,42,0
"2181",8135,1,42,0
"2491",8134,1,42,0
"2746",8133,1,42,0
"2903",8132,1,42,0
"3044",8131,1,42,0
"3188",8130,1,42,0
"3467",8129,1,42,0
"3703",8128,1,42,0
"3749",8127,1,42,0
"3773",8126,1,42,0
"3874",8125,1,42,0
"3894",8124,1,42,0
"4188",8123,1,42,0
"4364",8122,1,42,0
"4583",8121,1,42,0
"4741",8120,1,42,0
"4767",8119,1,42,0
"4801",8118,1,42,0
"4849",8117,1,42,0
"5370",8116,1,42,0
"5566",8115,1,42,0
"6242",8114,1,42,0
"6406",8113,1,42,0
"6721",8112,1,42,0
"6907",8111,1,42,0
"7784",8110,1,42,0
"7797",8109,1,42,0
"7837",8108,1,42,0
"7934",8107,1,42,0
"8197",8106,1,42,0
"8441",8105,1,42,0
"8511",8104,1,42,0
"8612",8103,1,42,0
"8980",8102,1,42,0
"229",8101,1,42,1
"970",8100,1,42,1
"998",8099,1,42,1
"1150",8098,1,42,1
"1190",8097,1,42,1
"1341",8096,1,42,1
"1541",8095,1,42,1
"1544",8094,1,42,1
"1804",8093,1,41,0
"2018",8092,1,41,0
"2363",8091,1,41,0
"2402",8090,1,41,0
"2522",8089,1,41,0
"2761",8088,1,41,0
"2824",8087,1,41,0
"3178",8086,1,41,0
"3751",8085,1,41,0
"3784",8084,1,41,0
"4775",8083,1,41,0
"4951",8082,1,41,0
"5392",8081,1,41,0
"5476",8080,1,41,0
"6148",8079,1,41,0
"6184",8078,1,41,0
"6189",8077,1,41,0
"6405",8076,1,41,0
"6478",8075,1,41,0
"6720",8074,1,41,0
"6778",8073,1,41,0
"7643",8072,1,41,0
"7767",8071,1,41,0
"7782",8070,1,41,0
"8175",8069,1,41,0
"8315",8068,1,41,0
"8330",8067,1,41,0
"8404",8066,1,41,0
"8438",8065,1,41,0
"8509",8064,1,41,0
"8738",8063,1,41,0
"8960",8062,1,41,0
"8998",8061,1,41,0
"9172",8060,1,41,0
"27",8059,1,41,1
"104",8058,1,41,1
"172",8057,1,41,1
"213",8056,1,41,1
"273",8055,1,41,1
"385",8054,1,41,1
"598",8053,1,41,1
"1032",8052,1,41,1
"1060",8051,1,41,1
"1214",8050,1,41,1
"1233",8049,1,41,1
"1393",8048,1,41,1
"1441",8047,1,41,1
"1649",8046,1,41,1
"1709",8045,1,41,1
"1797",8044,1,40,0
"2046",8043,1,40,0
"2237",8042,1,40,0
"2312",8041,1,40,0
"2392",8040,1,40,0
"2570",8039,1,40,0
"3063",8038,1,40,0
"3081",8037,1,40,0
"3383",8036,1,40,0
"3413",8035,1,40,0
"3594",8034,1,40,0
"3746",8033,1,40,0
"3775",8032,1,40,0
"3864",8031,1,40,0
"3918",8030,1,40,0
"4362",8029,1,40,0
"4521",8028,1,40,0
"4624",8027,1,40,0
"4898",8026,1,40,0
"5132",8025,1,40,0
"5154",8024,1,40,0
"5342",8023,1,40,0
"5390",8022,1,40,0
"5795",8021,1,40,0
"5953",8020,1,40,0
"6023",8019,1,40,0
"6054",8018,1,40,0
"6115",8017,1,40,0
"6183",8016,1,40,0
"6258",8015,1,40,0
"6337",8014,1,40,0
"6423",8013,1,40,0
"6426",8012,1,40,0
"6568",8011,1,40,0
"6813",8010,1,40,0
"6825",8009,1,40,0
"7039",8008,1,40,0
"7228",8007,1,40,0
"7264",8006,1,40,0
"7373",8005,1,40,0
"7419",8004,1,40,0
"7899",8003,1,40,0
"8260",8002,1,40,0
"8799",8001,1,40,0
"9149",8000,1,40,0
"9513",7999,1,40,0
"9573",7998,1,40,0
"90",7997,1,40,1
"224",7996,1,40,1
"349",7995,1,40,1
"422",7994,1,40,1
"589",7993,1,40,1
"645",7992,1,40,1
"661",7991,1,40,1
"904",7990,1,40,1
"1175",7989,1,40,1
"1200",7988,1,40,1
"1395",7987,1,40,1
"1754",7986,1,40,1
"1844",7985,1,39,0
"2156",7984,1,39,0
"2210",7983,1,39,0
"2222",7982,1,39,0
"2241",7981,1,39,0
"2301",7980,1,39,0
"2356",7979,1,39,0
"2378",7978,1,39,0
"2440",7977,1,39,0
"2525",7976,1,39,0
"2970",7975,1,39,0
"2978",7974,1,39,0
"3861",7973,1,39,0
"3942",7972,1,39,0
"3979",7971,1,39,0
"4718",7970,1,39,0
"5056",7969,1,39,0
"5062",7968,1,39,0
"5066",7967,1,39,0
"5283",7966,1,39,0
"5531",7965,1,39,0
"5778",7964,1,39,0
"5806",7963,1,39,0
"5837",7962,1,39,0
"6066",7961,1,39,0
"6174",7960,1,39,0
"6629",7959,1,39,0
"6697",7958,1,39,0
"6832",7957,1,39,0
"6860",7956,1,39,0
"7114",7955,1,39,0
"7377",7954,1,39,0
"7526",7953,1,39,0
"7675",7952,1,39,0
"7710",7951,1,39,0
"7755",7950,1,39,0
"8181",7949,1,39,0
"8182",7948,1,39,0
"8228",7947,1,39,0
"8259",7946,1,39,0
"8508",7945,1,39,0
"8528",7944,1,39,0
"8604",7943,1,39,0
"8897",7942,1,39,0
"8965",7941,1,39,0
"8986",7940,1,39,0
"9076",7939,1,39,0
"228",7938,1,39,1
"284",7937,1,39,1
"453",7936,1,39,1
"497",7935,1,39,1
"534",7934,1,39,1
"662",7933,1,39,1
"737",7932,1,39,1
"1211",7931,1,39,1
"1300",7930,1,39,1
"1329",7929,1,39,1
"1330",7928,1,39,1
"1387",7927,1,39,1
"1420",7926,1,39,1
"1447",7925,1,39,1
"1556",7924,1,39,1
"1976",7923,1,38,0
"2065",7922,1,38,0
"2395",7921,1,38,0
"2483",7920,1,38,0
"2599",7919,1,38,0
"2605",7918,1,38,0
"2826",7917,1,38,0
"2933",7916,1,38,0
"2998",7915,1,38,0
"3264",7914,1,38,0
"3376",7913,1,38,0
"3974",7912,1,38,0
"4182",7911,1,38,0
"4224",7910,1,38,0
"4256",7909,1,38,0
"4766",7908,1,38,0
"6024",7907,1,38,0
"6064",7906,1,38,0
"6141",7905,1,38,0
"6592",7904,1,38,0
"6659",7903,1,38,0
"6676",7902,1,38,0
"6677",7901,1,38,0
"7333",7900,1,38,0
"7580",7899,1,38,0
"7674",7898,1,38,0
"7916",7897,1,38,0
"7923",7896,1,38,0
"8565",7895,1,38,0
"8589",7894,1,38,0
"9086",7893,1,38,0
"9510",7892,1,38,0
"421",7891,1,38,1
"447",7890,1,38,1
"471",7889,1,38,1
"498",7888,1,38,1
"601",7887,1,38,1
"602",7886,1,38,1
"765",7885,1,38,1
"898",7884,1,38,1
"927",7883,1,38,1
"1183",7882,1,38,1
"1202",7881,1,38,1
"1247",7880,1,38,1
"1271",7879,1,38,1
"1423",7878,1,38,1
"1492",7877,1,38,1
"1504",7876,1,38,1
"1737",7875,1,38,1
"2000",7874,1,37,0
"2094",7873,1,37,0
"2236",7872,1,37,0
"2276",7871,1,37,0
"2384",7870,1,37,0
"2428",7869,1,37,0
"2438",7868,1,37,0
"2591",7867,1,37,0
"2747",7866,1,37,0
"2791",7865,1,37,0
"2837",7864,1,37,0
"2986",7863,1,37,0
"3064",7862,1,37,0
"3115",7861,1,37,0
"3190",7860,1,37,0
"3481",7859,1,37,0
"3912",7858,1,37,0
"3968",7857,1,37,0
"4412",7856,1,37,0
"4751",7855,1,37,0
"4756",7854,1,37,0
"4771",7853,1,37,0
"4848",7852,1,37,0
"5245",7851,1,37,0
"5294",7850,1,37,0
"5537",7849,1,37,0
"5927",7848,1,37,0
"6642",7847,1,37,0
"6709",7846,1,37,0
"6767",7845,1,37,0
"6803",7844,1,37,0
"7035",7843,1,37,0
"7359",7842,1,37,0
"7405",7841,1,37,0
"7690",7840,1,37,0
"7935",7839,1,37,0
"8021",7838,1,37,0
"8306",7837,1,37,0
"8443",7836,1,37,0
"8708",7835,1,37,0
"8710",7834,1,37,0
"8904",7833,1,37,0
"8941",7832,1,37,0
"8994",7831,1,37,0
"9039",7830,1,37,0
"9248",7829,1,37,0
"9519",7828,1,37,0
"68",7827,1,37,1
"400",7826,1,37,1
"482",7825,1,37,1
"703",7824,1,37,1
"778",7823,1,37,1
"863",7822,1,37,1
"882",7821,1,37,1
"1316",7820,1,37,1
"1362",7819,1,37,1
"1375",7818,1,37,1
"1416",7817,1,37,1
"1502",7816,1,37,1
"1768",7815,1,36,0
"2173",7814,1,36,0
"2220",7813,1,36,0
"2234",7812,1,36,0
"2515",7811,1,36,0
"2546",7810,1,36,0
"2754",7809,1,36,0
"3096",7808,1,36,0
"3117",7807,1,36,0
"3548",7806,1,36,0
"3601",7805,1,36,0
"3733",7804,1,36,0
"4096",7803,1,36,0
"4203",7802,1,36,0
"4738",7801,1,36,0
"4881",7800,1,36,0
"4887",7799,1,36,0
"5063",7798,1,36,0
"5138",7797,1,36,0
"5199",7796,1,36,0
"5251",7795,1,36,0
"5688",7794,1,36,0
"5712",7793,1,36,0
"5715",7792,1,36,0
"5785",7791,1,36,0
"5834",7790,1,36,0
"5859",7789,1,36,0
"6347",7788,1,36,0
"6396",7787,1,36,0
"6397",7786,1,36,0
"6399",7785,1,36,0
"6401",7784,1,36,0
"6403",7783,1,36,0
"6429",7782,1,36,0
"6774",7781,1,36,0
"7031",7780,1,36,0
"7067",7779,1,36,0
"7171",7778,1,36,0
"7246",7777,1,36,0
"7296",7776,1,36,0
"7503",7775,1,36,0
"7781",7774,1,36,0
"7917",7773,1,36,0
"7919",7772,1,36,0
"8201",7771,1,36,0
"8403",7770,1,36,0
"8818",7769,1,36,0
"8821",7768,1,36,0
"8831",7767,1,36,0
"9095",7766,1,36,0
"117",7765,1,36,1
"290",7764,1,36,1
"345",7763,1,36,1
"427",7762,1,36,1
"591",7761,1,36,1
"900",7760,1,36,1
"1165",7759,1,36,1
"1322",7758,1,36,1
"1412",7757,1,36,1
"1697",7756,1,36,1
"1787",7755,1,35,0
"1822",7754,1,35,0
"1969",7753,1,35,0
"2063",7752,1,35,0
"2103",7751,1,35,0
"2221",7750,1,35,0
"2311",7749,1,35,0
"2469",7748,1,35,0
"2486",7747,1,35,0
"2683",7746,1,35,0
"3033",7745,1,35,0
"3309",7744,1,35,0
"3555",7743,1,35,0
"3937",7742,1,35,0
"3960",7741,1,35,0
"4094",7740,1,35,0
"4175",7739,1,35,0
"4318",7738,1,35,0
"4656",7737,1,35,0
"4699",7736,1,35,0
"4749",7735,1,35,0
"5042",7734,1,35,0
"5306",7733,1,35,0
"5666",7732,1,35,0
"5779",7731,1,35,0
"5798",7730,1,35,0
"5801",7729,1,35,0
"5848",7728,1,35,0
"5951",7727,1,35,0
"6076",7726,1,35,0
"6244",7725,1,35,0
"6291",7724,1,35,0
"6304",7723,1,35,0
"6319",7722,1,35,0
"6443",7721,1,35,0
"6476",7720,1,35,0
"6481",7719,1,35,0
"6594",7718,1,35,0
"6624",7717,1,35,0
"6789",7716,1,35,0
"6807",7715,1,35,0
"6810",7714,1,35,0
"7027",7713,1,35,0
"7059",7712,1,35,0
"7406",7711,1,35,0
"7432",7710,1,35,0
"7865",7709,1,35,0
"8069",7708,1,35,0
"8117",7707,1,35,0
"8122",7706,1,35,0
"8242",7705,1,35,0
"8272",7704,1,35,0
"8275",7703,1,35,0
"8791",7702,1,35,0
"8825",7701,1,35,0
"8849",7700,1,35,0
"8854",7699,1,35,0
"9008",7698,1,35,0
"9496",7697,1,35,0
"9509",7696,1,35,0
"9557",7695,1,35,0
"33",7694,1,35,1
"78",7693,1,35,1
"554",7692,1,35,1
"755",7691,1,35,1
"764",7690,1,35,1
"1104",7689,1,35,1
"1149",7688,1,35,1
"1164",7687,1,35,1
"1280",7686,1,35,1
"1411",7685,1,35,1
"1451",7684,1,35,1
"1496",7683,1,35,1
"1519",7682,1,35,1
"1780",7681,1,34,0
"1823",7680,1,34,0
"1830",7679,1,34,0
"1956",7678,1,34,0
"2214",7677,1,34,0
"2240",7676,1,34,0
"2324",7675,1,34,0
"2355",7674,1,34,0
"2474",7673,1,34,0
"2582",7672,1,34,0
"2676",7671,1,34,0
"2777",7670,1,34,0
"2800",7669,1,34,0
"2801",7668,1,34,0
"2968",7667,1,34,0
"3032",7666,1,34,0
"3265",7665,1,34,0
"3331",7664,1,34,0
"3472",7663,1,34,0
"3538",7662,1,34,0
"3565",7661,1,34,0
"3972",7660,1,34,0
"4066",7659,1,34,0
"4078",7658,1,34,0
"4146",7657,1,34,0
"4314",7656,1,34,0
"4455",7655,1,34,0
"4703",7654,1,34,0
"4713",7653,1,34,0
"4770",7652,1,34,0
"4929",7651,1,34,0
"5019",7650,1,34,0
"5070",7649,1,34,0
"5128",7648,1,34,0
"5194",7647,1,34,0
"5457",7646,1,34,0
"5731",7645,1,34,0
"5824",7644,1,34,0
"5894",7643,1,34,0
"6279",7642,1,34,0
"6283",7641,1,34,0
"6411",7640,1,34,0
"6475",7639,1,34,0
"6477",7638,1,34,0
"6479",7637,1,34,0
"6480",7636,1,34,0
"6688",7635,1,34,0
"6763",7634,1,34,0
"6964",7633,1,34,0
"7187",7632,1,34,0
"7694",7631,1,34,0
"7771",7630,1,34,0
"7845",7629,1,34,0
"7999",7628,1,34,0
"8210",7627,1,34,0
"8396",7626,1,34,0
"8411",7625,1,34,0
"8480",7624,1,34,0
"8481",7623,1,34,0
"8649",7622,1,34,0
"8700",7621,1,34,0
"8822",7620,1,34,0
"9043",7619,1,34,0
"9094",7618,1,34,0
"9134",7617,1,34,0
"153",7616,1,34,1
"166",7615,1,34,1
"188",7614,1,34,1
"212",7613,1,34,1
"318",7612,1,34,1
"336",7611,1,34,1
"424",7610,1,34,1
"438",7609,1,34,1
"514",7608,1,34,1
"620",7607,1,34,1
"621",7606,1,34,1
"632",7605,1,34,1
"955",7604,1,34,1
"974",7603,1,34,1
"1021",7602,1,34,1
"1026",7601,1,34,1
"1319",7600,1,34,1
"1349",7599,1,34,1
"1353",7598,1,34,1
"1422",7597,1,34,1
"1505",7596,1,34,1
"1549",7595,1,34,1
"1611",7594,1,34,1
"1632",7593,1,34,1
"1803",7592,1,33,0
"1922",7591,1,33,0
"1936",7590,1,33,0
"2026",7589,1,33,0
"2045",7588,1,33,0
"2093",7587,1,33,0
"2651",7586,1,33,0
"2811",7585,1,33,0
"2849",7584,1,33,0
"2961",7583,1,33,0
"3089",7582,1,33,0
"3558",7581,1,33,0
"3790",7580,1,33,0
"3792",7579,1,33,0
"3819",7578,1,33,0
"3992",7577,1,33,0
"4272",7576,1,33,0
"4310",7575,1,33,0
"4748",7574,1,33,0
"4764",7573,1,33,0
"4856",7572,1,33,0
"4879",7571,1,33,0
"5134",7570,1,33,0
"5215",7569,1,33,0
"5265",7568,1,33,0
"5268",7567,1,33,0
"5327",7566,1,33,0
"5409",7565,1,33,0
"5521",7564,1,33,0
"5685",7563,1,33,0
"5738",7562,1,33,0
"6070",7561,1,33,0
"6145",7560,1,33,0
"6282",7559,1,33,0
"6284",7558,1,33,0
"6471",7557,1,33,0
"6557",7556,1,33,0
"6872",7555,1,33,0
"6958",7554,1,33,0
"7179",7553,1,33,0
"7766",7552,1,33,0
"7902",7551,1,33,0
"8076",7550,1,33,0
"8169",7549,1,33,0
"8179",7548,1,33,0
"8218",7547,1,33,0
"8287",7546,1,33,0
"8371",7545,1,33,0
"8672",7544,1,33,0
"8737",7543,1,33,0
"8948",7542,1,33,0
"8987",7541,1,33,0
"9041",7540,1,33,0
"116",7539,1,33,1
"165",7538,1,33,1
"184",7537,1,33,1
"233",7536,1,33,1
"339",7535,1,33,1
"375",7534,1,33,1
"430",7533,1,33,1
"450",7532,1,33,1
"485",7531,1,33,1
"929",7530,1,33,1
"937",7529,1,33,1
"979",7528,1,33,1
"1064",7527,1,33,1
"1070",7526,1,33,1
"1096",7525,1,33,1
"1141",7524,1,33,1
"1193",7523,1,33,1
"1559",7522,1,33,1
"1579",7521,1,33,1
"1594",7520,1,33,1
"1656",7519,1,33,1
"1684",7518,1,33,1
"1810",7517,1,32,0
"2015",7516,1,32,0
"2024",7515,1,32,0
"2055",7514,1,32,0
"2090",7513,1,32,0
"2218",7512,1,32,0
"2270",7511,1,32,0
"2816",7510,1,32,0
"3000",7509,1,32,0
"3302",7508,1,32,0
"3398",7507,1,32,0
"3873",7506,1,32,0
"3931",7505,1,32,0
"3977",7504,1,32,0
"3978",7503,1,32,0
"4068",7502,1,32,0
"4204",7501,1,32,0
"4309",7500,1,32,0
"4508",7499,1,32,0
"4540",7498,1,32,0
"4873",7497,1,32,0
"4894",7496,1,32,0
"5043",7495,1,32,0
"5522",7494,1,32,0
"5714",7493,1,32,0
"5774",7492,1,32,0
"6247",7491,1,32,0
"6280",7490,1,32,0
"6295",7489,1,32,0
"6482",7488,1,32,0
"6608",7487,1,32,0
"6612",7486,1,32,0
"7268",7485,1,32,0
"7338",7484,1,32,0
"7697",7483,1,32,0
"7742",7482,1,32,0
"7874",7481,1,32,0
"7979",7480,1,32,0
"8170",7479,1,32,0
"8220",7478,1,32,0
"8261",7477,1,32,0
"8378",7476,1,32,0
"8389",7475,1,32,0
"8568",7474,1,32,0
"8751",7473,1,32,0
"8820",7472,1,32,0
"8863",7471,1,32,0
"8964",7470,1,32,0
"9005",7469,1,32,0
"9272",7468,1,32,0
"9300",7467,1,32,0
"101",7466,1,32,1
"186",7465,1,32,1
"206",7464,1,32,1
"378",7463,1,32,1
"390",7462,1,32,1
"423",7461,1,32,1
"511",7460,1,32,1
"597",7459,1,32,1
"676",7458,1,32,1
"739",7457,1,32,1
"752",7456,1,32,1
"785",7455,1,32,1
"996",7454,1,32,1
"1038",7453,1,32,1
"1072",7452,1,32,1
"1128",7451,1,32,1
"1170",7450,1,32,1
"1286",7449,1,32,1
"1297",7448,1,32,1
"1336",7447,1,32,1
"1382",7446,1,32,1
"1535",7445,1,32,1
"1618",7444,1,32,1
"1642",7443,1,32,1
"1659",7442,1,32,1
"1675",7441,1,32,1
"1743",7440,1,32,1
"1772",7439,1,31,0
"1811",7438,1,31,0
"2047",7437,1,31,0
"2158",7436,1,31,0
"2233",7435,1,31,0
"2540",7434,1,31,0
"2565",7433,1,31,0
"2763",7432,1,31,0
"2810",7431,1,31,0
"2820",7430,1,31,0
"3038",7429,1,31,0
"3143",7428,1,31,0
"3200",7427,1,31,0
"3586",7426,1,31,0
"3764",7425,1,31,0
"3833",7424,1,31,0
"3915",7423,1,31,0
"3926",7422,1,31,0
"4307",7421,1,31,0
"4760",7420,1,31,0
"4865",7419,1,31,0
"4927",7418,1,31,0
"4991",7417,1,31,0
"5041",7416,1,31,0
"5174",7415,1,31,0
"5243",7414,1,31,0
