"","sloc","predictedValue","predictLabel","actualBugLabel"
"5336",13,8191,1,0
"5536",13,8190,1,0
"5548",13,8189,1,0
"5549",13,8188,1,0
"5710",13,8187,1,0
"5711",13,8186,1,0
"5764",13,8185,1,0
"5855",13,8184,1,0
"5950",13,8183,1,0
"5951",13,8182,1,0
"5952",13,8181,1,0
"5953",13,8180,1,0
"6209",13,8179,1,0
"6210",13,8178,1,0
"6348",13,8177,1,0
"6349",13,8176,1,0
"6660",13,8175,1,0
"6661",13,8174,1,0
"6846",13,8173,1,0
"6890",13,8172,1,0
"6891",13,8171,1,0
"6958",13,8170,1,0
"6963",13,8169,1,0
"6975",13,8168,1,0
"6977",13,8167,1,0
"6978",13,8166,1,0
"6980",13,8165,1,0
"6983",13,8164,1,0
"6985",13,8163,1,0
"7040",13,8162,1,0
"7041",13,8161,1,0
"7171",13,8160,1,0
"7179",13,8159,1,0
"7181",13,8158,1,0
"7194",13,8157,1,0
"7258",13,8156,1,0
"7259",13,8155,1,0
"7320",13,8154,1,0
"7385",13,8153,1,0
"7386",13,8152,1,0
"7487",13,8151,1,0
"7488",13,8150,1,0
"7608",13,8149,1,0
"7609",13,8148,1,0
"7610",13,8147,1,0
"7611",13,8146,1,0
"7820",13,8145,1,0
"7907",13,8144,1,0
"7908",13,8143,1,0
"8046",13,8142,1,0
"8047",13,8141,1,0
"8192",13,8140,1,0
"8228",13,8139,1,0
"8229",13,8138,1,0
"8274",13,8137,1,0
"8313",13,8136,1,0
"8344",13,8135,1,0
"8345",13,8134,1,0
"8534",13,8133,1,0
"8535",13,8132,1,0
"8671",13,8131,1,0
"8672",13,8130,1,0
"8763",13,8129,1,0
"8764",13,8128,1,0
"8765",13,8127,1,0
"8766",13,8126,1,0
"9063",13,8125,1,0
"9064",13,8124,1,0
"9228",13,8123,1,0
"9229",13,8122,1,0
"57",13,8121,1,1
"58",13,8120,1,1
"251",12,8119,1,0
"252",12,8118,1,0
"253",12,8117,1,0
"254",12,8116,1,0
"574",12,8115,1,0
"575",12,8114,1,0
"755",12,8113,1,0
"756",12,8112,1,0
"1237",12,8111,1,0
"1657",12,8110,1,0
"1658",12,8109,1,0
"2115",12,8108,1,0
"2116",12,8107,1,0
"2516",12,8106,1,0
"2517",12,8105,1,0
"2520",12,8104,1,0
"2521",12,8103,1,0
"3198",12,8102,1,0
"3199",12,8101,1,0
"3298",12,8100,1,0
"3318",12,8099,1,0
"3319",12,8098,1,0
"3511",12,8097,1,0
"3512",12,8096,1,0
"3638",12,8095,1,0
"3639",12,8094,1,0
"3865",12,8093,1,0
"3866",12,8092,1,0
"3867",12,8091,1,0
"3921",12,8090,1,0
"3922",12,8089,1,0
"3951",12,8088,1,0
"3952",12,8087,1,0
"4061",12,8086,1,0
"4062",12,8085,1,0
"4063",12,8084,1,0
"4064",12,8083,1,0
"4099",12,8082,1,0
"4100",12,8081,1,0
"4157",12,8080,1,0
"4158",12,8079,1,0
"4209",12,8078,1,0
"4210",12,8077,1,0
"4213",12,8076,1,0
"4214",12,8075,1,0
"4311",12,8074,1,0
"4312",12,8073,1,0
"4435",12,8072,1,0
"4436",12,8071,1,0
"4587",12,8070,1,0
"4623",12,8069,1,0
"4624",12,8068,1,0
"4641",12,8067,1,0
"4642",12,8066,1,0
"4689",12,8065,1,0
"4716",12,8064,1,0
"4717",12,8063,1,0
"4831",12,8062,1,0
"4832",12,8061,1,0
"4934",12,8060,1,0
"4960",12,8059,1,0
"4961",12,8058,1,0
"5092",12,8057,1,0
"5093",12,8056,1,0
"5217",12,8055,1,0
"5218",12,8054,1,0
"5332",12,8053,1,0
"5333",12,8052,1,0
"5511",12,8051,1,0
"5545",12,8050,1,0
"5546",12,8049,1,0
"5707",12,8048,1,0
"5708",12,8047,1,0
"5851",12,8046,1,0
"5927",12,8045,1,0
"5944",12,8044,1,0
"5945",12,8043,1,0
"5946",12,8042,1,0
"5947",12,8041,1,0
"6066",12,8040,1,0
"6067",12,8039,1,0
"6206",12,8038,1,0
"6207",12,8037,1,0
"6345",12,8036,1,0
"6346",12,8035,1,0
"6811",12,8034,1,0
"6812",12,8033,1,0
"6813",12,8032,1,0
"6814",12,8031,1,0
"6845",12,8030,1,0
"6847",12,8029,1,0
"6849",12,8028,1,0
"6850",12,8027,1,0
"6966",12,8026,1,0
"6967",12,8025,1,0
"6968",12,8024,1,0
"6969",12,8023,1,0
"6979",12,8022,1,0
"6981",12,8021,1,0
"6982",12,8020,1,0
"6984",12,8019,1,0
"7113",12,8018,1,0
"7123",12,8017,1,0
"7182",12,8016,1,0
"7196",12,8015,1,0
"7199",12,8014,1,0
"7255",12,8013,1,0
"7256",12,8012,1,0
"7382",12,8011,1,0
"7383",12,8010,1,0
"7484",12,8009,1,0
"7485",12,8008,1,0
"7602",12,8007,1,0
"7603",12,8006,1,0
"7604",12,8005,1,0
"7605",12,8004,1,0
"7904",12,8003,1,0
"7905",12,8002,1,0
"8043",12,8001,1,0
"8044",12,8000,1,0
"8193",12,7999,1,0
"8225",12,7998,1,0
"8226",12,7997,1,0
"8341",12,7996,1,0
"8342",12,7995,1,0
"8521",12,7994,1,0
"8522",12,7993,1,0
"8531",12,7992,1,0
"8532",12,7991,1,0
"8757",12,7990,1,0
"8758",12,7989,1,0
"8759",12,7988,1,0
"8760",12,7987,1,0
"9060",12,7986,1,0
"9061",12,7985,1,0
"20",12,7984,1,1
"55",12,7983,1,1
"56",12,7982,1,1
"65",12,7981,1,1
"66",12,7980,1,1
"277",11,7979,1,0
"278",11,7978,1,0
"727",11,7977,1,0
"728",11,7976,1,0
"921",11,7975,1,0
"923",11,7974,1,0
"1099",11,7973,1,0
"1100",11,7972,1,0
"1164",11,7971,1,0
"1165",11,7970,1,0
"1170",11,7969,1,0
"1171",11,7968,1,0
"1209",11,7967,1,0
"1670",11,7966,1,0
"2128",11,7965,1,0
"2349",11,7964,1,0
"2642",11,7963,1,0
"2643",11,7962,1,0
"2644",11,7961,1,0
"3211",11,7960,1,0
"3331",11,7959,1,0
"3457",11,7958,1,0
"3458",11,7957,1,0
"3459",11,7956,1,0
"3460",11,7955,1,0
"3524",11,7954,1,0
"3655",11,7953,1,0
"3964",11,7952,1,0
"4048",11,7951,1,0
"4053",11,7950,1,0
"4119",11,7949,1,0
"4120",11,7948,1,0
"4177",11,7947,1,0
"4178",11,7946,1,0
"4183",11,7945,1,0
"4184",11,7944,1,0
"4205",11,7943,1,0
"4206",11,7942,1,0
"4223",11,7941,1,0
"4224",11,7940,1,0
"4324",11,7939,1,0
"4448",11,7938,1,0
"4588",11,7937,1,0
"4664",11,7936,1,0
"4729",11,7935,1,0
"4844",11,7934,1,0
"4932",11,7933,1,0
"4973",11,7932,1,0
"5105",11,7931,1,0
"5230",11,7930,1,0
"5345",11,7929,1,0
"5465",11,7928,1,0
"5558",11,7927,1,0
"5720",11,7926,1,0
"5970",11,7925,1,0
"5971",11,7924,1,0
"6219",11,7923,1,0
"6362",11,7922,1,0
"6363",11,7921,1,0
"6542",11,7920,1,0
"6638",11,7919,1,0
"6639",11,7918,1,0
"6702",11,7917,1,0
"6703",11,7916,1,0
"6795",11,7915,1,0
"6796",11,7914,1,0
"6828",11,7913,1,0
"6829",11,7912,1,0
"6851",11,7911,1,0
"6858",11,7910,1,0
"6878",11,7909,1,0
"6894",11,7908,1,0
"6895",11,7907,1,0
"6924",11,7906,1,0
"6925",11,7905,1,0
"6931",11,7904,1,0
"6939",11,7903,1,0
"6974",11,7902,1,0
"6976",11,7901,1,0
"7020",11,7900,1,0
"7021",11,7899,1,0
"7107",11,7898,1,0
"7108",11,7897,1,0
"7110",11,7896,1,0
"7112",11,7895,1,0
"7176",11,7894,1,0
"7188",11,7893,1,0
"7197",11,7892,1,0
"7200",11,7891,1,0
"7201",11,7890,1,0
"7268",11,7889,1,0
"7395",11,7888,1,0
"7497",11,7887,1,0
"7628",11,7886,1,0
"7629",11,7885,1,0
"7824",11,7884,1,0
"7825",11,7883,1,0
"7917",11,7882,1,0
"8061",11,7881,1,0
"8196",11,7880,1,0
"8204",11,7879,1,0
"8207",11,7878,1,0
"8238",11,7877,1,0
"8354",11,7876,1,0
"8470",11,7875,1,0
"8471",11,7874,1,0
"8507",11,7873,1,0
"8519",11,7872,1,0
"8520",11,7871,1,0
"8544",11,7870,1,0
"8639",11,7869,1,0
"8640",11,7868,1,0
"8651",11,7867,1,0
"8652",11,7866,1,0
"8783",11,7865,1,0
"8784",11,7864,1,0
"9077",11,7863,1,0
"63",11,7862,1,1
"612",10,7861,1,0
"613",10,7860,1,0
"632",10,7859,1,0
"633",10,7858,1,0
"731",10,7857,1,0
"742",10,7856,1,0
"1162",10,7855,1,0
"1163",10,7854,1,0
"1168",10,7853,1,0
"1169",10,7852,1,0
"3466",10,7851,1,0
"3526",10,7850,1,0
"3788",10,7849,1,0
"3789",10,7848,1,0
"3863",10,7847,1,0
"3864",10,7846,1,0
"3919",10,7845,1,0
"3920",10,7844,1,0
"4073",10,7843,1,0
"4074",10,7842,1,0
"4089",10,7841,1,0
"4090",10,7840,1,0
"4129",10,7839,1,0
"4130",10,7838,1,0
"4151",10,7837,1,0
"4152",10,7836,1,0
"4179",10,7835,1,0
"4180",10,7834,1,0
"4221",10,7833,1,0
"4222",10,7832,1,0
"4251",10,7831,1,0
"4252",10,7830,1,0
"4267",10,7829,1,0
"4268",10,7828,1,0
"4295",10,7827,1,0
"4296",10,7826,1,0
"4297",10,7825,1,0
"4298",10,7824,1,0
"4301",10,7823,1,0
"4302",10,7822,1,0
"4326",10,7821,1,0
"4605",10,7820,1,0
"4606",10,7819,1,0
"4621",10,7818,1,0
"4622",10,7817,1,0
"4649",10,7816,1,0
"4650",10,7815,1,0
"4681",10,7814,1,0
"4690",10,7813,1,0
"4693",10,7812,1,0
"4698",10,7811,1,0
"4702",10,7810,1,0
"5513",10,7809,1,0
"5560",10,7808,1,0
"5837",10,7807,1,0
"5838",10,7806,1,0
"5899",10,7805,1,0
"5900",10,7804,1,0
"5974",10,7803,1,0
"5975",10,7802,1,0
"6326",10,7801,1,0
"6382",10,7800,1,0
"6383",10,7799,1,0
"6558",10,7798,1,0
"6559",10,7797,1,0
"6636",10,7796,1,0
"6637",10,7795,1,0
"6644",10,7794,1,0
"6645",10,7793,1,0
"6692",10,7792,1,0
"6693",10,7791,1,0
"7046",10,7790,1,0
"7047",10,7789,1,0
"7052",10,7788,1,0
"7053",10,7787,1,0
"7095",10,7786,1,0
"7150",10,7785,1,0
"7154",10,7784,1,0
"7165",10,7783,1,0
"7166",10,7782,1,0
"7167",10,7781,1,0
"7168",10,7780,1,0
"7169",10,7779,1,0
"7170",10,7778,1,0
"7186",10,7777,1,0
"7198",10,7776,1,0
"7208",10,7775,1,0
"7811",10,7774,1,0
"7812",10,7773,1,0
"7818",10,7772,1,0
"8158",10,7771,1,0
"8189",10,7770,1,0
"8195",10,7769,1,0
"8199",10,7768,1,0
"8203",10,7767,1,0
"8208",10,7766,1,0
"8633",10,7765,1,0
"8634",10,7764,1,0
"8643",10,7763,1,0
"8644",10,7762,1,0
"8734",10,7761,1,0
"9022",10,7760,1,0
"9023",10,7759,1,0
"51",10,7758,1,1
"52",10,7757,1,1
"424",9,7756,1,0
"425",9,7755,1,0
"622",9,7754,1,0
"623",9,7753,1,0
"644",9,7752,1,0
"645",9,7751,1,0
"648",9,7750,1,0
"649",9,7749,1,0
"1564",9,7748,1,0
"1565",9,7747,1,0
"2003",9,7746,1,0
"2004",9,7745,1,0
"2355",9,7744,1,0
"2395",9,7743,1,0
"2425",9,7742,1,0
"2426",9,7741,1,0
"2459",9,7740,1,0
"2460",9,7739,1,0
"2522",9,7738,1,0
"2523",9,7737,1,0
"2524",9,7736,1,0
"2525",9,7735,1,0
"2526",9,7734,1,0
"2527",9,7733,1,0
"2528",9,7732,1,0
"2529",9,7731,1,0
"2530",9,7730,1,0
"2531",9,7729,1,0
"2532",9,7728,1,0
"2533",9,7727,1,0
"2534",9,7726,1,0
"2535",9,7725,1,0
"2536",9,7724,1,0
"2537",9,7723,1,0
"2538",9,7722,1,0
"2539",9,7721,1,0
"2540",9,7720,1,0
"2541",9,7719,1,0
"2894",9,7718,1,0
"2895",9,7717,1,0
"3297",9,7716,1,0
"3299",9,7715,1,0
"3437",9,7714,1,0
"3455",9,7713,1,0
"3456",9,7712,1,0
"3465",9,7711,1,0
"3741",9,7710,1,0
"3742",9,7709,1,0
"3853",9,7708,1,0
"3854",9,7707,1,0
"3855",9,7706,1,0
"3856",9,7705,1,0
"4091",9,7704,1,0
"4092",9,7703,1,0
"4093",9,7702,1,0
"4094",9,7701,1,0
"4097",9,7700,1,0
"4098",9,7699,1,0
"4147",9,7698,1,0
"4148",9,7697,1,0
"4149",9,7696,1,0
"4150",9,7695,1,0
"4155",9,7694,1,0
"4156",9,7693,1,0
"4181",9,7692,1,0
"4182",9,7691,1,0
"4225",9,7690,1,0
"4226",9,7689,1,0
"4273",9,7688,1,0
"4276",9,7687,1,0
"5268",9,7686,1,0
"5269",9,7685,1,0
"5272",9,7684,1,0
"5273",9,7683,1,0
"5693",9,7682,1,0
"5694",9,7681,1,0
"5831",9,7680,1,0
"5832",9,7679,1,0
"6416",9,7678,1,0
"6417",9,7677,1,0
"6556",9,7676,1,0
"6557",9,7675,1,0
"6892",9,7674,1,0
"6893",9,7673,1,0
"6933",9,7672,1,0
"6940",9,7671,1,0
"6947",9,7670,1,0
"6950",9,7669,1,0
"7114",9,7668,1,0
"7117",9,7667,1,0
"7118",9,7666,1,0
"7133",9,7665,1,0
"7135",9,7664,1,0
"7152",9,7663,1,0
"7153",9,7662,1,0
"7156",9,7661,1,0
"7157",9,7660,1,0
"7183",9,7659,1,0
"7184",9,7658,1,0
"7187",9,7657,1,0
"7189",9,7656,1,0
"7190",9,7655,1,0
"7191",9,7654,1,0
"7192",9,7653,1,0
"7193",9,7652,1,0
"7205",9,7651,1,0
"7821",9,7650,1,0
"7875",9,7649,1,0
"7876",9,7648,1,0
"8121",9,7647,1,0
"8123",9,7646,1,0
"8438",9,7645,1,0
"8439",9,7644,1,0
"8440",9,7643,1,0
"8441",9,7642,1,0
"8442",9,7641,1,0
"8443",9,7640,1,0
"8444",9,7639,1,0
"8445",9,7638,1,0
"8446",9,7637,1,0
"8447",9,7636,1,0
"8450",9,7635,1,0
"8451",9,7634,1,0
"8452",9,7633,1,0
"8453",9,7632,1,0
"8454",9,7631,1,0
"8455",9,7630,1,0
"8456",9,7629,1,0
"8457",9,7628,1,0
"8458",9,7627,1,0
"8459",9,7626,1,0
"8472",9,7625,1,0
"8473",9,7624,1,0
"8503",9,7623,1,0
"8641",9,7622,1,0
"8642",9,7621,1,0
"8645",9,7620,1,0
"8646",9,7619,1,0
"239",8,7618,1,0
"240",8,7617,1,0
"402",8,7616,1,0
"403",8,7615,1,0
"680",8,7614,1,0
"681",8,7613,1,0
"905",8,7612,1,0
"913",8,7611,1,0
"1021",8,7610,1,0
"1022",8,7609,1,0
"1046",8,7608,1,0
"1047",8,7607,1,0
"1077",8,7606,1,0
"1078",8,7605,1,0
"1217",8,7604,1,0
"1219",8,7603,1,0
"1651",8,7602,1,0
"1749",8,7601,1,0
"2109",8,7600,1,0
"2168",8,7599,1,0
"2432",8,7598,1,0
"2433",8,7597,1,0
"2518",8,7596,1,0
"2519",8,7595,1,0
"2647",8,7594,1,0
"2648",8,7593,1,0
"2649",8,7592,1,0
"2761",8,7591,1,0
"2972",8,7590,1,0
"2973",8,7589,1,0
"3192",8,7588,1,0
"3238",8,7587,1,0
"3305",8,7586,1,0
"3312",8,7585,1,0
"3361",8,7584,1,0
"3380",8,7583,1,0
"3505",8,7582,1,0
"3562",8,7581,1,0
"3631",8,7580,1,0
"3699",8,7579,1,0
"3700",8,7578,1,0
"3929",8,7577,1,0
"3930",8,7576,1,0
"3939",8,7575,1,0
"3940",8,7574,1,0
"3945",8,7573,1,0
"3991",8,7572,1,0
"4069",8,7571,1,0
"4070",8,7570,1,0
"4101",8,7569,1,0
"4102",8,7568,1,0
"4125",8,7567,1,0
"4126",8,7566,1,0
"4159",8,7565,1,0
"4160",8,7564,1,0
"4185",8,7563,1,0
"4186",8,7562,1,0
"4211",8,7561,1,0
"4212",8,7560,1,0
"4219",8,7559,1,0
"4220",8,7558,1,0
"4231",8,7557,1,0
"4232",8,7556,1,0
"4271",8,7555,1,0
"4272",8,7554,1,0
"4305",8,7553,1,0
"4362",8,7552,1,0
"4429",8,7551,1,0
"4474",8,7550,1,0
"4593",8,7549,1,0
"4617",8,7548,1,0
"4618",8,7547,1,0
"4631",8,7546,1,0
"4632",8,7545,1,0
"4667",8,7544,1,0
"4671",8,7543,1,0
"4691",8,7542,1,0
"4692",8,7541,1,0
"4710",8,7540,1,0
"4758",8,7539,1,0
"4825",8,7538,1,0
"4870",8,7537,1,0
"4954",8,7536,1,0
"4999",8,7535,1,0
"5086",8,7534,1,0
"5131",8,7533,1,0
"5211",8,7532,1,0
"5256",8,7531,1,0
"5326",8,7530,1,0
"5373",8,7529,1,0
"5533",8,7528,1,0
"5539",8,7527,1,0
"5595",8,7526,1,0
"5673",8,7525,1,0
"5674",8,7524,1,0
"5675",8,7523,1,0
"5676",8,7522,1,0
"5691",8,7521,1,0
"5692",8,7520,1,0
"5701",8,7519,1,0
"5746",8,7518,1,0
"5833",8,7517,1,0
"5834",8,7516,1,0
"5841",8,7515,1,0
"5842",8,7514,1,0
"5924",8,7513,1,0
"5932",8,7512,1,0
"5933",8,7511,1,0
"6054",8,7510,1,0
"6055",8,7509,1,0
"6200",8,7508,1,0
"6245",8,7507,1,0
"6338",8,7506,1,0
"6405",8,7505,1,0
"6406",8,7504,1,0
"6439",8,7503,1,0
"6440",8,7502,1,0
"6606",8,7501,1,0
"6607",8,7500,1,0
"6614",8,7499,1,0
"6615",8,7498,1,0
"6620",8,7497,1,0
"6621",8,7496,1,0
"6632",8,7495,1,0
"6633",8,7494,1,0
"6716",8,7493,1,0
"6717",8,7492,1,0
"6779",8,7491,1,0
"6780",8,7490,1,0
"6926",8,7489,1,0
"6929",8,7488,1,0
"6936",8,7487,1,0
"6942",8,7486,1,0
"6994",8,7485,1,0
"6995",8,7484,1,0
"7064",8,7483,1,0
"7065",8,7482,1,0
"7109",8,7481,1,0
"7131",8,7480,1,0
"7132",8,7479,1,0
"7137",8,7478,1,0
"7138",8,7477,1,0
"7144",8,7476,1,0
"7151",8,7475,1,0
"7155",8,7474,1,0
"7185",8,7473,1,0
"7211",8,7472,1,0
"7212",8,7471,1,0
"7249",8,7470,1,0
"7294",8,7469,1,0
"7373",8,7468,1,0
"7376",8,7467,1,0
"7421",8,7466,1,0
"7478",8,7465,1,0
"7523",8,7464,1,0
"7590",8,7463,1,0
"7591",8,7462,1,0
"7680",8,7461,1,0
"7681",8,7460,1,0
"7832",8,7459,1,0
"7833",8,7458,1,0
"7834",8,7457,1,0
"7835",8,7456,1,0
"7836",8,7455,1,0
"7837",8,7454,1,0
"7838",8,7453,1,0
"7839",8,7452,1,0
"7840",8,7451,1,0
"7842",8,7450,1,0
"7843",8,7449,1,0
"7844",8,7448,1,0
"7845",8,7447,1,0
"7846",8,7446,1,0
"7847",8,7445,1,0
"7848",8,7444,1,0
"7849",8,7443,1,0
"7850",8,7442,1,0
"7851",8,7441,1,0
"7852",8,7440,1,0
"7898",8,7439,1,0
"7948",8,7438,1,0
"8037",8,7437,1,0
"8104",8,7436,1,0
"8219",8,7435,1,0
"8264",8,7434,1,0
"8335",8,7433,1,0
"8381",8,7432,1,0
"8525",8,7431,1,0
"8570",8,7430,1,0
"8663",8,7429,1,0
"8664",8,7428,1,0
"8704",8,7427,1,0
"8705",8,7426,1,0
"8718",8,7425,1,0
"8719",8,7424,1,0
"8731",8,7423,1,0
"8745",8,7422,1,0
"8746",8,7421,1,0
"8845",8,7420,1,0
"8846",8,7419,1,0
"9053",8,7418,1,0
"9109",8,7417,1,0
"9110",8,7416,1,0
"53",8,7415,1,1
"54",8,7414,1,1
"117",7,7413,1,0
"118",7,7412,1,0
"119",7,7411,1,0
"120",7,7410,1,0
"121",7,7409,1,0
"122",7,7408,1,0
"123",7,7407,1,0
"124",7,7406,1,0
"125",7,7405,1,0
"126",7,7404,1,0
"127",7,7403,1,0
"128",7,7402,1,0
"129",7,7401,1,0
"130",7,7400,1,0
"131",7,7399,1,0
"132",7,7398,1,0
"133",7,7397,1,0
"134",7,7396,1,0
"135",7,7395,1,0
"136",7,7394,1,0
"177",7,7393,1,0
"178",7,7392,1,0
"179",7,7391,1,0
"180",7,7390,1,0
"181",7,7389,1,0
"182",7,7388,1,0
"183",7,7387,1,0
"184",7,7386,1,0
"185",7,7385,1,0
"186",7,7384,1,0
"339",7,7383,1,0
"348",7,7382,1,0
"349",7,7381,1,0
"658",7,7380,1,0
"659",7,7379,1,0
"735",7,7378,1,0
"736",7,7377,1,0
"737",7,7376,1,0
"738",7,7375,1,0
"739",7,7374,1,0
"741",7,7373,1,0
"743",7,7372,1,0
"744",7,7371,1,0
"757",7,7370,1,0
"758",7,7369,1,0
"1057",7,7368,1,0
"1111",7,7367,1,0
"1531",7,7366,1,0
"1532",7,7365,1,0
"1562",7,7364,1,0
"1563",7,7363,1,0
"1687",7,7362,1,0
"2145",7,7361,1,0
"2230",7,7360,1,0
"2231",7,7359,1,0
"2646",7,7358,1,0
"2688",7,7357,1,0
"3060",7,7356,1,0
"3061",7,7355,1,0
"3062",7,7354,1,0
"3086",7,7353,1,0
"3087",7,7352,1,0
"3088",7,7351,1,0
"3089",7,7350,1,0
"3090",7,7349,1,0
"3091",7,7348,1,0
"3092",7,7347,1,0
"3093",7,7346,1,0
"3094",7,7345,1,0
"3095",7,7344,1,0
"3096",7,7343,1,0
"3097",7,7342,1,0
"3098",7,7341,1,0
"3099",7,7340,1,0
"3100",7,7339,1,0
"3101",7,7338,1,0
"3102",7,7337,1,0
"3103",7,7336,1,0
"3104",7,7335,1,0
"3105",7,7334,1,0
"3141",7,7333,1,0
"3142",7,7332,1,0
"3177",7,7331,1,0
"3178",7,7330,1,0
"3225",7,7329,1,0
"3228",7,7328,1,0
"3347",7,7327,1,0
"3392",7,7326,1,0
"3448",7,7325,1,0
"3467",7,7324,1,0
"3468",7,7323,1,0
"3469",7,7322,1,0
"3470",7,7321,1,0
"3552",7,7320,1,0
"3589",7,7319,1,0
"3675",7,7318,1,0
"3676",7,7317,1,0
"3732",7,7316,1,0
"3937",7,7315,1,0
"3938",7,7314,1,0
"3981",7,7313,1,0
"4050",7,7312,1,0
"4351",7,7311,1,0
"4464",7,7310,1,0
"4502",7,7309,1,0
"4611",7,7308,1,0
"4612",7,7307,1,0
"4619",7,7306,1,0
"4620",7,7305,1,0
"4625",7,7304,1,0
"4626",7,7303,1,0
"4745",7,7302,1,0
"4860",7,7301,1,0
"4989",7,7300,1,0
"5121",7,7299,1,0
"5246",7,7298,1,0
"5270",7,7297,1,0
"5271",7,7296,1,0
"5284",7,7295,1,0
"5362",7,7294,1,0
"5585",7,7293,1,0
"5697",7,7292,1,0
"5698",7,7291,1,0
"5736",7,7290,1,0
"5869",7,7289,1,0
"5870",7,7288,1,0
"5897",7,7287,1,0
"5898",7,7286,1,0
"5925",7,7285,1,0
"6024",7,7284,1,0
"6025",7,7283,1,0
"6122",7,7282,1,0
"6123",7,7281,1,0
"6235",7,7280,1,0
"6387",7,7279,1,0
"6388",7,7278,1,0
"6554",7,7277,1,0
"6555",7,7276,1,0
"6628",7,7275,1,0
"6629",7,7274,1,0
"6634",7,7273,1,0
"6635",7,7272,1,0
"6758",7,7271,1,0
"6759",7,7270,1,0
"6766",7,7269,1,0
"6767",7,7268,1,0
"6886",7,7267,1,0
"6887",7,7266,1,0
"6906",7,7265,1,0
"6907",7,7264,1,0
"6964",7,7263,1,0
"6965",7,7262,1,0
"7001",7,7261,1,0
"7005",7,7260,1,0
"7115",7,7259,1,0
"7116",7,7258,1,0
"7119",7,7257,1,0
"7136",7,7256,1,0
"7149",7,7255,1,0
"7158",7,7254,1,0
"7159",7,7253,1,0
"7160",7,7252,1,0
"7161",7,7251,1,0
"7162",7,7250,1,0
"7164",7,7249,1,0
"7195",7,7248,1,0
"7202",7,7247,1,0
"7203",7,7246,1,0
"7204",7,7245,1,0
"7206",7,7244,1,0
"7284",7,7243,1,0
"7411",7,7242,1,0
"7513",7,7241,1,0
"7553",7,7240,1,0
"7660",7,7239,1,0
"7661",7,7238,1,0
"7933",7,7237,1,0
"7950",7,7236,1,0
"8091",7,7235,1,0
"8157",7,7234,1,0
"8174",7,7233,1,0
"8212",7,7232,1,0
"8213",7,7231,1,0
"8214",7,7230,1,0
"8215",7,7229,1,0
"8254",7,7228,1,0
"8312",7,7227,1,0
"8314",7,7226,1,0
"8371",7,7225,1,0
"8432",7,7224,1,0
"8448",7,7223,1,0
"8449",7,7222,1,0
"8480",7,7221,1,0
"8481",7,7220,1,0
"8513",7,7219,1,0
"8517",7,7218,1,0
"8560",7,7217,1,0
"8694",7,7216,1,0
"8696",7,7215,1,0
"8697",7,7214,1,0
"8698",7,7213,1,0
"8699",7,7212,1,0
"8700",7,7211,1,0
"8701",7,7210,1,0
"8702",7,7209,1,0
"8703",7,7208,1,0
"8707",7,7207,1,0
"8708",7,7206,1,0
"8709",7,7205,1,0
"8710",7,7204,1,0
"8711",7,7203,1,0
"8712",7,7202,1,0
"8713",7,7201,1,0
"8714",7,7200,1,0
"8715",7,7199,1,0
"8716",7,7198,1,0
"8717",7,7197,1,0
"8733",7,7196,1,0
"8735",7,7195,1,0
"8815",7,7194,1,0
"8816",7,7193,1,0
"9093",7,7192,1,0
"9094",7,7191,1,0
"205",6,7190,1,0
"206",6,7189,1,0
"207",6,7188,1,0
"208",6,7187,1,0
"209",6,7186,1,0
"210",6,7185,1,0
"211",6,7184,1,0
"212",6,7183,1,0
"213",6,7182,1,0
"214",6,7181,1,0
"215",6,7180,1,0
"216",6,7179,1,0
"217",6,7178,1,0
"218",6,7177,1,0
"219",6,7176,1,0
"220",6,7175,1,0
"221",6,7174,1,0
"222",6,7173,1,0
"223",6,7172,1,0
"224",6,7171,1,0
"271",6,7170,1,0
"272",6,7169,1,0
"726",6,7168,1,0
"740",6,7167,1,0
"867",6,7166,1,0
"868",6,7165,1,0
"887",6,7164,1,0
"889",6,7163,1,0
"970",6,7162,1,0
"975",6,7161,1,0
"1036",6,7160,1,0
"1039",6,7159,1,0
"1089",6,7158,1,0
"1090",6,7157,1,0
"1116",6,7156,1,0
"1138",6,7155,1,0
"1139",6,7154,1,0
"1140",6,7153,1,0
"1141",6,7152,1,0
"1142",6,7151,1,0
"1143",6,7150,1,0
"1144",6,7149,1,0
"1145",6,7148,1,0
"1146",6,7147,1,0
"1147",6,7146,1,0
"1148",6,7145,1,0
"1149",6,7144,1,0
"1150",6,7143,1,0
"1151",6,7142,1,0
"1152",6,7141,1,0
"1153",6,7140,1,0
"1154",6,7139,1,0
"1155",6,7138,1,0
"1156",6,7137,1,0
"1157",6,7136,1,0
"1206",6,7135,1,0
"1207",6,7134,1,0
"1223",6,7133,1,0
"1667",6,7132,1,0
"2073",6,7131,1,0
"2074",6,7130,1,0
"2125",6,7129,1,0
"2407",6,7128,1,0
"2408",6,7127,1,0
"2428",6,7126,1,0
"2506",6,7125,1,0
"2507",6,7124,1,0
"2930",6,7123,1,0
"2931",6,7122,1,0
"3041",6,7121,1,0
"3042",6,7120,1,0
"3131",6,7119,1,0
"3132",6,7118,1,0
"3208",6,7117,1,0
"3328",6,7116,1,0
"3447",6,7115,1,0
"3450",6,7114,1,0
"3451",6,7113,1,0
"3453",6,7112,1,0
"3454",6,7111,1,0
"3521",6,7110,1,0
"3525",6,7109,1,0
"3652",6,7108,1,0
