"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"EASC_E_ALLJURECZKO","EASC","E","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.322779243623571","0.166666666666667","0.166666666666667","0","0","0","1.2747785098376"
"EASC_E_ALLJURECZKO","EASC","E","53","91","522","57","0.417322834645669","0.6154222602854","0.148450244698206","0.523697398350867","0.199170124481328","0.481818181818182","0.299798792680024","0","0","0.385808568516923"
"EASC_E_ALLJURECZKO","EASC","E","112","48","368","275","0.409506398537477","0.43612968763227","0.115384615384615","0.548471429508627","0.199252801992528","0.289405684754522","0.217690011910621","0","0","0.498031279515391"
"EASC_E_ALLJURECZKO","EASC","E","143","34","440","268","0.486394557823129","0.506149898239094","0.0717299578059072","0.552937919108557","0.2","0.347931873479319","0.344376498663195","0","0","0.505852089968392"
"EASC_E_ALLJURECZKO","EASC","E","181","0","11","717","0.335495829471733","0.335495829471733","0","0.544028187747197","0.199119911991199","0.201559020044543","0.0551863628401998","0","0","0.556729772082453"
"EASC_E_ALLJURECZKO","EASC","E","18","14","71","59","0.330275229357798","0.365299414034586","0.164705882352941","0.720011464097533","0.197530864197531","0.233766233766234","0.0866237426909646","0","0","0.215361382204674"
"EASC_E_ALLJURECZKO","EASC","E","18","70","299","53","0.226415094339623","0.386207886333465","0.18970189701897","0.693690582340161","0.2","0.253521126760563","0.0586923160985018","1","9.47171870665158e-05","0.116053332340879"
"EASC_E_ALLJURECZKO","EASC","E","30","60","324","39","0.377358490566038","0.573857598299681","0.15625","0.686854783207158","0.198675496688742","0.434782608695652","0.250837022549827","0","0","0.186126668008217"
"EASC_E_ALLJURECZKO","EASC","E","107","10","141","330","0.386281588447653","0.387970272841824","0.0662251655629139","0.651331633375832","0.198979591836735","0.244851258581236","0.195465766533408","0","0","0.779179841724284"
"EASC_E_ALLJURECZKO","EASC","E","5","0","16","8","0.555555555555556","0.555555555555556","0","0.520560294015672","0.172413793103448","0.384615384615385","0.506369683541833","0","0","0.595653639695388"
"EASC_E_MDP","EASC","E","18","50","252","24","0.327272727272727","0.566292134831461","0.165562913907285","0.391530896814913","0.197674418604651","0.428571428571429","0.216216547279665","0","0","3.55900924894179"
"EASC_E_MDP","EASC","E","643","1275","6559","1116","0.349741637204243","0.508905373740923","0.162752106203727","0.461328340125565","0.199937454393829","0.365548607163161","0.196210239222662","0","0","4.55300319036507"
"EASC_E_MDP","EASC","E","143","276","1495","182","0.384408602150538","0.578478964401294","0.155844155844156","0.553654794162776","0.199904580152672","0.44","0.257178116169457","0","0","7.59611243142086"
"EASC_E_MDP","EASC","E","12","28","136","24","0.315789473684211","0.475524475524475","0.170731707317073","0.401794145420208","0.2","0.333333333333333","0.156173761888606","0","0","4.53081304227916"
"EASC_E_MDP","EASC","E","53","1802","7407","15","0.0551222048881955","0.791670909994727","0.195678140949072","0.651937997599689","0.199956882612914","0.779411764705882","0.124492437636671","2","4.88322137761786e-07","1.56202100614794"
"EASC_E_MDP","EASC","E","11","14","69","33","0.318840579710145","0.384401114206128","0.168674698795181","0.426512968299712","0.196850393700787","0.25","0.0973242296128655","1","0.000246583009976779","4.48473501476834"
"EASC_E_MDP","EASC","E","9","43","194","18","0.227848101265823","0.473748473748474","0.181434599156118","0.345422638198304","0.196969696969697","0.333333333333333","0.115728575532885","1","3.37906706728e-05","5.59638097155463"
"EASC_E_MDP","EASC","E","21","130","568","40","0.19811320754717","0.483835638664666","0.186246418338109","0.392004719121517","0.198945981554677","0.344262295081967","0.107610113804547","2","2.36745226624368e-05","2.52441870603038"
"EASC_E_MDP","EASC","E","1","316","1253","15","0.00600600600600601","0.115927279455984","0.201402166985341","0.336277602523659","0.2","0.0625","-0.0347129263103445","108","0.00941476181472599","0.930770448189812"
"EASC_E_MDP","EASC","E","51","174","811","89","0.279452054794521","0.505095405281636","0.176649746192893","0.396649484536082","0.2","0.364285714285714","0.154840908787318","1","3.66552119129439e-06","3.50925500747246"
"EASC_E_MDP","EASC","E","70","209","1012","108","0.306345733041575","0.533421684751098","0.171171171171171","0.410748702742772","0.199428162973553","0.393258426966292","0.185216792050138","0","0","4.76518377474591"
"EASC_E_MDP","EASC","E","459","2941","13557","44","0.235203689469639","0.864754001823127","0.178264032003879","0.653741669435378","0.199988235986118","0.912524850894632","0.311046355873213","0","0","4.10561767145179"
"EASC_E_NETGENE","EASC","E","22","8","47","74","0.349206349206349","0.361412093673541","0.145454545454545","0.347486033519553","0.198675496688742","0.229166666666667","0.100960616896494","0","0","1.11108392042728"
"EASC_E_NETGENE","EASC","E","39","18","137","95","0.408376963350785","0.437896979879523","0.116129032258065","0.447441763183351","0.197231833910035","0.291044776119403","0.219212709133739","5","0.000831376191756059","0.255339573075043"
"EASC_E_NETGENE","EASC","E","10","170","521","199","0.051413881748072","0.0899835059024689","0.246020260492041","0.238626296955092","0.2","0.0478468899521531","-0.2091967638235","0","0","0.0406050589465109"
"EASC_E_NETGENE","EASC","E","33","3","97","48","0.564102564102564","0.573810164022587","0.03","0.453342658973014","0.198895027624309","0.407407407407407","0.470129688727561","0","0","1.01226942891859"
"EASC_E_RELINK","EASC","E","29","9","87","69","0.426470588235294","0.446153846153846","0.09375","0.479032715977221","0.195876288659794","0.295918367346939","0.254687576430489","0","0","0.852998350449006"
"EASC_E_RELINK","EASC","E","9","2","32","13","0.545454545454546","0.57029702970297","0.0588235294117647","0.51832079592332","0.196428571428571","0.409090909090909","0.430574090518848","0","0","4.01646785679633"
"EASC_E_RELINK","EASC","E","31","48","233","87","0.314720812182741","0.399005662201353","0.170818505338078","0.514948091483881","0.197994987468672","0.26271186440678","0.105242160679957","0","0","4.10609299821505"
"MDP_MDP","MDP","MDP-KC1","18","50","252","24","0.327272727272727","0.566292134831461","0.165562913907285","0.391530896814913","0.197674418604651","0.428571428571429","0.216216547279665","0","0","3.55900924894179"
"MDP_MDP","MDP","MDP-KC1","12","28","136","24","0.315789473684211","0.475524475524475","0.170731707317073","0.401794145420208","0.2","0.333333333333333","0.156173761888606","0","0","4.53081304227916"
"MDP_MDP","MDP","MDP-KC1","53","1802","7407","15","0.0551222048881955","0.791670909994727","0.195678140949072","0.651937997599689","0.199956882612914","0.779411764705882","0.124492437636671","2","4.88322137761786e-07","1.56202100614794"
"MDP_MDP","MDP","MDP-KC1","11","14","69","33","0.318840579710145","0.384401114206128","0.168674698795181","0.426512968299712","0.196850393700787","0.25","0.0973242296128655","1","0.000246583009976779","4.48473501476834"
"MDP_MDP","MDP","MDP-KC1","9","43","194","18","0.227848101265823","0.473748473748474","0.181434599156118","0.345422638198304","0.196969696969697","0.333333333333333","0.115728575532885","1","3.37906706728e-05","5.59638097155463"
"MDP_MDP","MDP","MDP-KC1","21","130","568","40","0.19811320754717","0.483835638664666","0.186246418338109","0.392004719121517","0.198945981554677","0.344262295081967","0.107610113804547","2","2.36745226624368e-05","2.52441870603038"
"MDP_MDP","MDP","MDP-KC1","1","316","1253","15","0.00600600600600601","0.115927279455984","0.201402166985341","0.336277602523659","0.2","0.0625","-0.0347129263103445","108","0.00941476181472599","0.930770448189812"
"MDP_MDP","MDP","MDP-KC1","51","174","811","89","0.279452054794521","0.505095405281636","0.176649746192893","0.396649484536082","0.2","0.364285714285714","0.154840908787318","1","3.66552119129439e-06","3.50925500747246"
"MDP_MDP","MDP","MDP-KC1","70","209","1012","108","0.306345733041575","0.533421684751098","0.171171171171171","0.410748702742772","0.199428162973553","0.393258426966292","0.185216792050138","0","0","4.76518377474591"
"MDP_MDP","MDP","MDP-KC1","459","2941","13557","44","0.235203689469639","0.864754001823127","0.178264032003879","0.653741669435378","0.199988235986118","0.912524850894632","0.311046355873213","0","0","4.10561767145179"
"MDP_MDP","MDP","MDP-KC3","643","1275","6559","1116","0.349741637204243","0.508905373740923","0.162752106203727","0.461328340125565","0.199937454393829","0.365548607163161","0.196210239222662","0","0","4.55300319036507"
"MDP_MDP","MDP","MDP-KC3","143","276","1495","182","0.384408602150538","0.578478964401294","0.155844155844156","0.553654794162776","0.199904580152672","0.44","0.257178116169457","0","0","7.59611243142086"
"NETGENE_NETGENE","NETGENE","NETGENE-httpclient","10","170","521","199","0.051413881748072","0.0899835059024689","0.246020260492041","0.238626296955092","0.2","0.0478468899521531","-0.2091967638235","0","0","0.0406050589465109"
"NETGENE_NETGENE","NETGENE","NETGENE-jackrabbit","33","3","97","48","0.564102564102564","0.573810164022587","0.03","0.453342658973014","0.198895027624309","0.407407407407407","0.470129688727561","0","0","1.01226942891859"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","22","8","47","74","0.349206349206349","0.361412093673541","0.145454545454545","0.347486033519553","0.198675496688742","0.229166666666667","0.100960616896494","0","0","1.11108392042728"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","39","18","137","95","0.408376963350785","0.437896979879523","0.116129032258065","0.447441763183351","0.197231833910035","0.291044776119403","0.219212709133739","5","0.000831376191756059","0.255339573075043"
"Relink_RELINK","Relink","RELINK-openintents","31","48","233","87","0.314720812182741","0.399005662201353","0.170818505338078","0.472135994087214","0.197994987468672","0.26271186440678","0.105242160679957","1","2.83413633862928e-05","2.07151090743557"
"Relink_RELINK","Relink","RELINK-zxing1.6","30","8","88","68","0.441176470588235","0.458970792767733","0.0833333333333333","0.47678235075174","0.195876288659794","0.306122448979592","0.280665173605838","1","9.73242573327781e-05","0.567698325776757"
"Relink_RELINK","Relink","RELINK-zxing1.6","9","2","32","13","0.545454545454546","0.57029702970297","0.0588235294117647","0.495531019978969","0.196428571428571","0.409090909090909","0.430574090518848","0","0","2.25276075070144"
"SC_AEEEM","SC","AEEEM-eclipse.csv","106","93","698","100","0.523456790123457","0.65006106293436","0.117572692793932","0.559367119680436","0.199598796389167","0.514563106796116","0.402136865250257","0","0","0.682870996759893"
"SC_AEEEM","SC","AEEEM-equinox.csv","43","21","174","86","0.44559585492228","0.485355648535565","0.107692307692308","0.552790003541256","0.197530864197531","0.333333333333333","0.277430091412777","0","0","1.59819205534668"
"SC_AEEEM","SC","AEEEM-lucene.csv","26","112","515","38","0.257425742574257","0.543623888595672","0.178628389154705","0.548630848272846","0.199710564399421","0.40625","0.165057453676403","0","0","0.459315061206931"
"SC_AEEEM","SC","AEEEM-mylyn.csv","98","274","1343","147","0.317666126418152","0.539953764197407","0.169449598021027","0.494830303263251","0.199785177228786","0.4","0.194912338370836","7","9.31288131155424e-05","1.03726916624869"
"SC_AEEEM","SC","AEEEM-pde.csv","87","212","1076","122","0.34251968503937","0.555659761381848","0.164596273291925","0.446839784419402","0.199732798931196","0.416267942583732","0.218173199757398","1","1.88647387503699e-06","1.10470145120488"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.3.csv","10","15","90","10","0.444444444444444","0.631578947368421","0.142857142857143","0.412053370115918","0.2","0.5","0.327326835353989","1","0.000219422265842595","0.641894202110801"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.4.csv","13","22","116","27","0.346666666666667","0.468759714019273","0.159420289855072","0.439265614909124","0.196629213483146","0.325","0.173890003396433","2","0.000501518134161802","0.446938753895448"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.5.csv","17","41","220","15","0.377777777777778","0.65173825912695","0.157088122605364","0.490826794720094","0.197952218430034","0.53125","0.292891555789081","1","5.36762317920831e-05","0.368723011242952"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.6.csv","47","23","236","45","0.580246913580247","0.654684963848311","0.0888030888030888","0.477562121399431","0.199430199430199","0.510869565217391","0.464539314206285","0","0","0.674412702306812"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.7.csv","83","66","513","83","0.526984126984127","0.639252336448598","0.113989637305699","0.47519086713347","0.2","0.5","0.40158365262024","1","8.06708495209782e-06","0.706534911941723"
"SC_ALLJURECZKO","SC","ALLJURECZKO-arc.csv","10","36","171","17","0.273972602739726","0.511440107671602","0.173913043478261","0.525524854827388","0.196581196581197","0.37037037037037","0.157934658194349","0","0","0.66984149829008"
"SC_ALLJURECZKO","SC","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.569647277227723","0.186046511627907","0.5","0.621059003408119","0","0","0.303561763705873"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.0.csv","3","64","262","10","0.075","0.358576642335766","0.196319018404908","0.431837727232288","0.1976401179941","0.230769230769231","0.0166130941466117","6","0.00117675679633473","0.263782986712755"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.2.csv","47","74","318","169","0.27893175074184","0.343144457709615","0.188775510204082","0.464299719465476","0.199013157894737","0.217592592592593","0.034543214665594","0","0","1.2933143724006"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.4.csv","54","120","607","91","0.338557993730408","0.515081753396243","0.165061898211829","0.469320962479608","0.19954128440367","0.372413793103448","0.193177650462945","0","0","1.09271191992678"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.6.csv","54","139","638","134","0.283464566929134","0.425590789489938","0.178893178893179","0.475679978771394","0.2","0.287234042553192","0.107273987136766","0","0","0.866160146172221"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ckjm.csv","2","0","5","3","0.571428571428572","0.571428571428572","0","0.433628318584071","0.2","0.4","0.5","0","0","2.76317613515022"
"SC_ALLJURECZKO","SC","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.435284418796373","0.1875","0.4","0.158491366500218","2","0.0035208848584776","1.46552851505536"
"SC_ALLJURECZKO","SC","ALLJURECZKO-forrest-0.7.csv","3","2","22","2","0.6","0.725274725274725","0.0833333333333333","0.319675456389452","0.172413793103448","0.6","0.516666666666667","0","0","2.3563136000703"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.1.csv","17","5","43","46","0.4","0.414751773049645","0.104166666666667","0.570203722702623","0.198198198198198","0.26984126984127","0.20589248187137","0","0","0.794591721048954"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.4.csv","8","40","185","8","0.25","0.621848739495798","0.177777777777778","0.555223830246601","0.199170124481328","0.5","0.200866478439817","3","0.00116196010533649","0.227177768698715"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-2.0.csv","23","47","265","17","0.418181818181818","0.685756075607561","0.150641025641026","0.5620663332156","0.198863636363636","0.575","0.33741711640943","1","5.14327899993682e-05","0.390886877455269"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-3.2.csv","38","16","166","52","0.527777777777778","0.577232796486091","0.0879120879120879","0.571192476897651","0.198529411764706","0.422222222222222","0.394349563126008","0","0","0.288407860632202"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.0.csv","36","25","206","39","0.529411764705882","0.624084827063873","0.108225108225108","0.591852378749059","0.199346405228758","0.48","0.400284448704099","0","0","0.278951593903097"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.1.csv","40","22","211","39","0.567375886524823","0.649505560044634","0.0944206008583691","0.589096396166885","0.198717948717949","0.506329113924051","0.448876040512372","0","0","0.311552682861362"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.2.csv","28","45","274","20","0.462809917355372","0.694801666364789","0.141065830721003","0.536784565539626","0.198910081743869","0.583333333333333","0.373564754292415","0","0","0.24100635057349"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.3.csv","6","92","389","5","0.110091743119266","0.651500348918353","0.191268191268191","0.508240142713836","0.199186991869919","0.545454545454545","0.131111128971159","0","0","0.0682703581997375"
"SC_ALLJURECZKO","SC","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.351566384883143","0.185185185185185","0.166666666666667","-0.0254823595718813","4","0.0439803304049948","0.141442715700141"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.0.csv","15","12","89","19","0.491803278688525","0.587976216692358","0.118811881188119","0.431296115829041","0.2","0.441176470588235","0.349827314084641","0","0","1.43804780553989"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.1.csv","14","7","65","23","0.482758620689655","0.533255200703194","0.0972222222222222","0.401695255291403","0.192660550458716","0.378378378378378","0.337569906950312","0","0","1.69812892373301"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.2.csv","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.429472912466288","0.2","0.201058201058201","0.00909241209316635","0","0","1.86734131375853"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.0.csv","31","8","96","60","0.476923076923077","0.497658862876254","0.0769230769230769","0.466360977152344","0.2","0.340659340659341","0.328936913122984","0","0","1.00214220108375"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.2.csv","36","13","90","108","0.373056994818653","0.388768898488121","0.12621359223301","0.500401126299728","0.198380566801619","0.25","0.153053118649857","0","0","0.82344185110842"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.4.csv","53","15","122","150","0.391143911439114","0.403784306990976","0.109489051094891","0.522880836873779","0.2","0.261083743842365","0.185888871672181","0","0","0.737940206969002"
"SC_ALLJURECZKO","SC","ALLJURECZKO-nieruchomosci.csv","5","0","17","5","0.666666666666667","0.666666666666667","0","0.423222549432057","0.185185185185185","0.5","0.621581560508061","0","0","2.15964922308437"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.837580760947595","0.192307692307692","0.25","0.267261241912424","0","0","0.724675967085803"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans2.csv","5","5","36","5","0.5","0.63716814159292","0.121951219512195","0.815338842975207","0.196078431372549","0.5","0.378048780487805","0","0","0.301819883563263"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pdftranslator.csv","6","0","18","9","0.571428571428572","0.571428571428572","0","0.666350110794555","0.181818181818182","0.4","0.516397779494322","0","0","1.02714333576931"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-1.5.csv","39","8","88","102","0.414893617021277","0.424962852897474","0.0833333333333333","0.408890813307354","0.19831223628692","0.276595744680851","0.237939660377195","0","0","1.20726973295347"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.0.csv","13","49","228","24","0.262626262626263","0.49248151532774","0.176895306859206","0.450494252503461","0.197452229299363","0.351351351351351","0.141296255505097","0","0","0.32143220330123"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.5.csv","62","15","122","186","0.381538461538462","0.3904","0.109489051094891","0.458519514578513","0.2","0.25","0.168180473102102","0","0","0.795522346584765"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-3.0.csv","77","11","150","204","0.417344173441734","0.4234880011733","0.0683229813664596","0.484631979401053","0.199095022624434","0.274021352313167","0.247887132187202","0","0","0.892397310871451"
"SC_ALLJURECZKO","SC","ALLJURECZKO-redaktor.csv","3","32","117","24","0.0967741935483871","0.194675540765391","0.214765100671141","0.372486504723347","0.198863636363636","0.111111111111111","-0.0935874168302716","3","0.000775786713286713","0.105639037606867"
"SC_ALLJURECZKO","SC","ALLJURECZKO-serapion.csv","5","4","32","4","0.555555555555556","0.683760683760684","0.111111111111111","0.529842931937173","0.2","0.555555555555556","0.444444444444444","0","0","0.77219852534074"
"SC_ALLJURECZKO","SC","ALLJURECZKO-skarbonka.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.492181781888349","0.2","0.333333333333333","0.166666666666667","1","0.00200501253132832","0.387676837991377"
"SC_ALLJURECZKO","SC","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.536763174338679","0.2","0.333333333333333","0.408248290463863","0","0","0.595104688414746"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.0.csv","9","22","119","7","0.382978723404255","0.675070910809959","0.156028368794326","0.390578351732278","0.197452229299363","0.5625","0.308911209964086","0","0","0.884385064425317"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.1.csv","19","25","137","41","0.365384615384615","0.460789520269074","0.154320987654321","0.428561297338187","0.198198198198198","0.316666666666667","0.18085791799565","0","0","1.07080372992305"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.2.csv","29","22","148","57","0.423357664233577","0.486125268999887","0.129411764705882","0.441327102803738","0.19921875","0.337209302325581","0.245726539496989","0","0","1.05781447882199"
"SC_ALLJURECZKO","SC","ALLJURECZKO-systemdata.csv","2","11","45","7","0.181818181818182","0.34816247582205","0.196428571428571","0.597046823392267","0.2","0.222222222222222","0.0222717701593687","0","0","0.322691013633969"
"SC_ALLJURECZKO","SC","ALLJURECZKO-szybkafucha.csv","3","2","9","11","0.315789473684211","0.339622641509434","0.181818181818182","0.402094240837696","0.2","0.214285714285714","0.040291148201269","0","0","4.99604614955216"
"SC_ALLJURECZKO","SC","ALLJURECZKO-termoproject.csv","7","1","28","6","0.666666666666667","0.691358024691358","0.0344827586206897","0.696079621313266","0.19047619047619","0.538461538461538","0.593332959327326","0","0","0.949616025962"
"SC_ALLJURECZKO","SC","ALLJURECZKO-tomcat.csv","44","127","654","33","0.354838709677419","0.679304076863152","0.162612035851472","0.561199172525725","0.199300699300699","0.571428571428571","0.292498005726318","1","9.33799499688137e-06","0.193174566137095"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.4.csv","25","14","35","122","0.268817204301075","0.274725274725275","0.285714285714286","0.747278247249241","0.198979591836735","0.170068027210884","-0.125431369568709","3","0.00636035939330773","0.395708247291582"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.5.csv","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.750268154532282","0.196261682242991","0.232394366197183","0.127762396964613","0","0","0.477883728430829"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.6.csv","24","21","130","54","0.390243902439024","0.453356582388841","0.139072847682119","0.751420753525574","0.196506550218341","0.307692307692308","0.201107515522283","0","0","0.300276869675549"
"SC_ALLJURECZKO","SC","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.582545454545455","0.179487179487179","0.25","0.188515420880559","0","0","1.77294626003511"
"SC_ALLJURECZKO","SC","ALLJURECZKO-wspomaganiepi.csv","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.322779243623571","0.166666666666667","0.166666666666667","0","0","0","1.2747785098376"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.4.csv","53","91","522","57","0.417322834645669","0.6154222602854","0.148450244698206","0.523697398350867","0.199170124481328","0.481818181818182","0.299798792680024","0","0","0.385808568516923"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.5.csv","112","48","368","275","0.409506398537477","0.43612968763227","0.115384615384615","0.548471429508627","0.199252801992528","0.289405684754522","0.217690011910621","0","0","0.498031279515391"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.6.csv","143","34","440","268","0.486394557823129","0.506149898239094","0.0717299578059072","0.552937919108557","0.2","0.347931873479319","0.344376498663195","0","0","0.505852089968392"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.544028187747197","0.199119911991199","0.201559020044543","0.0551863628401998","0","0","0.556729772082453"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.0.csv","18","14","71","59","0.330275229357798","0.365299414034586","0.164705882352941","0.720011464097533","0.197530864197531","0.233766233766234","0.0866237426909646","0","0","0.215361382204674"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.2.csv","18","70","299","53","0.226415094339623","0.386207886333465","0.18970189701897","0.693690582340161","0.2","0.253521126760563","0.0586923160985018","1","9.47171870665158e-05","0.116053332340879"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.3.csv","30","60","324","39","0.377358490566038","0.573857598299681","0.15625","0.686854783207158","0.198675496688742","0.434782608695652","0.250837022549827","0","0","0.186126668008217"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.4.csv","107","10","141","330","0.386281588447653","0.387970272841824","0.0662251655629139","0.651331633375832","0.198979591836735","0.244851258581236","0.195465766533408","0","0","0.779179841724284"
"SC_ALLJURECZKO","SC","ALLJURECZKO-zuzel.csv","5","0","16","8","0.555555555555556","0.555555555555556","0","0.520560294015672","0.172413793103448","0.384615384615385","0.506369683541833","0","0","0.595653639695388"
"SC_MDP","SC","MDP-CM1.csv","18","50","252","24","0.327272727272727","0.566292134831461","0.165562913907285","0.391530896814913","0.197674418604651","0.428571428571429","0.216216547279665","0","0","3.55900924894179"
"SC_MDP","SC","MDP-JM1.csv","643","1275","6559","1116","0.349741637204243","0.508905373740923","0.162752106203727","0.461328340125565","0.199937454393829","0.365548607163161","0.196210239222662","0","0","4.55300319036507"
"SC_MDP","SC","MDP-KC1.csv","143","276","1495","182","0.384408602150538","0.578478964401294","0.155844155844156","0.553654794162776","0.199904580152672","0.44","0.257178116169457","0","0","7.59611243142086"
"SC_MDP","SC","MDP-KC3.csv","12","28","136","24","0.315789473684211","0.475524475524475","0.170731707317073","0.401794145420208","0.2","0.333333333333333","0.156173761888606","0","0","4.53081304227916"
"SC_MDP","SC","MDP-MC1.csv","53","1802","7407","15","0.0551222048881955","0.791670909994727","0.195678140949072","0.651937997599689","0.199956882612914","0.779411764705882","0.124492437636671","2","4.88322137761786e-07","1.56202100614794"
"SC_MDP","SC","MDP-MC2.csv","11","14","69","33","0.318840579710145","0.384401114206128","0.168674698795181","0.426512968299712","0.196850393700787","0.25","0.0973242296128655","1","0.000246583009976779","4.48473501476834"
"SC_MDP","SC","MDP-MW1.csv","9","43","194","18","0.227848101265823","0.473748473748474","0.181434599156118","0.345422638198304","0.196969696969697","0.333333333333333","0.115728575532885","1","3.37906706728e-05","5.59638097155463"
"SC_MDP","SC","MDP-PC1.csv","21","130","568","40","0.19811320754717","0.483835638664666","0.186246418338109","0.392004719121517","0.198945981554677","0.344262295081967","0.107610113804547","2","2.36745226624368e-05","2.52441870603038"
"SC_MDP","SC","MDP-PC2.csv","1","316","1253","15","0.00600600600600601","0.115927279455984","0.201402166985341","0.336277602523659","0.2","0.0625","-0.0347129263103445","108","0.00941476181472599","0.930770448189812"
"SC_MDP","SC","MDP-PC3.csv","51","174","811","89","0.279452054794521","0.505095405281636","0.176649746192893","0.396649484536082","0.2","0.364285714285714","0.154840908787318","1","3.66552119129439e-06","3.50925500747246"
"SC_MDP","SC","MDP-PC4.csv","70","209","1012","108","0.306345733041575","0.533421684751098","0.171171171171171","0.410748702742772","0.199428162973553","0.393258426966292","0.185216792050138","0","0","4.76518377474591"
"SC_MDP","SC","MDP-PC5.csv","459","2941","13557","44","0.235203689469639","0.864754001823127","0.178264032003879","0.653741669435378","0.199988235986118","0.912524850894632","0.311046355873213","0","0","4.10561767145179"
"SC_NETGENE","SC","NETGENE-httpclient.csv","22","8","47","74","0.349206349206349","0.361412093673541","0.145454545454545","0.347486033519553","0.198675496688742","0.229166666666667","0.100960616896494","0","0","1.11108392042728"
"SC_NETGENE","SC","NETGENE-jackrabbit.csv","39","18","137","95","0.408376963350785","0.437896979879523","0.116129032258065","0.447441763183351","0.197231833910035","0.291044776119403","0.219212709133739","5","0.000831376191756059","0.255339573075043"
"SC_NETGENE","SC","NETGENE-lucene.csv","10","170","521","199","0.051413881748072","0.0899835059024689","0.246020260492041","0.238626296955092","0.2","0.0478468899521531","-0.2091967638235","0","0","0.0406050589465109"
"SC_NETGENE","SC","NETGENE-rhino.csv","33","3","97","48","0.564102564102564","0.573810164022587","0.03","0.453342658973014","0.198895027624309","0.407407407407407","0.470129688727561","0","0","1.01226942891859"
