"","predictedValue","predictLabel","sloc","actualBugLabel"
"5336",8191,1,13,0
"5536",8190,1,13,0
"5548",8189,1,13,0
"5549",8188,1,13,0
"5710",8187,1,13,0
"5711",8186,1,13,0
"5764",8185,1,13,0
"5855",8184,1,13,0
"5950",8183,1,13,0
"5951",8182,1,13,0
"5952",8181,1,13,0
"5953",8180,1,13,0
"6209",8179,1,13,0
"6210",8178,1,13,0
"6348",8177,1,13,0
"6349",8176,1,13,0
"6660",8175,1,13,0
"6661",8174,1,13,0
"6846",8173,1,13,0
"6890",8172,1,13,0
"6891",8171,1,13,0
"6958",8170,1,13,0
"6963",8169,1,13,0
"6975",8168,1,13,0
"6977",8167,1,13,0
"6978",8166,1,13,0
"6980",8165,1,13,0
"6983",8164,1,13,0
"6985",8163,1,13,0
"7040",8162,1,13,0
"7041",8161,1,13,0
"7171",8160,1,13,0
"7179",8159,1,13,0
"7181",8158,1,13,0
"7194",8157,1,13,0
"7258",8156,1,13,0
"7259",8155,1,13,0
"7320",8154,1,13,0
"7385",8153,1,13,0
"7386",8152,1,13,0
"7487",8151,1,13,0
"7488",8150,1,13,0
"7608",8149,1,13,0
"7609",8148,1,13,0
"7610",8147,1,13,0
"7611",8146,1,13,0
"7820",8145,1,13,0
"7907",8144,1,13,0
"7908",8143,1,13,0
"8046",8142,1,13,0
"8047",8141,1,13,0
"8192",8140,1,13,0
"8228",8139,1,13,0
"8229",8138,1,13,0
"8274",8137,1,13,0
"8313",8136,1,13,0
"8344",8135,1,13,0
"8345",8134,1,13,0
"8534",8133,1,13,0
"8535",8132,1,13,0
"8671",8131,1,13,0
"8672",8130,1,13,0
"8763",8129,1,13,0
"8764",8128,1,13,0
"8765",8127,1,13,0
"8766",8126,1,13,0
"9063",8125,1,13,0
"9064",8124,1,13,0
"9228",8123,1,13,0
"9229",8122,1,13,0
"57",8121,1,13,1
"58",8120,1,13,1
"251",8119,1,12,0
"252",8118,1,12,0
"253",8117,1,12,0
"254",8116,1,12,0
"574",8115,1,12,0
"575",8114,1,12,0
"755",8113,1,12,0
"756",8112,1,12,0
"1237",8111,1,12,0
"1657",8110,1,12,0
"1658",8109,1,12,0
"2115",8108,1,12,0
"2116",8107,1,12,0
"2516",8106,1,12,0
"2517",8105,1,12,0
"2520",8104,1,12,0
"2521",8103,1,12,0
"3198",8102,1,12,0
"3199",8101,1,12,0
"3298",8100,1,12,0
"3318",8099,1,12,0
"3319",8098,1,12,0
"3511",8097,1,12,0
"3512",8096,1,12,0
"3638",8095,1,12,0
"3639",8094,1,12,0
"3865",8093,1,12,0
"3866",8092,1,12,0
"3867",8091,1,12,0
"3921",8090,1,12,0
"3922",8089,1,12,0
"3951",8088,1,12,0
"3952",8087,1,12,0
"4061",8086,1,12,0
"4062",8085,1,12,0
"4063",8084,1,12,0
"4064",8083,1,12,0
"4099",8082,1,12,0
"4100",8081,1,12,0
"4157",8080,1,12,0
"4158",8079,1,12,0
"4209",8078,1,12,0
"4210",8077,1,12,0
"4213",8076,1,12,0
"4214",8075,1,12,0
"4311",8074,1,12,0
"4312",8073,1,12,0
"4435",8072,1,12,0
"4436",8071,1,12,0
"4587",8070,1,12,0
"4623",8069,1,12,0
"4624",8068,1,12,0
"4641",8067,1,12,0
"4642",8066,1,12,0
"4689",8065,1,12,0
"4716",8064,1,12,0
"4717",8063,1,12,0
"4831",8062,1,12,0
"4832",8061,1,12,0
"4934",8060,1,12,0
"4960",8059,1,12,0
"4961",8058,1,12,0
"5092",8057,1,12,0
"5093",8056,1,12,0
"5217",8055,1,12,0
"5218",8054,1,12,0
"5332",8053,1,12,0
"5333",8052,1,12,0
"5511",8051,1,12,0
"5545",8050,1,12,0
"5546",8049,1,12,0
"5707",8048,1,12,0
"5708",8047,1,12,0
"5851",8046,1,12,0
"5927",8045,1,12,0
"5944",8044,1,12,0
"5945",8043,1,12,0
"5946",8042,1,12,0
"5947",8041,1,12,0
"6066",8040,1,12,0
"6067",8039,1,12,0
"6206",8038,1,12,0
"6207",8037,1,12,0
"6345",8036,1,12,0
"6346",8035,1,12,0
"6811",8034,1,12,0
"6812",8033,1,12,0
"6813",8032,1,12,0
"6814",8031,1,12,0
"6845",8030,1,12,0
"6847",8029,1,12,0
"6849",8028,1,12,0
"6850",8027,1,12,0
"6966",8026,1,12,0
"6967",8025,1,12,0
"6968",8024,1,12,0
"6969",8023,1,12,0
"6979",8022,1,12,0
"6981",8021,1,12,0
"6982",8020,1,12,0
"6984",8019,1,12,0
"7113",8018,1,12,0
"7123",8017,1,12,0
"7182",8016,1,12,0
"7196",8015,1,12,0
"7199",8014,1,12,0
"7255",8013,1,12,0
"7256",8012,1,12,0
"7382",8011,1,12,0
"7383",8010,1,12,0
"7484",8009,1,12,0
"7485",8008,1,12,0
"7602",8007,1,12,0
"7603",8006,1,12,0
"7604",8005,1,12,0
"7605",8004,1,12,0
"7904",8003,1,12,0
"7905",8002,1,12,0
"8043",8001,1,12,0
"8044",8000,1,12,0
"8193",7999,1,12,0
"8225",7998,1,12,0
"8226",7997,1,12,0
"8341",7996,1,12,0
"8342",7995,1,12,0
"8521",7994,1,12,0
"8522",7993,1,12,0
"8531",7992,1,12,0
"8532",7991,1,12,0
"8757",7990,1,12,0
"8758",7989,1,12,0
"8759",7988,1,12,0
"8760",7987,1,12,0
"9060",7986,1,12,0
"9061",7985,1,12,0
"20",7984,1,12,1
"55",7983,1,12,1
"56",7982,1,12,1
"65",7981,1,12,1
"66",7980,1,12,1
"277",7979,1,11,0
"278",7978,1,11,0
"727",7977,1,11,0
"728",7976,1,11,0
"921",7975,1,11,0
"923",7974,1,11,0
"1099",7973,1,11,0
"1100",7972,1,11,0
"1164",7971,1,11,0
"1165",7970,1,11,0
"1170",7969,1,11,0
"1171",7968,1,11,0
"1209",7967,1,11,0
"1670",7966,1,11,0
"2128",7965,1,11,0
"2349",7964,1,11,0
"2642",7963,1,11,0
"2643",7962,1,11,0
"2644",7961,1,11,0
"3211",7960,1,11,0
"3331",7959,1,11,0
"3457",7958,1,11,0
"3458",7957,1,11,0
"3459",7956,1,11,0
"3460",7955,1,11,0
"3524",7954,1,11,0
"3655",7953,1,11,0
"3964",7952,1,11,0
"4048",7951,1,11,0
"4053",7950,1,11,0
"4119",7949,1,11,0
"4120",7948,1,11,0
"4177",7947,1,11,0
"4178",7946,1,11,0
"4183",7945,1,11,0
"4184",7944,1,11,0
"4205",7943,1,11,0
"4206",7942,1,11,0
"4223",7941,1,11,0
"4224",7940,1,11,0
"4324",7939,1,11,0
"4448",7938,1,11,0
"4588",7937,1,11,0
"4664",7936,1,11,0
"4729",7935,1,11,0
"4844",7934,1,11,0
"4932",7933,1,11,0
"4973",7932,1,11,0
"5105",7931,1,11,0
"5230",7930,1,11,0
"5345",7929,1,11,0
"5465",7928,1,11,0
"5558",7927,1,11,0
"5720",7926,1,11,0
"5970",7925,1,11,0
"5971",7924,1,11,0
"6219",7923,1,11,0
"6362",7922,1,11,0
"6363",7921,1,11,0
"6542",7920,1,11,0
"6638",7919,1,11,0
"6639",7918,1,11,0
"6702",7917,1,11,0
"6703",7916,1,11,0
"6795",7915,1,11,0
"6796",7914,1,11,0
"6828",7913,1,11,0
"6829",7912,1,11,0
"6851",7911,1,11,0
"6858",7910,1,11,0
"6878",7909,1,11,0
"6894",7908,1,11,0
"6895",7907,1,11,0
"6924",7906,1,11,0
"6925",7905,1,11,0
"6931",7904,1,11,0
"6939",7903,1,11,0
"6974",7902,1,11,0
"6976",7901,1,11,0
"7020",7900,1,11,0
"7021",7899,1,11,0
"7107",7898,1,11,0
"7108",7897,1,11,0
"7110",7896,1,11,0
"7112",7895,1,11,0
"7176",7894,1,11,0
"7188",7893,1,11,0
"7197",7892,1,11,0
"7200",7891,1,11,0
"7201",7890,1,11,0
"7268",7889,1,11,0
"7395",7888,1,11,0
"7497",7887,1,11,0
"7628",7886,1,11,0
"7629",7885,1,11,0
"7824",7884,1,11,0
"7825",7883,1,11,0
"7917",7882,1,11,0
"8061",7881,1,11,0
"8196",7880,1,11,0
"8204",7879,1,11,0
"8207",7878,1,11,0
"8238",7877,1,11,0
"8354",7876,1,11,0
"8470",7875,1,11,0
"8471",7874,1,11,0
"8507",7873,1,11,0
"8519",7872,1,11,0
"8520",7871,1,11,0
"8544",7870,1,11,0
"8639",7869,1,11,0
"8640",7868,1,11,0
"8651",7867,1,11,0
"8652",7866,1,11,0
"8783",7865,1,11,0
"8784",7864,1,11,0
"9077",7863,1,11,0
"63",7862,1,11,1
"612",7861,1,10,0
"613",7860,1,10,0
"632",7859,1,10,0
"633",7858,1,10,0
"731",7857,1,10,0
"742",7856,1,10,0
"1162",7855,1,10,0
"1163",7854,1,10,0
"1168",7853,1,10,0
"1169",7852,1,10,0
"3466",7851,1,10,0
"3526",7850,1,10,0
"3788",7849,1,10,0
"3789",7848,1,10,0
"3863",7847,1,10,0
"3864",7846,1,10,0
"3919",7845,1,10,0
"3920",7844,1,10,0
"4073",7843,1,10,0
"4074",7842,1,10,0
"4089",7841,1,10,0
"4090",7840,1,10,0
"4129",7839,1,10,0
"4130",7838,1,10,0
"4151",7837,1,10,0
"4152",7836,1,10,0
"4179",7835,1,10,0
"4180",7834,1,10,0
"4221",7833,1,10,0
"4222",7832,1,10,0
"4251",7831,1,10,0
"4252",7830,1,10,0
"4267",7829,1,10,0
"4268",7828,1,10,0
"4295",7827,1,10,0
"4296",7826,1,10,0
"4297",7825,1,10,0
"4298",7824,1,10,0
"4301",7823,1,10,0
"4302",7822,1,10,0
"4326",7821,1,10,0
"4605",7820,1,10,0
"4606",7819,1,10,0
"4621",7818,1,10,0
"4622",7817,1,10,0
"4649",7816,1,10,0
"4650",7815,1,10,0
"4681",7814,1,10,0
"4690",7813,1,10,0
"4693",7812,1,10,0
"4698",7811,1,10,0
"4702",7810,1,10,0
"5513",7809,1,10,0
"5560",7808,1,10,0
"5837",7807,1,10,0
"5838",7806,1,10,0
"5899",7805,1,10,0
"5900",7804,1,10,0
"5974",7803,1,10,0
"5975",7802,1,10,0
"6326",7801,1,10,0
"6382",7800,1,10,0
"6383",7799,1,10,0
"6558",7798,1,10,0
"6559",7797,1,10,0
"6636",7796,1,10,0
"6637",7795,1,10,0
"6644",7794,1,10,0
"6645",7793,1,10,0
"6692",7792,1,10,0
"6693",7791,1,10,0
"7046",7790,1,10,0
"7047",7789,1,10,0
"7052",7788,1,10,0
"7053",7787,1,10,0
"7095",7786,1,10,0
"7150",7785,1,10,0
"7154",7784,1,10,0
"7165",7783,1,10,0
"7166",7782,1,10,0
"7167",7781,1,10,0
"7168",7780,1,10,0
"7169",7779,1,10,0
"7170",7778,1,10,0
"7186",7777,1,10,0
"7198",7776,1,10,0
"7208",7775,1,10,0
"7811",7774,1,10,0
"7812",7773,1,10,0
"7818",7772,1,10,0
"8158",7771,1,10,0
"8189",7770,1,10,0
"8195",7769,1,10,0
"8199",7768,1,10,0
"8203",7767,1,10,0
"8208",7766,1,10,0
"8633",7765,1,10,0
"8634",7764,1,10,0
"8643",7763,1,10,0
"8644",7762,1,10,0
"8734",7761,1,10,0
"9022",7760,1,10,0
"9023",7759,1,10,0
"51",7758,1,10,1
"52",7757,1,10,1
"424",7756,1,9,0
"425",7755,1,9,0
"622",7754,1,9,0
"623",7753,1,9,0
"644",7752,1,9,0
"645",7751,1,9,0
"648",7750,1,9,0
"649",7749,1,9,0
"1564",7748,1,9,0
"1565",7747,1,9,0
"2003",7746,1,9,0
"2004",7745,1,9,0
"2355",7744,1,9,0
"2395",7743,1,9,0
"2425",7742,1,9,0
"2426",7741,1,9,0
"2459",7740,1,9,0
"2460",7739,1,9,0
"2522",7738,1,9,0
"2523",7737,1,9,0
"2524",7736,1,9,0
"2525",7735,1,9,0
"2526",7734,1,9,0
"2527",7733,1,9,0
"2528",7732,1,9,0
"2529",7731,1,9,0
"2530",7730,1,9,0
"2531",7729,1,9,0
"2532",7728,1,9,0
"2533",7727,1,9,0
"2534",7726,1,9,0
"2535",7725,1,9,0
"2536",7724,1,9,0
"2537",7723,1,9,0
"2538",7722,1,9,0
"2539",7721,1,9,0
"2540",7720,1,9,0
"2541",7719,1,9,0
"2894",7718,1,9,0
"2895",7717,1,9,0
"3297",7716,1,9,0
"3299",7715,1,9,0
"3437",7714,1,9,0
"3455",7713,1,9,0
"3456",7712,1,9,0
"3465",7711,1,9,0
"3741",7710,1,9,0
"3742",7709,1,9,0
"3853",7708,1,9,0
"3854",7707,1,9,0
"3855",7706,1,9,0
"3856",7705,1,9,0
"4091",7704,1,9,0
"4092",7703,1,9,0
"4093",7702,1,9,0
"4094",7701,1,9,0
"4097",7700,1,9,0
"4098",7699,1,9,0
"4147",7698,1,9,0
"4148",7697,1,9,0
"4149",7696,1,9,0
"4150",7695,1,9,0
"4155",7694,1,9,0
"4156",7693,1,9,0
"4181",7692,1,9,0
"4182",7691,1,9,0
"4225",7690,1,9,0
"4226",7689,1,9,0
"4273",7688,1,9,0
"4276",7687,1,9,0
"5268",7686,1,9,0
"5269",7685,1,9,0
"5272",7684,1,9,0
"5273",7683,1,9,0
"5693",7682,1,9,0
"5694",7681,1,9,0
"5831",7680,1,9,0
"5832",7679,1,9,0
"6416",7678,1,9,0
"6417",7677,1,9,0
"6556",7676,1,9,0
"6557",7675,1,9,0
"6892",7674,1,9,0
"6893",7673,1,9,0
"6933",7672,1,9,0
"6940",7671,1,9,0
"6947",7670,1,9,0
"6950",7669,1,9,0
"7114",7668,1,9,0
"7117",7667,1,9,0
"7118",7666,1,9,0
"7133",7665,1,9,0
"7135",7664,1,9,0
"7152",7663,1,9,0
"7153",7662,1,9,0
"7156",7661,1,9,0
"7157",7660,1,9,0
"7183",7659,1,9,0
"7184",7658,1,9,0
"7187",7657,1,9,0
"7189",7656,1,9,0
"7190",7655,1,9,0
"7191",7654,1,9,0
"7192",7653,1,9,0
"7193",7652,1,9,0
"7205",7651,1,9,0
"7821",7650,1,9,0
"7875",7649,1,9,0
"7876",7648,1,9,0
"8121",7647,1,9,0
"8123",7646,1,9,0
"8438",7645,1,9,0
"8439",7644,1,9,0
"8440",7643,1,9,0
"8441",7642,1,9,0
"8442",7641,1,9,0
"8443",7640,1,9,0
"8444",7639,1,9,0
"8445",7638,1,9,0
"8446",7637,1,9,0
"8447",7636,1,9,0
"8450",7635,1,9,0
"8451",7634,1,9,0
"8452",7633,1,9,0
"8453",7632,1,9,0
"8454",7631,1,9,0
"8455",7630,1,9,0
"8456",7629,1,9,0
"8457",7628,1,9,0
"8458",7627,1,9,0
"8459",7626,1,9,0
"8472",7625,1,9,0
"8473",7624,1,9,0
"8503",7623,1,9,0
"8641",7622,1,9,0
"8642",7621,1,9,0
"8645",7620,1,9,0
"8646",7619,1,9,0
"239",7618,1,8,0
"240",7617,1,8,0
"402",7616,1,8,0
"403",7615,1,8,0
"680",7614,1,8,0
"681",7613,1,8,0
"905",7612,1,8,0
"913",7611,1,8,0
"1021",7610,1,8,0
"1022",7609,1,8,0
"1046",7608,1,8,0
"1047",7607,1,8,0
"1077",7606,1,8,0
"1078",7605,1,8,0
"1217",7604,1,8,0
"1219",7603,1,8,0
"1651",7602,1,8,0
"1749",7601,1,8,0
"2109",7600,1,8,0
"2168",7599,1,8,0
"2432",7598,1,8,0
"2433",7597,1,8,0
"2518",7596,1,8,0
"2519",7595,1,8,0
"2647",7594,1,8,0
"2648",7593,1,8,0
"2649",7592,1,8,0
"2761",7591,1,8,0
"2972",7590,1,8,0
"2973",7589,1,8,0
"3192",7588,1,8,0
"3238",7587,1,8,0
"3305",7586,1,8,0
"3312",7585,1,8,0
"3361",7584,1,8,0
"3380",7583,1,8,0
"3505",7582,1,8,0
"3562",7581,1,8,0
"3631",7580,1,8,0
"3699",7579,1,8,0
"3700",7578,1,8,0
"3929",7577,1,8,0
"3930",7576,1,8,0
"3939",7575,1,8,0
"3940",7574,1,8,0
"3945",7573,1,8,0
"3991",7572,1,8,0
"4069",7571,1,8,0
"4070",7570,1,8,0
"4101",7569,1,8,0
"4102",7568,1,8,0
"4125",7567,1,8,0
"4126",7566,1,8,0
"4159",7565,1,8,0
"4160",7564,1,8,0
"4185",7563,1,8,0
"4186",7562,1,8,0
"4211",7561,1,8,0
"4212",7560,1,8,0
"4219",7559,1,8,0
"4220",7558,1,8,0
"4231",7557,1,8,0
"4232",7556,1,8,0
"4271",7555,1,8,0
"4272",7554,1,8,0
"4305",7553,1,8,0
"4362",7552,1,8,0
"4429",7551,1,8,0
"4474",7550,1,8,0
"4593",7549,1,8,0
"4617",7548,1,8,0
"4618",7547,1,8,0
"4631",7546,1,8,0
"4632",7545,1,8,0
"4667",7544,1,8,0
"4671",7543,1,8,0
"4691",7542,1,8,0
"4692",7541,1,8,0
"4710",7540,1,8,0
"4758",7539,1,8,0
"4825",7538,1,8,0
"4870",7537,1,8,0
"4954",7536,1,8,0
"4999",7535,1,8,0
"5086",7534,1,8,0
"5131",7533,1,8,0
"5211",7532,1,8,0
"5256",7531,1,8,0
"5326",7530,1,8,0
"5373",7529,1,8,0
"5533",7528,1,8,0
"5539",7527,1,8,0
"5595",7526,1,8,0
"5673",7525,1,8,0
"5674",7524,1,8,0
"5675",7523,1,8,0
"5676",7522,1,8,0
"5691",7521,1,8,0
"5692",7520,1,8,0
"5701",7519,1,8,0
"5746",7518,1,8,0
"5833",7517,1,8,0
"5834",7516,1,8,0
"5841",7515,1,8,0
"5842",7514,1,8,0
"5924",7513,1,8,0
"5932",7512,1,8,0
"5933",7511,1,8,0
"6054",7510,1,8,0
"6055",7509,1,8,0
"6200",7508,1,8,0
"6245",7507,1,8,0
"6338",7506,1,8,0
"6405",7505,1,8,0
"6406",7504,1,8,0
"6439",7503,1,8,0
"6440",7502,1,8,0
"6606",7501,1,8,0
"6607",7500,1,8,0
"6614",7499,1,8,0
"6615",7498,1,8,0
"6620",7497,1,8,0
"6621",7496,1,8,0
"6632",7495,1,8,0
"6633",7494,1,8,0
"6716",7493,1,8,0
"6717",7492,1,8,0
"6779",7491,1,8,0
"6780",7490,1,8,0
"6926",7489,1,8,0
"6929",7488,1,8,0
"6936",7487,1,8,0
"6942",7486,1,8,0
"6994",7485,1,8,0
"6995",7484,1,8,0
"7064",7483,1,8,0
"7065",7482,1,8,0
"7109",7481,1,8,0
"7131",7480,1,8,0
"7132",7479,1,8,0
"7137",7478,1,8,0
"7138",7477,1,8,0
"7144",7476,1,8,0
"7151",7475,1,8,0
"7155",7474,1,8,0
"7185",7473,1,8,0
"7211",7472,1,8,0
"7212",7471,1,8,0
"7249",7470,1,8,0
"7294",7469,1,8,0
"7373",7468,1,8,0
"7376",7467,1,8,0
"7421",7466,1,8,0
"7478",7465,1,8,0
"7523",7464,1,8,0
"7590",7463,1,8,0
"7591",7462,1,8,0
"7680",7461,1,8,0
"7681",7460,1,8,0
"7832",7459,1,8,0
"7833",7458,1,8,0
"7834",7457,1,8,0
"7835",7456,1,8,0
"7836",7455,1,8,0
"7837",7454,1,8,0
"7838",7453,1,8,0
"7839",7452,1,8,0
"7840",7451,1,8,0
"7842",7450,1,8,0
"7843",7449,1,8,0
"7844",7448,1,8,0
"7845",7447,1,8,0
"7846",7446,1,8,0
"7847",7445,1,8,0
"7848",7444,1,8,0
"7849",7443,1,8,0
"7850",7442,1,8,0
"7851",7441,1,8,0
"7852",7440,1,8,0
"7898",7439,1,8,0
"7948",7438,1,8,0
"8037",7437,1,8,0
"8104",7436,1,8,0
"8219",7435,1,8,0
"8264",7434,1,8,0
"8335",7433,1,8,0
"8381",7432,1,8,0
"8525",7431,1,8,0
"8570",7430,1,8,0
"8663",7429,1,8,0
"8664",7428,1,8,0
"8704",7427,1,8,0
"8705",7426,1,8,0
"8718",7425,1,8,0
"8719",7424,1,8,0
"8731",7423,1,8,0
"8745",7422,1,8,0
"8746",7421,1,8,0
"8845",7420,1,8,0
"8846",7419,1,8,0
"9053",7418,1,8,0
"9109",7417,1,8,0
"9110",7416,1,8,0
"53",7415,1,8,1
"54",7414,1,8,1
"117",7413,1,7,0
"118",7412,1,7,0
"119",7411,1,7,0
"120",7410,1,7,0
"121",7409,1,7,0
"122",7408,1,7,0
"123",7407,1,7,0
"124",7406,1,7,0
"125",7405,1,7,0
"126",7404,1,7,0
"127",7403,1,7,0
"128",7402,1,7,0
"129",7401,1,7,0
"130",7400,1,7,0
"131",7399,1,7,0
"132",7398,1,7,0
"133",7397,1,7,0
"134",7396,1,7,0
"135",7395,1,7,0
"136",7394,1,7,0
"177",7393,1,7,0
"178",7392,1,7,0
"179",7391,1,7,0
"180",7390,1,7,0
"181",7389,1,7,0
"182",7388,1,7,0
"183",7387,1,7,0
"184",7386,1,7,0
"185",7385,1,7,0
"186",7384,1,7,0
"339",7383,1,7,0
"348",7382,1,7,0
"349",7381,1,7,0
"658",7380,1,7,0
"659",7379,1,7,0
"735",7378,1,7,0
"736",7377,1,7,0
"737",7376,1,7,0
"738",7375,1,7,0
"739",7374,1,7,0
"741",7373,1,7,0
"743",7372,1,7,0
"744",7371,1,7,0
"757",7370,1,7,0
"758",7369,1,7,0
"1057",7368,1,7,0
"1111",7367,1,7,0
"1531",7366,1,7,0
"1532",7365,1,7,0
"1562",7364,1,7,0
"1563",7363,1,7,0
"1687",7362,1,7,0
"2145",7361,1,7,0
"2230",7360,1,7,0
"2231",7359,1,7,0
"2646",7358,1,7,0
"2688",7357,1,7,0
"3060",7356,1,7,0
"3061",7355,1,7,0
"3062",7354,1,7,0
"3086",7353,1,7,0
"3087",7352,1,7,0
"3088",7351,1,7,0
"3089",7350,1,7,0
"3090",7349,1,7,0
"3091",7348,1,7,0
"3092",7347,1,7,0
"3093",7346,1,7,0
"3094",7345,1,7,0
"3095",7344,1,7,0
"3096",7343,1,7,0
"3097",7342,1,7,0
"3098",7341,1,7,0
"3099",7340,1,7,0
"3100",7339,1,7,0
"3101",7338,1,7,0
"3102",7337,1,7,0
"3103",7336,1,7,0
"3104",7335,1,7,0
"3105",7334,1,7,0
"3141",7333,1,7,0
"3142",7332,1,7,0
"3177",7331,1,7,0
"3178",7330,1,7,0
"3225",7329,1,7,0
"3228",7328,1,7,0
"3347",7327,1,7,0
"3392",7326,1,7,0
"3448",7325,1,7,0
"3467",7324,1,7,0
"3468",7323,1,7,0
"3469",7322,1,7,0
"3470",7321,1,7,0
"3552",7320,1,7,0
"3589",7319,1,7,0
"3675",7318,1,7,0
"3676",7317,1,7,0
"3732",7316,1,7,0
"3937",7315,1,7,0
"3938",7314,1,7,0
"3981",7313,1,7,0
"4050",7312,1,7,0
"4351",7311,1,7,0
"4464",7310,1,7,0
"4502",7309,1,7,0
"4611",7308,1,7,0
"4612",7307,1,7,0
"4619",7306,1,7,0
"4620",7305,1,7,0
"4625",7304,1,7,0
"4626",7303,1,7,0
"4745",7302,1,7,0
"4860",7301,1,7,0
"4989",7300,1,7,0
"5121",7299,1,7,0
"5246",7298,1,7,0
"5270",7297,1,7,0
"5271",7296,1,7,0
"5284",7295,1,7,0
"5362",7294,1,7,0
"5585",7293,1,7,0
"5697",7292,1,7,0
"5698",7291,1,7,0
"5736",7290,1,7,0
"5869",7289,1,7,0
"5870",7288,1,7,0
"5897",7287,1,7,0
"5898",7286,1,7,0
"5925",7285,1,7,0
"6024",7284,1,7,0
"6025",7283,1,7,0
"6122",7282,1,7,0
"6123",7281,1,7,0
"6235",7280,1,7,0
"6387",7279,1,7,0
"6388",7278,1,7,0
"6554",7277,1,7,0
"6555",7276,1,7,0
"6628",7275,1,7,0
"6629",7274,1,7,0
"6634",7273,1,7,0
"6635",7272,1,7,0
"6758",7271,1,7,0
"6759",7270,1,7,0
"6766",7269,1,7,0
"6767",7268,1,7,0
"6886",7267,1,7,0
"6887",7266,1,7,0
"6906",7265,1,7,0
"6907",7264,1,7,0
"6964",7263,1,7,0
"6965",7262,1,7,0
"7001",7261,1,7,0
"7005",7260,1,7,0
"7115",7259,1,7,0
"7116",7258,1,7,0
"7119",7257,1,7,0
"7136",7256,1,7,0
"7149",7255,1,7,0
"7158",7254,1,7,0
"7159",7253,1,7,0
"7160",7252,1,7,0
"7161",7251,1,7,0
"7162",7250,1,7,0
"7164",7249,1,7,0
"7195",7248,1,7,0
"7202",7247,1,7,0
"7203",7246,1,7,0
"7204",7245,1,7,0
"7206",7244,1,7,0
"7284",7243,1,7,0
"7411",7242,1,7,0
"7513",7241,1,7,0
"7553",7240,1,7,0
"7660",7239,1,7,0
"7661",7238,1,7,0
"7933",7237,1,7,0
"7950",7236,1,7,0
"8091",7235,1,7,0
"8157",7234,1,7,0
"8174",7233,1,7,0
"8212",7232,1,7,0
"8213",7231,1,7,0
"8214",7230,1,7,0
"8215",7229,1,7,0
"8254",7228,1,7,0
"8312",7227,1,7,0
"8314",7226,1,7,0
"8371",7225,1,7,0
"8432",7224,1,7,0
"8448",7223,1,7,0
"8449",7222,1,7,0
"8480",7221,1,7,0
"8481",7220,1,7,0
"8513",7219,1,7,0
"8517",7218,1,7,0
"8560",7217,1,7,0
"8694",7216,1,7,0
"8696",7215,1,7,0
"8697",7214,1,7,0
"8698",7213,1,7,0
"8699",7212,1,7,0
"8700",7211,1,7,0
"8701",7210,1,7,0
"8702",7209,1,7,0
"8703",7208,1,7,0
"8707",7207,1,7,0
"8708",7206,1,7,0
"8709",7205,1,7,0
"8710",7204,1,7,0
"8711",7203,1,7,0
"8712",7202,1,7,0
"8713",7201,1,7,0
"8714",7200,1,7,0
"8715",7199,1,7,0
"8716",7198,1,7,0
"8717",7197,1,7,0
"8733",7196,1,7,0
"8735",7195,1,7,0
"8815",7194,1,7,0
"8816",7193,1,7,0
"9093",7192,1,7,0
"9094",7191,1,7,0
"205",7190,1,6,0
"206",7189,1,6,0
"207",7188,1,6,0
"208",7187,1,6,0
"209",7186,1,6,0
"210",7185,1,6,0
"211",7184,1,6,0
"212",7183,1,6,0
"213",7182,1,6,0
"214",7181,1,6,0
"215",7180,1,6,0
"216",7179,1,6,0
"217",7178,1,6,0
"218",7177,1,6,0
"219",7176,1,6,0
"220",7175,1,6,0
"221",7174,1,6,0
"222",7173,1,6,0
"223",7172,1,6,0
"224",7171,1,6,0
"271",7170,1,6,0
"272",7169,1,6,0
"726",7168,1,6,0
"740",7167,1,6,0
"867",7166,1,6,0
"868",7165,1,6,0
"887",7164,1,6,0
"889",7163,1,6,0
"970",7162,1,6,0
"975",7161,1,6,0
"1036",7160,1,6,0
"1039",7159,1,6,0
"1089",7158,1,6,0
"1090",7157,1,6,0
"1116",7156,1,6,0
"1138",7155,1,6,0
"1139",7154,1,6,0
"1140",7153,1,6,0
"1141",7152,1,6,0
"1142",7151,1,6,0
"1143",7150,1,6,0
"1144",7149,1,6,0
"1145",7148,1,6,0
"1146",7147,1,6,0
"1147",7146,1,6,0
"1148",7145,1,6,0
"1149",7144,1,6,0
"1150",7143,1,6,0
"1151",7142,1,6,0
"1152",7141,1,6,0
"1153",7140,1,6,0
"1154",7139,1,6,0
"1155",7138,1,6,0
"1156",7137,1,6,0
"1157",7136,1,6,0
"1206",7135,1,6,0
"1207",7134,1,6,0
"1223",7133,1,6,0
"1667",7132,1,6,0
"2073",7131,1,6,0
"2074",7130,1,6,0
"2125",7129,1,6,0
"2407",7128,1,6,0
"2408",7127,1,6,0
"2428",7126,1,6,0
"2506",7125,1,6,0
"2507",7124,1,6,0
"2930",7123,1,6,0
"2931",7122,1,6,0
"3041",7121,1,6,0
"3042",7120,1,6,0
"3131",7119,1,6,0
"3132",7118,1,6,0
"3208",7117,1,6,0
"3328",7116,1,6,0
"3447",7115,1,6,0
"3450",7114,1,6,0
"3451",7113,1,6,0
"3453",7112,1,6,0
"3454",7111,1,6,0
"3521",7110,1,6,0
"3525",7109,1,6,0
"3652",7108,1,6,0
