"","sloc","predictedValue","predictLabel","actualBugLabel"
"1444",18,311,0,0
"1491",18,310,0,0
"1143",18,309,0,1
"58",17,308,0,0
"112",17,307,0,0
"176",17,306,0,0
"275",17,305,0,0
"463",17,304,0,0
"565",17,303,0,0
"666",17,302,0,0
"684",17,301,0,0
"866",17,300,0,0
"896",17,299,0,0
"931",17,298,0,0
"962",17,297,0,0
"1046",17,296,0,0
"1402",17,295,0,0
"1497",17,294,0,0
"47",17,293,0,1
"217",16,292,0,0
"322",16,291,0,0
"362",16,290,0,0
"712",16,289,0,0
"761",16,288,0,0
"766",16,287,0,0
"845",16,286,0,0
"883",16,285,0,0
"917",16,284,0,0
"1012",16,283,0,0
"1070",16,282,0,0
"1072",16,281,0,0
"1166",16,280,0,0
"1192",16,279,0,0
"1209",16,278,0,0
"1450",16,277,0,0
"8",15,276,0,0
"10",15,275,0,0
"39",15,274,0,0
"74",15,273,0,0
"139",15,272,0,0
"257",15,271,0,0
"348",15,270,0,0
"375",15,269,0,0
"404",15,268,0,0
"601",15,267,0,0
"709",15,266,0,0
"779",15,265,0,0
"983",15,264,0,0
"1023",15,263,0,0
"1174",15,262,0,0
"1180",15,261,0,0
"1273",15,260,0,0
"1316",15,259,0,0
"1464",15,258,0,0
"1493",15,257,0,0
"741",15,256,0,1
"1037",15,255,0,1
"133",14,254,0,0
"244",14,253,0,0
"249",14,252,0,0
"289",14,251,0,0
"304",14,250,0,0
"548",14,249,0,0
"600",14,248,0,0
"849",14,247,0,0
"968",14,246,0,0
"1044",14,245,0,0
"1226",14,244,0,0
"1299",14,243,0,0
"1326",14,242,0,0
"29",13,241,0,0
"72",13,240,0,0
"77",13,239,0,0
"140",13,238,0,0
"540",13,237,0,0
"617",13,236,0,0
"702",13,235,0,0
"832",13,234,0,0
"1003",13,233,0,0
"1066",13,232,0,0
"1078",13,231,0,0
"1206",13,230,0,0
"1217",13,229,0,0
"1483",13,228,0,1
"9",12,227,0,0
"102",12,226,0,0
"175",12,225,0,0
"376",12,224,0,0
"450",12,223,0,0
"599",12,222,0,0
"615",12,221,0,0
"686",12,220,0,0
"697",12,219,0,0
"734",12,218,0,0
"735",12,217,0,0
"934",12,216,0,0
"1089",12,215,0,0
"1138",12,214,0,0
"1210",12,213,0,0
"1301",12,212,0,0
"63",11,211,0,0
"118",11,210,0,0
"119",11,209,0,0
"132",11,208,0,0
"138",11,207,0,0
"168",11,206,0,0
"241",11,205,0,0
"250",11,204,0,0
"279",11,203,0,0
"353",11,202,0,0
"505",11,201,0,0
"982",11,200,0,0
"1024",11,199,0,0
"1147",11,198,0,0
"1253",11,197,0,0
"1303",11,196,0,0
"1381",11,195,0,0
"1386",11,194,0,0
"1425",11,193,0,0
"646",11,192,0,1
"97",10,191,0,0
"99",10,190,0,0
"181",10,189,0,0
"237",10,188,0,0
"281",10,187,0,0
"321",10,186,0,0
"352",10,185,0,0
"436",10,184,0,0
"448",10,183,0,0
"457",10,182,0,0
"489",10,181,0,0
"517",10,180,0,0
"518",10,179,0,0
"535",10,178,0,0
"541",10,177,0,0
"606",10,176,0,0
"664",10,175,0,0
"745",10,174,0,0
"758",10,173,0,0
"816",10,172,0,0
"864",10,171,0,0
"884",10,170,0,0
"899",10,169,0,0
"916",10,168,0,0
"1020",10,167,0,0
"1129",10,166,0,0
"1148",10,165,0,0
"1165",10,164,0,0
"1176",10,163,0,0
"1275",10,162,0,0
"1285",10,161,0,0
"1315",10,160,0,0
"1394",10,159,0,0
"1421",10,158,0,0
"1432",10,157,0,0
"1496",10,156,0,0
"44",9,155,0,0
"135",9,154,0,0
"158",9,153,0,0
"164",9,152,0,0
"188",9,151,0,0
"240",9,150,0,0
"327",9,149,0,0
"354",9,148,0,0
"401",9,147,0,0
"482",9,146,0,0
"638",9,145,0,0
"708",9,144,0,0
"755",9,143,0,0
"764",9,142,0,0
"771",9,141,0,0
"952",9,140,0,0
"1185",9,139,0,0
"1211",9,138,0,0
"1242",9,137,0,0
"1284",9,136,0,0
"1018",9,135,0,1
"2",8,134,0,0
"6",8,133,0,0
"344",8,132,0,0
"441",8,131,0,0
"582",8,130,0,0
"653",8,129,0,0
"781",8,128,0,0
"825",8,127,0,0
"949",8,126,0,0
"1236",8,125,0,0
"1269",8,124,0,0
"1294",8,123,0,0
"128",7,122,0,0
"254",7,121,0,0
"425",7,120,0,0
"459",7,119,0,0
"466",7,118,0,0
"478",7,117,0,0
"593",7,116,0,0
"784",7,115,0,0
"851",7,114,0,0
"855",7,113,0,0
"1043",7,112,0,0
"1146",7,111,0,0
"1248",7,110,0,0
"1272",7,109,0,0
"1302",7,108,0,0
"1323",7,107,0,0
"1347",7,106,0,0
"1354",7,105,0,0
"1477",7,104,0,0
"297",6,103,0,0
"340",6,102,0,0
"342",6,101,0,0
"485",6,100,0,0
"648",6,99,0,0
"893",6,98,0,0
"921",6,97,0,0
"1045",6,96,0,0
"1048",6,95,0,0
"1092",6,94,0,0
"1157",6,93,0,0
"1219",6,92,0,0
"1233",6,91,0,0
"1265",6,90,0,0
"1289",6,89,0,0
"1374",6,88,0,0
"1452",6,87,0,0
"1484",6,86,0,0
"155",6,85,0,1
"347",6,84,0,1
"89",5,83,0,0
"192",5,82,0,0
"597",5,81,0,0
"1087",5,80,0,0
"524",4,79,0,0
"1029",4,78,0,0
"60",3,77,0,0
"96",3,76,0,0
"166",3,75,0,0
"256",3,74,0,0
"264",3,73,0,0
"341",3,72,0,0
"367",3,71,0,0
"430",3,70,0,0
"561",3,69,0,0
"775",3,68,0,0
"924",3,67,0,0
"1056",3,66,0,0
"1088",3,65,0,0
"1230",3,64,0,0
"1268",3,63,0,0
"1428",3,62,0,0
"1463",3,61,0,0
"1465",3,60,0,0
"337",3,59,0,1
"687",3,58,0,1
"17",0,57,0,0
"388",0,56,0,0
"749",0,55,0,0
"1100",0,54,0,0
"1235",0,53,0,0
"7",0,52,0,1
"25",0,51,0,1
"546",0,50,0,1
"677",0,49,0,1
"64",416,48,0,1
"553",425,47,0,0
"61",432,46,0,0
"587",436,45,0,1
"760",440,44,0,0
"1244",440,43,0,1
"738",441,42,0,0
"330",452,41,0,1
"850",457,40,0,1
"1090",460,39,0,0
"645",461,38,0,0
"591",469,37,0,1
"484",478,36,0,0
"174",482,35,0,0
"230",484,34,0,0
"689",501,33,0,0
"1205",504,32,0,1
"1215",514,31,0,1
"424",520,30,0,0
"363",523,29,0,1
"165",525,28,0,0
"578",525,27,0,0
"528",548,26,0,0
"717",564,25,0,0
"145",582,24,0,1
"1231",588,23,0,0
"966",595,22,0,0
"374",599,21,0,0
"180",613,20,0,1
"94",618,19,0,0
"309",624,18,0,0
"1080",624,17,0,0
"292",627,16,0,0
"1009",638,15,0,0
"278",644,14,0,0
"177",646,13,0,1
"1468",677,12,0,0
"236",681,11,0,0
"100",724,10,0,0
"842",739,9,0,1
"902",788,8,0,0
"1453",801,7,0,1
"728",828,6,0,0
"121",847,5,0,1
"371",876,4,0,1
"1345",945,3,0,0
"1308",1087,2,0,1
"447",1326,1,0,1
