"predictedValue","predictLabel","sloc","actualBugLabel"
490,0,19,0
489,0,19,0
488,0,19,0
487,0,19,0
486,0,19,0
485,0,19,0
484,0,19,0
483,0,19,0
482,0,19,0
481,0,19,0
480,0,19,0
479,0,19,1
478,0,19,1
477,0,19,1
476,0,19,1
475,0,19,1
474,0,19,1
473,0,20,0
472,0,20,0
471,0,20,0
470,0,20,0
469,0,20,0
468,0,20,0
467,0,20,0
466,0,20,0
465,0,20,0
464,0,20,0
463,0,20,0
462,0,20,0
461,0,20,0
460,0,20,0
459,0,20,0
458,0,20,1
457,0,20,1
456,0,20,1
455,0,20,1
454,0,21,0
453,0,21,0
452,0,21,0
451,0,21,0
450,0,21,0
449,0,21,0
448,0,21,0
447,0,21,0
446,0,21,0
445,0,21,0
444,0,21,0
443,0,21,0
442,0,21,0
441,0,21,0
440,0,21,1
439,0,21,1
438,0,21,1
437,0,21,1
436,0,21,1
435,0,21,1
434,0,21,1
433,0,22,0
432,0,22,0
431,0,22,0
430,0,22,0
429,0,22,0
428,0,22,0
427,0,22,0
426,0,22,0
425,0,22,0
424,0,22,0
423,0,22,0
422,0,22,0
421,0,22,1
420,0,22,1
419,0,22,1
418,0,22,1
417,0,22,1
416,0,23,0
415,0,23,0
414,0,23,0
413,0,23,0
412,0,23,0
411,0,23,0
410,0,24,0
409,0,24,0
408,0,24,0
407,0,24,0
406,0,24,0
405,0,24,0
404,0,24,0
403,0,24,0
402,0,24,0
401,0,24,0
400,0,24,0
399,0,24,1
398,0,24,1
397,0,24,1
396,0,24,1
395,0,24,1
394,0,25,0
393,0,25,0
392,0,25,0
391,0,25,0
390,0,25,0
389,0,25,0
388,0,25,0
387,0,25,0
386,0,25,0
385,0,25,0
384,0,25,1
383,0,25,1
382,0,25,1
381,0,26,0
380,0,26,0
379,0,26,0
378,0,26,0
377,0,26,0
376,0,26,0
375,0,26,1
374,0,26,1
373,0,26,1
372,0,26,1
371,0,27,0
370,0,27,0
369,0,27,0
368,0,27,0
367,0,27,0
366,0,27,0
365,0,27,0
364,0,27,1
363,0,27,1
362,0,27,1
361,0,28,0
360,0,28,0
359,0,28,0
358,0,28,0
357,0,28,0
356,0,28,0
355,0,28,0
354,0,28,0
353,0,28,0
352,0,28,1
351,0,28,1
350,0,28,1
349,0,28,1
348,0,29,0
347,0,29,0
346,0,29,0
345,0,29,0
344,0,29,0
343,0,29,0
342,0,29,1
341,0,29,1
340,0,29,1
339,0,29,1
338,0,30,0
337,0,30,0
336,0,30,0
335,0,30,0
334,0,30,0
333,0,30,0
332,0,30,0
331,0,30,0
330,0,30,0
329,0,30,0
328,0,30,0
327,0,30,1
326,0,30,1
325,0,30,1
324,0,30,1
323,0,31,0
322,0,31,0
321,0,31,0
320,0,31,0
319,0,31,0
318,0,31,1
317,0,31,1
316,0,32,0
315,0,32,0
314,0,32,0
313,0,32,0
312,0,32,0
311,0,32,0
310,0,32,0
309,0,32,1
308,0,33,0
307,0,33,0
306,0,33,0
305,0,33,0
304,0,33,0
303,0,33,0
302,0,33,0
301,0,33,0
300,0,33,0
299,0,33,1
298,0,33,1
297,0,33,1
296,0,34,0
295,0,34,0
294,0,34,0
293,0,34,0
292,0,34,0
291,0,34,0
290,0,34,0
289,0,34,0
288,0,34,0
287,0,34,1
286,0,34,1
285,0,35,0
284,0,35,0
283,0,35,0
282,0,35,0
281,0,35,0
280,0,35,0
279,0,35,0
278,0,35,1
277,0,35,1
276,0,35,1
275,0,35,1
274,0,35,1
273,0,35,1
272,0,35,1
271,0,36,0
270,0,36,0
269,0,36,0
268,0,36,0
267,0,36,0
266,0,36,0
265,0,36,0
264,0,36,0
263,0,36,0
262,0,37,0
261,0,37,0
260,0,37,0
259,0,37,0
258,0,37,0
257,0,37,0
256,0,37,1
255,0,37,1
254,0,38,0
253,0,38,0
252,0,38,0
251,0,38,0
250,0,38,0
249,0,38,0
248,0,38,0
247,0,38,0
246,0,38,0
245,0,38,1
244,0,38,1
243,0,38,1
242,0,38,1
241,0,39,0
240,0,39,0
239,0,39,0
238,0,39,0
237,0,39,0
236,0,39,1
235,0,40,0
234,0,40,0
233,0,40,0
232,0,40,1
231,0,40,1
230,0,41,0
229,0,41,0
228,0,41,0
227,0,41,1
226,0,41,1
225,0,41,1
224,0,41,1
223,0,41,1
222,0,41,1
221,0,42,0
220,0,42,0
219,0,42,1
218,0,42,1
217,0,43,0
216,0,43,0
215,0,43,0
214,0,43,1
213,0,43,1
212,0,43,1
211,0,43,1
210,0,43,1
209,0,43,1
208,0,44,0
207,0,44,0
206,0,44,0
205,0,44,0
204,0,44,0
203,0,44,0
202,0,44,0
201,0,44,1
200,0,44,1
199,0,45,0
198,0,45,0
197,0,45,0
196,0,45,0
195,0,45,0
194,0,45,1
193,0,45,1
192,0,45,1
191,0,45,1
190,0,46,0
189,0,46,0
188,0,46,1
187,0,46,1
186,0,46,1
185,0,46,1
184,0,46,1
183,0,46,1
182,0,47,0
181,0,47,0
180,0,47,1
179,0,47,1
178,0,48,0
177,0,48,0
176,0,48,0
175,0,48,0
174,0,48,0
173,0,48,0
172,0,48,0
171,0,48,0
170,0,48,0
169,0,48,1
168,0,48,1
167,0,48,1
166,0,49,0
165,0,49,0
164,0,49,0
163,0,49,0
162,0,49,0
161,0,49,0
160,0,50,0
159,0,50,0
158,0,50,0
157,0,50,0
156,0,50,0
155,0,50,0
154,0,50,1
153,0,50,1
152,0,51,0
151,0,51,0
150,0,51,0
149,0,52,0
148,0,52,0
147,0,52,0
146,0,52,0
145,0,52,0
144,0,52,1
143,0,52,1
142,0,52,1
141,0,52,1
140,0,53,0
139,0,53,0
138,0,53,0
137,0,53,1
136,0,53,1
135,0,54,0
134,0,54,0
133,0,54,0
132,0,54,1
131,0,54,1
130,0,54,1
129,0,55,0
128,0,55,1
127,0,55,1
126,0,56,0
125,0,56,0
124,0,56,1
123,0,57,0
122,0,57,0
121,0,57,0
120,0,57,0
119,0,57,0
118,0,57,0
117,0,58,0
116,0,58,0
115,0,58,0
114,0,58,0
113,0,58,1
112,0,59,0
111,0,59,1
110,0,59,1
109,0,60,0
108,0,60,0
107,0,60,1
106,0,60,1
105,0,60,1
104,0,61,0
103,0,61,0
102,0,61,0
101,0,61,0
100,0,61,0
99,0,61,1
98,0,62,0
97,0,62,1
96,0,63,1
95,0,64,0
94,0,65,1
93,0,65,1
92,0,66,1
91,0,66,1
90,0,68,0
89,0,68,0
88,0,69,0
87,0,69,1
86,0,70,0
85,0,70,1
84,0,70,1
83,0,71,1
82,0,71,1
81,0,71,1
80,0,71,1
79,0,72,0
78,0,72,1
77,0,73,0
76,0,74,0
75,0,74,0
74,0,75,1
73,0,75,1
72,0,75,1
71,0,76,0
70,0,76,0
69,0,77,0
68,0,78,0
67,0,78,0
66,0,78,1
65,0,79,0
64,0,80,0
63,0,80,0
62,0,81,1
61,0,81,1
60,0,82,1
59,0,82,1
58,0,82,1
57,0,85,0
56,0,85,0
55,0,85,1
54,0,85,1
53,0,86,1
52,0,86,1
51,0,88,0
50,0,88,0
49,0,88,0
48,0,88,1
47,0,88,1
46,0,88,1
45,0,88,1
44,0,88,1
43,0,90,1
42,0,91,0
41,0,92,0
40,0,93,0
39,0,93,1
38,0,94,0
37,0,95,1
36,0,96,0
35,0,97,0
34,0,97,1
33,0,98,0
32,0,101,1
31,0,104,0
30,0,107,0
29,0,108,0
28,0,108,0
27,0,109,0
26,0,110,1
25,0,111,0
24,0,112,1
23,0,113,0
22,0,113,1
21,0,114,0
20,0,114,1
19,0,116,0
18,0,116,0
17,0,120,1
16,0,123,1
15,0,124,1
14,0,126,0
13,0,130,1
12,0,131,1
11,0,134,0
10,0,137,1
9,0,137,1
8,0,142,1
7,0,144,0
6,0,171,1
5,0,173,1
4,0,179,0
3,0,198,1
2,0,251,0
1,0,262,1
