"predictedValue","predictLabel","sloc","actualBugLabel"
227,0,159,1
226,0,160,0
225,0,161,0
224,0,161,0
223,0,162,0
222,0,162,0
221,0,164,0
220,0,164,0
219,0,164,0
218,0,164,0
217,0,164,0
216,0,164,1
215,0,165,0
214,0,166,0
213,0,166,0
212,0,166,1
211,0,166,1
210,0,167,0
209,0,168,0
208,0,169,0
207,0,169,0
206,0,170,0
205,0,171,0
204,0,172,0
203,0,172,0
202,0,173,0
201,0,173,0
200,0,173,0
199,0,179,1
198,0,180,0
197,0,184,0
196,0,184,0
195,0,186,0
194,0,186,0
193,0,186,0
192,0,187,1
191,0,188,0
190,0,189,0
189,0,189,0
188,0,190,0
187,0,190,0
186,0,190,0
185,0,191,0
184,0,191,0
183,0,191,1
182,0,192,0
181,0,192,0
180,0,193,0
179,0,193,0
178,0,194,0
177,0,194,0
176,0,194,0
175,0,194,1
174,0,195,0
173,0,196,1
172,0,197,0
171,0,197,0
170,0,197,0
169,0,197,0
168,0,198,0
167,0,199,1
166,0,199,1
165,0,199,1
164,0,201,0
163,0,201,1
162,0,202,0
161,0,205,0
160,0,205,0
159,0,206,0
158,0,206,0
157,0,207,0
156,0,208,0
155,0,209,1
154,0,209,1
153,0,211,0
152,0,211,1
151,0,212,0
150,0,212,0
149,0,213,0
148,0,213,0
147,0,213,1
146,0,214,0
145,0,214,0
144,0,214,1
143,0,217,0
142,0,217,0
141,0,218,0
140,0,219,0
139,0,220,1
138,0,221,0
137,0,223,1
136,0,224,1
135,0,225,1
134,0,225,1
133,0,226,0
132,0,226,0
131,0,226,0
130,0,226,0
129,0,227,0
128,0,228,0
127,0,230,0
126,0,233,0
125,0,238,1
124,0,241,1
123,0,246,0
122,0,248,0
121,0,251,1
120,0,252,1
119,0,253,0
118,0,255,0
117,0,257,0
116,0,257,1
115,0,258,0
114,0,258,1
113,0,260,0
112,0,263,0
111,0,263,0
110,0,263,0
109,0,263,1
108,0,265,0
107,0,265,1
106,0,270,1
105,0,272,0
104,0,273,1
103,0,274,0
102,0,286,0
101,0,288,0
100,0,291,0
99,0,292,0
98,0,293,1
97,0,294,0
96,0,294,0
95,0,295,0
94,0,299,1
93,0,301,1
92,0,303,0
91,0,303,1
90,0,307,0
89,0,308,0
88,0,309,0
87,0,313,0
86,0,313,1
85,0,316,0
84,0,322,1
83,0,324,1
82,0,326,0
81,0,326,0
80,0,328,0
79,0,329,0
78,0,335,0
77,0,336,1
76,0,345,0
75,0,345,0
74,0,346,0
73,0,347,1
72,0,350,1
71,0,359,0
70,0,365,0
69,0,373,1
68,0,374,0
67,0,377,1
66,0,385,1
65,0,388,0
64,0,389,0
63,0,398,0
62,0,399,1
61,0,400,1
60,0,404,1
59,0,405,1
58,0,407,0
57,0,412,1
56,0,415,0
55,0,417,0
54,0,419,0
53,0,427,0
52,0,431,1
51,0,448,0
50,0,452,0
49,0,452,1
48,0,452,1
47,0,456,0
46,0,457,0
45,0,461,0
44,0,461,1
43,0,462,1
42,0,464,1
41,0,480,0
40,0,483,0
39,0,484,0
38,0,488,1
37,0,505,0
36,0,510,0
35,0,512,1
34,0,519,0
33,0,523,1
32,0,527,0
31,0,551,0
30,0,553,0
29,0,555,0
28,0,556,0
27,0,560,0
26,0,565,0
25,0,568,0
24,0,569,0
23,0,569,1
22,0,575,1
21,0,602,0
20,0,611,1
19,0,671,1
18,0,672,0
17,0,672,1
16,0,681,1
15,0,685,1
14,0,707,1
13,0,728,1
12,0,822,1
11,0,829,1
10,0,989,1
9,0,1090,0
8,0,1115,1
7,0,1144,0
6,0,1346,1
5,0,1448,1
4,0,1550,1
3,0,1831,0
2,0,3026,0
1,0,7509,0
