"","predictedValue","predictLabel","sloc","actualBugLabel"
"68",982,0,3,0
"241",981,0,3,0
"244",980,0,3,0
"294",979,0,3,0
"296",978,0,3,0
"449",977,0,3,0
"451",976,0,3,0
"454",975,0,3,0
"470",974,0,3,0
"471",973,0,3,0
"483",972,0,3,0
"484",971,0,3,0
"485",970,0,3,0
"486",969,0,3,0
"511",968,0,3,0
"512",967,0,3,0
"532",966,0,3,0
"561",965,0,3,0
"718",964,0,3,0
"750",963,0,3,0
"777",962,0,3,0
"962",961,0,3,0
"995",960,0,3,0
"996",959,0,3,0
"999",958,0,3,0
"1000",957,0,3,0
"1001",956,0,3,0
"1010",955,0,3,0
"1174",954,0,3,0
"1201",953,0,3,0
"1202",952,0,3,0
"1236",951,0,3,0
"1237",950,0,3,0
"1238",949,0,3,0
"1257",948,0,3,0
"1318",947,0,3,0
"1368",946,0,3,0
"1369",945,0,3,0
"1370",944,0,3,0
"1371",943,0,3,0
"1372",942,0,3,0
"1373",941,0,3,0
"1378",940,0,3,0
"1381",939,0,3,0
"1382",938,0,3,0
"1383",937,0,3,0
"1384",936,0,3,0
"1424",935,0,3,0
"1432",934,0,3,0
"1435",933,0,3,0
"1442",932,0,3,0
"1446",931,0,3,0
"1457",930,0,3,0
"1464",929,0,3,0
"1465",928,0,3,0
"1478",927,0,3,0
"1480",926,0,3,0
"1482",925,0,3,0
"1485",924,0,3,0
"1513",923,0,3,0
"1545",922,0,3,0
"1549",921,0,3,0
"1585",920,0,3,0
"1595",919,0,3,0
"1604",918,0,3,0
"1606",917,0,3,0
"1620",916,0,3,0
"1626",915,0,3,0
"1627",914,0,3,0
"1630",913,0,3,0
"1654",912,0,3,0
"1664",911,0,3,0
"1665",910,0,3,0
"1674",909,0,3,0
"1677",908,0,3,0
"1872",907,0,3,1
"1894",906,0,3,1
"2036",905,0,3,1
"2084",904,0,3,1
"2086",903,0,3,1
"65",902,0,2,0
"67",901,0,2,0
"76",900,0,2,0
"78",899,0,2,0
"115",898,0,2,0
"117",897,0,2,0
"121",896,0,2,0
"123",895,0,2,0
"124",894,0,2,0
"125",893,0,2,0
"128",892,0,2,0
"129",891,0,2,0
"130",890,0,2,0
"131",889,0,2,0
"133",888,0,2,0
"134",887,0,2,0
"136",886,0,2,0
"139",885,0,2,0
"140",884,0,2,0
"141",883,0,2,0
"144",882,0,2,0
"145",881,0,2,0
"146",880,0,2,0
"150",879,0,2,0
"154",878,0,2,0
"156",877,0,2,0
"157",876,0,2,0
"158",875,0,2,0
"159",874,0,2,0
"160",873,0,2,0
"162",872,0,2,0
"163",871,0,2,0
"164",870,0,2,0
"192",869,0,2,0
"211",868,0,2,0
"213",867,0,2,0
"231",866,0,2,0
"233",865,0,2,0
"237",864,0,2,0
"248",863,0,2,0
"251",862,0,2,0
"253",861,0,2,0
"254",860,0,2,0
"295",859,0,2,0
"301",858,0,2,0
"304",857,0,2,0
"308",856,0,2,0
"326",855,0,2,0
"331",854,0,2,0
"337",853,0,2,0
"344",852,0,2,0
"345",851,0,2,0
"350",850,0,2,0
"366",849,0,2,0
"367",848,0,2,0
"380",847,0,2,0
"386",846,0,2,0
"391",845,0,2,0
"401",844,0,2,0
"406",843,0,2,0
"421",842,0,2,0
"423",841,0,2,0
"424",840,0,2,0
"425",839,0,2,0
"426",838,0,2,0
"428",837,0,2,0
"440",836,0,2,0
"447",835,0,2,0
"448",834,0,2,0
"450",833,0,2,0
"452",832,0,2,0
"453",831,0,2,0
"455",830,0,2,0
"462",829,0,2,0
"467",828,0,2,0
"469",827,0,2,0
"474",826,0,2,0
"475",825,0,2,0
"476",824,0,2,0
"477",823,0,2,0
"479",822,0,2,0
"480",821,0,2,0
"481",820,0,2,0
"482",819,0,2,0
"496",818,0,2,0
"497",817,0,2,0
"499",816,0,2,0
"500",815,0,2,0
"501",814,0,2,0
"505",813,0,2,0
"515",812,0,2,0
"516",811,0,2,0
"517",810,0,2,0
"518",809,0,2,0
"519",808,0,2,0
"522",807,0,2,0
"523",806,0,2,0
"524",805,0,2,0
"546",804,0,2,0
"615",803,0,2,0
"631",802,0,2,0
"643",801,0,2,0
"664",800,0,2,0
"710",799,0,2,0
"712",798,0,2,0
"751",797,0,2,0
"752",796,0,2,0
"775",795,0,2,0
"779",794,0,2,0
"781",793,0,2,0
"800",792,0,2,0
"817",791,0,2,0
"818",790,0,2,0
"819",789,0,2,0
"821",788,0,2,0
"825",787,0,2,0
"855",786,0,2,0
"856",785,0,2,0
"1033",784,0,2,0
"1060",783,0,2,0
"1064",782,0,2,0
"1065",781,0,2,0
"1067",780,0,2,0
"1095",779,0,2,0
"1096",778,0,2,0
"1105",777,0,2,0
"1110",776,0,2,0
"1114",775,0,2,0
"1127",774,0,2,0
"1128",773,0,2,0
"1129",772,0,2,0
"1130",771,0,2,0
"1153",770,0,2,0
"1167",769,0,2,0
"1168",768,0,2,0
"1193",767,0,2,0
"1195",766,0,2,0
"1200",765,0,2,0
"1218",764,0,2,0
"1225",763,0,2,0
"1239",762,0,2,0
"1246",761,0,2,0
"1319",760,0,2,0
"1356",759,0,2,0
"1399",758,0,2,0
"1415",757,0,2,0
"1416",756,0,2,0
"1417",755,0,2,0
"1419",754,0,2,0
"1453",753,0,2,0
"1477",752,0,2,0
"1484",751,0,2,0
"1486",750,0,2,0
"1487",749,0,2,0
"1488",748,0,2,0
"1489",747,0,2,0
"1490",746,0,2,0
"1497",745,0,2,0
"1504",744,0,2,0
"1505",743,0,2,0
"1526",742,0,2,0
"1527",741,0,2,0
"1528",740,0,2,0
"1529",739,0,2,0
"1537",738,0,2,0
"1540",737,0,2,0
"1550",736,0,2,0
"1552",735,0,2,0
"1567",734,0,2,0
"1569",733,0,2,0
"1570",732,0,2,0
"1571",731,0,2,0
"1575",730,0,2,0
"1576",729,0,2,0
"1590",728,0,2,0
"1593",727,0,2,0
"1597",726,0,2,0
"1598",725,0,2,0
"1609",724,0,2,0
"1611",723,0,2,0
"1612",722,0,2,0
"1613",721,0,2,0
"1614",720,0,2,0
"1615",719,0,2,0
"1618",718,0,2,0
"1623",717,0,2,0
"1656",716,0,2,0
"1661",715,0,2,0
"1668",714,0,2,0
"1679",713,0,2,0
"1706",712,0,2,0
"1737",711,0,2,0
"1738",710,0,2,0
"1877",709,0,2,1
"1880",708,0,2,1
"1898",707,0,2,1
"1900",706,0,2,1
"1908",705,0,2,1
"1921",704,0,2,1
"1995",703,0,2,1
"1999",702,0,2,1
"2082",701,0,2,1
"2",700,0,1,0
"3",699,0,1,0
"4",698,0,1,0
"7",697,0,1,0
"8",696,0,1,0
"9",695,0,1,0
"12",694,0,1,0
"14",693,0,1,0
"75",692,0,1,0
"81",691,0,1,0
"83",690,0,1,0
"88",689,0,1,0
"89",688,0,1,0
"100",687,0,1,0
"103",686,0,1,0
"104",685,0,1,0
"105",684,0,1,0
"107",683,0,1,0
"108",682,0,1,0
"319",681,0,1,0
"320",680,0,1,0
"321",679,0,1,0
"322",678,0,1,0
"323",677,0,1,0
"422",676,0,1,0
"509",675,0,1,0
"513",674,0,1,0
"533",673,0,1,0
"534",672,0,1,0
"535",671,0,1,0
"536",670,0,1,0
"545",669,0,1,0
"550",668,0,1,0
"551",667,0,1,0
"553",666,0,1,0
"582",665,0,1,0
"593",664,0,1,0
"654",663,0,1,0
"655",662,0,1,0
"669",661,0,1,0
"758",660,0,1,0
"760",659,0,1,0
"783",658,0,1,0
"820",657,0,1,0
"822",656,0,1,0
"824",655,0,1,0
"826",654,0,1,0
"828",653,0,1,0
"829",652,0,1,0
"859",651,0,1,0
"865",650,0,1,0
"868",649,0,1,0
"870",648,0,1,0
"875",647,0,1,0
"878",646,0,1,0
"879",645,0,1,0
"963",644,0,1,0
"964",643,0,1,0
"965",642,0,1,0
"966",641,0,1,0
"968",640,0,1,0
"1082",639,0,1,0
"1083",638,0,1,0
"1085",637,0,1,0
"1097",636,0,1,0
"1109",635,0,1,0
"1111",634,0,1,0
"1160",633,0,1,0
"1161",632,0,1,0
"1173",631,0,1,0
"1175",630,0,1,0
"1198",629,0,1,0
"1199",628,0,1,0
"1212",627,0,1,0
"1224",626,0,1,0
"1229",625,0,1,0
"1230",624,0,1,0
"1240",623,0,1,0
"1252",622,0,1,0
"1260",621,0,1,0
"1261",620,0,1,0
"1277",619,0,1,0
"1278",618,0,1,0
"1286",617,0,1,0
"1297",616,0,1,0
"1298",615,0,1,0
"1302",614,0,1,0
"1323",613,0,1,0
"1324",612,0,1,0
"1331",611,0,1,0
"1336",610,0,1,0
"1400",609,0,1,0
"1401",608,0,1,0
"1402",607,0,1,0
"1403",606,0,1,0
"1404",605,0,1,0
"1405",604,0,1,0
"1406",603,0,1,0
"1407",602,0,1,0
"1408",601,0,1,0
"1467",600,0,1,0
"1468",599,0,1,0
"1469",598,0,1,0
"1472",597,0,1,0
"1619",596,0,1,0
"1622",595,0,1,0
"1624",594,0,1,0
"1625",593,0,1,0
"1638",592,0,1,0
"1647",591,0,1,0
"1657",590,0,1,0
"1662",589,0,1,0
"1663",588,0,1,0
"1666",587,0,1,0
"1667",586,0,1,0
"1673",585,0,1,0
"1676",584,0,1,0
"1711",583,0,1,0
"1716",582,0,1,0
"1724",581,0,1,0
"1889",580,0,1,1
"2013",579,0,1,1
"2057",578,0,1,1
"2079",577,0,1,1
"70",576,0,0,0
"72",575,0,0,0
"82",574,0,0,0
"85",573,0,0,0
"86",572,0,0,0
"92",571,0,0,0
"114",570,0,0,0
"116",569,0,0,0
"118",568,0,0,0
"119",567,0,0,0
"120",566,0,0,0
"126",565,0,0,0
"127",564,0,0,0
"132",563,0,0,0
"135",562,0,0,0
"138",561,0,0,0
"142",560,0,0,0
"143",559,0,0,0
"147",558,0,0,0
"148",557,0,0,0
"149",556,0,0,0
"151",555,0,0,0
"152",554,0,0,0
"153",553,0,0,0
"155",552,0,0,0
"161",551,0,0,0
"193",550,0,0,0
"194",549,0,0,0
"195",548,0,0,0
"197",547,0,0,0
"198",546,0,0,0
"199",545,0,0,0
"200",544,0,0,0
"204",543,0,0,0
"205",542,0,0,0
"206",541,0,0,0
"208",540,0,0,0
"209",539,0,0,0
"210",538,0,0,0
"355",537,0,0,0
"357",536,0,0,0
"358",535,0,0,0
"359",534,0,0,0
"360",533,0,0,0
"361",532,0,0,0
"362",531,0,0,0
"363",530,0,0,0
"364",529,0,0,0
"368",528,0,0,0
"371",527,0,0,0
"372",526,0,0,0
"373",525,0,0,0
"374",524,0,0,0
"375",523,0,0,0
"376",522,0,0,0
"378",521,0,0,0
"379",520,0,0,0
"381",519,0,0,0
"392",518,0,0,0
"459",517,0,0,0
"460",516,0,0,0
"461",515,0,0,0
"463",514,0,0,0
"464",513,0,0,0
"465",512,0,0,0
"466",511,0,0,0
"468",510,0,0,0
"473",509,0,0,0
"478",508,0,0,0
"503",507,0,0,0
"507",506,0,0,0
"525",505,0,0,0
"537",504,0,0,0
"542",503,0,0,0
"548",502,0,0,0
"552",501,0,0,0
"556",500,0,0,0
"557",499,0,0,0
"558",498,0,0,0
"559",497,0,0,0
"560",496,0,0,0
"562",495,0,0,0
"563",494,0,0,0
"566",493,0,0,0
"569",492,0,0,0
"570",491,0,0,0
"571",490,0,0,0
"572",489,0,0,0
"580",488,0,0,0
"581",487,0,0,0
"594",486,0,0,0
"598",485,0,0,0
"599",484,0,0,0
"600",483,0,0,0
"601",482,0,0,0
"602",481,0,0,0
"604",480,0,0,0
"605",479,0,0,0
"606",478,0,0,0
"607",477,0,0,0
"608",476,0,0,0
"609",475,0,0,0
"621",474,0,0,0
"628",473,0,0,0
"629",472,0,0,0
"632",471,0,0,0
"633",470,0,0,0
"634",469,0,0,0
"635",468,0,0,0
"638",467,0,0,0
"639",466,0,0,0
"640",465,0,0,0
"641",464,0,0,0
"642",463,0,0,0
"644",462,0,0,0
"645",461,0,0,0
"646",460,0,0,0
"650",459,0,0,0
"651",458,0,0,0
"653",457,0,0,0
"667",456,0,0,0
"668",455,0,0,0
"671",454,0,0,0
"672",453,0,0,0
"673",452,0,0,0
"674",451,0,0,0
"675",450,0,0,0
"676",449,0,0,0
"677",448,0,0,0
"678",447,0,0,0
"679",446,0,0,0
"680",445,0,0,0
"681",444,0,0,0
"682",443,0,0,0
"683",442,0,0,0
"684",441,0,0,0
"685",440,0,0,0
"686",439,0,0,0
"687",438,0,0,0
"688",437,0,0,0
"689",436,0,0,0
"690",435,0,0,0
"692",434,0,0,0
"693",433,0,0,0
"694",432,0,0,0
"695",431,0,0,0
"696",430,0,0,0
"697",429,0,0,0
"699",428,0,0,0
"700",427,0,0,0
"701",426,0,0,0
"702",425,0,0,0
"704",424,0,0,0
"705",423,0,0,0
"706",422,0,0,0
"719",421,0,0,0
"721",420,0,0,0
"723",419,0,0,0
"724",418,0,0,0
"725",417,0,0,0
"726",416,0,0,0
"728",415,0,0,0
"733",414,0,0,0
"735",413,0,0,0
"736",412,0,0,0
"737",411,0,0,0
"738",410,0,0,0
"741",409,0,0,0
"742",408,0,0,0
"743",407,0,0,0
"745",406,0,0,0
"746",405,0,0,0
"748",404,0,0,0
"759",403,0,0,0
"761",402,0,0,0
"762",401,0,0,0
"763",400,0,0,0
"764",399,0,0,0
"765",398,0,0,0
"766",397,0,0,0
"768",396,0,0,0
"770",395,0,0,0
"771",394,0,0,0
"772",393,0,0,0
"776",392,0,0,0
"778",391,0,0,0
"780",390,0,0,0
"782",389,0,0,0
"785",388,0,0,0
"787",387,0,0,0
"789",386,0,0,0
"790",385,0,0,0
"791",384,0,0,0
"792",383,0,0,0
"793",382,0,0,0
"794",381,0,0,0
"795",380,0,0,0
"797",379,0,0,0
"798",378,0,0,0
"799",377,0,0,0
"801",376,0,0,0
"802",375,0,0,0
"804",374,0,0,0
"808",373,0,0,0
"809",372,0,0,0
"810",371,0,0,0
"815",370,0,0,0
"858",369,0,0,0
"861",368,0,0,0
"862",367,0,0,0
"874",366,0,0,0
"877",365,0,0,0
"881",364,0,0,0
"882",363,0,0,0
"883",362,0,0,0
"884",361,0,0,0
"885",360,0,0,0
"886",359,0,0,0
"887",358,0,0,0
"888",357,0,0,0
"889",356,0,0,0
"890",355,0,0,0
"891",354,0,0,0
"892",353,0,0,0
"893",352,0,0,0
"899",351,0,0,0
"900",350,0,0,0
"901",349,0,0,0
"902",348,0,0,0
"903",347,0,0,0
"904",346,0,0,0
"909",345,0,0,0
"910",344,0,0,0
"913",343,0,0,0
"914",342,0,0,0
"916",341,0,0,0
"917",340,0,0,0
"918",339,0,0,0
"919",338,0,0,0
"920",337,0,0,0
"921",336,0,0,0
"922",335,0,0,0
"923",334,0,0,0
"924",333,0,0,0
"925",332,0,0,0
"949",331,0,0,0
"950",330,0,0,0
"977",329,0,0,0
"979",328,0,0,0
"987",327,0,0,0
"993",326,0,0,0
"994",325,0,0,0
"997",324,0,0,0
"998",323,0,0,0
"1004",322,0,0,0
"1005",321,0,0,0
"1008",320,0,0,0
"1009",319,0,0,0
"1011",318,0,0,0
"1012",317,0,0,0
"1014",316,0,0,0
"1018",315,0,0,0
"1020",314,0,0,0
"1026",313,0,0,0
"1034",312,0,0,0
"1035",311,0,0,0
"1036",310,0,0,0
"1038",309,0,0,0
"1043",308,0,0,0
"1046",307,0,0,0
"1047",306,0,0,0
"1048",305,0,0,0
"1059",304,0,0,0
"1061",303,0,0,0
"1062",302,0,0,0
"1063",301,0,0,0
"1066",300,0,0,0
"1068",299,0,0,0
"1069",298,0,0,0
"1070",297,0,0,0
"1074",296,0,0,0
"1075",295,0,0,0
"1077",294,0,0,0
"1104",293,0,0,0
"1107",292,0,0,0
"1108",291,0,0,0
"1117",290,0,0,0
"1122",289,0,0,0
"1136",288,0,0,0
"1137",287,0,0,0
"1138",286,0,0,0
"1139",285,0,0,0
"1143",284,0,0,0
"1144",283,0,0,0
"1169",282,0,0,0
"1176",281,0,0,0
"1177",280,0,0,0
"1178",279,0,0,0
"1179",278,0,0,0
"1181",277,0,0,0
"1183",276,0,0,0
"1184",275,0,0,0
"1189",274,0,0,0
"1194",273,0,0,0
"1204",272,0,0,0
"1206",271,0,0,0
"1207",270,0,0,0
"1209",269,0,0,0
"1210",268,0,0,0
"1213",267,0,0,0
"1216",266,0,0,0
"1219",265,0,0,0
"1220",264,0,0,0
"1221",263,0,0,0
"1222",262,0,0,0
"1223",261,0,0,0
"1226",260,0,0,0
"1227",259,0,0,0
"1228",258,0,0,0
"1231",257,0,0,0
"1232",256,0,0,0
"1233",255,0,0,0
"1234",254,0,0,0
"1235",253,0,0,0
"1241",252,0,0,0
"1243",251,0,0,0
"1244",250,0,0,0
"1248",249,0,0,0
"1250",248,0,0,0
"1251",247,0,0,0
"1263",246,0,0,0
"1264",245,0,0,0
"1265",244,0,0,0
"1266",243,0,0,0
"1267",242,0,0,0
"1268",241,0,0,0
"1269",240,0,0,0
"1270",239,0,0,0
"1271",238,0,0,0
"1272",237,0,0,0
"1273",236,0,0,0
"1274",235,0,0,0
"1275",234,0,0,0
"1276",233,0,0,0
"1279",232,0,0,0
"1280",231,0,0,0
"1281",230,0,0,0
"1282",229,0,0,0
"1283",228,0,0,0
"1284",227,0,0,0
"1285",226,0,0,0
"1287",225,0,0,0
"1288",224,0,0,0
"1289",223,0,0,0
"1290",222,0,0,0
"1291",221,0,0,0
"1292",220,0,0,0
"1294",219,0,0,0
"1295",218,0,0,0
"1296",217,0,0,0
"1299",216,0,0,0
"1300",215,0,0,0
"1301",214,0,0,0
"1303",213,0,0,0
"1304",212,0,0,0
"1305",211,0,0,0
"1306",210,0,0,0
"1307",209,0,0,0
"1308",208,0,0,0
"1309",207,0,0,0
"1310",206,0,0,0
"1312",205,0,0,0
"1314",204,0,0,0
"1315",203,0,0,0
"1316",202,0,0,0
"1317",201,0,0,0
"1320",200,0,0,0
"1321",199,0,0,0
"1322",198,0,0,0
"1325",197,0,0,0
"1326",196,0,0,0
"1327",195,0,0,0
"1329",194,0,0,0
"1330",193,0,0,0
"1332",192,0,0,0
"1333",191,0,0,0
"1335",190,0,0,0
"1337",189,0,0,0
"1338",188,0,0,0
"1339",187,0,0,0
"1340",186,0,0,0
"1341",185,0,0,0
"1342",184,0,0,0
"1343",183,0,0,0
"1344",182,0,0,0
"1345",181,0,0,0
"1346",180,0,0,0
"1347",179,0,0,0
"1348",178,0,0,0
"1349",177,0,0,0
"1350",176,0,0,0
"1351",175,0,0,0
"1352",174,0,0,0
"1353",173,0,0,0
"1354",172,0,0,0
"1357",171,0,0,0
"1360",170,0,0,0
"1361",169,0,0,0
"1362",168,0,0,0
"1363",167,0,0,0
"1364",166,0,0,0
"1366",165,0,0,0
"1367",164,0,0,0
"1374",163,0,0,0
"1375",162,0,0,0
"1376",161,0,0,0
"1380",160,0,0,0
"1385",159,0,0,0
"1386",158,0,0,0
"1387",157,0,0,0
"1388",156,0,0,0
"1389",155,0,0,0
"1390",154,0,0,0
"1394",153,0,0,0
"1395",152,0,0,0
"1396",151,0,0,0
"1397",150,0,0,0
"1470",149,0,0,0
"1495",148,0,0,0
"1496",147,0,0,0
"1498",146,0,0,0
"1502",145,0,0,0
"1506",144,0,0,0
"1507",143,0,0,0
"1511",142,0,0,0
"1515",141,0,0,0
"1516",140,0,0,0
"1517",139,0,0,0
"1518",138,0,0,0
"1522",137,0,0,0
"1523",136,0,0,0
"1524",135,0,0,0
"1525",134,0,0,0
"1533",133,0,0,0
"1535",132,0,0,0
"1536",131,0,0,0
"1539",130,0,0,0
"1635",129,0,0,0
"1636",128,0,0,0
"1637",127,0,0,0
"1639",126,0,0,0
"1640",125,0,0,0
"1641",124,0,0,0
"1643",123,0,0,0
"1644",122,0,0,0
"1646",121,0,0,0
"1648",120,0,0,0
"1649",119,0,0,0
"1651",118,0,0,0
"1652",117,0,0,0
"1653",116,0,0,0
"1655",115,0,0,0
"1658",114,0,0,0
"1660",113,0,0,0
"1669",112,0,0,0
"1670",111,0,0,0
"1680",110,0,0,0
"1681",109,0,0,0
"1683",108,0,0,0
"1684",107,0,0,0
"1685",106,0,0,0
"1686",105,0,0,0
"1687",104,0,0,0
"1689",103,0,0,0
"1690",102,0,0,0
"1691",101,0,0,0
"1692",100,0,0,0
"1693",99,0,0,0
"1694",98,0,0,0
"1695",97,0,0,0
"1698",96,0,0,0
"1699",95,0,0,0
"1700",94,0,0,0
"1701",93,0,0,0
"1702",92,0,0,0
"1703",91,0,0,0
"1704",90,0,0,0
"1705",89,0,0,0
"1708",88,0,0,0
"1709",87,0,0,0
"1710",86,0,0,0
"1712",85,0,0,0
"1713",84,0,0,0
"1714",83,0,0,0
"1715",82,0,0,0
"1717",81,0,0,0
"1718",80,0,0,0
"1723",79,0,0,0
"1725",78,0,0,0
"1726",77,0,0,0
"1728",76,0,0,0
"1729",75,0,0,0
"1730",74,0,0,0
"1731",73,0,0,0
"1732",72,0,0,0
"1733",71,0,0,0
"1736",70,0,0,0
"1739",69,0,0,0
"1745",68,0,0,0
"1746",67,0,0,0
"1747",66,0,0,0
"1748",65,0,0,0
"1749",64,0,0,0
"1757",63,0,0,0
"1758",62,0,0,0
"1759",61,0,0,0
"1764",60,0,0,0
"1766",59,0,0,0
"1769",58,0,0,0
"1896",57,0,0,1
"1897",56,0,0,1
"1988",55,0,0,1
"1990",54,0,0,1
"1992",53,0,0,1
"1993",52,0,0,1
"976",51,0,88,0
"982",50,0,88,0
"1079",49,0,88,0
"1783",48,0,88,1
"1806",47,0,88,1
"1912",46,0,88,1
"2047",45,0,88,1
"2050",44,0,88,1
"1974",43,0,90,1
"589",42,0,91,0
"1072",41,0,92,0
"1027",40,0,93,0
"1952",39,0,93,1
"1078",38,0,94,0
"1847",37,0,95,1
"657",36,0,96,0
"309",35,0,97,0
"1842",34,0,97,1
"510",33,0,98,0
"1845",32,0,101,1
"32",31,0,104,0
"915",30,0,107,0
"283",29,0,108,0
"1017",28,0,108,0
"1029",27,0,109,0
"1812",26,0,110,1
"568",25,0,111,0
"2010",24,0,112,1
"784",23,0,113,0
"1885",22,0,113,1
"852",21,0,114,0
"1851",20,0,114,1
"912",19,0,116,0
"1073",18,0,116,0
"1984",17,0,120,1
"2046",16,0,123,1
"1836",15,0,124,1
"1182",14,0,126,0
"1852",13,0,130,1
"2025",12,0,131,1
"1076",11,0,134,0
"1958",10,0,137,1
"2033",9,0,137,1
"2015",8,0,142,1
"1551",7,0,144,0
"1874",6,0,171,1
"1884",5,0,173,1
"50",4,0,179,0
"1964",3,0,198,1
"543",2,0,251,0
"1803",1,0,262,1
