"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"EASC_E_ALLJURECZKO","EASC","E","10","5","14","10","0.571428571428572","0.595744680851064","0.263157894736842","0.788606060606061","0.384615384615385","0.5","0.243332131696144","0","0","2.35326788253091"
"EASC_E_ALLJURECZKO","EASC","E","6","1","5","6","0.631578947368421","0.625","0.166666666666667","0.573966578715919","0.388888888888889","0.5","0.322329185610152","0","0","1.45566440267146"
"EASC_E_ALLJURECZKO","EASC","E","83","206","407","27","0.416040100250627","0.706353438091355","0.33605220228385","0.696700845891385","0.399723374827109","0.754545454545455","0.306846556270663","0","0","0.44390185261086"
"EASC_E_ALLJURECZKO","EASC","E","200","121","295","187","0.564971751412429","0.597877029868518","0.290865384615385","0.709958669553237","0.399750933997509","0.516795865633075","0.230462855948249","0","0","0.650857492380966"
"EASC_E_ALLJURECZKO","EASC","E","246","108","366","165","0.643137254901961","0.674351196494776","0.227848101265823","0.712158489521224","0.4","0.598540145985402","0.377376155769167","0","0","0.618093740790483"
"EASC_E_ALLJURECZKO","EASC","E","362","1","10","536","0.574147501982553","0.558555778429255","0.0909090909090909","0.705461376019414","0.399339933993399","0.403118040089087","0.0696995901891618","0","0","0.773219467712715"
"EASC_E_ALLJURECZKO","EASC","E","29","35","50","48","0.411347517730496","0.459224069675376","0.411764705882353","0.801770321215194","0.395061728395062","0.376623376623377","-0.0358979778897918","0","0","0.273337993637809"
"EASC_E_ALLJURECZKO","EASC","E","29","147","222","42","0.234817813765182","0.486566148962703","0.398373983739837","0.772822032727592","0.4","0.408450704225352","0.00756664348755095","1","9.47171870665158e-05","0.153308370020276"
"EASC_E_ALLJURECZKO","EASC","E","50","131","253","19","0.4","0.690181957061407","0.341145833333333","0.769424578832401","0.399558498896247","0.72463768115942","0.281334215924301","0","0","0.250728990228837"
"EASC_E_ALLJURECZKO","EASC","E","213","22","129","224","0.633928571428571","0.620696665763079","0.145695364238411","0.756750247910469","0.399659863945578","0.487414187643021","0.304773225021918","0","0","1.18499012627497"
"EASC_E_ALLJURECZKO","EASC","E","8","3","13","5","0.666666666666667","0.7003367003367","0.1875","0.762429789889744","0.379310344827586","0.615384615384615","0.438556693691903","0","0","0.654446805159837"
"EASC_E_MDP","EASC","E","29","108","194","13","0.324022346368715","0.665562522181474","0.357615894039735","0.571480992220754","0.398255813953488","0.69047619047619","0.222609992999427","0","0","3.47556924406707"
"EASC_E_MDP","EASC","E","1053","2784","5050","706","0.376340243030736","0.620780156515072","0.355374010722492","0.637507801887139","0.39997915146461","0.598635588402501","0.192150681957701","0","0","5.1118639237555"
"EASC_E_MDP","EASC","E","221","617","1154","104","0.380051590713672","0.665501976016419","0.348390739695088","0.726551532760928","0.399809160305344","0.68","0.245027755084341","0","0","8.44560061973494"
"EASC_E_MDP","EASC","E","17","63","101","19","0.293103448275862","0.534557907845579","0.384146341463415","0.584356310985206","0.4","0.472222222222222","0.0690708105818617","0","0","4.54220312291642"
"EASC_E_MDP","EASC","E","56","3654","5555","12","0.0296453149814717","0.696361495516227","0.396785753067651","0.777362700518941","0.399913765225827","0.823529411764706","0.0743070814149898","2","4.88322137761786e-07","1.42680684271031"
"EASC_E_MDP","EASC","E","22","28","55","22","0.468085106382979","0.569948186528497","0.337349397590361","0.616906820365034","0.393700787401575","0.5","0.158412955189192","1","0.000246583009976779","5.32580766608514"
"EASC_E_MDP","EASC","E","13","92","145","14","0.196969696969697","0.538879359634077","0.388185654008439","0.551915764843521","0.397727272727273","0.481481481481481","0.0577597180181913","1","3.37906706728e-05","4.7070584516598"
"EASC_E_MDP","EASC","E","36","267","431","25","0.197802197802198","0.603512320348509","0.382521489971347","0.57582357745712","0.399209486166008","0.590163934426229","0.115267009565585","2","2.36745226624368e-05","2.59645469862035"
"EASC_E_MDP","EASC","E","9","625","944","7","0.0276923076923077","0.58142001710864","0.398342893562779","0.539116719242902","0.4","0.5625","0.0334962557639183","108","0.00941476181472599","2.26008305443771"
"EASC_E_MDP","EASC","E","93","357","628","47","0.315254237288136","0.650650327252472","0.36243654822335","0.577190721649484","0.4","0.664285714285714","0.203382682028945","1","3.66552119129439e-06","4.0819862564316"
"EASC_E_MDP","EASC","E","115","444","777","63","0.312075983717775","0.641178813221824","0.363636363636364","0.603002223869533","0.399571122230164","0.646067415730337","0.192147496322627","0","0","5.76511552603492"
"EASC_E_MDP","EASC","E","466","6334","10164","37","0.127618786799945","0.740033873518034","0.383925324281731","0.698692516661129","0.399976471972237","0.926441351888668","0.187644735780136","0","0","4.29626019224932"
"EASC_E_NETGENE","EASC","E","45","15","40","51","0.576923076923077","0.570071258907363","0.272727272727273","0.612721468475658","0.397350993377483","0.46875","0.192764504890435","0","0","1.12593350192394"
"EASC_E_NETGENE","EASC","E","79","36","119","55","0.634538152610442","0.666950445177539","0.232258064516129","0.639927841250752","0.397923875432526","0.58955223880597","0.364016139059105","5","0.000831376191756059","0.416989059000995"
"EASC_E_NETGENE","EASC","E","36","324","367","173","0.126537785588752","0.260132507703364","0.468885672937771","0.468862559574035","0.4","0.172248803827751","-0.255675530137873","0","0","0.0301901957416451"
"EASC_E_NETGENE","EASC","E","58","14","86","23","0.758169934640523","0.781450728497572","0.14","0.664830681354549","0.397790055248619","0.716049382716049","0.58522480801095","0","0","1.06694101110929"
"EASC_E_RELINK","EASC","E","59","18","78","39","0.674285714285714","0.691614066726781","0.1875","0.682075518963243","0.396907216494845","0.602040816326531","0.423621173742123","0","0","1.05444951616825"
"EASC_E_RELINK","EASC","E","14","8","26","8","0.636363636363636","0.694656488549618","0.235294117647059","0.713176413491871","0.392857142857143","0.636363636363636","0.401069518716578","0","0","4.31525182404089"
"EASC_E_RELINK","EASC","E","66","93","188","52","0.476534296028881","0.60928062852934","0.330960854092527","0.681367574740457","0.398496240601504","0.559322033898305","0.212868920940427","0","0","5.15264487767709"
"MDP_MDP","MDP","MDP-KC1","29","108","194","13","0.324022346368715","0.665562522181474","0.357615894039735","0.571480992220754","0.398255813953488","0.69047619047619","0.222609992999427","0","0","3.47556924406707"
"MDP_MDP","MDP","MDP-KC1","17","63","101","19","0.293103448275862","0.534557907845579","0.384146341463415","0.584356310985206","0.4","0.472222222222222","0.0690708105818617","0","0","4.54220312291642"
"MDP_MDP","MDP","MDP-KC1","56","3654","5555","12","0.0296453149814717","0.696361495516227","0.396785753067651","0.777362700518941","0.399913765225827","0.823529411764706","0.0743070814149898","2","4.88322137761786e-07","1.42680684271031"
"MDP_MDP","MDP","MDP-KC1","22","28","55","22","0.468085106382979","0.569948186528497","0.337349397590361","0.616906820365034","0.393700787401575","0.5","0.158412955189192","1","0.000246583009976779","5.32580766608514"
"MDP_MDP","MDP","MDP-KC1","13","92","145","14","0.196969696969697","0.538879359634077","0.388185654008439","0.551915764843521","0.397727272727273","0.481481481481481","0.0577597180181913","1","3.37906706728e-05","4.7070584516598"
"MDP_MDP","MDP","MDP-KC1","36","267","431","25","0.197802197802198","0.603512320348509","0.382521489971347","0.57582357745712","0.399209486166008","0.590163934426229","0.115267009565585","2","2.36745226624368e-05","2.59645469862035"
"MDP_MDP","MDP","MDP-KC1","9","625","944","7","0.0276923076923077","0.58142001710864","0.398342893562779","0.539116719242902","0.4","0.5625","0.0334962557639183","108","0.00941476181472599","2.26008305443771"
"MDP_MDP","MDP","MDP-KC1","93","357","628","47","0.315254237288136","0.650650327252472","0.36243654822335","0.577190721649484","0.4","0.664285714285714","0.203382682028945","1","3.66552119129439e-06","4.0819862564316"
"MDP_MDP","MDP","MDP-KC1","115","444","777","63","0.312075983717775","0.641178813221824","0.363636363636364","0.603002223869533","0.399571122230164","0.646067415730337","0.192147496322627","0","0","5.76511552603492"
"MDP_MDP","MDP","MDP-KC1","466","6334","10164","37","0.127618786799945","0.740033873518034","0.383925324281731","0.698692516661129","0.399976471972237","0.926441351888668","0.187644735780136","0","0","4.29626019224932"
"MDP_MDP","MDP","MDP-KC3","1053","2784","5050","706","0.376340243030736","0.620780156515072","0.355374010722492","0.637507801887139","0.39997915146461","0.598635588402501","0.192150681957701","0","0","5.1118639237555"
"MDP_MDP","MDP","MDP-KC3","221","617","1154","104","0.380051590713672","0.665501976016419","0.348390739695088","0.726551532760928","0.399809160305344","0.68","0.245027755084341","0","0","8.44560061973494"
"NETGENE_NETGENE","NETGENE","NETGENE-httpclient","36","324","367","173","0.126537785588752","0.260132507703364","0.468885672937771","0.468862559574035","0.4","0.172248803827751","-0.255675530137873","0","0","0.0301901957416451"
"NETGENE_NETGENE","NETGENE","NETGENE-jackrabbit","58","14","86","23","0.758169934640523","0.781450728497572","0.14","0.664830681354549","0.397790055248619","0.716049382716049","0.58522480801095","0","0","1.06694101110929"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","45","15","40","51","0.576923076923077","0.570071258907363","0.272727272727273","0.612721468475658","0.397350993377483","0.46875","0.192764504890435","0","0","1.12593350192394"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","79","36","119","55","0.634538152610442","0.666950445177539","0.232258064516129","0.639927841250752","0.397923875432526","0.58955223880597","0.364016139059105","5","0.000831376191756059","0.416989059000995"
"Relink_RELINK","Relink","RELINK-openintents","67","92","189","51","0.483754512635379","0.615769894721486","0.327402135231317","0.644124168514412","0.398496240601504","0.567796610169492","0.224085864872707","1","2.83413633862928e-05","2.63725148899225"
"Relink_RELINK","Relink","RELINK-zxing1.6","59","18","78","39","0.674285714285714","0.691614066726781","0.1875","0.682148859137614","0.396907216494845","0.602040816326531","0.423621173742123","1","9.73242573327781e-05","0.709653819131896"
"Relink_RELINK","Relink","RELINK-zxing1.6","14","8","26","8","0.636363636363636","0.694656488549618","0.235294117647059","0.694006309148265","0.392857142857143","0.636363636363636","0.401069518716578","0","0","2.34849546876903"
"SC_AEEEM","SC","AEEEM-eclipse.csv","149","249","542","57","0.493377483443709","0.703739690036643","0.314791403286979","0.699042645778938","0.399197592778335","0.723300970873786","0.337729608969201","0","0","0.802794440230496"
"SC_AEEEM","SC","AEEEM-equinox.csv","76","53","142","53","0.589147286821705","0.65133683384634","0.271794871794872","0.727576263469419","0.398148148148148","0.589147286821705","0.317352415026834","0","0","1.98442672474854"
"SC_AEEEM","SC","AEEEM-lucene.csv","38","238","389","26","0.223529411764706","0.606789540659251","0.379585326953748","0.689645277656318","0.399421128798842","0.59375","0.126763144133712","0","0","0.575894660524722"
"SC_AEEEM","SC","AEEEM-mylyn.csv","151","593","1024","94","0.30535894843276","0.624684120901652","0.366728509585652","0.665199677134181","0.399570354457572","0.616326530612245","0.172254993389311","7","9.31288131155424e-05","1.20487184957686"
"SC_AEEEM","SC","AEEEM-pde.csv","134","464","824","75","0.332094175960347","0.640449177513283","0.360248447204969","0.634309162175404","0.399465597862391","0.641148325358852","0.198770617786187","1","1.88647387503699e-06","1.24704560552497"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.3.csv","14","36","69","6","0.4","0.677894736842105","0.342857142857143","0.625772566911589","0.4","0.7","0.267261241912424","1","0.000219422265842595","0.602546053436223"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.4.csv","23","48","90","17","0.414414414414414","0.611160318866253","0.347826086956522","0.654137835593689","0.398876404494382","0.575","0.193645288325681","2","0.000501518134161802","0.512812442189108"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.5.csv","20","97","164","12","0.268456375838926","0.626671761559037","0.371647509578544","0.674141555711282","0.399317406143345","0.625","0.161350812154557","1","5.36762317920831e-05","0.366924944252338"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.6.csv","72","68","191","20","0.620689655172414","0.759359469906129","0.262548262548263","0.664473800399131","0.398860398860399","0.782608695652174","0.467081174452816","0","0","0.794363162535781"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.7.csv","119","179","400","47","0.512931034482759","0.703616381253649","0.309153713298791","0.656635658245987","0.4","0.716867469879518","0.346327356069859","1","8.06708495209782e-06","0.77143555959239"
"SC_ALLJURECZKO","SC","ALLJURECZKO-arc.csv","15","78","129","12","0.25","0.587431693989071","0.376811594202899","0.702922595877736","0.397435897435897","0.555555555555556","0.116693698012785","0","0","0.653103395966216"
"SC_ALLJURECZKO","SC","ALLJURECZKO-berek.csv","14","3","24","2","0.848484848484849","0.881889763779527","0.111111111111111","0.730816831683168","0.395348837209302","0.875","0.755198175023998","0","0","0.43661877303672"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.0.csv","9","126","200","4","0.121621621621622","0.650524033249006","0.386503067484663","0.631505589988435","0.398230088495575","0.692307692307692","0.119961685024948","6","0.00117675679633473","0.300824220471246"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.2.csv","88","155","237","128","0.383442265795207","0.486789282046494","0.395408163265306","0.664504841482912","0.399671052631579","0.407407407407407","0.0117239573490224","0","0","1.54412300047762"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.4.csv","86","262","465","59","0.348884381338742","0.61548169638391","0.360385144429161","0.665375203915171","0.399082568807339","0.593103448275862","0.176940187848091","0","0","1.13874873496188"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.6.csv","89","297","480","99","0.310104529616725","0.536033577384201","0.382239382239382","0.667170846048384","0.4","0.473404255319149","0.0737028075201966","0","0","0.984375953059253"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ckjm.csv","3","1","4","2","0.666666666666667","0.685714285714286","0.2","0.715452688904016","0.4","0.6","0.408248290463863","0","0","2.6862107054771"
"SC_ALLJURECZKO","SC","ALLJURECZKO-e-learning.csv","4","21","38","1","0.266666666666667","0.713615023474178","0.355932203389831","0.638362187414125","0.390625","0.8","0.244263164841513","2","0.0035208848584776","1.62963049922382"
"SC_ALLJURECZKO","SC","ALLJURECZKO-forrest-0.7.csv","4","7","17","1","0.5","0.751381215469613","0.291666666666667","0.581541582150101","0.379310344827586","0.8","0.395736963282108","0","0","1.80790167458227"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.1.csv","36","8","40","27","0.672897196261682","0.677966101694915","0.166666666666667","0.733731496409204","0.396396396396396","0.571428571428571","0.409946124231273","0","0","1.13550065770179"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.4.csv","11","85","140","5","0.196428571428571","0.653234358430541","0.377777777777778","0.706676112404278","0.398340248962656","0.6875","0.157508501361917","3","0.00116196010533649","0.248484729426224"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-2.0.csv","28","112","200","12","0.311111111111111","0.669216061185468","0.358974358974359","0.71971880732377","0.397727272727273","0.7","0.221137491244396","1","5.14327899993682e-05","0.424393143397415"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-3.2.csv","61","47","135","29","0.616161616161616","0.70832616549114","0.258241758241758","0.706315029910849","0.397058823529412","0.677777777777778","0.403452490171274","0","0","0.4344825767361"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.0.csv","54","68","163","21","0.548223350253807","0.712741406534677","0.294372294372294","0.727291561638916","0.398692810457516","0.72","0.373919130182888","0","0","0.383086834537964"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.1.csv","58","66","167","21","0.571428571428572","0.725352903733104","0.283261802575107","0.732459320517092","0.397435897435897","0.734177215189873","0.400679219391741","0","0","0.405187177693567"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.2.csv","40","106","213","8","0.412371134020619","0.741385311521058","0.332288401253919","0.696987983571885","0.397820163487738","0.833333333333333","0.345159689164884","0","0","0.282150278914139"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.3.csv","7","189","292","4","0.0676328502415459","0.621371029031768","0.392931392931393","0.687447804193454","0.398373983739837","0.636363636363636","0.07351451409594","0","0","0.0604888755372805"
"SC_ALLJURECZKO","SC","ALLJURECZKO-kalkulator.csv","1","9","12","5","0.125","0.258064516129032","0.428571428571429","0.56340129288911","0.37037037037037","0.166666666666667","-0.225478016964967","4","0.0439803304049948","0.329836286373691"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.0.csv","22","32","69","12","0.5","0.664623467600701","0.316831683168317","0.637198941946262","0.4","0.647058823529412","0.29259945966683","0","0","1.52616955297228"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.1.csv","24","19","53","13","0.6","0.68961778259691","0.263888888888889","0.619470358110141","0.394495412844037","0.648648648648649","0.372778245164966","0","0","1.79500716586034"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.2.csv","74","8","8","115","0.546125461254612","0.439169139465875","0.5","0.637846613076379","0.4","0.391534391534392","-0.0593913870916499","0","0","2.26585124116694"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.0.csv","49","29","75","42","0.579881656804734","0.616559013505578","0.278846153846154","0.66376788678947","0.4","0.538461538461538","0.264379367016683","0","0","1.19088517743951"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.2.csv","66","32","71","78","0.545454545454545","0.550581600281988","0.310679611650485","0.694483333595507","0.396761133603239","0.458333333333333","0.148812044833076","0","0","1.08650783870352"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.4.csv","99","37","100","104","0.584070796460177","0.584708974396834","0.27007299270073","0.698801271643706","0.4","0.487684729064039","0.217874337187154","0","0","0.95857951795789"
"SC_ALLJURECZKO","SC","ALLJURECZKO-nieruchomosci.csv","7","3","14","3","0.7","0.756756756756757","0.176470588235294","0.645771981489272","0.37037037037037","0.7","0.523529411764706","0","0","2.1955976686662"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans1.csv","9","1","5","11","0.6","0.584415584415584","0.166666666666667","0.933237616654702","0.384615384615385","0.45","0.245373864405591","0","0","1.13635882994139"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans2.csv","6","14","27","4","0.4","0.627906976744186","0.341463414634146","0.942347107438017","0.392156862745098","0.6","0.210241328495875","0","0","0.361840634369201"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pdftranslator.csv","10","3","15","5","0.714285714285714","0.740740740740741","0.166666666666667","0.881608103830326","0.393939393939394","0.666666666666667","0.509524665365068","0","0","1.30291911294947"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-1.5.csv","74","20","76","67","0.629787234042553","0.631200897867564","0.208333333333333","0.61851410839287","0.39662447257384","0.524822695035461","0.317594039970778","0","0","1.5620235747341"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.0.csv","20","105","172","17","0.246913580246914","0.577956989247312","0.379061371841155","0.640209936568245","0.398089171974522","0.540540540540541","0.106358289194198","0","0","0.313576844098135"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.5.csv","115","39","98","133","0.572139303482587","0.562670061659053","0.284671532846715","0.643141709331752","0.4","0.463709677419355","0.174970705162374","0","0","1.07218789159727"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-3.0.csv","148","28","133","133","0.647702407002188","0.643257463113348","0.173913043478261","0.666914101463731","0.398190045248869","0.526690391459075","0.346792452330582","0","0","1.18795093015134"
"SC_ALLJURECZKO","SC","ALLJURECZKO-redaktor.csv","11","59","90","16","0.22680412371134","0.486606045711477","0.395973154362416","0.586217948717949","0.397727272727273","0.407407407407407","0.00841939456618658","3","0.000775786713286713","0.181072875540012"
"SC_ALLJURECZKO","SC","ALLJURECZKO-serapion.csv","5","13","23","4","0.37037037037037","0.594315245478036","0.361111111111111","0.670442646358877","0.4","0.555555555555556","0.15876322406928","0","0","0.772202219615373"
"SC_ALLJURECZKO","SC","ALLJURECZKO-skarbonka.csv","7","11","25","2","0.518518518518518","0.733752620545073","0.305555555555556","0.707698449663983","0.4","0.777777777777778","0.385567829882537","1","0.00200501253132832","0.479734381238217"
"SC_ALLJURECZKO","SC","ALLJURECZKO-sklebagd.csv","7","1","7","5","0.7","0.7","0.125","0.741512184961466","0.4","0.583333333333333","0.458333333333333","0","0","0.780576363517246"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.0.csv","11","51","90","5","0.282051282051282","0.661985957873621","0.361702127659574","0.596924251891967","0.394904458598726","0.6875","0.201632318539199","0","0","0.814702536812995"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.1.csv","31","57","105","29","0.418918918918919","0.57498675145734","0.351851851851852","0.628220887901281","0.396396396396396","0.516666666666667","0.149635846229128","0","0","1.11369084495831"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.2.csv","49","53","117","37","0.521276595744681","0.623423227490213","0.311764705882353","0.638560747663551","0.3984375","0.569767441860465","0.248907252768197","0","0","1.23100553476119"
"SC_ALLJURECZKO","SC","ALLJURECZKO-systemdata.csv","6","20","36","3","0.342857142857143","0.654545454545455","0.357142857142857","0.748656175118192","0.4","0.666666666666667","0.218217890235992","0","0","0.388358554711769"
"SC_ALLJURECZKO","SC","ALLJURECZKO-szybkafucha.csv","6","4","7","8","0.5","0.512195121951219","0.363636363636364","0.615183246073298","0.4","0.428571428571429","0.0657951694959769","0","0","4.74205032831739"
"SC_ALLJURECZKO","SC","ALLJURECZKO-termoproject.csv","9","7","22","4","0.620689655172414","0.723948811700183","0.241379310344828","0.878019177084598","0.380952380952381","0.692307692307692","0.429271030502939","0","0","1.0951626422072"
"SC_ALLJURECZKO","SC","ALLJURECZKO-tomcat.csv","54","289","492","23","0.257142857142857","0.663718803867196","0.370038412291933","0.719107737948742","0.3997668997669","0.701298701298701","0.193281185806579","1","9.33799499688137e-06","0.221382083812915"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.4.csv","55","23","26","92","0.488888888888889","0.438852232622372","0.469387755102041","0.893140989693114","0.397959183673469","0.374149659863946","-0.0842517835453139","3","0.00636035939330773","0.657872922930059"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.5.csv","73","12","60","69","0.643171806167401","0.63588850174216","0.166666666666667","0.901563764325097","0.397196261682243","0.514084507042254","0.335473499213179","0","0","0.84467214319242"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.6.csv","47","44","107","31","0.556213017751479","0.651298322864728","0.291390728476821","0.906107486143268","0.397379912663755","0.602564102564103","0.301354696812776","0","0","0.523234086032843"
"SC_ALLJURECZKO","SC","ALLJURECZKO-workflow.csv","10","5","14","10","0.571428571428572","0.595744680851064","0.263157894736842","0.788606060606061","0.384615384615385","0.5","0.243332131696144","0","0","2.35326788253091"
"SC_ALLJURECZKO","SC","ALLJURECZKO-wspomaganiepi.csv","6","1","5","6","0.631578947368421","0.625","0.166666666666667","0.573966578715919","0.388888888888889","0.5","0.322329185610152","0","0","1.45566440267146"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.4.csv","83","206","407","27","0.416040100250627","0.706353438091355","0.33605220228385","0.696700845891385","0.399723374827109","0.754545454545455","0.306846556270663","0","0","0.44390185261086"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.5.csv","200","121","295","187","0.564971751412429","0.597877029868518","0.290865384615385","0.709958669553237","0.399750933997509","0.516795865633075","0.230462855948249","0","0","0.650857492380966"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.6.csv","246","108","366","165","0.643137254901961","0.674351196494776","0.227848101265823","0.712158489521224","0.4","0.598540145985402","0.377376155769167","0","0","0.618093740790483"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.7.csv","362","1","10","536","0.574147501982553","0.558555778429255","0.0909090909090909","0.705461376019414","0.399339933993399","0.403118040089087","0.0696995901891618","0","0","0.773219467712715"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.0.csv","29","35","50","48","0.411347517730496","0.459224069675376","0.411764705882353","0.801770321215194","0.395061728395062","0.376623376623377","-0.0358979778897918","0","0","0.273337993637809"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.2.csv","29","147","222","42","0.234817813765182","0.486566148962703","0.398373983739837","0.772822032727592","0.4","0.408450704225352","0.00756664348755095","1","9.47171870665158e-05","0.153308370020276"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.3.csv","50","131","253","19","0.4","0.690181957061407","0.341145833333333","0.769424578832401","0.399558498896247","0.72463768115942","0.281334215924301","0","0","0.250728990228837"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.4.csv","213","22","129","224","0.633928571428571","0.620696665763079","0.145695364238411","0.756750247910469","0.399659863945578","0.487414187643021","0.304773225021918","0","0","1.18499012627497"
"SC_ALLJURECZKO","SC","ALLJURECZKO-zuzel.csv","8","3","13","5","0.666666666666667","0.7003367003367","0.1875","0.762429789889744","0.379310344827586","0.615384615384615","0.438556693691903","0","0","0.654446805159837"
"SC_MDP","SC","MDP-CM1.csv","29","108","194","13","0.324022346368715","0.665562522181474","0.357615894039735","0.571480992220754","0.398255813953488","0.69047619047619","0.222609992999427","0","0","3.47556924406707"
"SC_MDP","SC","MDP-JM1.csv","1053","2784","5050","706","0.376340243030736","0.620780156515072","0.355374010722492","0.637507801887139","0.39997915146461","0.598635588402501","0.192150681957701","0","0","5.1118639237555"
"SC_MDP","SC","MDP-KC1.csv","221","617","1154","104","0.380051590713672","0.665501976016419","0.348390739695088","0.726551532760928","0.399809160305344","0.68","0.245027755084341","0","0","8.44560061973494"
"SC_MDP","SC","MDP-KC3.csv","17","63","101","19","0.293103448275862","0.534557907845579","0.384146341463415","0.584356310985206","0.4","0.472222222222222","0.0690708105818617","0","0","4.54220312291642"
"SC_MDP","SC","MDP-MC1.csv","56","3654","5555","12","0.0296453149814717","0.696361495516227","0.396785753067651","0.777362700518941","0.399913765225827","0.823529411764706","0.0743070814149898","2","4.88322137761786e-07","1.42680684271031"
"SC_MDP","SC","MDP-MC2.csv","22","28","55","22","0.468085106382979","0.569948186528497","0.337349397590361","0.616906820365034","0.393700787401575","0.5","0.158412955189192","1","0.000246583009976779","5.32580766608514"
"SC_MDP","SC","MDP-MW1.csv","13","92","145","14","0.196969696969697","0.538879359634077","0.388185654008439","0.551915764843521","0.397727272727273","0.481481481481481","0.0577597180181913","1","3.37906706728e-05","4.7070584516598"
"SC_MDP","SC","MDP-PC1.csv","36","267","431","25","0.197802197802198","0.603512320348509","0.382521489971347","0.57582357745712","0.399209486166008","0.590163934426229","0.115267009565585","2","2.36745226624368e-05","2.59645469862035"
"SC_MDP","SC","MDP-PC2.csv","9","625","944","7","0.0276923076923077","0.58142001710864","0.398342893562779","0.539116719242902","0.4","0.5625","0.0334962557639183","108","0.00941476181472599","2.26008305443771"
"SC_MDP","SC","MDP-PC3.csv","93","357","628","47","0.315254237288136","0.650650327252472","0.36243654822335","0.577190721649484","0.4","0.664285714285714","0.203382682028945","1","3.66552119129439e-06","4.0819862564316"
"SC_MDP","SC","MDP-PC4.csv","115","444","777","63","0.312075983717775","0.641178813221824","0.363636363636364","0.603002223869533","0.399571122230164","0.646067415730337","0.192147496322627","0","0","5.76511552603492"
"SC_MDP","SC","MDP-PC5.csv","466","6334","10164","37","0.127618786799945","0.740033873518034","0.383925324281731","0.698692516661129","0.399976471972237","0.926441351888668","0.187644735780136","0","0","4.29626019224932"
"SC_NETGENE","SC","NETGENE-httpclient.csv","45","15","40","51","0.576923076923077","0.570071258907363","0.272727272727273","0.612721468475658","0.397350993377483","0.46875","0.192764504890435","0","0","1.12593350192394"
"SC_NETGENE","SC","NETGENE-jackrabbit.csv","79","36","119","55","0.634538152610442","0.666950445177539","0.232258064516129","0.639927841250752","0.397923875432526","0.58955223880597","0.364016139059105","5","0.000831376191756059","0.416989059000995"
"SC_NETGENE","SC","NETGENE-lucene.csv","36","324","367","173","0.126537785588752","0.260132507703364","0.468885672937771","0.468862559574035","0.4","0.172248803827751","-0.255675530137873","0","0","0.0301901957416451"
