"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"EASC_E_ALLJURECZKO","EASC","E","61","76","75","17","0.567441860465116","0.607529380519222","0.503311258278146","0.971918192661194","0.59825327510917","0.782051282051282","0.269451689164006","0","0","0.686579027994116"
"EASC_E_ALLJURECZKO","EASC","E","14","9","10","6","0.651162790697674","0.600858369098712","0.473684210526316","0.900121212121212","0.58974358974359","0.7","0.2299761205393","0","0","2.77355723149658"
"EASC_E_ALLJURECZKO","EASC","E","9","1","5","3","0.818181818181818","0.789473684210526","0.166666666666667","0.707827616534741","0.555555555555556","0.75","0.553398590529466","0","0","1.65273204790272"
"EASC_E_ALLJURECZKO","EASC","E","94","339","274","16","0.34622467771639","0.586951072218044","0.553017944535073","0.772808856980381","0.598893499308437","0.854545454545454","0.220958429318522","0","0","0.474145742078472"
"EASC_E_ALLJURECZKO","EASC","E","279","202","214","108","0.642857142857143","0.600416327269436","0.485576923076923","0.77562159679853","0.599003735990037","0.720930232558139","0.239950679112231","0","0","0.785626189299327"
"EASC_E_ALLJURECZKO","EASC","E","320","211","263","91","0.679405520169851","0.647950325861425","0.445147679324895","0.777151434046491","0.6","0.778588807785888","0.339453551880599","0","0","0.722019184744706"
"EASC_E_ALLJURECZKO","EASC","E","544","1","10","354","0.753984753984754","0.727078321304464","0.0909090909090909","0.774852702686936","0.5995599559956","0.605790645879733","0.114892823387352","0","0","0.987855184502255"
"EASC_E_ALLJURECZKO","EASC","E","41","56","29","36","0.471264367816092","0.415879678209164","0.658823529411765","0.828270023589585","0.598765432098765","0.532467532467532","-0.128738409299655","0","0","0.33824158433307"
"EASC_E_ALLJURECZKO","EASC","E","34","230","139","37","0.202985074626866","0.421681909435646","0.623306233062331","0.796545141723285","0.6","0.47887323943662","-0.108455223321564","1","9.47171870665158e-05","0.185772592778744"
"EASC_E_ALLJURECZKO","EASC","E","61","210","174","8","0.358823529411765","0.599153259949196","0.546875","0.793357072324127","0.598233995584989","0.884057971014493","0.247135680190556","0","0","0.308631652591492"
"EASC_E_ALLJURECZKO","EASC","E","305","47","104","132","0.773130544993663","0.693310601838191","0.311258278145695","0.790140246493838","0.598639455782313","0.697940503432494","0.344632371170909","0","0","1.58950392899573"
"EASC_E_ALLJURECZKO","EASC","E","11","6","10","2","0.733333333333333","0.718954248366013","0.375","0.830524928923098","0.586206896551724","0.846153846153846","0.475750577895628","0","0","0.725747352932993"
"EASC_E_MDP","EASC","E","34","172","130","8","0.274193548387097","0.56205493387589","0.56953642384106","0.687289006311463","0.598837209302326","0.80952380952381","0.160303637816652","0","0","3.50493704910888"
"EASC_E_MDP","EASC","E","1315","4440","3394","444","0.350013308490817","0.548571401881887","0.566760275721215","0.736340272423541","0.599916605858438","0.747583854462763","0.142825125522925","0","0","5.494558966225"
"EASC_E_MDP","EASC","E","280","977","794","45","0.353982300884956","0.589762975342538","0.551665725578769","0.788449609872352","0.599713740458015","0.861538461538462","0.228921039073306","0","0","9.30247506384542"
"EASC_E_MDP","EASC","E","22","98","66","14","0.282051282051282","0.485294117647059","0.597560975609756","0.697198615045641","0.6","0.611111111111111","0.0106262785510556","0","0","4.5678866831015"
"EASC_E_MDP","EASC","E","64","5502","3707","4","0.022719204827831","0.563901446547159","0.59745900749267","0.800436112848425","0.599978441306457","0.941176470588235","0.0598473896129678","2","4.88322137761786e-07","1.37949373754931"
"EASC_E_MDP","EASC","E","28","48","35","16","0.466666666666667","0.507246376811594","0.578313253012048","0.733333333333333","0.598425196850394","0.636363636363636","0.0563480112072425","1","0.000246583009976779","5.98934639045969"
"EASC_E_MDP","EASC","E","16","142","95","11","0.172972972972973","0.478212993550417","0.59915611814346","0.681485814565662","0.598484848484849","0.592592592592593","-0.00405706307021444","1","3.37906706728e-05","4.29596302573171"
"EASC_E_MDP","EASC","E","47","408","290","14","0.182170542635659","0.53984474017744","0.584527220630373","0.691305926127598","0.599472990777339","0.770491803278688","0.103176401885716","2","2.36745226624368e-05","2.68798213436962"
"EASC_E_MDP","EASC","E","9","942","627","7","0.0186142709410548","0.467271146441436","0.60038240917782","0.639116719242902","0.6","0.5625","-0.00772990517628883","108","0.00941476181472599","3.11658859349012"
"EASC_E_MDP","EASC","E","117","558","427","23","0.287116564417178","0.570878445936295","0.566497461928934","0.690657216494845","0.6","0.835714285714286","0.181395365052843","1","3.66552119129439e-06","4.45440603160169"
"EASC_E_MDP","EASC","E","137","702","519","41","0.269419862340216","0.547664436819059","0.574938574938575","0.713083765752409","0.599714081486776","0.769662921348315","0.132438146481545","0","0","6.14471660562531"
"EASC_E_MDP","EASC","E","466","9734","6764","37","0.0870783892366626","0.568425912233687","0.590010910413383","0.742991902332884","0.599964707958355","0.926441351888668","0.116361270461979","0","0","4.26842871200055"
"EASC_E_NETGENE","EASC","E","70","20","35","26","0.752688172043011","0.679611650485437","0.363636363636364","0.762569832402235","0.596026490066225","0.729166666666667","0.358471122281478","0","0","1.19922004826751"
"EASC_E_NETGENE","EASC","E","115","58","97","19","0.749185667752443","0.723810141777244","0.374193548387097","0.764051347747653","0.598615916955017","0.858208955223881","0.492408326475669","5","0.000831376191756059","0.518355580648181"
"EASC_E_NETGENE","EASC","E","99","441","250","110","0.264352469959947","0.410247059896071","0.638205499276411","0.643706363991221","0.6","0.473684210526316","-0.141803235202518","0","0","0.044458630285856"
"EASC_E_NETGENE","EASC","E","69","39","61","12","0.73015873015873","0.710919685837345","0.39","0.733315847758932","0.596685082872928","0.851851851851852","0.468135839368977","0","0","1.15736601718828"
"EASC_E_RELINK","EASC","E","75","41","55","23","0.700934579439252","0.655281969817315","0.427083333333333","0.769518529033551","0.597938144329897","0.76530612244898","0.344885729702442","0","0","1.22305159775365"
"EASC_E_RELINK","EASC","E","16","17","17","6","0.581818181818182","0.592592592592593","0.5","0.785246299441883","0.589285714285714","0.727272727272727","0.225619812773962","0","0","4.51999907552435"
"EASC_E_RELINK","EASC","E","85","154","127","33","0.476190476190476","0.555426924956909","0.548042704626335","0.763250331746156","0.598997493734336","0.720338983050847","0.160439433057763","0","0","6.17348037231394"
"MDP_MDP","MDP","MDP-KC1","34","172","130","8","0.274193548387097","0.56205493387589","0.56953642384106","0.687289006311463","0.598837209302326","0.80952380952381","0.160303637816652","0","0","3.50493704910888"
"MDP_MDP","MDP","MDP-KC1","22","98","66","14","0.282051282051282","0.485294117647059","0.597560975609756","0.697198615045641","0.6","0.611111111111111","0.0106262785510556","0","0","4.5678866831015"
"MDP_MDP","MDP","MDP-KC1","64","5502","3707","4","0.022719204827831","0.563901446547159","0.59745900749267","0.800436112848425","0.599978441306457","0.941176470588235","0.0598473896129678","2","4.88322137761786e-07","1.37949373754931"
"MDP_MDP","MDP","MDP-KC1","28","48","35","16","0.466666666666667","0.507246376811594","0.578313253012048","0.733333333333333","0.598425196850394","0.636363636363636","0.0563480112072425","1","0.000246583009976779","5.98934639045969"
"MDP_MDP","MDP","MDP-KC1","16","142","95","11","0.172972972972973","0.478212993550417","0.59915611814346","0.681485814565662","0.598484848484849","0.592592592592593","-0.00405706307021444","1","3.37906706728e-05","4.29596302573171"
"MDP_MDP","MDP","MDP-KC1","47","408","290","14","0.182170542635659","0.53984474017744","0.584527220630373","0.691305926127598","0.599472990777339","0.770491803278688","0.103176401885716","2","2.36745226624368e-05","2.68798213436962"
"MDP_MDP","MDP","MDP-KC1","9","942","627","7","0.0186142709410548","0.467271146441436","0.60038240917782","0.639116719242902","0.6","0.5625","-0.00772990517628883","108","0.00941476181472599","3.11658859349012"
"MDP_MDP","MDP","MDP-KC1","117","558","427","23","0.287116564417178","0.570878445936295","0.566497461928934","0.690657216494845","0.6","0.835714285714286","0.181395365052843","1","3.66552119129439e-06","4.45440603160169"
"MDP_MDP","MDP","MDP-KC1","137","702","519","41","0.269419862340216","0.547664436819059","0.574938574938575","0.713083765752409","0.599714081486776","0.769662921348315","0.132438146481545","0","0","6.14471660562531"
"MDP_MDP","MDP","MDP-KC1","466","9734","6764","37","0.0870783892366626","0.568425912233687","0.590010910413383","0.742991902332884","0.599964707958355","0.926441351888668","0.116361270461979","0","0","4.26842871200055"
"MDP_MDP","MDP","MDP-KC3","1315","4440","3394","444","0.350013308490817","0.548571401881887","0.566760275721215","0.736340272423541","0.599916605858438","0.747583854462763","0.142825125522925","0","0","5.494558966225"
"MDP_MDP","MDP","MDP-KC3","280","977","794","45","0.353982300884956","0.589762975342538","0.551665725578769","0.788449609872352","0.599713740458015","0.861538461538462","0.228921039073306","0","0","9.30247506384542"
"NETGENE_NETGENE","NETGENE","NETGENE-httpclient","99","441","250","110","0.264352469959947","0.410247059896071","0.638205499276411","0.643706363991221","0.6","0.473684210526316","-0.141803235202518","0","0","0.044458630285856"
"NETGENE_NETGENE","NETGENE","NETGENE-jackrabbit","69","39","61","12","0.73015873015873","0.710919685837345","0.39","0.733315847758932","0.596685082872928","0.851851851851852","0.468135839368977","0","0","1.15736601718828"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","70","20","35","26","0.752688172043011","0.679611650485437","0.363636363636364","0.762569832402235","0.596026490066225","0.729166666666667","0.358471122281478","0","0","1.19922004826751"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","115","58","97","19","0.749185667752443","0.723810141777244","0.374193548387097","0.764051347747653","0.598615916955017","0.858208955223881","0.492408326475669","5","0.000831376191756059","0.518355580648181"
"Relink_RELINK","Relink","RELINK-openintents","89","150","131","29","0.49859943977591","0.576222601131786","0.533807829181495","0.741943828529194","0.598997493734336","0.754237288135593","0.205260251394922","1","2.83413633862928e-05","3.16846409091088"
"Relink_RELINK","Relink","RELINK-zxing1.6","75","41","55","23","0.700934579439252","0.655281969817315","0.427083333333333","0.771060556501731","0.597938144329897","0.76530612244898","0.344885729702442","1","9.73242573327781e-05","0.825813662291977"
"Relink_RELINK","Relink","RELINK-zxing1.6","16","17","17","6","0.581818181818182","0.592592592592593","0.5","0.775499474237645","0.589285714285714","0.727272727272727","0.225619812773962","0","0","2.47771330274391"
"SC_AEEEM","SC","AEEEM-eclipse.csv","166","432","359","40","0.412935323383085","0.580668420539803","0.54614412136536","0.766771551627949","0.599799398194584","0.805825242718447","0.214597762727247","0","0","0.849533361459266"
"SC_AEEEM","SC","AEEEM-equinox.csv","107","87","108","22","0.662538699690403","0.664195189240452","0.446153846153846","0.796731926948955","0.598765432098765","0.829457364341085","0.38280925167837","0","0","2.34144283263299"
"SC_AEEEM","SC","AEEEM-lucene.csv","49","365","262","15","0.205020920502092","0.540649807331916","0.58213716108453","0.761819523393091","0.599131693198263","0.765625","0.10854029259308","0","0","0.651849086459546"
"SC_AEEEM","SC","AEEEM-mylyn.csv","177","940","677","68","0.259911894273128","0.530130022960843","0.581323438466296","0.752501569486618","0.599892588614393","0.722448979591837","0.0973730894217879","7","9.31288131155424e-05","1.29448590597967"
"SC_AEEEM","SC","AEEEM-pde.csv","160","738","550","49","0.28906955736224","0.548235367411145","0.572981366459627","0.732409222058904","0.599866399465598","0.76555023923445","0.136227749868956","1","1.88647387503699e-06","1.31478689880496"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.3.csv","15","60","45","5","0.315789473684211","0.545454545454546","0.571428571428571","0.732618902358153","0.6","0.75","0.133630620956212","1","0.000219422265842595","0.594403385483317"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.4.csv","27","79","59","13","0.36986301369863","0.523496549457772","0.572463768115942","0.748224005904604","0.595505617977528","0.675","0.0872022541553047","2","0.000501518134161802","0.557684088340172"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.5.csv","27","148","113","5","0.260869565217391","0.572259214104848","0.567049808429119","0.762312314037244","0.597269624573379","0.84375","0.175972447590271","1","5.36762317920831e-05","0.371228210248441"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.6.csv","79","131","128","13","0.52317880794702","0.627353661941248","0.505791505791506","0.756070854599721","0.598290598290598","0.858695652173913","0.316578453395032","0","0","0.84350651592769"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.7.csv","135","312","267","31","0.440456769983687","0.58855225452497","0.538860103626943","0.752699457951719","0.6","0.813253012048193","0.233079627469069","1","8.06708495209782e-06","0.803377437204904"
"SC_ALLJURECZKO","SC","ALLJURECZKO-arc.csv","16","124","83","11","0.191616766467066","0.478300018008284","0.599033816425121","0.781858209431434","0.598290598290598","0.592592592592593","-0.00419766234310641","0","0","0.655853692978671"
"SC_ALLJURECZKO","SC","ALLJURECZKO-berek.csv","15","10","17","1","0.731707317073171","0.753323485967504","0.37037037037037","0.784746287128713","0.581395348837209","0.9375","0.55567128424248","0","0","0.491516250827397"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.0.csv","9","194","132","4","0.0833333333333333","0.510967741935484","0.595092024539877","0.744817769342546","0.59882005899705","0.692307692307692","0.0380889733374279","6","0.00117675679633473","0.328981026872225"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.2.csv","129","235","157","87","0.444827586206897","0.479474431818182","0.599489795918367","0.759479352055745","0.598684210526316","0.597222222222222","-0.00221404128378281","0","0","1.78386712463813"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.4.csv","109","414","313","36","0.326347305389222","0.547501364059441","0.569463548830812","0.758727569331158","0.599770642201835","0.751724137931034","0.138509773247696","0","0","1.21840544299137"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.6.csv","128","451","326","60","0.333767926988266","0.51918578609466","0.58043758043758","0.75750740789881","0.6","0.680851063829787","0.0811799039352891","0","0","1.10381591858741"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ckjm.csv","5","1","4","0","0.909090909090909","0.888888888888889","0.2","0.887678692988427","0.6","1","0.816496580927726","0","0","2.98220005118835"
"SC_ALLJURECZKO","SC","ALLJURECZKO-e-learning.csv","4","34","25","1","0.186046511627907","0.554016620498615","0.576271186440678","0.765045342126958","0.59375","0.8","0.122251572830908","2","0.0035208848584776","1.60068968540777"
"SC_ALLJURECZKO","SC","ALLJURECZKO-forrest-0.7.csv","5","12","12","0","0.454545454545455","0.666666666666667","0.5","0.71501014198783","0.586206896551724","1","0.383482494423685","0","0","1.67021734669081"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.1.csv","49","17","31","14","0.75968992248062","0.705691056910569","0.354166666666667","0.819324344130148","0.594594594594595","0.777777777777778","0.427444773967782","0","0","1.4111216275803"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.4.csv","13","131","94","3","0.1625","0.551817566041996","0.582222222222222","0.772863745234963","0.597510373443983","0.8125","0.116905829291079","3","0.00116196010533649","0.262007623551304"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-2.0.csv","31","180","132","9","0.247011952191235","0.547351524879615","0.576923076923077","0.785391197347583","0.599431818181818","0.775","0.128289286505557","1","5.14327899993682e-05","0.435157081391509"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-3.2.csv","78","85","97","12","0.616600790513834","0.660036639623135","0.467032967032967","0.779249396739679","0.599264705882353","0.866666666666667","0.383717848822606","0","0","0.532760906197122"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.0.csv","61","122","109","14","0.472868217054263","0.597233450103297","0.528138528138528","0.797980704819652","0.598039215686274","0.813333333333333","0.250207389430626","0","0","0.427912387824879"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.1.csv","67","120","113","12","0.503759398496241","0.617083706903578","0.515021459227468","0.805652994702359","0.599358974358974","0.848101265822785","0.295572483160282","0","0","0.449795923445223"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.2.csv","45","175","144","3","0.335820895522388","0.609394837071519","0.54858934169279","0.782614554466467","0.599455040871935","0.9375","0.267605969983237","0","0","0.300983068965258"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.3.csv","7","288","193","4","0.0457516339869281","0.492167577413479","0.598752598752599","0.770328567969441","0.599593495934959","0.636363636363636","0.0113485421383329","0","0","0.0560132308754268"
"SC_ALLJURECZKO","SC","ALLJURECZKO-kalkulator.csv","4","12","9","2","0.363636363636364","0.521739130434783","0.571428571428571","0.750870213823968","0.592592592592593","0.666666666666667","0.080582296402538","4","0.0439803304049948","0.68281012697598"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.0.csv","27","54","47","7","0.469565217391304","0.586820809248555","0.534653465346535","0.753120794468421","0.6","0.794117647058823","0.229899575452509","0","0","1.54975697045533"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.1.csv","29","36","36","8","0.568627450980392","0.610526315789474","0.5","0.75198114153877","0.596330275229358","0.783783783783784","0.273887157446593","0","0","1.86323657211622"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.2.csv","112","11","5","77","0.717948717948718","0.40920716112532","0.6875","0.756434762116729","0.6","0.592592592592593","-0.0519674637051936","0","0","2.66874800357788"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.0.csv","69","48","56","22","0.663461538461538","0.629726205997392","0.461538461538462","0.764961657047988","0.6","0.758241758241758","0.302147848019066","0","0","1.33480853315278"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.2.csv","98","50","53","46","0.671232876712329","0.586031817668961","0.485436893203884","0.792578376932878","0.59919028340081","0.680555555555556","0.196313521421018","0","0","1.29825013797022"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.4.csv","138","66","71","65","0.678132678132678","0.588132897145773","0.481751824817518","0.780145636259345","0.6","0.679802955665025","0.198290127102915","0","0","1.15204168385234"
"SC_ALLJURECZKO","SC","ALLJURECZKO-nieruchomosci.csv","9","7","10","1","0.692307692307692","0.711462450592885","0.411764705882353","0.803113167858645","0.592592592592593","0.9","0.479840938440238","0","0","2.23132274449966"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans1.csv","13","2","4","7","0.742857142857143","0.658227848101266","0.333333333333333","0.977386934673367","0.576923076923077","0.65","0.270054240717107","0","0","1.47717188921861"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans2.csv","8","22","19","2","0.4","0.586872586872587","0.536585365853659","0.984925619834711","0.588235294117647","0.8","0.212501280996344","0","0","0.408992779306528"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pdftranslator.csv","12","7","11","3","0.705882352941177","0.692913385826772","0.388888888888889","0.956631845520734","0.575757575757576","0.8","0.414190638126672","0","0","1.49007478541279"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-1.5.csv","104","38","58","37","0.734982332155477","0.664244025988327","0.395833333333333","0.731814245507686","0.59915611814346","0.737588652482269","0.342337504686706","0","0","1.82685698081148"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.0.csv","24","164","113","13","0.213333333333333","0.500877273986518","0.592057761732852","0.736366465960438","0.598726114649682","0.648648648648649","0.037224000881232","0","0","0.320394083786662"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.5.csv","173","58","79","75","0.722338204592902","0.631372277273462","0.423357664233577","0.740092373737796","0.6","0.69758064516129","0.267993105375282","0","0","1.28631410141462"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-3.0.csv","219","46","115","62","0.802197802197802","0.745405037440436","0.285714285714286","0.756640144749356","0.599547511312217","0.779359430604982","0.484809808576884","0","0","1.44536500207048"
"SC_ALLJURECZKO","SC","ALLJURECZKO-redaktor.csv","14","91","58","13","0.212121212121212","0.444687842278204","0.610738255033557","0.726163967611336","0.596590909090909","0.518518518518518","-0.0677446603082406","3","0.000775786713286713","0.222308206190177"
"SC_ALLJURECZKO","SC","ALLJURECZKO-serapion.csv","7","20","16","2","0.388888888888889","0.565656565656566","0.555555555555556","0.757924797715374","0.6","0.777777777777778","0.181443684650606","0","0","0.773229322811359"
"SC_ALLJURECZKO","SC","ALLJURECZKO-skarbonka.csv","9","18","18","0","0.5","0.666666666666667","0.5","0.794929802382061","0.6","1","0.408248290463863","1","0.00200501253132832","0.558789361792623"
"SC_ALLJURECZKO","SC","ALLJURECZKO-sklebagd.csv","10","2","6","2","0.833333333333333","0.789473684210526","0.25","0.903978337846282","0.6","0.833333333333333","0.583333333333333","0","0","0.867711457475163"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.0.csv","12","82","59","4","0.218181818181818","0.537177541729894","0.581560283687943","0.728667638686385","0.598726114649682","0.75","0.103963249974459","0","0","0.744540085740632"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.1.csv","42","91","71","18","0.435233160621762","0.539045553145336","0.561728395061728","0.757127322585221","0.599099099099099","0.7","0.12529833859053","0","0","1.14746584977663"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.2.csv","64","89","81","22","0.535564853556485","0.580970525607979","0.523529411764706","0.75407476635514","0.59765625","0.744186046511628","0.212532988476277","0","0","1.30634966178306"
"SC_ALLJURECZKO","SC","ALLJURECZKO-systemdata.csv","7","32","24","2","0.291666666666667","0.552631578947368","0.571428571428571","0.805517777346027","0.6","0.777777777777778","0.145478593490662","0","0","0.441368808402554"
"SC_ALLJURECZKO","SC","ALLJURECZKO-szybkafucha.csv","8","7","4","6","0.551724137931034","0.444444444444444","0.636363636363636","0.760732984293194","0.6","0.571428571428571","-0.0657951694959769","0","0","4.97462655063778"
"SC_ALLJURECZKO","SC","ALLJURECZKO-termoproject.csv","12","13","16","1","0.631578947368421","0.690647482014389","0.448275862068966","0.966986284743294","0.595238095238095","0.923076923076923","0.447185683029858","0","0","1.2042214222631"
"SC_ALLJURECZKO","SC","ALLJURECZKO-tomcat.csv","63","451","330","14","0.213197969543147","0.557275541795666","0.577464788732394","0.779109600431032","0.599067599067599","0.818181818181818","0.140383774181427","1","9.33799499688137e-06","0.233441431033763"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.4.csv","81","36","13","66","0.613636363636364","0.358163265306122","0.73469387755102","0.965849979695628","0.596938775510204","0.551020408163265","-0.162142423599352","3","0.00636035939330773","0.914124987137966"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.5.csv","105","23","49","37","0.777777777777778","0.70877531340405","0.319444444444444","0.971547392785232","0.598130841121495","0.73943661971831","0.404759834114849","0","0","1.16723537969633"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.6.csv","61","76","75","17","0.567441860465116","0.607529380519222","0.503311258278146","0.971918192661194","0.59825327510917","0.782051282051282","0.269451689164006","0","0","0.686579027994116"
"SC_ALLJURECZKO","SC","ALLJURECZKO-workflow.csv","14","9","10","6","0.651162790697674","0.600858369098712","0.473684210526316","0.900121212121212","0.58974358974359","0.7","0.2299761205393","0","0","2.77355723149658"
"SC_ALLJURECZKO","SC","ALLJURECZKO-wspomaganiepi.csv","9","1","5","3","0.818181818181818","0.789473684210526","0.166666666666667","0.707827616534741","0.555555555555556","0.75","0.553398590529466","0","0","1.65273204790272"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.4.csv","94","339","274","16","0.34622467771639","0.586951072218044","0.553017944535073","0.772808856980381","0.598893499308437","0.854545454545454","0.220958429318522","0","0","0.474145742078472"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.5.csv","279","202","214","108","0.642857142857143","0.600416327269436","0.485576923076923","0.77562159679853","0.599003735990037","0.720930232558139","0.239950679112231","0","0","0.785626189299327"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.6.csv","320","211","263","91","0.679405520169851","0.647950325861425","0.445147679324895","0.777151434046491","0.6","0.778588807785888","0.339453551880599","0","0","0.722019184744706"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.7.csv","544","1","10","354","0.753984753984754","0.727078321304464","0.0909090909090909","0.774852702686936","0.5995599559956","0.605790645879733","0.114892823387352","0","0","0.987855184502255"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.0.csv","41","56","29","36","0.471264367816092","0.415879678209164","0.658823529411765","0.828270023589585","0.598765432098765","0.532467532467532","-0.128738409299655","0","0","0.33824158433307"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.2.csv","34","230","139","37","0.202985074626866","0.421681909435646","0.623306233062331","0.796545141723285","0.6","0.47887323943662","-0.108455223321564","1","9.47171870665158e-05","0.185772592778744"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.3.csv","61","210","174","8","0.358823529411765","0.599153259949196","0.546875","0.793357072324127","0.598233995584989","0.884057971014493","0.247135680190556","0","0","0.308631652591492"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.4.csv","305","47","104","132","0.773130544993663","0.693310601838191","0.311258278145695","0.790140246493838","0.598639455782313","0.697940503432494","0.344632371170909","0","0","1.58950392899573"
"SC_ALLJURECZKO","SC","ALLJURECZKO-zuzel.csv","11","6","10","2","0.733333333333333","0.718954248366013","0.375","0.830524928923098","0.586206896551724","0.846153846153846","0.475750577895628","0","0","0.725747352932993"
"SC_MDP","SC","MDP-CM1.csv","34","172","130","8","0.274193548387097","0.56205493387589","0.56953642384106","0.687289006311463","0.598837209302326","0.80952380952381","0.160303637816652","0","0","3.50493704910888"
"SC_MDP","SC","MDP-JM1.csv","1315","4440","3394","444","0.350013308490817","0.548571401881887","0.566760275721215","0.736340272423541","0.599916605858438","0.747583854462763","0.142825125522925","0","0","5.494558966225"
"SC_MDP","SC","MDP-KC1.csv","280","977","794","45","0.353982300884956","0.589762975342538","0.551665725578769","0.788449609872352","0.599713740458015","0.861538461538462","0.228921039073306","0","0","9.30247506384542"
"SC_MDP","SC","MDP-KC3.csv","22","98","66","14","0.282051282051282","0.485294117647059","0.597560975609756","0.697198615045641","0.6","0.611111111111111","0.0106262785510556","0","0","4.5678866831015"
"SC_MDP","SC","MDP-MC1.csv","64","5502","3707","4","0.022719204827831","0.563901446547159","0.59745900749267","0.800436112848425","0.599978441306457","0.941176470588235","0.0598473896129678","2","4.88322137761786e-07","1.37949373754931"
"SC_MDP","SC","MDP-MC2.csv","28","48","35","16","0.466666666666667","0.507246376811594","0.578313253012048","0.733333333333333","0.598425196850394","0.636363636363636","0.0563480112072425","1","0.000246583009976779","5.98934639045969"
"SC_MDP","SC","MDP-MW1.csv","16","142","95","11","0.172972972972973","0.478212993550417","0.59915611814346","0.681485814565662","0.598484848484849","0.592592592592593","-0.00405706307021444","1","3.37906706728e-05","4.29596302573171"
"SC_MDP","SC","MDP-PC1.csv","47","408","290","14","0.182170542635659","0.53984474017744","0.584527220630373","0.691305926127598","0.599472990777339","0.770491803278688","0.103176401885716","2","2.36745226624368e-05","2.68798213436962"
"SC_MDP","SC","MDP-PC2.csv","9","942","627","7","0.0186142709410548","0.467271146441436","0.60038240917782","0.639116719242902","0.6","0.5625","-0.00772990517628883","108","0.00941476181472599","3.11658859349012"
"SC_MDP","SC","MDP-PC3.csv","117","558","427","23","0.287116564417178","0.570878445936295","0.566497461928934","0.690657216494845","0.6","0.835714285714286","0.181395365052843","1","3.66552119129439e-06","4.45440603160169"
"SC_MDP","SC","MDP-PC4.csv","137","702","519","41","0.269419862340216","0.547664436819059","0.574938574938575","0.713083765752409","0.599714081486776","0.769662921348315","0.132438146481545","0","0","6.14471660562531"
"SC_MDP","SC","MDP-PC5.csv","466","9734","6764","37","0.0870783892366626","0.568425912233687","0.590010910413383","0.742991902332884","0.599964707958355","0.926441351888668","0.116361270461979","0","0","4.26842871200055"
"SC_NETGENE","SC","NETGENE-httpclient.csv","70","20","35","26","0.752688172043011","0.679611650485437","0.363636363636364","0.762569832402235","0.596026490066225","0.729166666666667","0.358471122281478","0","0","1.19922004826751"
