"","sloc","predictedValue","predictLabel","actualBugLabel"
"68",3,982,1,0
"241",3,981,1,0
"244",3,980,1,0
"294",3,979,1,0
"296",3,978,1,0
"449",3,977,1,0
"451",3,976,1,0
"454",3,975,1,0
"470",3,974,1,0
"471",3,973,1,0
"483",3,972,1,0
"484",3,971,1,0
"485",3,970,1,0
"486",3,969,1,0
"511",3,968,1,0
"512",3,967,1,0
"532",3,966,1,0
"561",3,965,1,0
"718",3,964,1,0
"750",3,963,1,0
"777",3,962,1,0
"962",3,961,1,0
"995",3,960,1,0
"996",3,959,1,0
"999",3,958,1,0
"1000",3,957,1,0
"1001",3,956,1,0
"1010",3,955,1,0
"1174",3,954,1,0
"1201",3,953,1,0
"1202",3,952,1,0
"1236",3,951,1,0
"1237",3,950,1,0
"1238",3,949,1,0
"1257",3,948,1,0
"1318",3,947,1,0
"1368",3,946,1,0
"1369",3,945,1,0
"1370",3,944,1,0
"1371",3,943,1,0
"1372",3,942,1,0
"1373",3,941,1,0
"1378",3,940,1,0
"1381",3,939,1,0
"1382",3,938,1,0
"1383",3,937,1,0
"1384",3,936,1,0
"1424",3,935,1,0
"1432",3,934,1,0
"1435",3,933,1,0
"1442",3,932,1,0
"1446",3,931,1,0
"1457",3,930,1,0
"1464",3,929,1,0
"1465",3,928,1,0
"1478",3,927,1,0
"1480",3,926,1,0
"1482",3,925,1,0
"1485",3,924,1,0
"1513",3,923,1,0
"1545",3,922,1,0
"1549",3,921,1,0
"1585",3,920,1,0
"1595",3,919,1,0
"1604",3,918,1,0
"1606",3,917,1,0
"1620",3,916,1,0
"1626",3,915,1,0
"1627",3,914,1,0
"1630",3,913,1,0
"1654",3,912,1,0
"1664",3,911,1,0
"1665",3,910,1,0
"1674",3,909,1,0
"1677",3,908,1,0
"1872",3,907,1,1
"1894",3,906,1,1
"2036",3,905,1,1
"2084",3,904,1,1
"2086",3,903,1,1
"65",2,902,1,0
"67",2,901,1,0
"76",2,900,1,0
"78",2,899,1,0
"115",2,898,1,0
"117",2,897,1,0
"121",2,896,1,0
"123",2,895,1,0
"124",2,894,1,0
"125",2,893,1,0
"128",2,892,1,0
"129",2,891,1,0
"130",2,890,1,0
"131",2,889,1,0
"133",2,888,1,0
"134",2,887,1,0
"136",2,886,1,0
"139",2,885,1,0
"140",2,884,1,0
"141",2,883,1,0
"144",2,882,1,0
"145",2,881,1,0
"146",2,880,1,0
"150",2,879,1,0
"154",2,878,1,0
"156",2,877,1,0
"157",2,876,1,0
"158",2,875,1,0
"159",2,874,1,0
"160",2,873,1,0
"162",2,872,1,0
"163",2,871,1,0
"164",2,870,1,0
"192",2,869,1,0
"211",2,868,1,0
"213",2,867,1,0
"231",2,866,1,0
"233",2,865,1,0
"237",2,864,1,0
"248",2,863,1,0
"251",2,862,1,0
"253",2,861,1,0
"254",2,860,1,0
"295",2,859,1,0
"301",2,858,1,0
"304",2,857,1,0
"308",2,856,1,0
"326",2,855,1,0
"331",2,854,1,0
"337",2,853,1,0
"344",2,852,1,0
"345",2,851,1,0
"350",2,850,1,0
"366",2,849,1,0
"367",2,848,1,0
"380",2,847,1,0
"386",2,846,1,0
"391",2,845,1,0
"401",2,844,1,0
"406",2,843,1,0
"421",2,842,1,0
"423",2,841,1,0
"424",2,840,1,0
"425",2,839,1,0
"426",2,838,1,0
"428",2,837,1,0
"440",2,836,1,0
"447",2,835,1,0
"448",2,834,1,0
"450",2,833,1,0
"452",2,832,1,0
"453",2,831,1,0
"455",2,830,1,0
"462",2,829,1,0
"467",2,828,1,0
"469",2,827,1,0
"474",2,826,1,0
"475",2,825,1,0
"476",2,824,1,0
"477",2,823,1,0
"479",2,822,1,0
"480",2,821,1,0
"481",2,820,1,0
"482",2,819,1,0
"496",2,818,1,0
"497",2,817,1,0
"499",2,816,1,0
"500",2,815,1,0
"501",2,814,1,0
"505",2,813,1,0
"515",2,812,1,0
"516",2,811,1,0
"517",2,810,1,0
"518",2,809,1,0
"519",2,808,1,0
"522",2,807,1,0
"523",2,806,1,0
"524",2,805,1,0
"546",2,804,1,0
"615",2,803,1,0
"631",2,802,1,0
"643",2,801,1,0
"664",2,800,1,0
"710",2,799,1,0
"712",2,798,1,0
"751",2,797,1,0
"752",2,796,1,0
"775",2,795,1,0
"779",2,794,1,0
"781",2,793,1,0
"800",2,792,1,0
"817",2,791,1,0
"818",2,790,1,0
"819",2,789,1,0
"821",2,788,1,0
"825",2,787,1,0
"855",2,786,1,0
"856",2,785,1,0
"1033",2,784,1,0
"1060",2,783,1,0
"1064",2,782,1,0
"1065",2,781,1,0
"1067",2,780,1,0
"1095",2,779,1,0
"1096",2,778,1,0
"1105",2,777,1,0
"1110",2,776,1,0
"1114",2,775,1,0
"1127",2,774,1,0
"1128",2,773,1,0
"1129",2,772,1,0
"1130",2,771,1,0
"1153",2,770,1,0
"1167",2,769,1,0
"1168",2,768,1,0
"1193",2,767,1,0
"1195",2,766,1,0
"1200",2,765,1,0
"1218",2,764,1,0
"1225",2,763,1,0
"1239",2,762,1,0
"1246",2,761,1,0
"1319",2,760,1,0
"1356",2,759,1,0
"1399",2,758,1,0
"1415",2,757,1,0
"1416",2,756,1,0
"1417",2,755,1,0
"1419",2,754,1,0
"1453",2,753,1,0
"1477",2,752,1,0
"1484",2,751,1,0
"1486",2,750,1,0
"1487",2,749,1,0
"1488",2,748,1,0
"1489",2,747,1,0
"1490",2,746,1,0
"1497",2,745,1,0
"1504",2,744,1,0
"1505",2,743,1,0
"1526",2,742,1,0
"1527",2,741,1,0
"1528",2,740,1,0
"1529",2,739,1,0
"1537",2,738,1,0
"1540",2,737,1,0
"1550",2,736,1,0
"1552",2,735,1,0
"1567",2,734,1,0
"1569",2,733,1,0
"1570",2,732,1,0
"1571",2,731,1,0
"1575",2,730,1,0
"1576",2,729,1,0
"1590",2,728,1,0
"1593",2,727,1,0
"1597",2,726,1,0
"1598",2,725,1,0
"1609",2,724,1,0
"1611",2,723,1,0
"1612",2,722,1,0
"1613",2,721,1,0
"1614",2,720,1,0
"1615",2,719,1,0
"1618",2,718,1,0
"1623",2,717,1,0
"1656",2,716,1,0
"1661",2,715,1,0
"1668",2,714,1,0
"1679",2,713,1,0
"1706",2,712,1,0
"1737",2,711,1,0
"1738",2,710,1,0
"1877",2,709,1,1
"1880",2,708,1,1
"1898",2,707,1,1
"1900",2,706,1,1
"1908",2,705,1,1
"1921",2,704,1,1
"1995",2,703,1,1
"1999",2,702,1,1
"2082",2,701,1,1
"2",1,700,1,0
"3",1,699,1,0
"4",1,698,1,0
"7",1,697,1,0
"8",1,696,1,0
"9",1,695,1,0
"12",1,694,1,0
"14",1,693,1,0
"75",1,692,1,0
"81",1,691,1,0
"83",1,690,1,0
"88",1,689,1,0
"89",1,688,1,0
"100",1,687,1,0
"103",1,686,1,0
"104",1,685,1,0
"105",1,684,1,0
"107",1,683,1,0
"108",1,682,1,0
"319",1,681,1,0
"320",1,680,1,0
"321",1,679,1,0
"322",1,678,1,0
"323",1,677,1,0
"422",1,676,1,0
"509",1,675,1,0
"513",1,674,1,0
"533",1,673,1,0
"534",1,672,1,0
"535",1,671,1,0
"536",1,670,1,0
"545",1,669,1,0
"550",1,668,1,0
"551",1,667,1,0
"553",1,666,1,0
"582",1,665,1,0
"593",1,664,1,0
"654",1,663,1,0
"655",1,662,1,0
"669",1,661,1,0
"758",1,660,1,0
"760",1,659,1,0
"783",1,658,1,0
"820",1,657,1,0
"822",1,656,1,0
"824",1,655,1,0
"826",1,654,1,0
"828",1,653,1,0
"829",1,652,1,0
"859",1,651,1,0
"865",1,650,1,0
"868",1,649,1,0
"870",1,648,1,0
"875",1,647,1,0
"878",1,646,1,0
"879",1,645,1,0
"963",1,644,1,0
"964",1,643,1,0
"965",1,642,1,0
"966",1,641,1,0
"968",1,640,1,0
"1082",1,639,1,0
"1083",1,638,1,0
"1085",1,637,1,0
"1097",1,636,1,0
"1109",1,635,1,0
"1111",1,634,1,0
"1160",1,633,1,0
"1161",1,632,1,0
"1173",1,631,1,0
"1175",1,630,1,0
"1198",1,629,1,0
"1199",1,628,1,0
"1212",1,627,1,0
"1224",1,626,1,0
"1229",1,625,1,0
"1230",1,624,1,0
"1240",1,623,1,0
"1252",1,622,1,0
"1260",1,621,1,0
"1261",1,620,1,0
"1277",1,619,1,0
"1278",1,618,1,0
"1286",1,617,1,0
"1297",1,616,1,0
"1298",1,615,1,0
"1302",1,614,1,0
"1323",1,613,1,0
"1324",1,612,1,0
"1331",1,611,1,0
"1336",1,610,1,0
"1400",1,609,1,0
"1401",1,608,1,0
"1402",1,607,1,0
"1403",1,606,1,0
"1404",1,605,1,0
"1405",1,604,1,0
"1406",1,603,1,0
"1407",1,602,1,0
"1408",1,601,1,0
"1467",1,600,1,0
"1468",1,599,1,0
"1469",1,598,1,0
"1472",1,597,1,0
"1619",1,596,1,0
"1622",1,595,1,0
"1624",1,594,1,0
"1625",1,593,1,0
"1638",1,592,1,0
"1647",1,591,1,0
"1657",1,590,1,0
"1662",1,589,1,0
"1663",1,588,1,0
"1666",1,587,1,0
"1667",1,586,1,0
"1673",1,585,1,0
"1676",1,584,1,0
"1711",1,583,1,0
"1716",1,582,1,0
"1724",1,581,1,0
"1889",1,580,1,1
"2013",1,579,1,1
"2057",1,578,1,1
"2079",1,577,1,1
"70",0,576,1,0
"72",0,575,1,0
"82",0,574,1,0
"85",0,573,1,0
"86",0,572,1,0
"92",0,571,1,0
"114",0,570,1,0
"116",0,569,1,0
"118",0,568,1,0
"119",0,567,1,0
"120",0,566,1,0
"126",0,565,1,0
"127",0,564,1,0
"132",0,563,1,0
"135",0,562,1,0
"138",0,561,1,0
"142",0,560,1,0
"143",0,559,1,0
"147",0,558,1,0
"148",0,557,1,0
"149",0,556,1,0
"151",0,555,1,0
"152",0,554,1,0
"153",0,553,1,0
"155",0,552,1,0
"161",0,551,1,0
"193",0,550,1,0
"194",0,549,1,0
"195",0,548,1,0
"197",0,547,1,0
"198",0,546,1,0
"199",0,545,1,0
"200",0,544,1,0
"204",0,543,1,0
"205",0,542,1,0
"206",0,541,1,0
"208",0,540,1,0
"209",0,539,1,0
"210",0,538,1,0
"355",0,537,1,0
"357",0,536,1,0
"358",0,535,1,0
"359",0,534,1,0
"360",0,533,1,0
"361",0,532,1,0
"362",0,531,1,0
"363",0,530,1,0
"364",0,529,1,0
"368",0,528,1,0
"371",0,527,1,0
"372",0,526,1,0
"373",0,525,1,0
"374",0,524,1,0
"375",0,523,1,0
"376",0,522,1,0
"378",0,521,1,0
"379",0,520,1,0
"381",0,519,1,0
"392",0,518,1,0
"459",0,517,1,0
"460",0,516,1,0
"461",0,515,1,0
"463",0,514,1,0
"464",0,513,1,0
"465",0,512,1,0
"466",0,511,1,0
"468",0,510,1,0
"473",0,509,1,0
"478",0,508,1,0
"503",0,507,1,0
"507",0,506,1,0
"525",0,505,1,0
"537",0,504,1,0
"542",0,503,1,0
"548",0,502,1,0
"552",0,501,1,0
"556",0,500,1,0
"557",0,499,1,0
"558",0,498,1,0
"559",0,497,1,0
"560",0,496,1,0
"562",0,495,1,0
"563",0,494,1,0
"566",0,493,1,0
"569",0,492,1,0
"570",0,491,1,0
"571",0,490,1,0
"572",0,489,1,0
"580",0,488,1,0
"581",0,487,1,0
"594",0,486,1,0
"598",0,485,1,0
"599",0,484,1,0
"600",0,483,1,0
"601",0,482,1,0
"602",0,481,1,0
"604",0,480,1,0
"605",0,479,1,0
"606",0,478,1,0
"607",0,477,1,0
"608",0,476,1,0
"609",0,475,1,0
"621",0,474,1,0
"628",0,473,1,0
"629",0,472,1,0
"632",0,471,1,0
"633",0,470,1,0
"634",0,469,1,0
"635",0,468,1,0
"638",0,467,1,0
"639",0,466,1,0
"640",0,465,1,0
"641",0,464,1,0
"642",0,463,1,0
"644",0,462,1,0
"645",0,461,1,0
"646",0,460,1,0
"650",0,459,1,0
"651",0,458,1,0
"653",0,457,1,0
"667",0,456,1,0
"668",0,455,1,0
"671",0,454,1,0
"672",0,453,1,0
"673",0,452,1,0
"674",0,451,1,0
"675",0,450,1,0
"676",0,449,1,0
"677",0,448,1,0
"678",0,447,1,0
"679",0,446,1,0
"680",0,445,1,0
"681",0,444,1,0
"682",0,443,1,0
"683",0,442,1,0
"684",0,441,1,0
"685",0,440,1,0
"686",0,439,1,0
"687",0,438,1,0
"688",0,437,1,0
"689",0,436,1,0
"690",0,435,1,0
"692",0,434,1,0
"693",0,433,1,0
"694",0,432,1,0
"695",0,431,1,0
"696",0,430,1,0
"697",0,429,1,0
"699",0,428,1,0
"700",0,427,1,0
"701",0,426,1,0
"702",0,425,1,0
"704",0,424,1,0
"705",0,423,1,0
"706",0,422,1,0
"719",0,421,1,0
"721",0,420,1,0
"723",0,419,1,0
"724",0,418,1,0
"725",0,417,1,0
"726",0,416,1,0
"728",0,415,1,0
"733",0,414,1,0
"735",0,413,1,0
"736",0,412,1,0
"737",0,411,1,0
"738",0,410,1,0
"741",0,409,1,0
"742",0,408,1,0
"743",0,407,1,0
"745",0,406,1,0
"746",0,405,1,0
"748",0,404,1,0
"759",0,403,1,0
"761",0,402,1,0
"762",0,401,1,0
"763",0,400,1,0
"764",0,399,1,0
"765",0,398,1,0
"766",0,397,1,0
"768",0,396,1,0
"770",0,395,1,0
"771",0,394,1,0
"772",0,393,1,0
"776",0,392,1,0
"778",0,391,1,0
"780",0,390,1,0
"782",0,389,1,0
"785",0,388,1,0
"787",0,387,1,0
"789",0,386,1,0
"790",0,385,1,0
"791",0,384,1,0
"792",0,383,1,0
"793",0,382,1,0
"794",0,381,1,0
"795",0,380,1,0
"797",0,379,1,0
"798",0,378,1,0
"799",0,377,1,0
"801",0,376,1,0
"802",0,375,1,0
"804",0,374,1,0
"808",0,373,1,0
"809",0,372,1,0
"810",0,371,1,0
"815",0,370,1,0
"858",0,369,1,0
"861",0,368,1,0
"862",0,367,1,0
"874",0,366,1,0
"877",0,365,1,0
"881",0,364,1,0
"882",0,363,1,0
"883",0,362,1,0
"884",0,361,1,0
"885",0,360,1,0
"886",0,359,1,0
"887",0,358,1,0
"888",0,357,1,0
"889",0,356,1,0
"890",0,355,1,0
"891",0,354,1,0
"892",0,353,1,0
"893",0,352,1,0
"899",0,351,1,0
"900",0,350,1,0
"901",0,349,1,0
"902",0,348,1,0
"903",0,347,1,0
"904",0,346,1,0
"909",0,345,1,0
"910",0,344,1,0
"913",0,343,1,0
"914",0,342,1,0
"916",0,341,1,0
"917",0,340,1,0
"918",0,339,1,0
"919",0,338,1,0
"920",0,337,1,0
"921",0,336,1,0
"922",0,335,1,0
"923",0,334,1,0
"924",0,333,1,0
"925",0,332,1,0
"949",0,331,1,0
"950",0,330,1,0
"977",0,329,1,0
"979",0,328,1,0
"987",0,327,1,0
"993",0,326,1,0
"994",0,325,1,0
"997",0,324,1,0
"998",0,323,1,0
"1004",0,322,1,0
"1005",0,321,1,0
"1008",0,320,1,0
"1009",0,319,1,0
"1011",0,318,1,0
"1012",0,317,1,0
"1014",0,316,1,0
"1018",0,315,1,0
"1020",0,314,1,0
"1026",0,313,1,0
"1034",0,312,1,0
"1035",0,311,1,0
"1036",0,310,1,0
"1038",0,309,1,0
"1043",0,308,1,0
"1046",0,307,1,0
"1047",0,306,1,0
"1048",0,305,1,0
"1059",0,304,1,0
"1061",0,303,1,0
"1062",0,302,1,0
"1063",0,301,1,0
"1066",0,300,1,0
"1068",0,299,1,0
"1069",0,298,1,0
"1070",0,297,1,0
"1074",0,296,1,0
"1075",0,295,1,0
"1077",0,294,1,0
"1104",0,293,1,0
"1107",0,292,1,0
"1108",0,291,1,0
"1117",0,290,1,0
"1122",0,289,1,0
"1136",0,288,1,0
"1137",0,287,1,0
"1138",0,286,1,0
"1139",0,285,1,0
"1143",0,284,1,0
"1144",0,283,1,0
"1169",0,282,1,0
"1176",0,281,1,0
"1177",0,280,1,0
"1178",0,279,1,0
"1179",0,278,1,0
"1181",0,277,1,0
"1183",0,276,1,0
"1184",0,275,1,0
"1189",0,274,1,0
"1194",0,273,1,0
"1204",0,272,1,0
"1206",0,271,1,0
"1207",0,270,1,0
"1209",0,269,1,0
"1210",0,268,1,0
"1213",0,267,1,0
"1216",0,266,1,0
"1219",0,265,1,0
"1220",0,264,1,0
"1221",0,263,1,0
"1222",0,262,1,0
"1223",0,261,1,0
"1226",0,260,1,0
"1227",0,259,1,0
"1228",0,258,1,0
"1231",0,257,1,0
"1232",0,256,1,0
"1233",0,255,1,0
"1234",0,254,1,0
"1235",0,253,1,0
"1241",0,252,1,0
"1243",0,251,1,0
"1244",0,250,1,0
"1248",0,249,1,0
"1250",0,248,1,0
"1251",0,247,1,0
"1263",0,246,1,0
"1264",0,245,1,0
"1265",0,244,1,0
"1266",0,243,1,0
"1267",0,242,1,0
"1268",0,241,1,0
"1269",0,240,1,0
"1270",0,239,1,0
"1271",0,238,1,0
"1272",0,237,1,0
"1273",0,236,1,0
"1274",0,235,1,0
"1275",0,234,1,0
"1276",0,233,1,0
"1279",0,232,1,0
"1280",0,231,1,0
"1281",0,230,1,0
"1282",0,229,1,0
"1283",0,228,1,0
"1284",0,227,1,0
"1285",0,226,1,0
"1287",0,225,1,0
"1288",0,224,1,0
"1289",0,223,1,0
"1290",0,222,1,0
"1291",0,221,1,0
"1292",0,220,1,0
"1294",0,219,1,0
"1295",0,218,1,0
"1296",0,217,1,0
"1299",0,216,1,0
"1300",0,215,1,0
"1301",0,214,1,0
"1303",0,213,1,0
"1304",0,212,1,0
"1305",0,211,1,0
"1306",0,210,0,0
"1307",0,209,0,0
"1308",0,208,0,0
"1309",0,207,0,0
"1310",0,206,0,0
"1312",0,205,0,0
"1314",0,204,0,0
"1315",0,203,0,0
"1316",0,202,0,0
"1317",0,201,0,0
"1320",0,200,0,0
"1321",0,199,0,0
"1322",0,198,0,0
"1325",0,197,0,0
"1326",0,196,0,0
"1327",0,195,0,0
"1329",0,194,0,0
"1330",0,193,0,0
"1332",0,192,0,0
"1333",0,191,0,0
"1335",0,190,0,0
"1337",0,189,0,0
"1338",0,188,0,0
"1339",0,187,0,0
"1340",0,186,0,0
"1341",0,185,0,0
"1342",0,184,0,0
"1343",0,183,0,0
"1344",0,182,0,0
"1345",0,181,0,0
"1346",0,180,0,0
"1347",0,179,0,0
"1348",0,178,0,0
"1349",0,177,0,0
"1350",0,176,0,0
"1351",0,175,0,0
"1352",0,174,0,0
"1353",0,173,0,0
"1354",0,172,0,0
"1357",0,171,0,0
"1360",0,170,0,0
"1361",0,169,0,0
"1362",0,168,0,0
"1363",0,167,0,0
"1364",0,166,0,0
"1366",0,165,0,0
"1367",0,164,0,0
"1374",0,163,0,0
"1375",0,162,0,0
"1376",0,161,0,0
"1380",0,160,0,0
"1385",0,159,0,0
"1386",0,158,0,0
"1387",0,157,0,0
"1388",0,156,0,0
"1389",0,155,0,0
"1390",0,154,0,0
"1394",0,153,0,0
"1395",0,152,0,0
"1396",0,151,0,0
"1397",0,150,0,0
"1470",0,149,0,0
"1495",0,148,0,0
"1496",0,147,0,0
"1498",0,146,0,0
"1502",0,145,0,0
"1506",0,144,0,0
"1507",0,143,0,0
"1511",0,142,0,0
"1515",0,141,0,0
"1516",0,140,0,0
"1517",0,139,0,0
"1518",0,138,0,0
"1522",0,137,0,0
"1523",0,136,0,0
"1524",0,135,0,0
"1525",0,134,0,0
"1533",0,133,0,0
"1535",0,132,0,0
"1536",0,131,0,0
"1539",0,130,0,0
"1635",0,129,0,0
"1636",0,128,0,0
"1637",0,127,0,0
"1639",0,126,0,0
"1640",0,125,0,0
"1641",0,124,0,0
"1643",0,123,0,0
"1644",0,122,0,0
"1646",0,121,0,0
"1648",0,120,0,0
"1649",0,119,0,0
"1651",0,118,0,0
"1652",0,117,0,0
"1653",0,116,0,0
"1655",0,115,0,0
"1658",0,114,0,0
"1660",0,113,0,0
"1669",0,112,0,0
"1670",0,111,0,0
"1680",0,110,0,0
"1681",0,109,0,0
"1683",0,108,0,0
"1684",0,107,0,0
"1685",0,106,0,0
"1686",0,105,0,0
"1687",0,104,0,0
"1689",0,103,0,0
"1690",0,102,0,0
"1691",0,101,0,0
"1692",0,100,0,0
"1693",0,99,0,0
"1694",0,98,0,0
"1695",0,97,0,0
"1698",0,96,0,0
"1699",0,95,0,0
"1700",0,94,0,0
"1701",0,93,0,0
"1702",0,92,0,0
"1703",0,91,0,0
"1704",0,90,0,0
"1705",0,89,0,0
"1708",0,88,0,0
"1709",0,87,0,0
"1710",0,86,0,0
"1712",0,85,0,0
"1713",0,84,0,0
"1714",0,83,0,0
"1715",0,82,0,0
"1717",0,81,0,0
"1718",0,80,0,0
"1723",0,79,0,0
"1725",0,78,0,0
"1726",0,77,0,0
"1728",0,76,0,0
"1729",0,75,0,0
"1730",0,74,0,0
"1731",0,73,0,0
"1732",0,72,0,0
"1733",0,71,0,0
"1736",0,70,0,0
"1739",0,69,0,0
"1745",0,68,0,0
"1746",0,67,0,0
"1747",0,66,0,0
"1748",0,65,0,0
"1749",0,64,0,0
"1757",0,63,0,0
"1758",0,62,0,0
"1759",0,61,0,0
"1764",0,60,0,0
"1766",0,59,0,0
"1769",0,58,0,0
"1896",0,57,0,1
"1897",0,56,0,1
"1988",0,55,0,1
"1990",0,54,0,1
"1992",0,53,0,1
"1993",0,52,0,1
"976",88,51,0,0
"982",88,50,0,0
"1079",88,49,0,0
"1783",88,48,0,1
"1806",88,47,0,1
"1912",88,46,0,1
"2047",88,45,0,1
"2050",88,44,0,1
"1974",90,43,0,1
"589",91,42,0,0
"1072",92,41,0,0
"1027",93,40,0,0
"1952",93,39,0,1
"1078",94,38,0,0
"1847",95,37,0,1
"657",96,36,0,0
"309",97,35,0,0
"1842",97,34,0,1
"510",98,33,0,0
"1845",101,32,0,1
"32",104,31,0,0
"915",107,30,0,0
"283",108,29,0,0
"1017",108,28,0,0
"1029",109,27,0,0
"1812",110,26,0,1
"568",111,25,0,0
"2010",112,24,0,1
"784",113,23,0,0
"1885",113,22,0,1
"852",114,21,0,0
"1851",114,20,0,1
"912",116,19,0,0
"1073",116,18,0,0
"1984",120,17,0,1
"2046",123,16,0,1
"1836",124,15,0,1
"1182",126,14,0,0
"1852",130,13,0,1
"2025",131,12,0,1
"1076",134,11,0,0
"1958",137,10,0,1
"2033",137,9,0,1
"2015",142,8,0,1
"1551",144,7,0,0
"1874",171,6,0,1
"1884",173,5,0,1
"50",179,4,0,0
"1964",198,3,0,1
"543",251,2,0,0
"1803",262,1,0,1
