"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"EASC_E_ALLJURECZKO","EASC","E","9","13","138","69","0.18","0.204899777282851","0.0860927152317881","0.611993966182558","0.0960698689956332","0.115384615384615","0.0471071474928291","0","0","0.180651871886571"
"EASC_E_ALLJURECZKO","EASC","E","3","0","19","17","0.260869565217391","0.260869565217391","0","0.393212121212121","0.0769230769230769","0.15","0.281365716935569","0","0","1.50529983842419"
"EASC_E_ALLJURECZKO","EASC","E","1","0","6","11","0.153846153846154","0.153846153846154","0","0.13438874230431","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0","1.30890052356021"
"EASC_E_ALLJURECZKO","EASC","E","30","42","571","80","0.32967032967033","0.42192118226601","0.0685154975530179","0.362689259311914","0.0995850622406639","0.272727272727273","0.244934870185912","0","0","0.363269297188454"
"EASC_E_ALLJURECZKO","EASC","E","55","25","391","332","0.235546038543897","0.246904366894952","0.0600961538461538","0.390986026372761","0.099626400996264","0.142118863049096","0.136842851575815","0","0","0.431265035173437"
"EASC_E_ALLJURECZKO","EASC","E","84","4","470","327","0.336673346693387","0.338904483531199","0.00843881856540084","0.384055841471619","0.0994350282485876","0.204379562043796","0.326561014534633","0","0","0.407464822062502"
"EASC_E_ALLJURECZKO","EASC","E","90","0","11","808","0.182186234817814","0.182186234817814","0","0.37453069034313","0.099009900990099","0.10022271714922","0.0366891354507549","0","0","0.443563596643193"
"EASC_E_ALLJURECZKO","EASC","E","11","5","80","66","0.236559139784946","0.248062015503876","0.0588235294117647","0.578595207125378","0.0987654320987654","0.142857142857143","0.14066026938986","0","0","0.188882852925961"
"EASC_E_ALLJURECZKO","EASC","E","11","33","336","60","0.191304347826087","0.264803868887695","0.0894308943089431","0.557260728144976","0.1","0.154929577464789","0.0803158009768972","1","9.47171870665158e-05","0.0913210160794788"
"EASC_E_ALLJURECZKO","EASC","E","17","28","356","52","0.298245614035088","0.389296282001801","0.0729166666666667","0.54870582602711","0.0993377483443709","0.246376811594203","0.208378795835267","0","0","0.139567669078773"
"EASC_E_ALLJURECZKO","EASC","E","55","3","148","382","0.222222222222222","0.223071758402872","0.0198675496688742","0.505142371440714","0.0986394557823129","0.125858123569794","0.155290362683761","0","0","0.566323700267656"
"EASC_E_ALLJURECZKO","EASC","E","2","0","16","11","0.266666666666667","0.266666666666667","0","0.24623812495666","0.0689655172413793","0.153846153846154","0.301940542438559","0","0","0.560784459863069"
"EASC_E_MDP","EASC","E","14","20","282","28","0.368421052631579","0.491289198606272","0.0662251655629139","0.246440628210774","0.0988372093023256","0.333333333333333","0.293018458661457","0","0","3.64376697523604"
"EASC_E_MDP","EASC","E","394","565","7269","1365","0.289919058130979","0.360867894047711","0.0721215215726321","0.307974446524948","0.0999687271969144","0.223990903922683","0.195920375404122","0","0","4.17017242641566"
"EASC_E_MDP","EASC","E","86","123","1648","239","0.322097378277154","0.412056298389606","0.0694522868435912","0.366034409585061","0.0997137404580153","0.264615384615385","0.235770557750027","0","0","7.24286240719016"
"EASC_E_MDP","EASC","E","7","13","151","29","0.25","0.321081409477521","0.0792682926829268","0.244412968209002","0.1","0.194444444444444","0.147497441783684","0","0","4.75553760283397"
"EASC_E_MDP","EASC","E","41","886","8323","27","0.0824120603015075","0.723330291574327","0.0962102291236833","0.483341503406075","0.0999245445725989","0.602941176470588","0.144130209066035","2","4.88322137761786e-07","1.70480750446915"
"EASC_E_MDP","EASC","E","6","6","77","38","0.214285714285714","0.237776634071024","0.072289156626506","0.265706051873199","0.094488188976378","0.136363636363636","0.104234366146014","1","0.000246583009976779","4.03680468422128"
"EASC_E_MDP","EASC","E","7","19","218","20","0.264150943396226","0.404506295559973","0.080168776371308","0.198596080725358","0.0984848484848485","0.259259259259259","0.182118225499484","1","3.37906706728e-05","6.42463856643182"
"EASC_E_MDP","EASC","E","14","61","637","47","0.205882352941176","0.366777026054412","0.0873925501432665","0.243624648334695","0.0988142292490119","0.229508196721311","0.129471995470022","2","2.36745226624368e-05","2.61972965632431"
"EASC_E_MDP","EASC","E","1","157","1412","15","0.0114942528735632","0.116882579363437","0.10006373486297","0.185804416403785","0.0996845425867508","0.0625","-0.0125342888753644","108","0.00941476181472599","0.618266525604121"
"EASC_E_MDP","EASC","E","30","82","903","110","0.238095238095238","0.347374495095211","0.083248730964467","0.253189432989691","0.0995555555555555","0.214285714285714","0.144464881426772","1","3.66552119129439e-06","2.99007716139521"
"EASC_E_MDP","EASC","E","33","106","1115","145","0.20820189274448","0.308213584181804","0.0868140868140868","0.254410674573758","0.0993566833452466","0.185393258426966","0.109814660885423","0","0","4.00537022443223"
"EASC_E_MDP","EASC","E","445","1255","15243","58","0.403994552882433","0.903885370480688","0.076069826645654","0.602211060514264","0.0999941179930592","0.884691848906561","0.456731367037361","0","0","3.52581201406201"
"EASC_E_NETGENE","EASC","E","12","3","52","84","0.216216216216216","0.220806794055202","0.0545454545454545","0.1780526735834","0.0993377483443709","0.125","0.113347225739705","0","0","1.10248027820043"
"EASC_E_NETGENE","EASC","E","15","13","142","119","0.185185185185185","0.199503582634759","0.0838709677419355","0.261486574812413","0.0968858131487889","0.111940298507463","0.0473206865726786","5","0.000831376191756059","0.144221717787436"
"EASC_E_NETGENE","EASC","E","4","86","605","205","0.0267558528428094","0.0374586909580602","0.124457308248915","0.122440858380334","0.1","0.0191387559808612","-0.148235861996526","0","0","0.0577580821794336"
"EASC_E_NETGENE","EASC","E","18","0","100","63","0.363636363636364","0.363636363636364","0","0.250422568048027","0.0994475138121547","0.222222222222222","0.369232517081141","0","0","0.964401244471141"
"EASC_E_RELINK","EASC","E","15","4","92","83","0.256410256410256","0.263963274674828","0.0416666666666667","0.286995440805625","0.0979381443298969","0.153061224489796","0.187377225246144","0","0","0.743121890487113"
"EASC_E_RELINK","EASC","E","5","0","34","17","0.37037037037037","0.37037037037037","0","0.309876243630187","0.0892857142857143","0.227272727272727","0.389249472080761","0","0","3.55185221005192"
"EASC_E_RELINK","EASC","E","16","23","258","102","0.203821656050955","0.236290784201488","0.0818505338078292","0.340566700491765","0.0977443609022556","0.135593220338983","0.0825904784866055","0","0","4.16889366127024"
"MDP_MDP","MDP","MDP-KC1","14","20","282","28","0.368421052631579","0.491289198606272","0.0662251655629139","0.246440628210774","0.0988372093023256","0.333333333333333","0.293018458661457","0","0","3.64376697523604"
"MDP_MDP","MDP","MDP-KC1","7","13","151","29","0.25","0.321081409477521","0.0792682926829268","0.244412968209002","0.1","0.194444444444444","0.147497441783684","0","0","4.75553760283397"
"MDP_MDP","MDP","MDP-KC1","41","886","8323","27","0.0824120603015075","0.723330291574327","0.0962102291236833","0.483341503406075","0.0999245445725989","0.602941176470588","0.144130209066035","2","4.88322137761786e-07","1.70480750446915"
"MDP_MDP","MDP","MDP-KC1","6","6","77","38","0.214285714285714","0.237776634071024","0.072289156626506","0.265706051873199","0.094488188976378","0.136363636363636","0.104234366146014","1","0.000246583009976779","4.03680468422128"
"MDP_MDP","MDP","MDP-KC1","7","19","218","20","0.264150943396226","0.404506295559973","0.080168776371308","0.198596080725358","0.0984848484848485","0.259259259259259","0.182118225499484","1","3.37906706728e-05","6.42463856643182"
"MDP_MDP","MDP","MDP-KC1","14","61","637","47","0.205882352941176","0.366777026054412","0.0873925501432665","0.243624648334695","0.0988142292490119","0.229508196721311","0.129471995470022","2","2.36745226624368e-05","2.61972965632431"
"MDP_MDP","MDP","MDP-KC1","1","157","1412","15","0.0114942528735632","0.116882579363437","0.10006373486297","0.185804416403785","0.0996845425867508","0.0625","-0.0125342888753644","108","0.00941476181472599","0.618266525604121"
"MDP_MDP","MDP","MDP-KC1","30","82","903","110","0.238095238095238","0.347374495095211","0.083248730964467","0.253189432989691","0.0995555555555555","0.214285714285714","0.144464881426772","1","3.66552119129439e-06","2.99007716139521"
"MDP_MDP","MDP","MDP-KC1","33","106","1115","145","0.20820189274448","0.308213584181804","0.0868140868140868","0.254410674573758","0.0993566833452466","0.185393258426966","0.109814660885423","0","0","4.00537022443223"
"MDP_MDP","MDP","MDP-KC1","445","1255","15243","58","0.403994552882433","0.903885370480688","0.076069826645654","0.602211060514264","0.0999941179930592","0.884691848906561","0.456731367037361","0","0","3.52581201406201"
"MDP_MDP","MDP","MDP-KC3","394","565","7269","1365","0.289919058130979","0.360867894047711","0.0721215215726321","0.307974446524948","0.0999687271969144","0.223990903922683","0.195920375404122","0","0","4.17017242641566"
"MDP_MDP","MDP","MDP-KC3","86","123","1648","239","0.322097378277154","0.412056298389606","0.0694522868435912","0.366034409585061","0.0997137404580153","0.264615384615385","0.235770557750027","0","0","7.24286240719016"
"NETGENE_NETGENE","NETGENE","NETGENE-httpclient","4","86","605","205","0.0267558528428094","0.0374586909580602","0.124457308248915","0.122440858380334","0.1","0.0191387559808612","-0.148235861996526","0","0","0.0577580821794336"
"NETGENE_NETGENE","NETGENE","NETGENE-jackrabbit","18","0","100","63","0.363636363636364","0.363636363636364","0","0.250422568048027","0.0994475138121547","0.222222222222222","0.369232517081141","0","0","0.964401244471141"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","12","3","52","84","0.216216216216216","0.220806794055202","0.0545454545454545","0.1780526735834","0.0993377483443709","0.125","0.113347225739705","0","0","1.10248027820043"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","15","13","142","119","0.185185185185185","0.199503582634759","0.0838709677419355","0.261486574812413","0.0968858131487889","0.111940298507463","0.0473206865726786","5","0.000831376191756059","0.144221717787436"
"Relink_RELINK","Relink","RELINK-openintents","19","20","261","99","0.24203821656051","0.274455544179096","0.0711743772241993","0.300849963045085","0.0977443609022556","0.161016949152542","0.138067921106396","1","2.83413633862928e-05","2.0177281104451"
"Relink_RELINK","Relink","RELINK-zxing1.6","15","4","92","83","0.256410256410256","0.263963274674828","0.0416666666666667","0.284048228646192","0.0979381443298969","0.153061224489796","0.187377225246144","1","9.73242573327781e-05","0.464463248922078"
"Relink_RELINK","Relink","RELINK-zxing1.6","5","0","34","17","0.37037037037037","0.37037037037037","0","0.299158780231335","0.0892857142857143","0.227272727272727","0.389249472080761","0","0","1.9518596964797"
"SC_AEEEM","SC","AEEEM-eclipse.csv","70","29","762","136","0.459016393442623","0.502397076414463","0.0366624525916561","0.41246122603825","0.0992978936810431","0.339805825242718","0.410406437530009","0","0","0.553848273338516"
"SC_AEEEM","SC","AEEEM-equinox.csv","23","9","186","106","0.285714285714286","0.300431897187401","0.0461538461538462","0.393762331157991","0.0987654320987654","0.178294573643411","0.216811562554816","0","0","1.3479241456972"
"SC_AEEEM","SC","AEEEM-lucene.csv","14","55","572","50","0.210526315789474","0.35288414929714","0.087719298245614","0.407589090511587","0.0998552821997106","0.21875","0.126700137631796","0","0","0.356362685520536"
"SC_AEEEM","SC","AEEEM-mylyn.csv","56","130","1487","189","0.259860788863109","0.366137794124436","0.080395794681509","0.344326145725231","0.0998925886143931","0.228571428571429","0.167040340533996","7","9.31288131155424e-05","0.876077089784714"
"SC_AEEEM","SC","AEEEM-pde.csv","48","101","1187","161","0.268156424581006","0.367697405995992","0.078416149068323","0.28535848440307","0.0995323981295925","0.229665071770335","0.175099652526328","1","1.88647387503699e-06","0.960908033670226"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.3.csv","7","5","100","13","0.4375","0.511882998171846","0.0476190476190476","0.2288654871482","0.096","0.35","0.376300012857987","1","0.000219422265842595","0.619380577720807"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.4.csv","8","9","129","32","0.280701754385965","0.329501915708812","0.0652173913043478","0.260282313866593","0.0955056179775281","0.2","0.191410605890422","2","0.000501518134161802","0.364550948674179"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.5.csv","10","19","242","22","0.327868852459016","0.467452192389415","0.0727969348659004","0.308006019736464","0.0989761092150171","0.3125","0.25036168622364","1","5.36762317920831e-05","0.308312524821079"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.6.csv","22","13","246","70","0.346456692913386","0.382068478644546","0.0501930501930502","0.301856136199071","0.0997150997150997","0.239130434782609","0.277321877313576","0","0","0.585522830770075"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.7.csv","47","27","552","119","0.391666666666667","0.436602297109681","0.0466321243523316","0.313415095876886","0.0993288590604027","0.283132530120482","0.329039545137641","1","8.06708495209782e-06","0.615576995703267"
"SC_ALLJURECZKO","SC","ALLJURECZKO-arc.csv","8","15","192","19","0.32","0.449122807017544","0.072463768115942","0.37878884563844","0.0982905982905983","0.296296296296296","0.240206695780187","0","0","0.716050232320293"
"SC_ALLJURECZKO","SC","ALLJURECZKO-berek.csv","4","0","27","12","0.4","0.4","0","0.451794554455446","0.0930232558139535","0.25","0.416025147168922","0","0","0.230145288039415"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.0.csv","3","30","296","10","0.130434782608696","0.368006630750104","0.0920245398773006","0.270039441297708","0.0973451327433628","0.230769230769231","0.0898833326719794","6","0.00117675679633473","0.276065222199606"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.2.csv","26","34","358","190","0.188405797101449","0.212705667276051","0.086734693877551","0.284425809176194","0.0986842105263158","0.12037037037037","0.0539764318025218","0","0","1.20135720944533"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.4.csv","32","55","672","113","0.275862068965517","0.356309650053022","0.0756533700137552","0.297063621533442","0.0997706422018349","0.220689655172414","0.180191134409264","0","0","1.03916089802024"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.6.csv","29","67","710","159","0.204225352112676","0.263952362944114","0.0862290862290862","0.304524346556986","0.0994818652849741","0.154255319148936","0.0900161327683547","0","0","0.817188736154"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ckjm.csv","1","0","5","4","0.333333333333333","0.333333333333333","0","0.285228046289993","0.1","0.2","0.333333333333333","0","0","2.38663484486874"
"SC_ALLJURECZKO","SC","ALLJURECZKO-e-learning.csv","2","4","55","3","0.363636363636364","0.559796437659033","0.0677966101694915","0.275350370981039","0.09375","0.4","0.305861944870698","2","0.0035208848584776","1.43656845225935"
"SC_ALLJURECZKO","SC","ALLJURECZKO-forrest-0.7.csv","2","0","24","3","0.571428571428572","0.571428571428572","0","0.142799188640974","0.0689655172413793","0.4","0.596284793999944","0","0","2.79408091908092"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.1.csv","8","3","45","55","0.216216216216216","0.223671947809879","0.0625","0.400630221310274","0.0990990990990991","0.126984126984127","0.106917150430962","0","0","0.602195074060433"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.4.csv","6","18","207","10","0.3","0.532818532818533","0.08","0.388371622305435","0.0995850622406639","0.375","0.245266242997109","3","0.00116196010533649","0.18689731804494"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-2.0.csv","14","21","291","26","0.373333333333333","0.508995502248876","0.0673076923076923","0.379792409620709","0.0994318181818182","0.35","0.299817950101568","1","5.14327899993682e-05","0.360801338170342"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-3.2.csv","18","9","173","72","0.307692307692308","0.330468003820439","0.0494505494505494","0.446893694280859","0.0992647058823529","0.2","0.236903348501788","0","0","0.170709574001144"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.0.csv","19","11","220","56","0.361904761904762","0.400210637177462","0.0476190476190476","0.456813740046822","0.0980392156862745","0.253333333333333","0.297567780263475","0","0","0.184769089671696"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.1.csv","22","9","224","57","0.4","0.431863990885987","0.0386266094420601","0.455675530907262","0.0993589743589744","0.278481012658228","0.348662463911984","0","0","0.222343348033365"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.2.csv","18","18","301","30","0.428571428571429","0.536701337295691","0.0564263322884013","0.399489111393636","0.0980926430517711","0.375","0.361127522542284","0","0","0.201219894343518"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.3.csv","4","45","436","7","0.133333333333333","0.519047619047619","0.0935550935550936","0.357392408691312","0.0995934959349594","0.363636363636364","0.133340919274749","0","0","0.0797443825691897"
"SC_ALLJURECZKO","SC","ALLJURECZKO-kalkulator.csv","0","2","19","6","NaN","0","0.0952380952380952","0.1730482347091","0.0740740740740741","0","-0.151185789203691","4","0.0439803304049948","0"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.0.csv","9","4","97","25","0.382978723404255","0.415022581411933","0.0396039603960396","0.254953826163627","0.0962962962962963","0.264705882352941","0.331228545116591","0","0","1.36978098226168"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.1.csv","8","2","70","29","0.340425531914894","0.353758686039166","0.0277777777777778","0.230965994583208","0.0917431192660551","0.216216216216216","0.309114238135805","0","0","1.64642983590348"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.2.csv","19","1","15","170","0.181818181818182","0.181586492513539","0.0625","0.260506402031892","0.0975609756097561","0.100529100529101","0.0343800168264292","0","0","1.60879724564402"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.0.csv","14","5","99","77","0.254545454545455","0.264882943143813","0.0480769230769231","0.305043876986323","0.0974358974358974","0.153846153846154","0.177935899161823","0","0","0.84382029845807"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.2.csv","18","6","97","126","0.214285714285714","0.22070534698521","0.058252427184466","0.335829230309418","0.097165991902834","0.125","0.11111617518851","0","0","0.612666018999886"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.4.csv","28","6","131","175","0.236286919831224","0.241085806303198","0.0437956204379562","0.361144868217657","0.1","0.137931034482759","0.153907990524279","0","0","0.568246691830875"
"SC_ALLJURECZKO","SC","ALLJURECZKO-nieruchomosci.csv","2","0","17","8","0.333333333333333","0.333333333333333","0","0.216028607488431","0.0740740740740741","0.2","0.368781778291715","0","0","1.9445836208771"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans1.csv","2","0","6","18","0.181818181818182","0.181818181818182","0","0.679109834888729","0.0769230769230769","0.1","0.158113883008419","0","0","0.473475634028324"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans2.csv","3","2","39","7","0.4","0.456140350877193","0.0487804878048781","0.710942148760331","0.0980392156862745","0.3","0.335414148648306","0","0","0.264452297201244"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pdftranslator.csv","3","0","18","12","0.333333333333333","0.333333333333333","0","0.493668882557771","0.0909090909090909","0.2","0.346410161513775","0","0","0.773630580386825"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-1.5.csv","15","8","88","126","0.182926829268293","0.190641247833622","0.0833333333333333","0.251605686656563","0.0970464135021097","0.106382978723404","0.0382242186346298","0","0","0.954931296803337"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.0.csv","9","22","255","28","0.264705882352941","0.384808853118712","0.0794223826714801","0.306275557845252","0.0987261146496815","0.243243243243243","0.177066288821958","0","0","0.335194313579388"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.5.csv","28","10","127","220","0.195804195804196","0.201290614740179","0.072992700729927","0.311172545121982","0.0987012987012987","0.112903225806452","0.0640644393496347","0","0","0.631374414157939"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-3.0.csv","39","5","156","242","0.24","0.242801556420234","0.031055900621118","0.328044414546073","0.0995475113122172","0.138790035587189","0.173161585084987","0","0","0.706053660573446"
"SC_ALLJURECZKO","SC","ALLJURECZKO-redaktor.csv","1","16","133","26","0.0454545454545454","0.0711229946524064","0.10738255033557","0.216548582995951","0.0965909090909091","0.037037037037037","-0.0858199775107757","3","0.000775786713286713","0.112213618181563"
"SC_ALLJURECZKO","SC","ALLJURECZKO-serapion.csv","2","2","34","7","0.307692307692308","0.35978835978836","0.0555555555555556","0.365159447881961","0.0888888888888889","0.222222222222222","0.234260642832909","0","0","0.637068490207673"
"SC_ALLJURECZKO","SC","ALLJURECZKO-skarbonka.csv","2","2","34","7","0.307692307692308","0.35978835978836","0.0555555555555556","0.287377736376339","0.0888888888888889","0.222222222222222","0.234260642832909","1","0.00200501253132832","0.356624736576819"
"SC_ALLJURECZKO","SC","ALLJURECZKO-sklebagd.csv","2","0","8","10","0.285714285714286","0.285714285714286","0","0.389606332014164","0.1","0.166666666666667","0.272165526975909","0","0","0.466590789064207"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.0.csv","5","10","131","11","0.32258064516129","0.467690110674759","0.0709219858156028","0.236929806290356","0.0955414012738854","0.3125","0.248620624440022","0","0","0.948190076771616"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.1.csv","13","9","153","47","0.317073170731707","0.352472089314195","0.0555555555555556","0.255141600869935","0.0990990990990991","0.216666666666667","0.239459618914983","0","0","1.04735991014753"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.2.csv","14","11","159","72","0.252252252252252","0.277314065030522","0.0647058823529412","0.263233644859813","0.09765625","0.162790697674419","0.156062827381206","0","0","0.921324832555537"
"SC_ALLJURECZKO","SC","ALLJURECZKO-systemdata.csv","2","4","52","7","0.266666666666667","0.358620689655172","0.0714285714285714","0.394274982190273","0.0923076923076923","0.222222222222222","0.179927146746926","0","0","0.407969639828169"
"SC_ALLJURECZKO","SC","ALLJURECZKO-szybkafucha.csv","2","0","11","12","0.25","0.25","0","0.189005235602094","0.08","0.142857142857143","0.261386651086967","0","0","5.23313728968519"
"SC_ALLJURECZKO","SC","ALLJURECZKO-termoproject.csv","4","0","29","9","0.470588235294118","0.470588235294118","0","0.506857628352955","0.0952380952380952","0.307692307692308","0.484580038554192","0","0","0.71613127694221"
"SC_ALLJURECZKO","SC","ALLJURECZKO-tomcat.csv","23","62","719","54","0.283950617283951","0.451054196328724","0.0793854033290653","0.386667952666343","0.0990675990675991","0.298701298701299","0.209817534234844","1","9.33799499688137e-06","0.154858185471615"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.4.csv","14","5","44","133","0.168674698795181","0.172211350293542","0.102040816326531","0.611973778353605","0.0969387755102041","0.0952380952380952","-0.00995579485149165","3","0.00636035939330773","0.221801052244998"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.5.csv","15","6","66","127","0.184049079754601","0.189437428243398","0.0833333333333333","0.622438418546885","0.0981308411214953","0.105633802816901","0.0354189860801429","0","0","0.309250987144356"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.6.csv","9","13","138","69","0.18","0.204899777282851","0.0860927152317881","0.611993966182558","0.0960698689956332","0.115384615384615","0.0471071474928291","0","0","0.180651871886571"
"SC_ALLJURECZKO","SC","ALLJURECZKO-workflow.csv","3","0","19","17","0.260869565217391","0.260869565217391","0","0.393212121212121","0.0769230769230769","0.15","0.281365716935569","0","0","1.50529983842419"
"SC_ALLJURECZKO","SC","ALLJURECZKO-wspomaganiepi.csv","1","0","6","11","0.153846153846154","0.153846153846154","0","0.13438874230431","0.0555555555555556","0.0833333333333333","0.171498585142509","0","0","1.30890052356021"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.4.csv","30","42","571","80","0.32967032967033","0.42192118226601","0.0685154975530179","0.362689259311914","0.0995850622406639","0.272727272727273","0.244934870185912","0","0","0.363269297188454"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.5.csv","55","25","391","332","0.235546038543897","0.246904366894952","0.0600961538461538","0.390986026372761","0.099626400996264","0.142118863049096","0.136842851575815","0","0","0.431265035173437"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.6.csv","84","4","470","327","0.336673346693387","0.338904483531199","0.00843881856540084","0.384055841471619","0.0994350282485876","0.204379562043796","0.326561014534633","0","0","0.407464822062502"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.7.csv","90","0","11","808","0.182186234817814","0.182186234817814","0","0.37453069034313","0.099009900990099","0.10022271714922","0.0366891354507549","0","0","0.443563596643193"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.0.csv","11","5","80","66","0.236559139784946","0.248062015503876","0.0588235294117647","0.578595207125378","0.0987654320987654","0.142857142857143","0.14066026938986","0","0","0.188882852925961"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.2.csv","11","33","336","60","0.191304347826087","0.264803868887695","0.0894308943089431","0.557260728144976","0.1","0.154929577464789","0.0803158009768972","1","9.47171870665158e-05","0.0913210160794788"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.3.csv","17","28","356","52","0.298245614035088","0.389296282001801","0.0729166666666667","0.54870582602711","0.0993377483443709","0.246376811594203","0.208378795835267","0","0","0.139567669078773"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.4.csv","55","3","148","382","0.222222222222222","0.223071758402872","0.0198675496688742","0.505142371440714","0.0986394557823129","0.125858123569794","0.155290362683761","0","0","0.566323700267656"
"SC_ALLJURECZKO","SC","ALLJURECZKO-zuzel.csv","2","0","16","11","0.266666666666667","0.266666666666667","0","0.24623812495666","0.0689655172413793","0.153846153846154","0.301940542438559","0","0","0.560784459863069"
"SC_MDP","SC","MDP-CM1.csv","14","20","282","28","0.368421052631579","0.491289198606272","0.0662251655629139","0.246440628210774","0.0988372093023256","0.333333333333333","0.293018458661457","0","0","3.64376697523604"
"SC_MDP","SC","MDP-JM1.csv","394","565","7269","1365","0.289919058130979","0.360867894047711","0.0721215215726321","0.307974446524948","0.0999687271969144","0.223990903922683","0.195920375404122","0","0","4.17017242641566"
"SC_MDP","SC","MDP-KC1.csv","86","123","1648","239","0.322097378277154","0.412056298389606","0.0694522868435912","0.366034409585061","0.0997137404580153","0.264615384615385","0.235770557750027","0","0","7.24286240719016"
"SC_MDP","SC","MDP-KC3.csv","7","13","151","29","0.25","0.321081409477521","0.0792682926829268","0.244412968209002","0.1","0.194444444444444","0.147497441783684","0","0","4.75553760283397"
"SC_MDP","SC","MDP-MC1.csv","41","886","8323","27","0.0824120603015075","0.723330291574327","0.0962102291236833","0.483341503406075","0.0999245445725989","0.602941176470588","0.144130209066035","2","4.88322137761786e-07","1.70480750446915"
"SC_MDP","SC","MDP-MC2.csv","6","6","77","38","0.214285714285714","0.237776634071024","0.072289156626506","0.265706051873199","0.094488188976378","0.136363636363636","0.104234366146014","1","0.000246583009976779","4.03680468422128"
"SC_MDP","SC","MDP-MW1.csv","7","19","218","20","0.264150943396226","0.404506295559973","0.080168776371308","0.198596080725358","0.0984848484848485","0.259259259259259","0.182118225499484","1","3.37906706728e-05","6.42463856643182"
"SC_MDP","SC","MDP-PC1.csv","14","61","637","47","0.205882352941176","0.366777026054412","0.0873925501432665","0.243624648334695","0.0988142292490119","0.229508196721311","0.129471995470022","2","2.36745226624368e-05","2.61972965632431"
"SC_MDP","SC","MDP-PC2.csv","1","157","1412","15","0.0114942528735632","0.116882579363437","0.10006373486297","0.185804416403785","0.0996845425867508","0.0625","-0.0125342888753644","108","0.00941476181472599","0.618266525604121"
"SC_MDP","SC","MDP-PC3.csv","30","82","903","110","0.238095238095238","0.347374495095211","0.083248730964467","0.253189432989691","0.0995555555555555","0.214285714285714","0.144464881426772","1","3.66552119129439e-06","2.99007716139521"
"SC_MDP","SC","MDP-PC4.csv","33","106","1115","145","0.20820189274448","0.308213584181804","0.0868140868140868","0.254410674573758","0.0993566833452466","0.185393258426966","0.109814660885423","0","0","4.00537022443223"
"SC_MDP","SC","MDP-PC5.csv","445","1255","15243","58","0.403994552882433","0.903885370480688","0.076069826645654","0.602211060514264","0.0999941179930592","0.884691848906561","0.456731367037361","0","0","3.52581201406201"
