"","sloc","predictedValue","predictLabel","actualBugLabel"
"2994",51,8499,1,0
"3030",51,8498,1,0
"3099",51,8497,1,0
"3287",51,8496,1,0
"3288",51,8495,1,0
"3452",51,8494,1,0
"4489",51,8493,1,0
"5484",51,8492,1,0
"6707",51,8491,1,0
"6833",51,8490,1,0
"6895",51,8489,1,0
"6976",51,8488,1,0
"7165",51,8487,1,0
"7232",51,8486,1,0
"7362",51,8485,1,0
"7542",51,8484,1,0
"7843",51,8483,1,0
"8888",51,8482,1,0
"9391",51,8481,1,0
"16",51,8480,1,1
"61",51,8479,1,1
"73",51,8478,1,1
"92",51,8477,1,1
"183",51,8476,1,1
"219",51,8475,1,1
"337",51,8474,1,1
"807",51,8473,1,1
"959",51,8472,1,1
"1002",51,8471,1,1
"1017",51,8470,1,1
"1158",51,8469,1,1
"1494",51,8468,1,1
"1500",51,8467,1,1
"2602",50,8466,1,0
"2782",50,8465,1,0
"3007",50,8464,1,0
"3023",50,8463,1,0
"3581",50,8462,1,0
"3611",50,8461,1,0
"3671",50,8460,1,0
"3813",50,8459,1,0
"3973",50,8458,1,0
"4265",50,8457,1,0
"4945",50,8456,1,0
"4946",50,8455,1,0
"4947",50,8454,1,0
"5253",50,8453,1,0
"5275",50,8452,1,0
"5979",50,8451,1,0
"6460",50,8450,1,0
"6749",50,8449,1,0
"7064",50,8448,1,0
"7122",50,8447,1,0
"7740",50,8446,1,0
"8447",50,8445,1,0
"8823",50,8444,1,0
"97",50,8443,1,1
"98",50,8442,1,1
"237",50,8441,1,1
"259",50,8440,1,1
"546",50,8439,1,1
"742",50,8438,1,1
"1039",50,8437,1,1
"1527",50,8436,1,1
"1781",49,8435,1,0
"2117",49,8434,1,0
"2416",49,8433,1,0
"2724",49,8432,1,0
"2918",49,8431,1,0
"2929",49,8430,1,0
"2963",49,8429,1,0
"3006",49,8428,1,0
"3029",49,8427,1,0
"3118",49,8426,1,0
"3559",49,8425,1,0
"4000",49,8424,1,0
"4099",49,8423,1,0
"4211",49,8422,1,0
"4711",49,8421,1,0
"5446",49,8420,1,0
"5527",49,8419,1,0
"6028",49,8418,1,0
"6087",49,8417,1,0
"6103",49,8416,1,0
"6824",49,8415,1,0
"6865",49,8414,1,0
"7124",49,8413,1,0
"8252",49,8412,1,0
"8375",49,8411,1,0
"8442",49,8410,1,0
"8848",49,8409,1,0
"9007",49,8408,1,0
"9209",49,8407,1,0
"296",49,8406,1,1
"1033",49,8405,1,1
"1415",49,8404,1,1
"1513",49,8403,1,1
"1575",49,8402,1,1
"1625",49,8401,1,1
"1646",49,8400,1,1
"1846",48,8399,1,0
"2398",48,8398,1,0
"2563",48,8397,1,0
"2762",48,8396,1,0
"2799",48,8395,1,0
"2975",48,8394,1,0
"3569",48,8393,1,0
"3575",48,8392,1,0
"3844",48,8391,1,0
"3876",48,8390,1,0
"4646",48,8389,1,0
"4773",48,8388,1,0
"5161",48,8387,1,0
"5408",48,8386,1,0
"5558",48,8385,1,0
"5769",48,8384,1,0
"5872",48,8383,1,0
"6316",48,8382,1,0
"6446",48,8381,1,0
"6693",48,8380,1,0
"6712",48,8379,1,0
"7040",48,8378,1,0
"7186",48,8377,1,0
"7431",48,8376,1,0
"7532",48,8375,1,0
"7821",48,8374,1,0
"8147",48,8373,1,0
"8172",48,8372,1,0
"8238",48,8371,1,0
"8752",48,8370,1,0
"8786",48,8369,1,0
"8902",48,8368,1,0
"9325",48,8367,1,0
"258",48,8366,1,1
"263",48,8365,1,1
"265",48,8364,1,1
"462",48,8363,1,1
"480",48,8362,1,1
"516",48,8361,1,1
"566",48,8360,1,1
"763",48,8359,1,1
"1003",48,8358,1,1
"1052",48,8357,1,1
"1143",48,8356,1,1
"1195",48,8355,1,1
"1355",48,8354,1,1
"1371",48,8353,1,1
"1550",48,8352,1,1
"1961",47,8351,1,0
"2080",47,8350,1,0
"2083",47,8349,1,0
"2148",47,8348,1,0
"2385",47,8347,1,0
"2488",47,8346,1,0
"2529",47,8345,1,0
"2769",47,8344,1,0
"3592",47,8343,1,0
"3597",47,8342,1,0
"3880",47,8341,1,0
"3987",47,8340,1,0
"4130",47,8339,1,0
"4500",47,8338,1,0
"4611",47,8337,1,0
"4623",47,8336,1,0
"4743",47,8335,1,0
"5591",47,8334,1,0
"5647",47,8333,1,0
"5817",47,8332,1,0
"6531",47,8331,1,0
"6581",47,8330,1,0
"6747",47,8329,1,0
"7117",47,8328,1,0
"7173",47,8327,1,0
"7212",47,8326,1,0
"8207",47,8325,1,0
"8774",47,8324,1,0
"8951",47,8323,1,0
"9133",47,8322,1,0
"9572",47,8321,1,0
"109",47,8320,1,1
"241",47,8319,1,1
"469",47,8318,1,1
"1295",47,8317,1,1
"1379",47,8316,1,1
"1546",47,8315,1,1
"1583",47,8314,1,1
"2072",46,8313,1,0
"2147",46,8312,1,0
"2252",46,8311,1,0
"2261",46,8310,1,0
"2541",46,8309,1,0
"2550",46,8308,1,0
"2954",46,8307,1,0
"3091",46,8306,1,0
"3371",46,8305,1,0
"3429",46,8304,1,0
"3476",46,8303,1,0
"3485",46,8302,1,0
"3486",46,8301,1,0
"3519",46,8300,1,0
"3570",46,8299,1,0
"3628",46,8298,1,0
"3953",46,8297,1,0
"4507",46,8296,1,0
"4928",46,8295,1,0
"5024",46,8294,1,0
"5027",46,8293,1,0
"5166",46,8292,1,0
"6060",46,8291,1,0
"6085",46,8290,1,0
"6100",46,8289,1,0
"7172",46,8288,1,0
"7299",46,8287,1,0
"7556",46,8286,1,0
"7926",46,8285,1,0
"8921",46,8284,1,0
"8952",46,8283,1,0
"8973",46,8282,1,0
"8989",46,8281,1,0
"8997",46,8280,1,0
"9461",46,8279,1,0
"9471",46,8278,1,0
"26",46,8277,1,1
"207",46,8276,1,1
"216",46,8275,1,1
"268",46,8274,1,1
"275",46,8273,1,1
"283",46,8272,1,1
"407",46,8271,1,1
"587",46,8270,1,1
"650",46,8269,1,1
"727",46,8268,1,1
"781",46,8267,1,1
"843",46,8266,1,1
"1009",46,8265,1,1
"1103",46,8264,1,1
"1345",46,8263,1,1
"1400",46,8262,1,1
"1537",46,8261,1,1
"2767",45,8260,1,0
"2870",45,8259,1,0
"3065",45,8258,1,0
"3090",45,8257,1,0
"3100",45,8256,1,0
"3493",45,8255,1,0
"3534",45,8254,1,0
"4712",45,8253,1,0
"5055",45,8252,1,0
"5162",45,8251,1,0
"5223",45,8250,1,0
"5242",45,8249,1,0
"5536",45,8248,1,0
"5744",45,8247,1,0
"6263",45,8246,1,0
"6349",45,8245,1,0
"6357",45,8244,1,0
"6831",45,8243,1,0
"6900",45,8242,1,0
"6918",45,8241,1,0
"7290",45,8240,1,0
"8324",45,8239,1,0
"9048",45,8238,1,0
"9547",45,8237,1,0
"147",45,8236,1,1
"148",45,8235,1,1
"262",45,8234,1,1
"341",45,8233,1,1
"394",45,8232,1,1
"575",45,8231,1,1
"576",45,8230,1,1
"718",45,8229,1,1
"766",45,8228,1,1
"965",45,8227,1,1
"1417",45,8226,1,1
"1538",45,8225,1,1
"1651",45,8224,1,1
"1682",45,8223,1,1
"2211",44,8222,1,0
"2212",44,8221,1,0
"2362",44,8220,1,0
"2614",44,8219,1,0
"3511",44,8218,1,0
"3588",44,8217,1,0
"4035",44,8216,1,0
"4488",44,8215,1,0
"4559",44,8214,1,0
"4869",44,8213,1,0
"5224",44,8212,1,0
"5252",44,8211,1,0
"5292",44,8210,1,0
"5916",44,8209,1,0
"6059",44,8208,1,0
"6190",44,8207,1,0
"6541",44,8206,1,0
"6668",44,8205,1,0
"6835",44,8204,1,0
"7116",44,8203,1,0
"7169",44,8202,1,0
"7909",44,8201,1,0
"8206",44,8200,1,0
"8413",44,8199,1,0
"8498",44,8198,1,0
"8773",44,8197,1,0
"9132",44,8196,1,0
"9411",44,8195,1,0
"9559",44,8194,1,0
"9575",44,8193,1,0
"32",44,8192,1,1
"59",44,8191,1,1
"181",44,8190,1,1
"226",44,8189,1,1
"279",44,8188,1,1
"659",44,8187,1,1
"808",44,8186,1,1
"1102",44,8185,1,1
"1628",44,8184,1,1
"1648",44,8183,1,1
"1786",43,8182,1,0
"1897",43,8181,1,0
"2116",43,8180,1,0
"2277",43,8179,1,0
"2413",43,8178,1,0
"2783",43,8177,1,0
"2795",43,8176,1,0
"3518",43,8175,1,0
"3572",43,8174,1,0
"3913",43,8173,1,0
"4250",43,8172,1,0
"4740",43,8171,1,0
"4867",43,8170,1,0
"5559",43,8169,1,0
"5681",43,8168,1,0
"5703",43,8167,1,0
"5874",43,8166,1,0
"5918",43,8165,1,0
"6001",43,8164,1,0
"6218",43,8163,1,0
"6393",43,8162,1,0
"6530",43,8161,1,0
"6939",43,8160,1,0
"7066",43,8159,1,0
"7286",43,8158,1,0
"7631",43,8157,1,0
"7747",43,8156,1,0
"8150",43,8155,1,0
"8183",43,8154,1,0
"8510",43,8153,1,0
"8810",43,8152,1,0
"8850",43,8151,1,0
"8936",43,8150,1,0
"9342",43,8149,1,0
"47",43,8148,1,1
"144",43,8147,1,1
"359",43,8146,1,1
"699",43,8145,1,1
"815",43,8144,1,1
"885",43,8143,1,1
"939",43,8142,1,1
"1254",43,8141,1,1
"1469",43,8140,1,1
"1586",43,8139,1,1
"1652",43,8138,1,1
"1808",42,8137,1,0
"2108",42,8136,1,0
"2181",42,8135,1,0
"2491",42,8134,1,0
"2746",42,8133,1,0
"2903",42,8132,1,0
"3044",42,8131,1,0
"3188",42,8130,1,0
"3467",42,8129,1,0
"3703",42,8128,1,0
"3749",42,8127,1,0
"3773",42,8126,1,0
"3874",42,8125,1,0
"3894",42,8124,1,0
"4188",42,8123,1,0
"4364",42,8122,1,0
"4583",42,8121,1,0
"4741",42,8120,1,0
"4767",42,8119,1,0
"4801",42,8118,1,0
"4849",42,8117,1,0
"5370",42,8116,1,0
"5566",42,8115,1,0
"6242",42,8114,1,0
"6406",42,8113,1,0
"6721",42,8112,1,0
"6907",42,8111,1,0
"7784",42,8110,1,0
"7797",42,8109,1,0
"7837",42,8108,1,0
"7934",42,8107,1,0
"8197",42,8106,1,0
"8441",42,8105,1,0
"8511",42,8104,1,0
"8612",42,8103,1,0
"8980",42,8102,1,0
"229",42,8101,1,1
"970",42,8100,1,1
"998",42,8099,1,1
"1150",42,8098,1,1
"1190",42,8097,1,1
"1341",42,8096,1,1
"1541",42,8095,1,1
"1544",42,8094,1,1
"1804",41,8093,1,0
"2018",41,8092,1,0
"2363",41,8091,1,0
"2402",41,8090,1,0
"2522",41,8089,1,0
"2761",41,8088,1,0
"2824",41,8087,1,0
"3178",41,8086,1,0
"3751",41,8085,1,0
"3784",41,8084,1,0
"4775",41,8083,1,0
"4951",41,8082,1,0
"5392",41,8081,1,0
"5476",41,8080,1,0
"6148",41,8079,1,0
"6184",41,8078,1,0
"6189",41,8077,1,0
"6405",41,8076,1,0
"6478",41,8075,1,0
"6720",41,8074,1,0
"6778",41,8073,1,0
"7643",41,8072,1,0
"7767",41,8071,1,0
"7782",41,8070,1,0
"8175",41,8069,1,0
"8315",41,8068,1,0
"8330",41,8067,1,0
"8404",41,8066,1,0
"8438",41,8065,1,0
"8509",41,8064,1,0
"8738",41,8063,1,0
"8960",41,8062,1,0
"8998",41,8061,1,0
"9172",41,8060,1,0
"27",41,8059,1,1
"104",41,8058,1,1
"172",41,8057,1,1
"213",41,8056,1,1
"273",41,8055,1,1
"385",41,8054,1,1
"598",41,8053,1,1
"1032",41,8052,1,1
"1060",41,8051,1,1
"1214",41,8050,1,1
"1233",41,8049,1,1
"1393",41,8048,1,1
"1441",41,8047,1,1
"1649",41,8046,1,1
"1709",41,8045,1,1
"1797",40,8044,1,0
"2046",40,8043,1,0
"2237",40,8042,1,0
"2312",40,8041,1,0
"2392",40,8040,1,0
"2570",40,8039,1,0
"3063",40,8038,1,0
"3081",40,8037,1,0
"3383",40,8036,1,0
"3413",40,8035,1,0
"3594",40,8034,1,0
"3746",40,8033,1,0
"3775",40,8032,1,0
"3864",40,8031,1,0
"3918",40,8030,1,0
"4362",40,8029,1,0
"4521",40,8028,1,0
"4624",40,8027,1,0
"4898",40,8026,1,0
"5132",40,8025,1,0
"5154",40,8024,1,0
"5342",40,8023,1,0
"5390",40,8022,1,0
"5795",40,8021,1,0
"5953",40,8020,1,0
"6023",40,8019,1,0
"6054",40,8018,1,0
"6115",40,8017,1,0
"6183",40,8016,1,0
"6258",40,8015,1,0
"6337",40,8014,1,0
"6423",40,8013,1,0
"6426",40,8012,1,0
"6568",40,8011,1,0
"6813",40,8010,1,0
"6825",40,8009,1,0
"7039",40,8008,1,0
"7228",40,8007,1,0
"7264",40,8006,1,0
"7373",40,8005,1,0
"7419",40,8004,1,0
"7899",40,8003,1,0
"8260",40,8002,1,0
"8799",40,8001,1,0
"9149",40,8000,1,0
"9513",40,7999,1,0
"9573",40,7998,1,0
"90",40,7997,1,1
"224",40,7996,1,1
"349",40,7995,1,1
"422",40,7994,1,1
"589",40,7993,1,1
"645",40,7992,1,1
"661",40,7991,1,1
"904",40,7990,1,1
"1175",40,7989,1,1
"1200",40,7988,1,1
"1395",40,7987,1,1
"1754",40,7986,1,1
"1844",39,7985,1,0
"2156",39,7984,1,0
"2210",39,7983,1,0
"2222",39,7982,1,0
"2241",39,7981,1,0
"2301",39,7980,1,0
"2356",39,7979,1,0
"2378",39,7978,1,0
"2440",39,7977,1,0
"2525",39,7976,1,0
"2970",39,7975,1,0
"2978",39,7974,1,0
"3861",39,7973,1,0
"3942",39,7972,1,0
"3979",39,7971,1,0
"4718",39,7970,1,0
"5056",39,7969,1,0
"5062",39,7968,1,0
"5066",39,7967,1,0
"5283",39,7966,1,0
"5531",39,7965,1,0
"5778",39,7964,1,0
"5806",39,7963,1,0
"5837",39,7962,1,0
"6066",39,7961,1,0
"6174",39,7960,1,0
"6629",39,7959,1,0
"6697",39,7958,1,0
"6832",39,7957,1,0
"6860",39,7956,1,0
"7114",39,7955,1,0
"7377",39,7954,1,0
"7526",39,7953,1,0
"7675",39,7952,1,0
"7710",39,7951,1,0
"7755",39,7950,1,0
"8181",39,7949,1,0
"8182",39,7948,1,0
"8228",39,7947,1,0
"8259",39,7946,1,0
"8508",39,7945,1,0
"8528",39,7944,1,0
"8604",39,7943,1,0
"8897",39,7942,1,0
"8965",39,7941,1,0
"8986",39,7940,1,0
"9076",39,7939,1,0
"228",39,7938,1,1
"284",39,7937,1,1
"453",39,7936,1,1
"497",39,7935,1,1
"534",39,7934,1,1
"662",39,7933,1,1
"737",39,7932,1,1
"1211",39,7931,1,1
"1300",39,7930,1,1
"1329",39,7929,1,1
"1330",39,7928,1,1
"1387",39,7927,1,1
"1420",39,7926,1,1
"1447",39,7925,1,1
"1556",39,7924,1,1
"1976",38,7923,1,0
"2065",38,7922,1,0
"2395",38,7921,1,0
"2483",38,7920,1,0
"2599",38,7919,1,0
"2605",38,7918,1,0
"2826",38,7917,1,0
"2933",38,7916,1,0
"2998",38,7915,1,0
"3264",38,7914,1,0
"3376",38,7913,1,0
"3974",38,7912,1,0
"4182",38,7911,1,0
"4224",38,7910,1,0
"4256",38,7909,1,0
"4766",38,7908,1,0
"6024",38,7907,1,0
"6064",38,7906,1,0
"6141",38,7905,1,0
"6592",38,7904,1,0
"6659",38,7903,1,0
"6676",38,7902,1,0
"6677",38,7901,1,0
"7333",38,7900,1,0
"7580",38,7899,1,0
"7674",38,7898,1,0
"7916",38,7897,1,0
"7923",38,7896,1,0
"8565",38,7895,1,0
"8589",38,7894,1,0
"9086",38,7893,1,0
"9510",38,7892,1,0
"421",38,7891,1,1
"447",38,7890,1,1
"471",38,7889,1,1
"498",38,7888,1,1
"601",38,7887,1,1
"602",38,7886,1,1
"765",38,7885,1,1
"898",38,7884,1,1
"927",38,7883,1,1
"1183",38,7882,1,1
"1202",38,7881,1,1
"1247",38,7880,1,1
"1271",38,7879,1,1
"1423",38,7878,1,1
"1492",38,7877,1,1
"1504",38,7876,1,1
"1737",38,7875,1,1
"2000",37,7874,1,0
"2094",37,7873,1,0
"2236",37,7872,1,0
"2276",37,7871,1,0
"2384",37,7870,1,0
"2428",37,7869,1,0
"2438",37,7868,1,0
"2591",37,7867,1,0
"2747",37,7866,1,0
"2791",37,7865,1,0
"2837",37,7864,1,0
"2986",37,7863,1,0
"3064",37,7862,1,0
"3115",37,7861,1,0
"3190",37,7860,1,0
"3481",37,7859,1,0
"3912",37,7858,1,0
"3968",37,7857,1,0
"4412",37,7856,1,0
"4751",37,7855,1,0
"4756",37,7854,1,0
"4771",37,7853,1,0
"4848",37,7852,1,0
"5245",37,7851,1,0
"5294",37,7850,1,0
"5537",37,7849,1,0
"5927",37,7848,1,0
"6642",37,7847,1,0
"6709",37,7846,1,0
"6767",37,7845,1,0
"6803",37,7844,1,0
"7035",37,7843,1,0
"7359",37,7842,1,0
"7405",37,7841,1,0
"7690",37,7840,1,0
"7935",37,7839,1,0
"8021",37,7838,1,0
"8306",37,7837,1,0
"8443",37,7836,1,0
"8708",37,7835,1,0
"8710",37,7834,1,0
"8904",37,7833,1,0
"8941",37,7832,1,0
"8994",37,7831,1,0
"9039",37,7830,1,0
"9248",37,7829,1,0
"9519",37,7828,1,0
"68",37,7827,1,1
"400",37,7826,1,1
"482",37,7825,1,1
"703",37,7824,1,1
"778",37,7823,1,1
"863",37,7822,1,1
"882",37,7821,1,1
"1316",37,7820,1,1
"1362",37,7819,1,1
"1375",37,7818,1,1
"1416",37,7817,1,1
"1502",37,7816,1,1
"1768",36,7815,1,0
"2173",36,7814,1,0
"2220",36,7813,1,0
"2234",36,7812,1,0
"2515",36,7811,1,0
"2546",36,7810,1,0
"2754",36,7809,1,0
"3096",36,7808,1,0
"3117",36,7807,1,0
"3548",36,7806,1,0
"3601",36,7805,1,0
"3733",36,7804,1,0
"4096",36,7803,1,0
"4203",36,7802,1,0
"4738",36,7801,1,0
"4881",36,7800,1,0
"4887",36,7799,1,0
"5063",36,7798,1,0
"5138",36,7797,1,0
"5199",36,7796,1,0
"5251",36,7795,1,0
"5688",36,7794,1,0
"5712",36,7793,1,0
"5715",36,7792,1,0
"5785",36,7791,1,0
"5834",36,7790,1,0
"5859",36,7789,1,0
"6347",36,7788,1,0
"6396",36,7787,1,0
"6397",36,7786,1,0
"6399",36,7785,1,0
"6401",36,7784,1,0
"6403",36,7783,1,0
"6429",36,7782,1,0
"6774",36,7781,1,0
"7031",36,7780,1,0
"7067",36,7779,1,0
"7171",36,7778,1,0
"7246",36,7777,1,0
"7296",36,7776,1,0
"7503",36,7775,1,0
"7781",36,7774,1,0
"7917",36,7773,1,0
"7919",36,7772,1,0
"8201",36,7771,1,0
"8403",36,7770,1,0
"8818",36,7769,1,0
"8821",36,7768,1,0
"8831",36,7767,1,0
"9095",36,7766,1,0
"117",36,7765,1,1
"290",36,7764,1,1
"345",36,7763,1,1
"427",36,7762,1,1
"591",36,7761,1,1
"900",36,7760,1,1
"1165",36,7759,1,1
"1322",36,7758,1,1
"1412",36,7757,1,1
"1697",36,7756,1,1
"1787",35,7755,1,0
"1822",35,7754,1,0
"1969",35,7753,1,0
"2063",35,7752,1,0
"2103",35,7751,1,0
"2221",35,7750,1,0
"2311",35,7749,1,0
"2469",35,7748,1,0
"2486",35,7747,1,0
"2683",35,7746,1,0
"3033",35,7745,1,0
"3309",35,7744,1,0
"3555",35,7743,1,0
"3937",35,7742,1,0
"3960",35,7741,1,0
"4094",35,7740,1,0
"4175",35,7739,1,0
"4318",35,7738,1,0
"4656",35,7737,1,0
"4699",35,7736,1,0
"4749",35,7735,1,0
"5042",35,7734,1,0
"5306",35,7733,1,0
"5666",35,7732,1,0
"5779",35,7731,1,0
"5798",35,7730,1,0
"5801",35,7729,1,0
"5848",35,7728,1,0
"5951",35,7727,1,0
"6076",35,7726,1,0
"6244",35,7725,1,0
"6291",35,7724,1,0
"6304",35,7723,1,0
"6319",35,7722,1,0
"6443",35,7721,1,0
"6476",35,7720,1,0
"6481",35,7719,1,0
"6594",35,7718,1,0
"6624",35,7717,1,0
"6789",35,7716,1,0
"6807",35,7715,1,0
"6810",35,7714,1,0
"7027",35,7713,1,0
"7059",35,7712,1,0
"7406",35,7711,1,0
"7432",35,7710,1,0
"7865",35,7709,1,0
"8069",35,7708,1,0
"8117",35,7707,1,0
"8122",35,7706,1,0
"8242",35,7705,1,0
"8272",35,7704,1,0
"8275",35,7703,1,0
"8791",35,7702,1,0
"8825",35,7701,1,0
"8849",35,7700,1,0
"8854",35,7699,1,0
"9008",35,7698,1,0
"9496",35,7697,1,0
"9509",35,7696,1,0
"9557",35,7695,1,0
"33",35,7694,1,1
"78",35,7693,1,1
"554",35,7692,1,1
"755",35,7691,1,1
"764",35,7690,1,1
"1104",35,7689,1,1
"1149",35,7688,1,1
"1164",35,7687,1,1
"1280",35,7686,1,1
"1411",35,7685,1,1
"1451",35,7684,1,1
"1496",35,7683,1,1
"1519",35,7682,1,1
"1780",34,7681,1,0
"1823",34,7680,1,0
"1830",34,7679,1,0
"1956",34,7678,1,0
"2214",34,7677,1,0
"2240",34,7676,1,0
"2324",34,7675,1,0
"2355",34,7674,1,0
"2474",34,7673,1,0
"2582",34,7672,1,0
"2676",34,7671,1,0
"2777",34,7670,1,0
"2800",34,7669,1,0
"2801",34,7668,1,0
"2968",34,7667,1,0
"3032",34,7666,1,0
"3265",34,7665,1,0
"3331",34,7664,1,0
"3472",34,7663,1,0
"3538",34,7662,1,0
"3565",34,7661,1,0
"3972",34,7660,1,0
"4066",34,7659,1,0
"4078",34,7658,1,0
"4146",34,7657,1,0
"4314",34,7656,1,0
"4455",34,7655,1,0
"4703",34,7654,1,0
"4713",34,7653,1,0
"4770",34,7652,1,0
"4929",34,7651,1,0
"5019",34,7650,1,0
"5070",34,7649,1,0
"5128",34,7648,1,0
"5194",34,7647,1,0
"5457",34,7646,1,0
"5731",34,7645,1,0
"5824",34,7644,1,0
"5894",34,7643,1,0
"6279",34,7642,1,0
"6283",34,7641,1,0
"6411",34,7640,1,0
"6475",34,7639,1,0
"6477",34,7638,1,0
"6479",34,7637,1,0
"6480",34,7636,1,0
"6688",34,7635,1,0
"6763",34,7634,1,0
"6964",34,7633,1,0
"7187",34,7632,1,0
"7694",34,7631,1,0
"7771",34,7630,1,0
"7845",34,7629,1,0
"7999",34,7628,1,0
"8210",34,7627,1,0
"8396",34,7626,1,0
"8411",34,7625,1,0
"8480",34,7624,1,0
"8481",34,7623,1,0
"8649",34,7622,1,0
"8700",34,7621,1,0
"8822",34,7620,1,0
"9043",34,7619,1,0
"9094",34,7618,1,0
"9134",34,7617,1,0
"153",34,7616,1,1
"166",34,7615,1,1
"188",34,7614,1,1
"212",34,7613,1,1
"318",34,7612,1,1
"336",34,7611,1,1
"424",34,7610,1,1
"438",34,7609,1,1
"514",34,7608,1,1
"620",34,7607,1,1
"621",34,7606,1,1
"632",34,7605,1,1
"955",34,7604,1,1
"974",34,7603,1,1
"1021",34,7602,1,1
"1026",34,7601,1,1
"1319",34,7600,1,1
"1349",34,7599,1,1
"1353",34,7598,1,1
"1422",34,7597,1,1
"1505",34,7596,1,1
"1549",34,7595,1,1
"1611",34,7594,1,1
"1632",34,7593,1,1
"1803",33,7592,1,0
"1922",33,7591,1,0
"1936",33,7590,1,0
"2026",33,7589,1,0
"2045",33,7588,1,0
"2093",33,7587,1,0
"2651",33,7586,1,0
"2811",33,7585,1,0
"2849",33,7584,1,0
"2961",33,7583,1,0
"3089",33,7582,1,0
"3558",33,7581,1,0
"3790",33,7580,1,0
"3792",33,7579,1,0
"3819",33,7578,1,0
"3992",33,7577,1,0
"4272",33,7576,1,0
"4310",33,7575,1,0
"4748",33,7574,1,0
"4764",33,7573,1,0
"4856",33,7572,1,0
"4879",33,7571,1,0
"5134",33,7570,1,0
"5215",33,7569,1,0
"5265",33,7568,1,0
"5268",33,7567,1,0
"5327",33,7566,1,0
"5409",33,7565,1,0
"5521",33,7564,1,0
"5685",33,7563,1,0
"5738",33,7562,1,0
"6070",33,7561,1,0
"6145",33,7560,1,0
"6282",33,7559,1,0
"6284",33,7558,1,0
"6471",33,7557,1,0
"6557",33,7556,1,0
"6872",33,7555,1,0
"6958",33,7554,1,0
"7179",33,7553,1,0
"7766",33,7552,1,0
"7902",33,7551,1,0
"8076",33,7550,1,0
"8169",33,7549,1,0
"8179",33,7548,1,0
"8218",33,7547,1,0
"8287",33,7546,1,0
"8371",33,7545,1,0
"8672",33,7544,1,0
"8737",33,7543,1,0
"8948",33,7542,1,0
"8987",33,7541,1,0
"9041",33,7540,1,0
"116",33,7539,1,1
"165",33,7538,1,1
"184",33,7537,1,1
"233",33,7536,1,1
"339",33,7535,1,1
"375",33,7534,1,1
"430",33,7533,1,1
"450",33,7532,1,1
"485",33,7531,1,1
"929",33,7530,1,1
"937",33,7529,1,1
"979",33,7528,1,1
"1064",33,7527,1,1
"1070",33,7526,1,1
"1096",33,7525,1,1
"1141",33,7524,1,1
"1193",33,7523,1,1
"1559",33,7522,1,1
"1579",33,7521,1,1
"1594",33,7520,1,1
"1656",33,7519,1,1
"1684",33,7518,1,1
"1810",32,7517,1,0
"2015",32,7516,1,0
"2024",32,7515,1,0
"2055",32,7514,1,0
"2090",32,7513,1,0
"2218",32,7512,1,0
"2270",32,7511,1,0
"2816",32,7510,1,0
"3000",32,7509,1,0
"3302",32,7508,1,0
"3398",32,7507,1,0
"3873",32,7506,1,0
"3931",32,7505,1,0
"3977",32,7504,1,0
"3978",32,7503,1,0
"4068",32,7502,1,0
"4204",32,7501,1,0
"4309",32,7500,1,0
"4508",32,7499,1,0
"4540",32,7498,1,0
"4873",32,7497,1,0
"4894",32,7496,1,0
"5043",32,7495,1,0
"5522",32,7494,1,0
"5714",32,7493,1,0
"5774",32,7492,1,0
"6247",32,7491,1,0
"6280",32,7490,1,0
"6295",32,7489,1,0
"6482",32,7488,1,0
"6608",32,7487,1,0
"6612",32,7486,1,0
"7268",32,7485,1,0
"7338",32,7484,1,0
"7697",32,7483,1,0
"7742",32,7482,1,0
"7874",32,7481,1,0
"7979",32,7480,1,0
"8170",32,7479,1,0
"8220",32,7478,1,0
"8261",32,7477,1,0
"8378",32,7476,1,0
"8389",32,7475,1,0
"8568",32,7474,1,0
"8751",32,7473,1,0
"8820",32,7472,1,0
"8863",32,7471,1,0
"8964",32,7470,1,0
"9005",32,7469,1,0
"9272",32,7468,1,0
"9300",32,7467,1,0
"101",32,7466,1,1
"186",32,7465,1,1
"206",32,7464,1,1
"378",32,7463,1,1
"390",32,7462,1,1
"423",32,7461,1,1
"511",32,7460,1,1
"597",32,7459,1,1
"676",32,7458,1,1
"739",32,7457,1,1
"752",32,7456,1,1
"785",32,7455,1,1
"996",32,7454,1,1
"1038",32,7453,1,1
"1072",32,7452,1,1
"1128",32,7451,1,1
"1170",32,7450,1,1
"1286",32,7449,1,1
"1297",32,7448,1,1
"1336",32,7447,1,1
"1382",32,7446,1,1
"1535",32,7445,1,1
"1618",32,7444,1,1
"1642",32,7443,1,1
"1659",32,7442,1,1
"1675",32,7441,1,1
"1743",32,7440,1,1
"1772",31,7439,1,0
"1811",31,7438,1,0
"2047",31,7437,1,0
"2158",31,7436,1,0
"2233",31,7435,1,0
"2540",31,7434,1,0
"2565",31,7433,1,0
"2763",31,7432,1,0
"2810",31,7431,1,0
"2820",31,7430,1,0
"3038",31,7429,1,0
"3143",31,7428,1,0
"3200",31,7427,1,0
"3586",31,7426,1,0
"3764",31,7425,1,0
"3833",31,7424,1,0
"3915",31,7423,1,0
"3926",31,7422,1,0
"4307",31,7421,1,0
"4760",31,7420,1,0
"4865",31,7419,1,0
"4927",31,7418,1,0
"4991",31,7417,1,0
"5041",31,7416,1,0
"5174",31,7415,1,0
"5243",31,7414,1,0
