"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.2.csv","168","16","0","21","0.900804289544236","0","1","0.808253253384305","0.897560975609756","0.888888888888889","-0.0982946374365981","0","0","3.33391285329824"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.0.csv","84","91","13","7","0.631578947368421","0.220183486238532","0.875","0.812119535141118","0.897435897435897","0.923076923076923","0.0790569415042095","0","0","1.53706532299168"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.2.csv","136","86","17","8","0.743169398907104","0.28099173553719","0.83495145631068","0.838212392443095","0.898785425101215","0.944444444444444","0.178994495224246","0","0","1.60806436676923"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.4.csv","191","115","22","12","0.75049115913556","0.274344660986518","0.839416058394161","0.81783801125813","0.9","0.940886699507389","0.165900820954742","0","0","1.43370894341979"
"SC_ALLJURECZKO","SC","ALLJURECZKO-nieruchomosci.csv","9","15","2","1","0.529411764705882","0.208092485549133","0.882352941176471","0.865797223390829","0.888888888888889","0.9","0.027116307227332","0","0","2.23272596820812"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans1.csv","19","4","2","1","0.883720930232558","0.493506493506494","0.666666666666667","0.999641062455133","0.884615384615385","0.95","0.373648934924279","0","0","1.97600730816306"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans2.csv","10","35","6","0","0.363636363636364","0.25531914893617","0.853658536585366","0.999603305785124","0.882352941176471","1","0.180333926933486","0","0","0.470492608690481"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pdftranslator.csv","15","14","4","0","0.681818181818182","0.363636363636364","0.777777777777778","0.99778410889522","0.878787878787879","1","0.339031751810405","0","0","1.76309338931422"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-1.5.csv","135","78","18","6","0.76271186440678","0.313588850174216","0.8125","0.807155228404417","0.89873417721519","0.957446808510638","0.235862233957139","0","0","2.12378608108104"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.0.csv","33","249","28","4","0.206896551724138","0.181585929055714","0.898916967509025","0.803200566699939","0.898089171974522","0.891891891891892","-0.00748673061109357","0","0","0.349823424575781"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.5.csv","243","103","34","5","0.818181818181818","0.396040553172111","0.751824817518248","0.803384253033884","0.898701298701299","0.979838709677419","0.361807094990217","0","0","1.6083141642208"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-3.0.csv","269","128","33","12","0.793510324483776","0.337644060705184","0.795031055900621","0.813836244558368","0.898190045248869","0.95729537366548","0.25821865569946","0","0","1.76909640622911"
"SC_ALLJURECZKO","SC","ALLJURECZKO-redaktor.csv","25","133","16","2","0.27027027027027","0.192446475823911","0.89261744966443","0.811538461538462","0.897727272727273","0.925925925925926","0.0396154858048685","3","0.000775786713286713","0.298171728517389"
"SC_ALLJURECZKO","SC","ALLJURECZKO-serapion.csv","8","32","4","1","0.326530612244898","0.197530864197531","0.888888888888889","0.827320323655402","0.888888888888889","0.888888888888889","0","0","0","0.818580876531255"
"SC_ALLJURECZKO","SC","ALLJURECZKO-skarbonka.csv","9","31","5","0","0.36734693877551","0.24390243902439","0.861111111111111","0.80331359371881","0.888888888888889","1","0.176776695296637","1","0.00200501253132832","0.619974857663997"
"SC_ALLJURECZKO","SC","ALLJURECZKO-sklebagd.csv","11","7","1","1","0.733333333333333","0.22","0.875","0.989377213080608","0.9","0.916666666666667","0.0680413817439772","0","0","0.974196343504159"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.0.csv","13","128","13","3","0.165605095541401","0.165605095541401","0.907801418439716","0.800111087967785","0.898089171974522","0.8125","-0.0953014184397163","0","0","0.676368324396014"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.1.csv","52","147","15","8","0.401544401544402","0.167310167310167","0.907407407407407","0.812538414259373","0.896396396396396","0.866666666666667","-0.0593706217793271","0","0","1.23791864284561"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.2.csv","75","155","15","11","0.474683544303798","0.16025641025641","0.911764705882353","0.805607476635514","0.8984375","0.872093023255814","-0.0620302762458454","0","0","1.43437378710179"
"SC_ALLJURECZKO","SC","ALLJURECZKO-systemdata.csv","7","51","5","2","0.208955223880597","0.160183066361556","0.910714285714286","0.84016579237096","0.892307692307692","0.777777777777778","-0.148114138784077","0","0","0.47597339926303"
"SC_ALLJURECZKO","SC","ALLJURECZKO-szybkafucha.csv","11","11","0","3","0.611111111111111","0","1","0.839267015706806","0.88","0.785714285714286","-0.327326835353989","0","0","5.515948714557"
"SC_ALLJURECZKO","SC","ALLJURECZKO-termoproject.csv","13","24","5","0","0.52","0.294117647058824","0.827586206896552","0.999029008374803","0.880952380952381","1","0.246125616705187","0","0","1.31726554539158"
"SC_ALLJURECZKO","SC","ALLJURECZKO-tomcat.csv","67","705","76","10","0.157832744405183","0.175045978789598","0.902688860435339","0.800903969082794","0.8997668997669","0.87012987012987","-0.0309873139431012","1","9.33799499688137e-06","0.246110476035076"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.4.csv","127","49","0","20","0.786377708978328","0","1","0.998859087656875","0.897959183673469","0.863945578231292","-0.194624736040381","3","0.00636035939330773","1.29300554713345"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.5.csv","129","63","9","13","0.772455089820359","0.219761499148211","0.875","0.99920964979959","0.897196261682243","0.908450704225352","0.0520419703444897","0","0","1.52771549716234"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.6.csv","77","129","22","1","0.542253521126761","0.253915910964551","0.854304635761589","0.999298393320704","0.899563318777293","0.987179487179487","0.20949855832706","0","0","0.868401363173316"
"SC_ALLJURECZKO","SC","ALLJURECZKO-workflow.csv","18","17","2","2","0.654545454545455","0.18848167539267","0.894736842105263","0.992","0.897435897435897","0.9","0.0086710996952412","0","0","3.2728047255661"
"SC_ALLJURECZKO","SC","ALLJURECZKO-wspomaganiepi.csv","11","5","1","1","0.785714285714286","0.282051282051282","0.833333333333333","0.823043095866315","0.888888888888889","0.916666666666667","0.125","0","0","1.93328796068144"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.4.csv","100","550","63","10","0.263157894736842","0.184669500219845","0.897226753670473","0.805200632641456","0.899031811894882","0.909090909090909","0.0141431223619234","0","0","0.499629311386001"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.5.csv","360","362","54","27","0.649233543733093","0.227824069191014","0.870192307692308","0.801774585055435","0.899128268991283","0.930232558139535","0.0996170174531166","0","0","0.968765924807969"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.6.csv","386","410","64","25","0.63960231980116","0.236099164707456","0.864978902953586","0.805084313530239","0.899435028248588","0.939172749391727","0.123034364796626","0","0","0.842814946062395"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.7.csv","809","9","2","89","0.942890442890443","0.302571294997662","0.818181818181818","0.804300498185764","0.8998899889989","0.900890868596882","0.0301293801897873","0","0","1.32237113673845"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.0.csv","66","79","6","11","0.594594594594595","0.130434782608696","0.929411764705882","0.833384774796623","0.895061728395062","0.857142857142857","-0.117760015318588","0","0","0.459174286034357"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.2.csv","59","337","32","12","0.252676659528908","0.157051948592106","0.913279132791328","0.804092832833084","0.9","0.830985915492958","-0.100909596099178","1","9.47171870665158e-05","0.243309395077349"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.3.csv","65","342","42","4","0.273109243697479","0.195993969416326","0.890625","0.801143062329812","0.898454746136865","0.942028985507246","0.0611520231200709","0","0","0.363952124162676"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.4.csv","393","136","15","44","0.813664596273292","0.178912865337339","0.900662251655629","0.801374132313359","0.899659863945578","0.899313501144165","-0.00196113266155382","0","0","2.11677735794678"
"SC_ALLJURECZKO","SC","ALLJURECZKO-zuzel.csv","11","15","1","2","0.564102564102564","0.116402116402116","0.9375","0.866999514596769","0.896551724137931","0.846153846153846","-0.149167644592565","0","0","0.783473790930182"
"SC_MDP","SC","MDP-CM1.csv","39","270","32","3","0.222222222222222","0.190214906264289","0.894039735099338","0.789740202553941","0.898255813953488","0.928571428571429","0.0373966527718301","0","0","3.54947890280642"
"SC_MDP","SC","MDP-JM1.csv","1580","7053","781","179","0.304080061585835","0.179468434677558","0.900306356905795","0.796357895509785","0.899927030126134","0.898237635019898","-0.00266753622247287","0","0","5.97554987018743"
"SC_MDP","SC","MDP-KC1.csv","293","1593","178","32","0.265038444142922","0.180853849048033","0.899491812535291","0.8015735692599","0.899809160305344","0.901538461538462","0.00246725386399278","0","0","10.142383612314"
"SC_MDP","SC","MDP-KC3.csv","30","150","14","6","0.277777777777778","0.154867256637168","0.914634146341463","0.793988039030532","0.9","0.833333333333333","-0.104115841259071","0","0","4.91266275935025"
"SC_MDP","SC","MDP-MC1.csv","64","8285","924","4","0.0152073185220387","0.181340921914481","0.899663372787491","0.800436112848425","0.899967661959685","0.941176470588235","0.011801973002042","2","4.88322137761786e-07","1.37017953039473"
"SC_MDP","SC","MDP-MC2.csv","39","75","8","5","0.493670886075949","0.17386458623572","0.903614457831325","0.805763688760807","0.897637795275591","0.886363636363636","-0.0270801498487902","1","0.000246583009976779","6.85745181532208"
"SC_MDP","SC","MDP-MW1.csv","20","217","20","7","0.151515151515152","0.151515151515151","0.915611814345992","0.794384322901433","0.897727272727273","0.740740740740741","-0.174871073605251","1","3.37906706728e-05","4.02128973194834"
"SC_MDP","SC","MDP-PC1.csv","51","632","66","10","0.137096774193548","0.169897032101757","0.905444126074499","0.792358653235321","0.899868247694335","0.836065573770492","-0.0628348690274878","2","2.36745226624368e-05","2.80935281900418"
"SC_MDP","SC","MDP-PC2.csv","9","1417","152","7","0.0124826629680999","0.165287259107111","0.903123008285532","0.788958990536278","0.899684542586751","0.5625","-0.113341020440086","108","0.00941476181472599","3.40750293461578"
"SC_MDP","SC","MDP-PC3.csv","132","880","105","8","0.229166666666667","0.191542288557214","0.893401015228426","0.789465206185567","0.899555555555556","0.942857142857143","0.0543091197290558","1","3.66552119129439e-06","4.78218984660299"
"SC_MDP","SC","MDP-PC4.csv","164","1095","126","14","0.228253305497564","0.185600344901918","0.896805896805897","0.79822090437361","0.899928520371694","0.921348314606742","0.0272526221780142","0","0","6.50911744467878"
"SC_MDP","SC","MDP-PC5.csv","488","14812","1686","15","0.0617604252357147","0.184910758210791","0.897805794641775","0.79964951368395","0.899947061937533","0.970178926441352","0.0408676002073265","0","0","4.17022078213775"
"SC_NETGENE","SC","NETGENE-httpclient.csv","82","53","2","14","0.70995670995671","0.0697575499787325","0.963636363636364","0.801037509976057","0.894039735099338","0.854166666666667","-0.171152797296587","0","0","1.32403755068671"
"SC_NETGENE","SC","NETGENE-jackrabbit.csv","129","131","24","5","0.654822335025381","0.266770065917022","0.845161290322581","0.805652435357787","0.899653979238754","0.962686567164179","0.195058041001805","5","0.000831376191756059","0.618420017006516"
"SC_NETGENE","SC","NETGENE-lucene.csv","174","636","55","35","0.341511285574092","0.145298301816608","0.92040520984081","0.847492806705483","0.9","0.832535885167464","-0.123676074210119","0","0","0.0672696957239429"
"SC_NETGENE","SC","NETGENE-rhino.csv","71","91","9","10","0.584362139917695","0.163239238727807","0.91","0.797779332051058","0.895027624309392","0.876543209876543","-0.0542740804030082","0","0","1.2149454854704"
"SC_RELINK","SC","RELINK-Apache2.0.csv","89","85","11","9","0.654411764705882","0.203491997505716","0.885416666666667","0.80634279129578","0.896907216494845","0.908163265306122","0.0374003354095674","0","0","1.40394269923802"
"SC_RELINK","SC","RELINK-openintents.csv","18","32","2","4","0.5","0.109756097560976","0.941176470588235","0.801747148750303","0.892857142857143","0.818181818181818","-0.194212152223545","0","0","4.74520075658672"
"SC_RELINK","SC","RELINK-zxing1.6.csv","109","250","31","9","0.457023060796646","0.197100942048006","0.889679715302491","0.805401607993131","0.899749373433584","0.923728813559322","0.0517395394215264","0","0","7.29798731426753"
