"","sloc","predictedValue","predictLabel","actualBugLabel"
"810",3,970,0,0
"811",3,969,0,0
"836",3,968,0,0
"837",3,967,0,0
"857",3,966,0,0
"886",3,965,0,0
"1043",3,964,0,0
"1075",3,963,0,0
"1102",3,962,0,0
"1287",3,961,0,0
"1320",3,960,0,0
"1321",3,959,0,0
"1324",3,958,0,0
"1325",3,957,0,0
"1326",3,956,0,0
"1335",3,955,0,0
"1499",3,954,0,0
"1526",3,953,0,0
"1527",3,952,0,0
"1561",3,951,0,0
"1562",3,950,0,0
"1563",3,949,0,0
"1582",3,948,0,0
"1643",3,947,0,0
"1693",3,946,0,0
"1694",3,945,0,0
"1695",3,944,0,0
"1696",3,943,0,0
"1697",3,942,0,0
"1698",3,941,0,0
"1703",3,940,0,0
"1706",3,939,0,0
"1707",3,938,0,0
"1708",3,937,0,0
"1709",3,936,0,0
"1749",3,935,0,0
"1757",3,934,0,0
"1760",3,933,0,0
"1767",3,932,0,0
"1771",3,931,0,0
"1782",3,930,0,0
"1789",3,929,0,0
"1790",3,928,0,0
"1803",3,927,0,0
"1805",3,926,0,0
"1807",3,925,0,0
"1810",3,924,0,0
"1838",3,923,0,0
"1870",3,922,0,0
"1874",3,921,0,0
"1910",3,920,0,0
"1920",3,919,0,0
"1929",3,918,0,0
"1931",3,917,0,0
"1945",3,916,0,0
"1951",3,915,0,0
"1952",3,914,0,0
"1955",3,913,0,0
"1979",3,912,0,0
"1989",3,911,0,0
"1990",3,910,0,0
"1999",3,909,0,0
"2002",3,908,0,0
"101",3,907,0,1
"123",3,906,0,1
"265",3,905,0,1
"313",3,904,0,1
"315",3,903,0,1
"390",2,902,0,0
"392",2,901,0,0
"401",2,900,0,0
"403",2,899,0,0
"440",2,898,0,0
"442",2,897,0,0
"446",2,896,0,0
"448",2,895,0,0
"449",2,894,0,0
"450",2,893,0,0
"453",2,892,0,0
"454",2,891,0,0
"455",2,890,0,0
"456",2,889,0,0
"458",2,888,0,0
"459",2,887,0,0
"461",2,886,0,0
"464",2,885,0,0
"465",2,884,0,0
"466",2,883,0,0
"469",2,882,0,0
"470",2,881,0,0
"471",2,880,0,0
"475",2,879,0,0
"479",2,878,0,0
"481",2,877,0,0
"482",2,876,0,0
"483",2,875,0,0
"484",2,874,0,0
"485",2,873,0,0
"487",2,872,0,0
"488",2,871,0,0
"489",2,870,0,0
"517",2,869,0,0
"536",2,868,0,0
"538",2,867,0,0
"556",2,866,0,0
"558",2,865,0,0
"562",2,864,0,0
"573",2,863,0,0
"576",2,862,0,0
"578",2,861,0,0
"579",2,860,0,0
"620",2,859,0,0
"626",2,858,0,0
"629",2,857,0,0
"633",2,856,0,0
"651",2,855,0,0
"656",2,854,0,0
"662",2,853,0,0
"669",2,852,0,0
"670",2,851,0,0
"675",2,850,0,0
"691",2,849,0,0
"692",2,848,0,0
"705",2,847,0,0
"711",2,846,0,0
"716",2,845,0,0
"726",2,844,0,0
"731",2,843,0,0
"746",2,842,0,0
"748",2,841,0,0
"749",2,840,0,0
"750",2,839,0,0
"751",2,838,0,0
"753",2,837,0,0
"765",2,836,0,0
"772",2,835,0,0
"773",2,834,0,0
"775",2,833,0,0
"777",2,832,0,0
"778",2,831,0,0
"780",2,830,0,0
"787",2,829,0,0
"792",2,828,0,0
"794",2,827,0,0
"799",2,826,0,0
"800",2,825,0,0
"801",2,824,0,0
"802",2,823,0,0
"804",2,822,0,0
"805",2,821,0,0
"806",2,820,0,0
"807",2,819,0,0
"821",2,818,0,0
"822",2,817,0,0
"824",2,816,0,0
"825",2,815,0,0
"826",2,814,0,0
"830",2,813,0,0
"840",2,812,0,0
"841",2,811,0,0
"842",2,810,0,0
"843",2,809,0,0
"844",2,808,0,0
"847",2,807,0,0
"848",2,806,0,0
"849",2,805,0,0
"871",2,804,0,0
"940",2,803,0,0
"956",2,802,0,0
"968",2,801,0,0
"989",2,800,0,0
"1035",2,799,0,0
"1037",2,798,0,0
"1076",2,797,0,0
"1077",2,796,0,0
"1100",2,795,0,0
"1104",2,794,0,0
"1106",2,793,0,0
"1125",2,792,0,0
"1142",2,791,0,0
"1143",2,790,0,0
"1144",2,789,0,0
"1146",2,788,0,0
"1150",2,787,0,0
"1180",2,786,0,0
"1181",2,785,0,0
"1358",2,784,0,0
"1385",2,783,0,0
"1389",2,782,0,0
"1390",2,781,0,0
"1392",2,780,0,0
"1420",2,779,0,0
"1421",2,778,0,0
"1430",2,777,0,0
"1435",2,776,0,0
"1439",2,775,0,0
"1452",2,774,0,0
"1453",2,773,0,0
"1454",2,772,0,0
"1455",2,771,0,0
"1478",2,770,0,0
"1492",2,769,0,0
"1493",2,768,0,0
"1518",2,767,0,0
"1520",2,766,0,0
"1525",2,765,0,0
"1543",2,764,0,0
"1550",2,763,0,0
"1564",2,762,0,0
"1571",2,761,0,0
"1644",2,760,0,0
"1681",2,759,0,0
"1724",2,758,0,0
"1740",2,757,0,0
"1741",2,756,0,0
"1742",2,755,0,0
"1744",2,754,0,0
"1778",2,753,0,0
"1802",2,752,0,0
"1809",2,751,0,0
"1811",2,750,0,0
"1812",2,749,0,0
"1813",2,748,0,0
"1814",2,747,0,0
"1815",2,746,0,0
"1822",2,745,0,0
"1829",2,744,0,0
"1830",2,743,0,0
"1851",2,742,0,0
"1852",2,741,0,0
"1853",2,740,0,0
"1854",2,739,0,0
"1862",2,738,0,0
"1865",2,737,0,0
"1875",2,736,0,0
"1877",2,735,0,0
"1892",2,734,0,0
"1894",2,733,0,0
"1895",2,732,0,0
"1896",2,731,0,0
"1900",2,730,0,0
"1901",2,729,0,0
"1915",2,728,0,0
"1918",2,727,0,0
"1922",2,726,0,0
"1923",2,725,0,0
"1934",2,724,0,0
"1936",2,723,0,0
"1937",2,722,0,0
"1938",2,721,0,0
"1939",2,720,0,0
"1940",2,719,0,0
"1943",2,718,0,0
"1948",2,717,0,0
"1981",2,716,0,0
"1986",2,715,0,0
"1993",2,714,0,0
"2004",2,713,0,0
"2031",2,712,0,0
"2062",2,711,0,0
"2063",2,710,0,0
"106",2,709,0,1
"109",2,708,0,1
"127",2,707,0,1
"129",2,706,0,1
"137",2,705,0,1
"150",2,704,0,1
"224",2,703,0,1
"228",2,702,0,1
"311",2,701,0,1
"327",1,700,0,0
"328",1,699,0,0
"329",1,698,0,0
"332",1,697,0,0
"333",1,696,0,0
"334",1,695,0,0
"337",1,694,0,0
"339",1,693,0,0
"400",1,692,0,0
"406",1,691,0,0
"408",1,690,0,0
"413",1,689,0,0
"414",1,688,0,0
"425",1,687,0,0
"428",1,686,0,0
"429",1,685,0,0
"430",1,684,0,0
"432",1,683,0,0
"433",1,682,0,0
"644",1,681,0,0
"645",1,680,0,0
"646",1,679,0,0
"647",1,678,0,0
"648",1,677,0,0
"747",1,676,0,0
"834",1,675,0,0
"838",1,674,0,0
"858",1,673,0,0
"859",1,672,0,0
"860",1,671,0,0
"861",1,670,0,0
"870",1,669,0,0
"875",1,668,0,0
"876",1,667,0,0
"878",1,666,0,0
"907",1,665,0,0
"918",1,664,0,0
"979",1,663,0,0
"980",1,662,0,0
"994",1,661,0,0
"1083",1,660,0,0
"1085",1,659,0,0
"1108",1,658,0,0
"1145",1,657,0,0
"1147",1,656,0,0
"1149",1,655,0,0
"1151",1,654,0,0
"1153",1,653,0,0
"1154",1,652,0,0
"1184",1,651,0,0
"1190",1,650,0,0
"1193",1,649,0,0
"1195",1,648,0,0
"1200",1,647,0,0
"1203",1,646,0,0
"1204",1,645,0,0
"1288",1,644,0,0
"1289",1,643,0,0
"1290",1,642,0,0
"1291",1,641,0,0
"1293",1,640,0,0
"1407",1,639,0,0
"1408",1,638,0,0
"1410",1,637,0,0
"1422",1,636,0,0
"1434",1,635,0,0
"1436",1,634,0,0
"1485",1,633,0,0
"1486",1,632,0,0
"1498",1,631,0,0
"1500",1,630,0,0
"1523",1,629,0,0
"1524",1,628,0,0
"1537",1,627,0,0
"1549",1,626,0,0
"1554",1,625,0,0
"1555",1,624,0,0
"1565",1,623,0,0
"1577",1,622,0,0
"1585",1,621,0,0
"1586",1,620,0,0
"1602",1,619,0,0
"1603",1,618,0,0
"1611",1,617,0,0
"1622",1,616,0,0
"1623",1,615,0,0
"1627",1,614,0,0
"1648",1,613,0,0
"1649",1,612,0,0
"1656",1,611,0,0
"1661",1,610,0,0
"1725",1,609,0,0
"1726",1,608,0,0
"1727",1,607,0,0
"1728",1,606,0,0
"1729",1,605,0,0
"1730",1,604,0,0
"1731",1,603,0,0
"1732",1,602,0,0
"1733",1,601,0,0
"1792",1,600,0,0
"1793",1,599,0,0
"1794",1,598,0,0
"1797",1,597,0,0
"1944",1,596,0,0
"1947",1,595,0,0
"1949",1,594,0,0
"1950",1,593,0,0
"1963",1,592,0,0
"1972",1,591,0,0
"1982",1,590,0,0
"1987",1,589,0,0
"1988",1,588,0,0
"1991",1,587,0,0
"1992",1,586,0,0
"1998",1,585,0,0
"2001",1,584,0,0
"2036",1,583,0,0
"2041",1,582,0,0
"2049",1,581,0,0
"118",1,580,0,1
"242",1,579,0,1
"286",1,578,0,1
"308",1,577,0,1
"395",0,576,0,0
"397",0,575,0,0
"407",0,574,0,0
"410",0,573,0,0
"411",0,572,0,0
"417",0,571,0,0
"439",0,570,0,0
"441",0,569,0,0
"443",0,568,0,0
"444",0,567,0,0
"445",0,566,0,0
"451",0,565,0,0
"452",0,564,0,0
"457",0,563,0,0
"460",0,562,0,0
"463",0,561,0,0
"467",0,560,0,0
"468",0,559,0,0
"472",0,558,0,0
"473",0,557,0,0
"474",0,556,0,0
"476",0,555,0,0
"477",0,554,0,0
"478",0,553,0,0
"480",0,552,0,0
"486",0,551,0,0
"518",0,550,0,0
"519",0,549,0,0
"520",0,548,0,0
"522",0,547,0,0
"523",0,546,0,0
"524",0,545,0,0
"525",0,544,0,0
"529",0,543,0,0
"530",0,542,0,0
"531",0,541,0,0
"533",0,540,0,0
"534",0,539,0,0
"535",0,538,0,0
"680",0,537,0,0
"682",0,536,0,0
"683",0,535,0,0
"684",0,534,0,0
"685",0,533,0,0
"686",0,532,0,0
"687",0,531,0,0
"688",0,530,0,0
"689",0,529,0,0
"693",0,528,0,0
"696",0,527,0,0
"697",0,526,0,0
"698",0,525,0,0
"699",0,524,0,0
"700",0,523,0,0
"701",0,522,0,0
"703",0,521,0,0
"704",0,520,0,0
"706",0,519,0,0
"717",0,518,0,0
"784",0,517,0,0
"785",0,516,0,0
"786",0,515,0,0
"788",0,514,0,0
"789",0,513,0,0
"790",0,512,0,0
"791",0,511,0,0
"793",0,510,0,0
"798",0,509,0,0
"803",0,508,0,0
"828",0,507,0,0
"832",0,506,0,0
"850",0,505,0,0
"862",0,504,0,0
"867",0,503,0,0
"873",0,502,0,0
"877",0,501,0,0
"881",0,500,0,0
"882",0,499,0,0
"883",0,498,0,0
"884",0,497,0,0
"885",0,496,0,0
"887",0,495,0,0
"888",0,494,0,0
"891",0,493,0,0
"894",0,492,0,0
"895",0,491,0,0
"896",0,490,0,0
"897",0,489,0,0
"905",0,488,0,0
"906",0,487,0,0
"919",0,486,0,0
"923",0,485,0,0
"924",0,484,0,0
"925",0,483,0,0
"926",0,482,0,0
"927",0,481,0,0
"929",0,480,0,0
"930",0,479,0,0
"931",0,478,0,0
"932",0,477,0,0
"933",0,476,0,0
"934",0,475,0,0
"946",0,474,0,0
"953",0,473,0,0
"954",0,472,0,0
"957",0,471,0,0
"958",0,470,0,0
"959",0,469,0,0
"960",0,468,0,0
"963",0,467,0,0
"964",0,466,0,0
"965",0,465,0,0
"966",0,464,0,0
"967",0,463,0,0
"969",0,462,0,0
"970",0,461,0,0
"971",0,460,0,0
"975",0,459,0,0
"976",0,458,0,0
"978",0,457,0,0
"992",0,456,0,0
"993",0,455,0,0
"996",0,454,0,0
"997",0,453,0,0
"998",0,452,0,0
"999",0,451,0,0
"1000",0,450,0,0
"1001",0,449,0,0
"1002",0,448,0,0
"1003",0,447,0,0
"1004",0,446,0,0
"1005",0,445,0,0
"1006",0,444,0,0
"1007",0,443,0,0
"1008",0,442,0,0
"1009",0,441,0,0
"1010",0,440,0,0
"1011",0,439,0,0
"1012",0,438,0,0
"1013",0,437,0,0
"1014",0,436,0,0
"1015",0,435,0,0
"1017",0,434,0,0
"1018",0,433,0,0
"1019",0,432,0,0
"1020",0,431,0,0
"1021",0,430,0,0
"1022",0,429,0,0
"1024",0,428,0,0
"1025",0,427,0,0
"1026",0,426,0,0
"1027",0,425,0,0
"1029",0,424,0,0
"1030",0,423,0,0
"1031",0,422,0,0
"1044",0,421,0,0
"1046",0,420,0,0
"1048",0,419,0,0
"1049",0,418,0,0
"1050",0,417,0,0
"1051",0,416,0,0
"1053",0,415,0,0
"1058",0,414,0,0
"1060",0,413,0,0
"1061",0,412,0,0
"1062",0,411,0,0
"1063",0,410,0,0
"1066",0,409,0,0
"1067",0,408,0,0
"1068",0,407,0,0
"1070",0,406,0,0
"1071",0,405,0,0
"1073",0,404,0,0
"1084",0,403,0,0
"1086",0,402,0,0
"1087",0,401,0,0
"1088",0,400,0,0
"1089",0,399,0,0
"1090",0,398,0,0
"1091",0,397,0,0
"1093",0,396,0,0
"1095",0,395,0,0
"1096",0,394,0,0
"1097",0,393,0,0
"1101",0,392,0,0
"1103",0,391,0,0
"1105",0,390,0,0
"1107",0,389,0,0
"1110",0,388,0,0
"1112",0,387,0,0
"1114",0,386,0,0
"1115",0,385,0,0
"1116",0,384,0,0
"1117",0,383,0,0
"1118",0,382,0,0
"1119",0,381,0,0
"1120",0,380,0,0
"1122",0,379,0,0
"1123",0,378,0,0
"1124",0,377,0,0
"1126",0,376,0,0
"1127",0,375,0,0
"1129",0,374,0,0
"1133",0,373,0,0
"1134",0,372,0,0
"1135",0,371,0,0
"1140",0,370,0,0
"1183",0,369,0,0
"1186",0,368,0,0
"1187",0,367,0,0
"1199",0,366,0,0
"1202",0,365,0,0
"1206",0,364,0,0
"1207",0,363,0,0
"1208",0,362,0,0
"1209",0,361,0,0
"1210",0,360,0,0
"1211",0,359,0,0
"1212",0,358,0,0
"1213",0,357,0,0
"1214",0,356,0,0
"1215",0,355,0,0
"1216",0,354,0,0
"1217",0,353,0,0
"1218",0,352,0,0
"1224",0,351,0,0
"1225",0,350,0,0
"1226",0,349,0,0
"1227",0,348,0,0
"1228",0,347,0,0
"1229",0,346,0,0
"1234",0,345,0,0
"1235",0,344,0,0
"1238",0,343,0,0
"1239",0,342,0,0
"1241",0,341,0,0
"1242",0,340,0,0
"1243",0,339,0,0
"1244",0,338,0,0
"1245",0,337,0,0
"1246",0,336,0,0
"1247",0,335,0,0
"1248",0,334,0,0
"1249",0,333,0,0
"1250",0,332,0,0
"1274",0,331,0,0
"1275",0,330,0,0
"1302",0,329,0,0
"1304",0,328,0,0
"1312",0,327,0,0
"1318",0,326,0,0
"1319",0,325,0,0
"1322",0,324,0,0
"1323",0,323,0,0
"1329",0,322,0,0
"1330",0,321,0,0
"1333",0,320,0,0
"1334",0,319,0,0
"1336",0,318,0,0
"1337",0,317,0,0
"1339",0,316,0,0
"1343",0,315,0,0
"1345",0,314,0,0
"1351",0,313,0,0
"1359",0,312,0,0
"1360",0,311,0,0
"1361",0,310,0,0
"1363",0,309,0,0
"1368",0,308,0,0
"1371",0,307,0,0
"1372",0,306,0,0
"1373",0,305,0,0
"1384",0,304,0,0
"1386",0,303,0,0
"1387",0,302,0,0
"1388",0,301,0,0
"1391",0,300,0,0
"1393",0,299,0,0
"1394",0,298,0,0
"1395",0,297,0,0
"1399",0,296,0,0
"1400",0,295,0,0
"1402",0,294,0,0
"1429",0,293,0,0
"1432",0,292,0,0
"1433",0,291,0,0
"1442",0,290,0,0
"1447",0,289,0,0
"1461",0,288,0,0
"1462",0,287,0,0
"1463",0,286,0,0
"1464",0,285,0,0
"1468",0,284,0,0
"1469",0,283,0,0
"1494",0,282,0,0
"1501",0,281,0,0
"1502",0,280,0,0
"1503",0,279,0,0
"1504",0,278,0,0
"1506",0,277,0,0
"1508",0,276,0,0
"1509",0,275,0,0
"1514",0,274,0,0
"1519",0,273,0,0
"1529",0,272,0,0
"1531",0,271,0,0
"1532",0,270,0,0
"1534",0,269,0,0
"1535",0,268,0,0
"1538",0,267,0,0
"1541",0,266,0,0
"1544",0,265,0,0
"1545",0,264,0,0
"1546",0,263,0,0
"1547",0,262,0,0
"1548",0,261,0,0
"1551",0,260,0,0
"1552",0,259,0,0
"1553",0,258,0,0
"1556",0,257,0,0
"1557",0,256,0,0
"1558",0,255,0,0
"1559",0,254,0,0
"1560",0,253,0,0
"1566",0,252,0,0
"1568",0,251,0,0
"1569",0,250,0,0
"1573",0,249,0,0
"1575",0,248,0,0
"1576",0,247,0,0
"1588",0,246,0,0
"1589",0,245,0,0
"1590",0,244,0,0
"1591",0,243,0,0
"1592",0,242,0,0
"1593",0,241,0,0
"1594",0,240,0,0
"1595",0,239,0,0
"1596",0,238,0,0
"1597",0,237,0,0
"1598",0,236,0,0
"1599",0,235,0,0
"1600",0,234,0,0
"1601",0,233,0,0
"1604",0,232,0,0
"1605",0,231,0,0
"1606",0,230,0,0
"1607",0,229,0,0
"1608",0,228,0,0
"1609",0,227,0,0
"1610",0,226,0,0
"1612",0,225,0,0
"1613",0,224,0,0
"1614",0,223,0,0
"1615",0,222,0,0
"1616",0,221,0,0
"1617",0,220,0,0
"1619",0,219,0,0
"1620",0,218,0,0
"1621",0,217,0,0
"1624",0,216,0,0
"1625",0,215,0,0
"1626",0,214,0,0
"1628",0,213,0,0
"1629",0,212,0,0
"1630",0,211,0,0
"1631",0,210,0,0
"1632",0,209,0,0
"1633",0,208,0,0
"1634",0,207,0,0
"1635",0,206,0,0
"1637",0,205,0,0
"1639",0,204,0,0
"1640",0,203,0,0
"1641",0,202,0,0
"1642",0,201,0,0
"1645",0,200,0,0
"1646",0,199,0,0
"1647",0,198,0,0
"1650",0,197,0,0
"1651",0,196,0,0
"1652",0,195,0,0
"1654",0,194,0,0
"1655",0,193,0,0
"1657",0,192,0,0
"1658",0,191,0,0
"1660",0,190,0,0
"1662",0,189,0,0
"1663",0,188,0,0
"1664",0,187,0,0
"1665",0,186,0,0
"1666",0,185,0,0
"1667",0,184,0,0
"1668",0,183,0,0
"1669",0,182,0,0
"1670",0,181,0,0
"1671",0,180,0,0
"1672",0,179,0,0
"1673",0,178,0,0
"1674",0,177,0,0
"1675",0,176,0,0
"1676",0,175,0,0
"1677",0,174,0,0
"1678",0,173,0,0
"1679",0,172,0,0
"1682",0,171,0,0
"1685",0,170,0,0
"1686",0,169,0,0
"1687",0,168,0,0
"1688",0,167,0,0
"1689",0,166,0,0
"1691",0,165,0,0
"1692",0,164,0,0
"1699",0,163,0,0
"1700",0,162,0,0
"1701",0,161,0,0
"1705",0,160,0,0
"1710",0,159,0,0
"1711",0,158,0,0
"1712",0,157,0,0
"1713",0,156,0,0
"1714",0,155,0,0
"1715",0,154,0,0
"1719",0,153,0,0
"1720",0,152,0,0
"1721",0,151,0,0
"1722",0,150,0,0
"1795",0,149,0,0
"1820",0,148,0,0
"1821",0,147,0,0
"1823",0,146,0,0
"1827",0,145,0,0
"1831",0,144,0,0
"1832",0,143,0,0
"1836",0,142,0,0
"1840",0,141,0,0
"1841",0,140,0,0
"1842",0,139,0,0
"1843",0,138,0,0
"1847",0,137,0,0
"1848",0,136,0,0
"1849",0,135,0,0
"1850",0,134,0,0
"1858",0,133,0,0
"1860",0,132,0,0
"1861",0,131,0,0
"1864",0,130,0,0
"1960",0,129,0,0
"1961",0,128,0,0
"1962",0,127,0,0
"1964",0,126,0,0
"1965",0,125,0,0
"1966",0,124,0,0
"1968",0,123,0,0
"1969",0,122,0,0
"1971",0,121,0,0
"1973",0,120,0,0
"1974",0,119,0,0
"1976",0,118,0,0
"1977",0,117,0,0
"1978",0,116,0,0
"1980",0,115,0,0
"1983",0,114,0,0
"1985",0,113,0,0
"1994",0,112,0,0
"1995",0,111,0,0
"2005",0,110,0,0
"2006",0,109,0,0
"2008",0,108,0,0
"2009",0,107,0,0
"2010",0,106,0,0
"2011",0,105,0,0
"2012",0,104,0,0
"2014",0,103,0,0
"2015",0,102,0,0
"2016",0,101,0,0
"2017",0,100,0,0
"2018",0,99,0,0
"2019",0,98,0,0
"2020",0,97,0,0
"2023",0,96,0,0
"2024",0,95,0,0
"2025",0,94,0,0
"2026",0,93,0,0
"2027",0,92,0,0
"2028",0,91,0,0
"2029",0,90,0,0
"2030",0,89,0,0
"2033",0,88,0,0
"2034",0,87,0,0
"2035",0,86,0,0
"2037",0,85,0,0
"2038",0,84,0,0
"2039",0,83,0,0
"2040",0,82,0,0
"2042",0,81,0,0
"2043",0,80,0,0
"2048",0,79,0,0
"2050",0,78,0,0
"2051",0,77,0,0
"2053",0,76,0,0
"2054",0,75,0,0
"2055",0,74,0,0
"2056",0,73,0,0
"2057",0,72,0,0
"2058",0,71,0,0
"2061",0,70,0,0
"2064",0,69,0,0
"2070",0,68,0,0
"2071",0,67,0,0
"2072",0,66,0,0
"2073",0,65,0,0
"2074",0,64,0,0
"2082",0,63,0,0
"2083",0,62,0,0
"2084",0,61,0,0
"2089",0,60,0,0
"2091",0,59,0,0
"2094",0,58,0,0
"125",0,57,0,1
"126",0,56,0,1
"217",0,55,0,1
"219",0,54,0,1
"221",0,53,0,1
"222",0,52,0,1
"1301",88,51,0,0
"1307",88,50,0,0
"1404",88,49,0,0
"12",88,48,0,1
"35",88,47,0,1
"141",88,46,0,1
"276",88,45,0,1
"279",88,44,0,1
"203",90,43,0,1
"914",91,42,0,0
"1397",92,41,0,0
"1352",93,40,0,0
"181",93,39,0,1
"1403",94,38,0,0
"76",95,37,0,1
"982",96,36,0,0
"634",97,35,0,0
"71",97,34,0,1
"835",98,33,0,0
"74",101,32,0,1
"357",104,31,0,0
"1240",107,30,0,0
"608",108,29,0,0
"1342",108,28,0,0
"1354",109,27,0,0
"41",110,26,0,1
"893",111,25,0,0
"239",112,24,0,1
"1109",113,23,0,0
"114",113,22,0,1
"1177",114,21,0,0
"80",114,20,0,1
"1237",116,19,0,0
"1398",116,18,0,0
"213",120,17,0,1
"275",123,16,0,1
"65",124,15,0,1
"1507",126,14,0,0
"81",130,13,0,1
"254",131,12,0,1
"1401",134,11,0,0
"187",137,10,0,1
"262",137,9,0,1
"244",142,8,0,1
"1876",144,7,0,0
"103",171,6,0,1
"113",173,5,0,1
"375",179,4,0,0
"193",198,3,0,1
"868",251,2,0,0
"32",262,1,0,1
