"","predictedValue","predictLabel","sloc","actualBugLabel"
"1444",311,0,18,0
"1491",310,0,18,0
"1143",309,0,18,1
"58",308,0,17,0
"112",307,0,17,0
"176",306,0,17,0
"275",305,0,17,0
"463",304,0,17,0
"565",303,0,17,0
"666",302,0,17,0
"684",301,0,17,0
"866",300,0,17,0
"896",299,0,17,0
"931",298,0,17,0
"962",297,0,17,0
"1046",296,0,17,0
"1402",295,0,17,0
"1497",294,0,17,0
"47",293,0,17,1
"217",292,0,16,0
"322",291,0,16,0
"362",290,0,16,0
"712",289,0,16,0
"761",288,0,16,0
"766",287,0,16,0
"845",286,0,16,0
"883",285,0,16,0
"917",284,0,16,0
"1012",283,0,16,0
"1070",282,0,16,0
"1072",281,0,16,0
"1166",280,0,16,0
"1192",279,0,16,0
"1209",278,0,16,0
"1450",277,0,16,0
"8",276,0,15,0
"10",275,0,15,0
"39",274,0,15,0
"74",273,0,15,0
"139",272,0,15,0
"257",271,0,15,0
"348",270,0,15,0
"375",269,0,15,0
"404",268,0,15,0
"601",267,0,15,0
"709",266,0,15,0
"779",265,0,15,0
"983",264,0,15,0
"1023",263,0,15,0
"1174",262,0,15,0
"1180",261,0,15,0
"1273",260,0,15,0
"1316",259,0,15,0
"1464",258,0,15,0
"1493",257,0,15,0
"741",256,0,15,1
"1037",255,0,15,1
"133",254,0,14,0
"244",253,0,14,0
"249",252,0,14,0
"289",251,0,14,0
"304",250,0,14,0
"548",249,0,14,0
"600",248,0,14,0
"849",247,0,14,0
"968",246,0,14,0
"1044",245,0,14,0
"1226",244,0,14,0
"1299",243,0,14,0
"1326",242,0,14,0
"29",241,0,13,0
"72",240,0,13,0
"77",239,0,13,0
"140",238,0,13,0
"540",237,0,13,0
"617",236,0,13,0
"702",235,0,13,0
"832",234,0,13,0
"1003",233,0,13,0
"1066",232,0,13,0
"1078",231,0,13,0
"1206",230,0,13,0
"1217",229,0,13,0
"1483",228,0,13,1
"9",227,0,12,0
"102",226,0,12,0
"175",225,0,12,0
"376",224,0,12,0
"450",223,0,12,0
"599",222,0,12,0
"615",221,0,12,0
"686",220,0,12,0
"697",219,0,12,0
"734",218,0,12,0
"735",217,0,12,0
"934",216,0,12,0
"1089",215,0,12,0
"1138",214,0,12,0
"1210",213,0,12,0
"1301",212,0,12,0
"63",211,0,11,0
"118",210,0,11,0
"119",209,0,11,0
"132",208,0,11,0
"138",207,0,11,0
"168",206,0,11,0
"241",205,0,11,0
"250",204,0,11,0
"279",203,0,11,0
"353",202,0,11,0
"505",201,0,11,0
"982",200,0,11,0
"1024",199,0,11,0
"1147",198,0,11,0
"1253",197,0,11,0
"1303",196,0,11,0
"1381",195,0,11,0
"1386",194,0,11,0
"1425",193,0,11,0
"646",192,0,11,1
"97",191,0,10,0
"99",190,0,10,0
"181",189,0,10,0
"237",188,0,10,0
"281",187,0,10,0
"321",186,0,10,0
"352",185,0,10,0
"436",184,0,10,0
"448",183,0,10,0
"457",182,0,10,0
"489",181,0,10,0
"517",180,0,10,0
"518",179,0,10,0
"535",178,0,10,0
"541",177,0,10,0
"606",176,0,10,0
"664",175,0,10,0
"745",174,0,10,0
"758",173,0,10,0
"816",172,0,10,0
"864",171,0,10,0
"884",170,0,10,0
"899",169,0,10,0
"916",168,0,10,0
"1020",167,0,10,0
"1129",166,0,10,0
"1148",165,0,10,0
"1165",164,0,10,0
"1176",163,0,10,0
"1275",162,0,10,0
"1285",161,0,10,0
"1315",160,0,10,0
"1394",159,0,10,0
"1421",158,0,10,0
"1432",157,0,10,0
"1496",156,0,10,0
"44",155,0,9,0
"135",154,0,9,0
"158",153,0,9,0
"164",152,0,9,0
"188",151,0,9,0
"240",150,0,9,0
"327",149,0,9,0
"354",148,0,9,0
"401",147,0,9,0
"482",146,0,9,0
"638",145,0,9,0
"708",144,0,9,0
"755",143,0,9,0
"764",142,0,9,0
"771",141,0,9,0
"952",140,0,9,0
"1185",139,0,9,0
"1211",138,0,9,0
"1242",137,0,9,0
"1284",136,0,9,0
"1018",135,0,9,1
"2",134,0,8,0
"6",133,0,8,0
"344",132,0,8,0
"441",131,0,8,0
"582",130,0,8,0
"653",129,0,8,0
"781",128,0,8,0
"825",127,0,8,0
"949",126,0,8,0
"1236",125,0,8,0
"1269",124,0,8,0
"1294",123,0,8,0
"128",122,0,7,0
"254",121,0,7,0
"425",120,0,7,0
"459",119,0,7,0
"466",118,0,7,0
"478",117,0,7,0
"593",116,0,7,0
"784",115,0,7,0
"851",114,0,7,0
"855",113,0,7,0
"1043",112,0,7,0
"1146",111,0,7,0
"1248",110,0,7,0
"1272",109,0,7,0
"1302",108,0,7,0
"1323",107,0,7,0
"1347",106,0,7,0
"1354",105,0,7,0
"1477",104,0,7,0
"297",103,0,6,0
"340",102,0,6,0
"342",101,0,6,0
"485",100,0,6,0
"648",99,0,6,0
"893",98,0,6,0
"921",97,0,6,0
"1045",96,0,6,0
"1048",95,0,6,0
"1092",94,0,6,0
"1157",93,0,6,0
"1219",92,0,6,0
"1233",91,0,6,0
"1265",90,0,6,0
"1289",89,0,6,0
"1374",88,0,6,0
"1452",87,0,6,0
"1484",86,0,6,0
"155",85,0,6,1
"347",84,0,6,1
"89",83,0,5,0
"192",82,0,5,0
"597",81,0,5,0
"1087",80,0,5,0
"524",79,0,4,0
"1029",78,0,4,0
"60",77,0,3,0
"96",76,0,3,0
"166",75,0,3,0
"256",74,0,3,0
"264",73,0,3,0
"341",72,0,3,0
"367",71,0,3,0
"430",70,0,3,0
"561",69,0,3,0
"775",68,0,3,0
"924",67,0,3,0
"1056",66,0,3,0
"1088",65,0,3,0
"1230",64,0,3,0
"1268",63,0,3,0
"1428",62,0,3,0
"1463",61,0,3,0
"1465",60,0,3,0
"337",59,0,3,1
"687",58,0,3,1
"17",57,0,0,0
"388",56,0,0,0
"749",55,0,0,0
"1100",54,0,0,0
"1235",53,0,0,0
"7",52,0,0,1
"25",51,0,0,1
"546",50,0,0,1
"677",49,0,0,1
"64",48,0,416,1
"553",47,0,425,0
"61",46,0,432,0
"587",45,0,436,1
"760",44,0,440,0
"1244",43,0,440,1
"738",42,0,441,0
"330",41,0,452,1
"850",40,0,457,1
"1090",39,0,460,0
"645",38,0,461,0
"591",37,0,469,1
"484",36,0,478,0
"174",35,0,482,0
"230",34,0,484,0
"689",33,0,501,0
"1205",32,0,504,1
"1215",31,0,514,1
"424",30,0,520,0
"363",29,0,523,1
"165",28,0,525,0
"578",27,0,525,0
"528",26,0,548,0
"717",25,0,564,0
"145",24,0,582,1
"1231",23,0,588,0
"966",22,0,595,0
"374",21,0,599,0
"180",20,0,613,1
"94",19,0,618,0
"309",18,0,624,0
"1080",17,0,624,0
"292",16,0,627,0
"1009",15,0,638,0
"278",14,0,644,0
"177",13,0,646,1
"1468",12,0,677,0
"236",11,0,681,0
"100",10,0,724,0
"842",9,0,739,1
"902",8,0,788,0
"1453",7,0,801,1
"728",6,0,828,0
"121",5,0,847,1
"371",4,0,876,1
"1345",3,0,945,0
"1308",2,0,1087,1
"447",1,0,1326,1
