"predictedValue","predictLabel","sloc","actualBugLabel"
227,0,5,0
226,0,5,0
225,0,5,0
224,0,4,0
223,0,4,0
222,0,4,0
221,0,4,0
220,0,4,0
219,0,4,0
218,0,4,0
217,0,4,0
216,0,4,0
215,0,4,0
214,0,4,0
213,0,3,0
212,0,3,0
211,0,3,0
210,0,3,0
209,0,3,0
208,0,3,0
207,0,3,0
206,0,3,0
205,0,3,0
204,0,3,0
203,0,3,0
202,0,3,0
201,0,3,0
200,0,3,0
199,0,3,0
198,0,3,0
197,0,3,0
196,0,3,0
195,0,3,0
194,0,3,0
193,0,3,0
192,0,3,0
191,0,3,0
190,0,3,0
189,0,3,0
188,0,3,0
187,0,3,0
186,0,3,0
185,0,3,0
184,0,3,0
183,0,3,0
182,0,3,0
181,0,3,0
180,0,3,0
179,0,3,0
178,0,3,0
177,0,3,0
176,0,3,0
175,0,3,0
174,0,3,0
173,0,3,0
172,0,3,0
171,0,3,0
170,0,3,0
169,0,3,0
168,0,3,0
167,0,3,0
166,0,3,0
165,0,3,0
164,0,3,0
163,0,3,0
162,0,3,0
161,0,3,0
160,0,3,0
159,0,3,0
158,0,3,0
157,0,3,0
156,0,3,0
155,0,3,0
154,0,3,0
153,0,3,0
152,0,3,0
151,0,3,0
150,0,3,0
149,0,3,0
148,0,3,0
147,0,3,0
146,0,3,0
145,0,3,0
144,0,3,0
143,0,3,0
142,0,3,0
141,0,3,0
140,0,3,0
139,0,3,0
138,0,3,0
137,0,3,0
136,0,3,0
135,0,3,0
134,0,3,0
133,0,3,0
132,0,3,0
131,0,3,0
130,0,3,0
129,0,3,0
128,0,3,0
127,0,3,0
126,0,3,0
125,0,3,0
124,0,3,0
123,0,3,0
122,0,3,0
121,0,3,0
120,0,3,0
119,0,3,0
118,0,3,0
117,0,3,0
116,0,3,0
115,0,3,0
114,0,3,0
113,0,3,0
112,0,3,0
111,0,3,0
110,0,3,0
109,0,3,0
108,0,3,0
107,0,3,0
106,0,3,0
105,0,3,0
104,0,3,0
103,0,3,0
102,0,3,0
101,0,3,0
100,0,3,0
99,0,3,0
98,0,3,0
97,0,3,0
96,0,3,0
95,0,3,0
94,0,3,0
93,0,3,0
92,0,3,0
91,0,3,0
90,0,3,0
89,0,3,0
88,0,3,0
87,0,3,0
86,0,3,0
85,0,3,1
84,0,3,1
83,0,3,1
82,0,3,1
81,0,3,1
80,0,3,1
79,0,3,1
78,0,3,1
77,0,3,1
76,0,3,1
75,0,2,0
74,0,2,0
73,0,2,0
72,0,2,0
71,0,2,0
70,0,2,0
69,0,2,0
68,0,2,0
67,0,2,1
66,0,2,1
65,0,0,0
64,0,0,0
63,0,0,0
62,0,0,0
61,0,0,0
60,0,0,0
59,0,0,0
58,0,0,0
57,0,0,0
56,0,0,0
55,0,0,0
54,0,0,0
53,0,0,0
52,0,0,0
51,0,0,0
50,0,0,0
49,0,0,0
48,0,0,0
47,0,0,0
46,0,0,0
45,0,0,0
44,0,0,0
43,0,0,0
42,0,0,0
41,0,0,0
40,0,0,0
39,0,0,0
38,0,0,0
37,0,0,0
36,0,0,0
35,0,0,0
34,0,0,0
33,0,0,0
32,0,0,0
31,0,0,0
30,0,0,0
29,0,0,0
28,0,0,0
27,0,0,0
26,0,0,1
25,0,568,0
24,0,569,0
23,0,569,1
22,0,575,1
21,0,602,0
20,0,611,1
19,0,671,1
18,0,672,0
17,0,672,1
16,0,681,1
15,0,685,1
14,0,707,1
13,0,728,1
12,0,822,1
11,0,829,1
10,0,989,1
9,0,1090,0
8,0,1115,1
7,0,1144,0
6,0,1346,1
5,0,1448,1
4,0,1550,1
3,0,1831,0
2,0,3026,0
1,0,7509,0
