"","sloc","predictedValue","predictLabel","actualBugLabel"
"429",3,199,0,0
"446",3,198,0,0
"617",3,197,0,0
"777",3,196,0,0
"805",3,195,0,0
"808",3,194,0,0
"841",3,193,0,0
"857",3,192,0,0
"900",3,191,0,0
"920",3,190,0,0
"1055",3,189,0,0
"1056",3,188,0,0
"1057",3,187,0,0
"1058",3,186,0,0
"1059",3,185,0,0
"1093",3,184,0,0
"1107",3,183,0,0
"1152",3,182,0,0
"1202",3,181,0,0
"1203",3,180,0,0
"1215",3,179,0,0
"1235",3,178,0,0
"1248",3,177,0,0
"58",3,176,0,1
"91",3,175,0,1
"138",3,174,0,1
"139",3,173,0,1
"140",3,172,0,1
"202",2,171,0,0
"222",2,170,0,0
"225",2,169,0,0
"250",2,168,0,0
"292",2,167,0,0
"313",2,166,0,0
"346",2,165,0,0
"371",2,164,0,0
"374",2,163,0,0
"375",2,162,0,0
"385",2,161,0,0
"386",2,160,0,0
"431",2,159,0,0
"432",2,158,0,0
"514",2,157,0,0
"608",2,156,0,0
"609",2,155,0,0
"610",2,154,0,0
"619",2,153,0,0
"623",2,152,0,0
"634",2,151,0,0
"640",2,150,0,0
"659",2,149,0,0
"666",2,148,0,0
"717",2,147,0,0
"728",2,146,0,0
"802",2,145,0,0
"803",2,144,0,0
"806",2,143,0,0
"809",2,142,0,0
"811",2,141,0,0
"831",2,140,0,0
"838",2,139,0,0
"899",2,138,0,0
"903",2,137,0,0
"905",2,136,0,0
"913",2,135,0,0
"914",2,134,0,0
"918",2,133,0,0
"919",2,132,0,0
"1096",2,131,0,0
"1098",2,130,0,0
"1106",2,129,0,0
"1112",2,128,0,0
"1119",2,127,0,0
"1181",2,126,0,0
"1184",2,125,0,0
"1187",2,124,0,0
"1199",2,123,0,0
"1244",2,122,0,0
"1269",2,121,0,0
"1270",2,120,0,0
"1291",2,119,0,0
"3",2,118,0,1
"8",2,117,0,1
"15",2,116,0,1
"49",2,115,0,1
"53",2,114,0,1
"376",1,113,0,0
"387",1,112,0,0
"388",1,111,0,0
"680",1,110,0,0
"1122",1,109,0,0
"1231",1,108,0,0
"1234",1,107,0,0
"1236",1,106,0,0
"1237",1,105,0,0
"234",0,104,0,0
"342",0,103,0,0
"381",0,102,0,0
"382",0,101,0,0
"415",0,100,0,0
"419",0,99,0,0
"452",0,98,0,0
"453",0,97,0,0
"454",0,96,0,0
"493",0,95,0,0
"498",0,94,0,0
"525",0,93,0,0
"568",0,92,0,0
"613",0,91,0,0
"683",0,90,0,0
"684",0,89,0,0
"705",0,88,0,0
"706",0,87,0,0
"712",0,86,0,0
"713",0,85,0,0
"732",0,84,0,0
"733",0,83,0,0
"752",0,82,0,0
"770",0,81,0,0
"772",0,80,0,0
"774",0,79,0,0
"779",0,78,0,0
"782",0,77,0,0
"830",0,76,0,0
"879",0,75,0,0
"911",0,74,0,0
"936",0,73,0,0
"958",0,72,0,0
"1027",0,71,0,0
"1028",0,70,0,0
"1075",0,69,0,0
"1076",0,68,0,0
"1104",0,67,0,0
"1146",0,66,0,0
"1154",0,65,0,0
"1155",0,64,0,0
"1156",0,63,0,0
"1157",0,62,0,0
"1158",0,61,0,0
"1159",0,60,0,0
"1172",0,59,0,0
"1178",0,58,0,0
"1185",0,57,0,0
"1220",0,56,0,0
"1276",0,55,0,0
"1292",0,54,0,0
"1388",0,53,0,0
"825",73,52,0,0
"536",74,51,0,0
"12",74,50,0,1
"457",75,49,0,0
"924",75,48,0,0
"908",76,47,0,0
"735",78,46,0,0
"884",79,45,0,0
"943",79,44,0,0
"656",80,43,0,0
"766",80,42,0,0
"1260",81,41,0,0
"1177",82,40,0,0
"77",82,39,0,1
"643",83,38,0,0
"443",84,37,0,0
"448",84,36,0,0
"539",84,35,0,0
"1196",84,34,0,0
"832",85,33,0,0
"947",86,32,0,0
"1193",86,31,0,0
"890",89,30,0,0
"1280",89,29,0,0
"447",90,28,0,0
"797",92,27,0,0
"114",92,26,0,1
"824",94,25,0,0
"471",95,24,0,0
"1012",95,23,0,0
"305",96,22,0,0
"75",96,21,0,1
"465",101,20,0,0
"92",105,19,0,1
"1389",107,18,0,0
"1072",110,17,0,0
"845",115,16,0,0
"994",116,15,0,0
"1020",127,14,0,0
"867",129,13,0,0
"45",133,12,0,1
"670",134,11,0,0
"1053",136,10,0,0
"451",139,9,0,0
"714",139,8,0,0
"1022",140,7,0,0
"1019",143,6,0,0
"1230",145,5,0,0
"57",155,4,0,1
"96",155,3,0,1
"474",164,2,0,0
"106",196,1,0,1
