"predictedValue","predictLabel","sloc","actualBugLabel"
8044,1,89,1
8043,1,89,1
8042,1,90,0
8041,1,90,0
8040,1,90,0
8039,1,90,0
8038,1,90,1
8037,1,90,1
8036,1,90,1
8035,1,91,0
8034,1,91,0
8033,1,91,0
8032,1,91,0
8031,1,91,0
8030,1,91,1
8029,1,91,1
8028,1,91,1
8027,1,91,1
8026,1,91,1
8025,1,91,1
8024,1,91,1
8023,1,91,1
8022,1,92,0
8021,1,92,0
8020,1,92,0
8019,1,92,0
8018,1,92,0
8017,1,92,0
8016,1,92,0
8015,1,92,1
8014,1,92,1
8013,1,92,1
8012,1,92,1
8011,1,92,1
8010,1,93,0
8009,1,93,0
8008,1,93,0
8007,1,93,0
8006,1,93,0
8005,1,93,1
8004,1,93,1
8003,1,93,1
8002,1,93,1
8001,1,94,0
8000,1,94,0
7999,1,94,0
7998,1,94,0
7997,1,94,0
7996,1,94,0
7995,1,94,1
7994,1,94,1
7993,1,95,0
7992,1,95,0
7991,1,95,0
7990,1,95,0
7989,1,95,1
7988,1,95,1
7987,1,95,1
7986,1,95,1
7985,1,95,1
7984,1,96,0
7983,1,96,0
7982,1,96,0
7981,1,96,0
7980,1,96,0
7979,1,96,0
7978,1,96,1
7977,1,96,1
7976,1,96,1
7975,1,96,1
7974,1,97,0
7973,1,97,0
7972,1,97,1
7971,1,97,1
7970,1,97,1
7969,1,97,1
7968,1,97,1
7967,1,98,0
7966,1,98,0
7965,1,98,0
7964,1,98,1
7963,1,98,1
7962,1,98,1
7961,1,98,1
7960,1,98,1
7959,1,98,1
7958,1,99,0
7957,1,99,0
7956,1,99,0
7955,1,99,0
7954,1,99,0
7953,1,99,0
7952,1,99,0
7951,1,99,1
7950,1,99,1
7949,1,99,1
7948,1,99,1
7947,1,100,1
7946,1,100,1
7945,1,100,1
7944,1,101,0
7943,1,101,0
7942,1,101,1
7941,1,102,0
7940,1,102,0
7939,1,102,0
7938,1,102,0
7937,1,102,0
7936,1,102,0
7935,1,102,0
7934,1,102,0
7933,1,102,1
7932,1,102,1
7931,1,103,0
7930,1,103,0
7929,1,103,0
7928,1,103,0
7927,1,103,0
7926,1,103,0
7925,1,103,0
7924,1,103,1
7923,1,104,0
7922,1,104,0
7921,1,104,0
7920,1,104,0
7919,1,105,0
7918,1,105,0
7917,1,105,0
7916,1,105,0
7915,1,105,1
7914,1,105,1
7913,1,105,1
7912,1,105,1
7911,1,106,0
7910,1,106,0
7909,1,106,0
7908,1,106,0
7907,1,106,0
7906,1,106,0
7905,1,106,1
7904,1,106,1
7903,1,106,1
7902,1,107,0
7901,1,107,0
7900,1,107,0
7899,1,107,0
7898,1,107,1
7897,1,107,1
7896,1,107,1
7895,1,108,0
7894,1,108,0
7893,1,108,1
7892,1,108,1
7891,1,108,1
7890,1,109,0
7889,1,109,0
7888,1,109,0
7887,1,109,0
7886,1,109,0
7885,1,109,1
7884,1,109,1
7883,1,109,1
7882,1,109,1
7881,1,109,1
7880,1,110,0
7879,1,110,0
7878,1,110,0
7877,1,110,1
7876,1,110,1
7875,1,110,1
7874,1,111,0
7873,1,111,0
7872,1,111,0
7871,1,111,1
7870,1,111,1
7869,1,111,1
7868,1,112,0
7867,1,112,0
7866,1,112,0
7865,1,112,0
7864,1,112,1
7863,1,112,1
7862,1,112,1
7861,1,112,1
7860,1,112,1
7859,1,113,0
7858,1,113,0
7857,1,113,0
7856,1,113,0
7855,1,113,0
7854,1,113,0
7853,1,113,1
7852,1,113,1
7851,1,113,1
7850,1,114,0
7849,1,114,0
7848,1,114,0
7847,1,114,0
7846,1,114,0
7845,1,114,0
7844,1,114,0
7843,1,114,0
7842,1,114,1
7841,1,114,1
7840,1,114,1
7839,1,115,0
7838,1,115,0
7837,1,115,0
7836,1,115,0
7835,1,115,1
7834,1,115,1
7833,1,115,1
7832,1,116,0
7831,1,116,0
7830,1,116,1
7829,1,116,1
7828,1,116,1
7827,1,117,0
7826,1,117,0
7825,1,117,1
7824,1,117,1
7823,1,118,0
7822,1,118,1
7821,1,118,1
7820,1,118,1
7819,1,119,0
7818,1,119,0
7817,1,119,0
7816,1,119,0
7815,1,119,0
7814,1,119,1
7813,1,119,1
7812,1,120,0
7811,1,120,0
7810,1,120,0
7809,1,120,0
7808,1,120,0
7807,1,120,0
7806,1,120,0
7805,1,120,0
7804,1,120,1
7803,1,120,1
7802,1,121,0
7801,1,121,1
7800,1,121,1
7799,1,122,0
7798,1,122,0
7797,1,122,1
7796,1,122,1
7795,1,122,1
7794,1,122,1
7793,1,123,0
7792,1,123,0
7791,1,123,0
7790,1,123,1
7789,1,123,1
7788,1,123,1
7787,1,124,0
7786,1,124,0
7785,1,124,1
7784,1,125,0
7783,1,125,0
7782,1,125,0
7781,1,125,1
7780,1,125,1
7779,1,125,1
7778,1,126,0
7777,1,126,0
7776,1,126,1
7775,1,127,0
7774,1,127,0
7773,1,127,1
7772,1,128,0
7771,1,128,0
7770,1,128,0
7769,1,129,0
7768,1,129,0
7767,1,129,1
7766,1,129,1
7765,1,129,1
7764,1,130,0
7763,1,130,0
7762,1,130,1
7761,1,130,1
7760,1,130,1
7759,1,131,0
7758,1,131,1
7757,1,132,1
7756,1,132,1
7755,1,133,0
7754,1,133,1
7753,1,133,1
7752,1,134,0
7751,1,134,0
7750,1,134,1
7749,1,134,1
7748,1,135,0
7747,1,135,1
7746,1,136,0
7745,1,136,0
7744,1,136,1
7743,1,136,1
7742,1,137,0
7741,1,137,0
7740,1,137,1
7739,1,138,0
7738,1,138,0
7737,1,138,1
7736,1,138,1
7735,1,139,0
7734,1,139,0
7733,1,139,0
7732,1,139,0
7731,1,139,0
7730,1,139,1
7729,1,139,1
7728,1,140,1
7727,1,141,0
7726,1,141,1
7725,1,143,0
7724,1,143,0
7723,1,143,1
7722,1,143,1
7721,1,144,0
7720,1,144,1
7719,1,144,1
7718,1,145,0
7717,1,145,0
7716,1,145,1
7715,1,145,1
7714,1,145,1
7713,1,145,1
7712,1,145,1
7711,1,146,0
7710,1,146,1
7709,1,147,0
7708,1,147,0
7707,1,147,0
7706,1,147,1
7705,1,148,0
7704,1,148,1
7703,1,148,1
7702,1,148,1
7701,1,148,1
7700,1,149,0
7699,1,150,0
7698,1,150,0
7697,1,150,1
7696,1,151,0
7695,1,151,1
7694,1,151,1
7693,1,152,0
7692,1,152,1
7691,1,153,0
7690,1,153,0
7689,1,153,0
7688,1,153,0
7687,1,154,1
7686,1,155,1
7685,1,157,1
7684,1,157,1
7683,1,157,1
7682,1,157,1
7681,1,157,1
7680,1,158,0
7679,1,158,0
7678,1,158,0
7677,1,158,1
7676,1,159,1
7675,0,34,0
7674,0,34,0
7673,0,34,0
7672,0,34,0
7671,0,34,0
7670,0,34,0
7669,0,34,0
7668,0,34,0
7667,0,34,0
7666,0,34,0
7665,0,34,0
7664,0,34,0
7663,0,34,0
7662,0,34,0
7661,0,34,0
7660,0,34,0
7659,0,34,0
7658,0,34,0
7657,0,34,0
7656,0,34,0
7655,0,34,0
7654,0,34,0
7653,0,34,0
7652,0,34,0
7651,0,34,0
7650,0,34,0
7649,0,34,0
7648,0,34,0
7647,0,34,0
7646,0,34,0
7645,0,34,0
7644,0,34,0
7643,0,34,0
7642,0,34,0
7641,0,34,0
7640,0,34,0
7639,0,34,0
7638,0,34,0
7637,0,34,0
7636,0,34,0
7635,0,34,0
7634,0,34,0
7633,0,34,0
7632,0,34,0
7631,0,34,0
7630,0,34,0
7629,0,34,0
7628,0,34,0
7627,0,34,0
7626,0,34,0
7625,0,34,0
7624,0,34,0
7623,0,34,0
7622,0,34,0
7621,0,34,0
7620,0,34,0
7619,0,34,0
7618,0,34,0
7617,0,34,0
7616,0,34,1
7615,0,34,1
7614,0,34,1
7613,0,34,1
7612,0,34,1
7611,0,34,1
7610,0,34,1
7609,0,34,1
7608,0,34,1
7607,0,34,1
7606,0,34,1
7605,0,34,1
7604,0,34,1
7603,0,34,1
7602,0,34,1
7601,0,34,1
7600,0,34,1
7599,0,34,1
7598,0,34,1
7597,0,34,1
7596,0,34,1
7595,0,34,1
7594,0,34,1
7593,0,34,1
7592,0,33,0
7591,0,33,0
7590,0,33,0
7589,0,33,0
7588,0,33,0
7587,0,33,0
7586,0,33,0
7585,0,33,0
7584,0,33,0
7583,0,33,0
7582,0,33,0
7581,0,33,0
7580,0,33,0
7579,0,33,0
7578,0,33,0
7577,0,33,0
7576,0,33,0
7575,0,33,0
7574,0,33,0
7573,0,33,0
7572,0,33,0
7571,0,33,0
7570,0,33,0
7569,0,33,0
7568,0,33,0
7567,0,33,0
7566,0,33,0
7565,0,33,0
7564,0,33,0
7563,0,33,0
7562,0,33,0
7561,0,33,0
7560,0,33,0
7559,0,33,0
7558,0,33,0
7557,0,33,0
7556,0,33,0
7555,0,33,0
7554,0,33,0
7553,0,33,0
7552,0,33,0
7551,0,33,0
7550,0,33,0
7549,0,33,0
7548,0,33,0
7547,0,33,0
7546,0,33,0
7545,0,33,0
7544,0,33,0
7543,0,33,0
7542,0,33,0
7541,0,33,0
7540,0,33,0
7539,0,33,1
7538,0,33,1
7537,0,33,1
7536,0,33,1
7535,0,33,1
7534,0,33,1
7533,0,33,1
7532,0,33,1
7531,0,33,1
7530,0,33,1
7529,0,33,1
7528,0,33,1
7527,0,33,1
7526,0,33,1
7525,0,33,1
7524,0,33,1
7523,0,33,1
7522,0,33,1
7521,0,33,1
7520,0,33,1
7519,0,33,1
7518,0,33,1
7517,0,32,0
7516,0,32,0
7515,0,32,0
7514,0,32,0
7513,0,32,0
7512,0,32,0
7511,0,32,0
7510,0,32,0
7509,0,32,0
7508,0,32,0
7507,0,32,0
7506,0,32,0
7505,0,32,0
7504,0,32,0
7503,0,32,0
7502,0,32,0
7501,0,32,0
7500,0,32,0
7499,0,32,0
7498,0,32,0
7497,0,32,0
7496,0,32,0
7495,0,32,0
7494,0,32,0
7493,0,32,0
7492,0,32,0
7491,0,32,0
7490,0,32,0
7489,0,32,0
7488,0,32,0
7487,0,32,0
7486,0,32,0
7485,0,32,0
7484,0,32,0
7483,0,32,0
7482,0,32,0
7481,0,32,0
7480,0,32,0
7479,0,32,0
7478,0,32,0
7477,0,32,0
7476,0,32,0
7475,0,32,0
7474,0,32,0
7473,0,32,0
7472,0,32,0
7471,0,32,0
7470,0,32,0
7469,0,32,0
7468,0,32,0
7467,0,32,0
7466,0,32,1
7465,0,32,1
7464,0,32,1
7463,0,32,1
7462,0,32,1
7461,0,32,1
7460,0,32,1
7459,0,32,1
7458,0,32,1
7457,0,32,1
7456,0,32,1
7455,0,32,1
7454,0,32,1
7453,0,32,1
7452,0,32,1
7451,0,32,1
7450,0,32,1
7449,0,32,1
7448,0,32,1
7447,0,32,1
7446,0,32,1
7445,0,32,1
7444,0,32,1
7443,0,32,1
7442,0,32,1
7441,0,32,1
7440,0,32,1
7439,0,31,0
7438,0,31,0
7437,0,31,0
7436,0,31,0
7435,0,31,0
7434,0,31,0
7433,0,31,0
7432,0,31,0
7431,0,31,0
7430,0,31,0
7429,0,31,0
7428,0,31,0
7427,0,31,0
7426,0,31,0
7425,0,31,0
7424,0,31,0
7423,0,31,0
7422,0,31,0
7421,0,31,0
7420,0,31,0
7419,0,31,0
7418,0,31,0
7417,0,31,0
7416,0,31,0
7415,0,31,0
7414,0,31,0
7413,0,31,0
7412,0,31,0
7411,0,31,0
7410,0,31,0
7409,0,31,0
7408,0,31,0
7407,0,31,0
7406,0,31,0
7405,0,31,0
7404,0,31,0
7403,0,31,0
7402,0,31,0
7401,0,31,0
7400,0,31,0
7399,0,31,0
7398,0,31,0
7397,0,31,0
7396,0,31,0
7395,0,31,0
7394,0,31,0
7393,0,31,0
7392,0,31,0
7391,0,31,0
7390,0,31,0
7389,0,31,0
7388,0,31,0
7387,0,31,0
7386,0,31,0
7385,0,31,0
7384,0,31,0
7383,0,31,0
7382,0,31,0
7381,0,31,0
7380,0,31,0
7379,0,31,0
7378,0,31,0
7377,0,31,1
7376,0,31,1
7375,0,31,1
7374,0,31,1
7373,0,31,1
7372,0,31,1
7371,0,31,1
7370,0,31,1
7369,0,31,1
7368,0,31,1
7367,0,31,1
7366,0,31,1
7365,0,31,1
7364,0,31,1
7363,0,31,1
7362,0,31,1
7361,0,31,1
7360,0,31,1
7359,0,31,1
7358,0,31,1
7357,0,31,1
7356,0,30,0
7355,0,30,0
7354,0,30,0
7353,0,30,0
7352,0,30,0
7351,0,30,0
7350,0,30,0
7349,0,30,0
7348,0,30,0
7347,0,30,0
7346,0,30,0
7345,0,30,0
7344,0,30,0
7343,0,30,0
7342,0,30,0
7341,0,30,0
7340,0,30,0
7339,0,30,0
7338,0,30,0
7337,0,30,0
7336,0,30,0
7335,0,30,0
7334,0,30,0
7333,0,30,0
7332,0,30,0
7331,0,30,0
7330,0,30,0
7329,0,30,0
7328,0,30,0
7327,0,30,0
7326,0,30,0
7325,0,30,0
7324,0,30,0
7323,0,30,0
7322,0,30,0
7321,0,30,0
7320,0,30,0
7319,0,30,0
7318,0,30,0
7317,0,30,0
7316,0,30,0
7315,0,30,0
7314,0,30,0
7313,0,30,0
7312,0,30,0
7311,0,30,0
7310,0,30,0
7309,0,30,0
7308,0,30,0
7307,0,30,0
7306,0,30,0
7305,0,30,0
7304,0,30,0
7303,0,30,0
7302,0,30,0
7301,0,30,0
7300,0,30,0
7299,0,30,0
7298,0,30,0
7297,0,30,0
7296,0,30,1
7295,0,30,1
7294,0,30,1
7293,0,30,1
7292,0,30,1
7291,0,30,1
7290,0,30,1
7289,0,30,1
7288,0,30,1
7287,0,30,1
7286,0,30,1
7285,0,30,1
7284,0,30,1
7283,0,30,1
7282,0,30,1
7281,0,30,1
7280,0,30,1
7279,0,29,0
7278,0,29,0
7277,0,29,0
7276,0,29,0
7275,0,29,0
7274,0,29,0
7273,0,29,0
7272,0,29,0
7271,0,29,0
7270,0,29,0
7269,0,29,0
7268,0,29,0
7267,0,29,0
7266,0,29,0
7265,0,29,0
7264,0,29,0
7263,0,29,0
7262,0,29,0
7261,0,29,0
7260,0,29,0
7259,0,29,0
7258,0,29,0
7257,0,29,0
7256,0,29,0
7255,0,29,0
7254,0,29,0
7253,0,29,0
7252,0,29,0
7251,0,29,0
7250,0,29,0
7249,0,29,0
7248,0,29,0
7247,0,29,0
7246,0,29,0
7245,0,29,0
7244,0,29,0
7243,0,29,0
7242,0,29,0
7241,0,29,0
7240,0,29,0
7239,0,29,0
7238,0,29,0
7237,0,29,0
7236,0,29,0
7235,0,29,0
7234,0,29,0
7233,0,29,0
7232,0,29,0
7231,0,29,0
7230,0,29,0
7229,0,29,0
7228,0,29,0
7227,0,29,0
7226,0,29,0
7225,0,29,0
7224,0,29,0
7223,0,29,0
7222,0,29,0
7221,0,29,0
7220,0,29,0
7219,0,29,0
7218,0,29,0
7217,0,29,0
7216,0,29,0
7215,0,29,0
7214,0,29,0
7213,0,29,0
7212,0,29,1
7211,0,29,1
7210,0,29,1
7209,0,29,1
7208,0,29,1
7207,0,29,1
7206,0,29,1
7205,0,29,1
7204,0,29,1
7203,0,29,1
7202,0,29,1
7201,0,29,1
7200,0,29,1
7199,0,29,1
7198,0,29,1
7197,0,29,1
7196,0,29,1
7195,0,29,1
7194,0,29,1
7193,0,29,1
7192,0,29,1
7191,0,29,1
7190,0,29,1
7189,0,29,1
7188,0,29,1
7187,0,29,1
7186,0,29,1
7185,0,29,1
7184,0,29,1
7183,0,28,0
7182,0,28,0
7181,0,28,0
7180,0,28,0
7179,0,28,0
7178,0,28,0
7177,0,28,0
7176,0,28,0
7175,0,28,0
7174,0,28,0
7173,0,28,0
7172,0,28,0
7171,0,28,0
7170,0,28,0
7169,0,28,0
7168,0,28,0
7167,0,28,0
7166,0,28,0
7165,0,28,0
7164,0,28,0
7163,0,28,0
7162,0,28,0
7161,0,28,0
7160,0,28,0
7159,0,28,0
7158,0,28,0
7157,0,28,0
7156,0,28,0
7155,0,28,0
7154,0,28,0
7153,0,28,0
7152,0,28,0
7151,0,28,0
7150,0,28,0
7149,0,28,0
7148,0,28,0
7147,0,28,0
7146,0,28,0
7145,0,28,0
7144,0,28,0
7143,0,28,0
7142,0,28,0
7141,0,28,0
7140,0,28,0
7139,0,28,0
7138,0,28,0
7137,0,28,0
7136,0,28,0
7135,0,28,0
7134,0,28,0
7133,0,28,0
7132,0,28,0
7131,0,28,0
7130,0,28,0
7129,0,28,0
7128,0,28,0
7127,0,28,0
7126,0,28,0
7125,0,28,0
7124,0,28,0
7123,0,28,0
7122,0,28,0
7121,0,28,0
7120,0,28,0
7119,0,28,0
7118,0,28,0
7117,0,28,0
7116,0,28,0
7115,0,28,0
7114,0,28,0
7113,0,28,0
7112,0,28,0
7111,0,28,0
7110,0,28,0
7109,0,28,1
7108,0,28,1
7107,0,28,1
7106,0,28,1
7105,0,28,1
7104,0,28,1
7103,0,28,1
7102,0,28,1
7101,0,28,1
7100,0,28,1
7099,0,28,1
7098,0,28,1
7097,0,28,1
7096,0,28,1
7095,0,28,1
7094,0,28,1
7093,0,28,1
7092,0,28,1
7091,0,28,1
7090,0,28,1
7089,0,28,1
7088,0,28,1
7087,0,28,1
7086,0,28,1
7085,0,28,1
7084,0,28,1
7083,0,28,1
7082,0,28,1
7081,0,28,1
7080,0,28,1
7079,0,28,1
7078,0,28,1
7077,0,28,1
7076,0,28,1
7075,0,28,1
7074,0,27,0
7073,0,27,0
7072,0,27,0
7071,0,27,0
7070,0,27,0
7069,0,27,0
7068,0,27,0
7067,0,27,0
7066,0,27,0
7065,0,27,0
7064,0,27,0
7063,0,27,0
7062,0,27,0
7061,0,27,0
7060,0,27,0
7059,0,27,0
7058,0,27,0
7057,0,27,0
7056,0,27,0
7055,0,27,0
7054,0,27,0
7053,0,27,0
7052,0,27,0
7051,0,27,0
7050,0,27,0
7049,0,27,0
7048,0,27,0
7047,0,27,0
7046,0,27,0
7045,0,27,0
7044,0,27,0
7043,0,27,0
7042,0,27,0
7041,0,27,0
7040,0,27,0
7039,0,27,0
7038,0,27,0
7037,0,27,0
7036,0,27,0
7035,0,27,0
7034,0,27,0
7033,0,27,0
7032,0,27,0
7031,0,27,0
7030,0,27,0
7029,0,27,0
7028,0,27,0
7027,0,27,0
7026,0,27,0
7025,0,27,0
7024,0,27,0
7023,0,27,0
7022,0,27,0
7021,0,27,0
7020,0,27,0
7019,0,27,0
7018,0,27,0
7017,0,27,0
7016,0,27,0
7015,0,27,0
7014,0,27,0
7013,0,27,0
7012,0,27,0
7011,0,27,0
7010,0,27,0
7009,0,27,0
7008,0,27,0
7007,0,27,0
7006,0,27,0
7005,0,27,0
7004,0,27,0
7003,0,27,0
7002,0,27,1
7001,0,27,1
7000,0,27,1
6999,0,27,1
6998,0,27,1
6997,0,27,1
6996,0,27,1
6995,0,27,1
6994,0,27,1
6993,0,27,1
6992,0,27,1
6991,0,27,1
6990,0,27,1
6989,0,27,1
6988,0,27,1
6987,0,27,1
6986,0,27,1
6985,0,27,1
6984,0,27,1
6983,0,27,1
6982,0,27,1
6981,0,27,1
6980,0,27,1
6979,0,27,1
6978,0,27,1
6977,0,27,1
6976,0,27,1
6975,0,27,1
6974,0,27,1
6973,0,27,1
6972,0,27,1
6971,0,26,0
6970,0,26,0
6969,0,26,0
6968,0,26,0
6967,0,26,0
6966,0,26,0
6965,0,26,0
6964,0,26,0
6963,0,26,0
6962,0,26,0
6961,0,26,0
6960,0,26,0
6959,0,26,0
6958,0,26,0
6957,0,26,0
6956,0,26,0
6955,0,26,0
6954,0,26,0
6953,0,26,0
6952,0,26,0
6951,0,26,0
6950,0,26,0
6949,0,26,0
6948,0,26,0
6947,0,26,0
6946,0,26,0
6945,0,26,0
6944,0,26,0
6943,0,26,0
6942,0,26,0
6941,0,26,0
6940,0,26,0
6939,0,26,0
6938,0,26,0
6937,0,26,0
6936,0,26,0
6935,0,26,0
6934,0,26,0
6933,0,26,0
6932,0,26,0
6931,0,26,0
6930,0,26,0
6929,0,26,0
6928,0,26,0
6927,0,26,0
6926,0,26,0
6925,0,26,0
6924,0,26,0
6923,0,26,0
6922,0,26,0
6921,0,26,0
6920,0,26,0
6919,0,26,0
6918,0,26,0
6917,0,26,0
6916,0,26,0
6915,0,26,0
6914,0,26,0
6913,0,26,0
6912,0,26,0
6911,0,26,0
6910,0,26,0
6909,0,26,0
6908,0,26,0
6907,0,26,0
6906,0,26,0
6905,0,26,0
6904,0,26,0
6903,0,26,0
6902,0,26,0
6901,0,26,0
6900,0,26,0
6899,0,26,0
6898,0,26,0
6897,0,26,0
6896,0,26,0
6895,0,26,0
6894,0,26,0
6893,0,26,0
6892,0,26,0
6891,0,26,0
6890,0,26,0
6889,0,26,0
6888,0,26,0
6887,0,26,0
6886,0,26,0
6885,0,26,0
6884,0,26,0
6883,0,26,0
6882,0,26,0
6881,0,26,0
6880,0,26,0
6879,0,26,0
6878,0,26,0
6877,0,26,0
6876,0,26,0
6875,0,26,0
6874,0,26,0
6873,0,26,0
6872,0,26,0
6871,0,26,1
6870,0,26,1
6869,0,26,1
6868,0,26,1
6867,0,26,1
6866,0,26,1
6865,0,26,1
6864,0,26,1
6863,0,26,1
6862,0,26,1
6861,0,26,1
6860,0,26,1
6859,0,26,1
6858,0,26,1
6857,0,26,1
6856,0,25,0
6855,0,25,0
6854,0,25,0
6853,0,25,0
6852,0,25,0
6851,0,25,0
6850,0,25,0
6849,0,25,0
6848,0,25,0
6847,0,25,0
6846,0,25,0
6845,0,25,0
6844,0,25,0
6843,0,25,0
6842,0,25,0
6841,0,25,0
6840,0,25,0
6839,0,25,0
6838,0,25,0
6837,0,25,0
6836,0,25,0
6835,0,25,0
6834,0,25,0
6833,0,25,0
6832,0,25,0
6831,0,25,0
6830,0,25,0
6829,0,25,0
6828,0,25,0
6827,0,25,0
6826,0,25,0
6825,0,25,0
6824,0,25,0
6823,0,25,0
6822,0,25,0
6821,0,25,0
6820,0,25,0
6819,0,25,0
6818,0,25,0
6817,0,25,0
6816,0,25,0
6815,0,25,0
6814,0,25,0
6813,0,25,0
6812,0,25,0
6811,0,25,0
6810,0,25,0
6809,0,25,0
6808,0,25,0
6807,0,25,0
6806,0,25,0
6805,0,25,0
6804,0,25,0
6803,0,25,0
6802,0,25,0
6801,0,25,0
6800,0,25,0
6799,0,25,0
6798,0,25,0
6797,0,25,0
6796,0,25,0
6795,0,25,0
6794,0,25,0
6793,0,25,0
6792,0,25,0
6791,0,25,0
6790,0,25,0
6789,0,25,0
6788,0,25,0
6787,0,25,0
6786,0,25,0
6785,0,25,0
6784,0,25,0
6783,0,25,0
6782,0,25,0
6781,0,25,0
6780,0,25,0
6779,0,25,0
6778,0,25,0
6777,0,25,0
6776,0,25,0
6775,0,25,0
6774,0,25,0
6773,0,25,1
6772,0,25,1
6771,0,25,1
6770,0,25,1
6769,0,25,1
6768,0,25,1
6767,0,25,1
6766,0,25,1
6765,0,25,1
6764,0,25,1
6763,0,25,1
6762,0,25,1
6761,0,25,1
6760,0,25,1
6759,0,25,1
6758,0,25,1
6757,0,25,1
6756,0,25,1
6755,0,25,1
6754,0,25,1
6753,0,25,1
6752,0,25,1
6751,0,25,1
6750,0,24,0
6749,0,24,0
6748,0,24,0
6747,0,24,0
6746,0,24,0
6745,0,24,0
6744,0,24,0
6743,0,24,0
6742,0,24,0
6741,0,24,0
6740,0,24,0
6739,0,24,0
6738,0,24,0
6737,0,24,0
6736,0,24,0
6735,0,24,0
6734,0,24,0
6733,0,24,0
6732,0,24,0
6731,0,24,0
6730,0,24,0
6729,0,24,0
6728,0,24,0
6727,0,24,0
6726,0,24,0
6725,0,24,0
6724,0,24,0
6723,0,24,0
6722,0,24,0
6721,0,24,0
6720,0,24,0
6719,0,24,0
6718,0,24,0
6717,0,24,0
6716,0,24,0
6715,0,24,0
6714,0,24,0
6713,0,24,0
6712,0,24,0
6711,0,24,0
6710,0,24,0
6709,0,24,0
6708,0,24,0
6707,0,24,0
6706,0,24,0
6705,0,24,0
6704,0,24,0
6703,0,24,0
6702,0,24,0
6701,0,24,0
6700,0,24,0
6699,0,24,0
6698,0,24,0
6697,0,24,0
6696,0,24,0
6695,0,24,0
6694,0,24,0
6693,0,24,0
6692,0,24,0
6691,0,24,0
6690,0,24,0
6689,0,24,0
6688,0,24,0
6687,0,24,0
6686,0,24,0
6685,0,24,0
6684,0,24,0
6683,0,24,0
6682,0,24,0
6681,0,24,0
6680,0,24,0
6679,0,24,0
6678,0,24,0
6677,0,24,0
6676,0,24,0
6675,0,24,0
6674,0,24,0
6673,0,24,0
6672,0,24,0
6671,0,24,0
6670,0,24,0
6669,0,24,0
6668,0,24,0
6667,0,24,0
6666,0,24,0
6665,0,24,0
6664,0,24,0
6663,0,24,0
6662,0,24,0
6661,0,24,0
6660,0,24,0
6659,0,24,0
6658,0,24,0
6657,0,24,0
6656,0,24,0
6655,0,24,0
6654,0,24,0
6653,0,24,0
6652,0,24,0
6651,0,24,0
6650,0,24,0
6649,0,24,0
6648,0,24,0
6647,0,24,0
6646,0,24,0
6645,0,24,0
6644,0,24,0
6643,0,24,0
6642,0,24,0
6641,0,24,0
6640,0,24,0
6639,0,24,0
6638,0,24,0
6637,0,24,0
6636,0,24,0
6635,0,24,0
6634,0,24,0
6633,0,24,0
6632,0,24,0
6631,0,24,1
6630,0,24,1
6629,0,24,1
6628,0,24,1
6627,0,24,1
6626,0,24,1
6625,0,24,1
6624,0,24,1
6623,0,24,1
6622,0,24,1
6621,0,24,1
6620,0,24,1
6619,0,24,1
6618,0,24,1
6617,0,24,1
6616,0,24,1
6615,0,24,1
6614,0,24,1
6613,0,24,1
6612,0,24,1
6611,0,24,1
6610,0,24,1
6609,0,24,1
6608,0,24,1
6607,0,23,0
6606,0,23,0
6605,0,23,0
6604,0,23,0
6603,0,23,0
6602,0,23,0
6601,0,23,0
6600,0,23,0
6599,0,23,0
6598,0,23,0
6597,0,23,0
6596,0,23,0
6595,0,23,0
6594,0,23,0
6593,0,23,0
6592,0,23,0
6591,0,23,0
6590,0,23,0
6589,0,23,0
6588,0,23,0
6587,0,23,0
6586,0,23,0
6585,0,23,0
6584,0,23,0
6583,0,23,0
6582,0,23,0
6581,0,23,0
6580,0,23,0
6579,0,23,0
6578,0,23,0
6577,0,23,0
6576,0,23,0
6575,0,23,0
6574,0,23,0
6573,0,23,0
6572,0,23,0
6571,0,23,0
6570,0,23,0
6569,0,23,0
6568,0,23,0
6567,0,23,0
6566,0,23,0
6565,0,23,0
6564,0,23,0
6563,0,23,0
6562,0,23,0
6561,0,23,0
6560,0,23,0
6559,0,23,0
6558,0,23,0
6557,0,23,0
6556,0,23,0
6555,0,23,0
6554,0,23,0
6553,0,23,0
6552,0,23,0
6551,0,23,0
6550,0,23,0
6549,0,23,0
6548,0,23,0
6547,0,23,0
6546,0,23,0
6545,0,23,0
6544,0,23,0
6543,0,23,0
6542,0,23,0
6541,0,23,0
6540,0,23,0
6539,0,23,0
6538,0,23,0
6537,0,23,0
6536,0,23,0
6535,0,23,0
6534,0,23,0
6533,0,23,0
6532,0,23,0
6531,0,23,0
6530,0,23,0
6529,0,23,0
6528,0,23,0
6527,0,23,0
6526,0,23,0
6525,0,23,0
6524,0,23,0
6523,0,23,0
6522,0,23,0
6521,0,23,0
6520,0,23,0
6519,0,23,0
6518,0,23,0
6517,0,23,0
6516,0,23,0
6515,0,23,0
6514,0,23,0
6513,0,23,0
6512,0,23,0
6511,0,23,0
6510,0,23,0
6509,0,23,0
6508,0,23,0
6507,0,23,0
6506,0,23,0
6505,0,23,0
6504,0,23,0
6503,0,23,0
6502,0,23,0
6501,0,23,0
6500,0,23,0
6499,0,23,0
6498,0,23,0
6497,0,23,0
6496,0,23,0
6495,0,23,0
6494,0,23,0
6493,0,23,0
