"predictedValue","predictLabel","sloc","actualBugLabel"
16,1,17,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
15,1,8,0
16,1,8,0
15,1,8,0
16,1,8,0
16,1,14,0
14,1,9,0
16,1,12,0
1,0,0,0
1,0,0,0
1,0,0,0
17,1,11,0
17,1,12,0
17,1,12,0
16,1,9,0
1,0,0,0
16,1,11,0
1,0,0,0
17,1,12,0
18,1,18,0
1,0,0,0
10,1,6,0
16,1,9,0
17,1,65,1
18,1,37,1
16,1,21,1
17,1,35,1
17,1,41,1
17,1,62,1
17,1,41,1
17,1,42,1
17,1,50,1
13,1,20,1
17,1,54,1
18,1,88,1
16,1,20,1
18,1,61,1
15,1,8,1
15,1,8,1
15,1,8,1
2,0,5,1
16,1,13,1
18,1,71,1
12,1,15,1
14,1,18,1
11,1,18,1
18,1,71,1
18,1,78,1
10,1,28,1
16,1,30,1
16,1,20,1
17,1,14,1
17,1,85,1
18,1,85,1
18,1,262,1
18,1,18,1
16,1,31,1
17,1,88,1
16,1,30,1
14,1,12,1
17,1,38,1
17,1,72,1
18,1,82,1
18,1,110,1
17,1,43,1
17,1,46,1
17,1,66,1
18,1,63,1
17,1,82,1
13,1,6,1
13,1,6,1
16,1,55,1
3,0,4,1
18,1,53,1
17,1,54,1
18,1,33,1
16,1,47,1
16,1,46,1
16,1,48,1
17,1,24,1
16,1,22,1
16,1,43,1
16,1,44,1
3,0,4,1
16,1,52,1
18,1,55,1
18,1,44,1
18,1,124,1
14,1,7,1
16,1,25,1
3,0,4,1
13,1,9,1
17,1,69,1
18,1,97,1
13,1,24,1
16,1,30,1
18,1,101,1
16,1,24,1
17,1,95,1
17,1,48,1
13,1,14,1
17,1,30,1
18,1,114,1
18,1,130,1
16,1,21,1
16,1,10,1
17,1,60,1
13,1,8,1
16,1,21,1
18,1,25,1
17,1,65,1
17,1,66,1
17,1,52,1
7,0,9,1
14,1,8,1
14,1,6,1
17,1,29,1
16,1,17,1
11,1,7,1
15,1,11,1
15,1,24,1
16,1,16,1
15,1,6,1
2,0,3,1
17,1,8,1
19,1,171,1
19,1,53,1
16,1,11,1
1,0,2,1
16,1,8,1
11,1,5,1
1,0,2,1
17,1,11,1
17,1,33,1
16,1,21,1
18,1,173,1
18,1,113,1
17,1,45,1
17,1,35,1
16,1,26,1
1,0,1,1
14,1,8,1
13,1,12,1
11,1,7,1
17,1,39,1
1,0,3,1
14,1,13,1
1,0,0,1
1,0,0,1
1,0,2,1
17,1,18,1
1,0,2,1
14,1,10,1
15,1,14,1
17,1,31,1
17,1,18,1
17,1,43,1
5,0,6,1
17,1,17,1
1,0,2,1
18,1,71,1
12,1,14,1
18,1,26,1
18,1,88,1
17,1,15,1
12,1,4,1
16,1,28,1
17,1,26,1
18,1,52,1
17,1,40,1
6,0,4,1
17,1,82,1
1,0,2,1
15,1,10,1
13,1,9,1
13,1,9,1
17,1,12,1
16,1,19,1
18,1,41,1
17,1,10,1
17,1,38,1
17,1,52,1
17,1,16,1
17,1,59,1
17,1,22,1
15,1,6,1
18,1,81,1
13,1,5,1
14,1,9,1
17,1,19,1
17,1,8,1
15,1,6,1
17,1,7,1
17,1,35,1
17,1,43,1
17,1,13,1
16,1,11,1
17,1,15,1
17,1,19,1
16,1,22,1
16,1,19,1
16,1,20,1
17,1,29,1
18,1,93,1
16,1,12,1
16,1,13,1
13,1,10,1
18,1,45,1
14,1,9,1
18,1,137,1
17,1,14,1
17,1,19,1
15,1,5,1
17,1,40,1
17,1,22,1
19,1,198,1
16,1,21,1
17,1,58,1
17,1,38,1
19,1,71,1
19,1,70,1
19,1,45,1
19,1,46,1
17,1,27,1
17,1,59,1
19,1,90,1
18,1,37,1
17,1,15,1
17,1,16,1
14,1,18,1
9,0,5,1
4,0,5,1
2,0,5,1
1,0,4,1
18,1,81,1
19,1,120,1
17,1,18,1
14,1,24,1
17,1,43,1
1,0,0,1
13,1,10,1
1,0,0,1
19,1,56,1
1,0,0,1
1,0,0,1
16,1,11,1
1,0,2,1
15,1,15,1
14,1,9,1
14,1,42,1
1,0,2,1
3,0,5,1
17,1,14,1
2,0,4,1
18,1,29,1
15,1,13,1
12,1,8,1
3,0,6,1
9,0,6,1
16,1,50,1
17,1,34,1
18,1,112,1
17,1,25,1
17,1,21,1
0,0,1,1
16,1,15,1
18,1,142,1
13,1,13,1
13,1,13,1
13,1,13,1
14,1,6,1
17,1,35,1
14,1,8,1
16,1,21,1
17,1,14,1
17,1,35,1
18,1,131,1
19,1,60,1
18,1,75,1
11,1,4,1
11,1,4,1
7,0,5,1
18,1,75,1
17,1,45,1
18,1,137,1
17,1,15,1
17,1,34,1
1,0,3,1
16,1,35,1
13,1,9,1
6,0,11,1
4,0,8,1
18,1,86,1
17,1,35,1
17,1,14,1
18,1,43,1
13,1,9,1
18,1,123,1
18,1,88,1
17,1,29,1
15,1,22,1
18,1,88,1
17,1,46,1
17,1,38,1
17,1,15,1
17,1,10,1
1,0,5,1
18,1,86,1
0,0,1,1
16,1,9,1
17,1,26,1
5,0,5,1
12,1,5,1
14,1,6,1
14,1,6,1
14,1,6,1
14,1,6,1
16,1,27,1
16,1,19,1
18,1,28,1
11,1,6,1
17,1,28,1
16,1,10,1
17,1,41,1
17,1,46,1
17,1,27,1
17,1,47,1
17,1,41,1
12,1,15,1
7,0,7,1
1,0,1,1
16,1,33,1
17,1,46,1
1,0,2,1
17,1,9,1
2,0,3,1
18,1,54,1
1,0,3,1
19,1,60,1
18,1,41,1
13,1,11,1
19,1,70,1
17,1,48,1
17,1,13,1
18,1,75,1
13,1,6,1
16,1,18,1
17,1,32,1
