"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"EASC_E_ALLJURECZKO","EASC","E","8","1","5","4","0.761904761904762","0.740740740740741","0.166666666666667","0.664731750219877","0.5","0.666666666666667","0.471404520791032","0","0","1.58785999579206"
"EASC_E_ALLJURECZKO","EASC","E","89","272","341","21","0.37791932059448","0.659280741199344","0.443719412724307","0.742376315041228","0.499308437067773","0.809090909090909","0.262454097487564","0","0","0.461700451148937"
"EASC_E_ALLJURECZKO","EASC","E","242","159","257","145","0.614213197969543","0.621532895953151","0.382211538461538","0.750232893787312","0.499377334993773","0.625322997416021","0.242953055075473","0","0","0.719964550070876"
"EASC_E_ALLJURECZKO","EASC","E","287","155","319","124","0.672919109026964","0.68541290001385","0.327004219409283","0.752264188061797","0.499435028248588","0.698296836982968","0.370350894735092","0","0","0.672074255723964"
"EASC_E_ALLJURECZKO","EASC","E","453","1","10","445","0.670118343195266","0.648857695337678","0.0909090909090909","0.747976339092999","0.499449944994499","0.50445434298441","0.090432372595777","0","0","0.879996062829068"
"EASC_E_ALLJURECZKO","EASC","E","34","47","38","43","0.430379746835443","0.444291609353508","0.552941176470588","0.819682973610529","0.5","0.441558441558442","-0.111246840111003","0","0","0.3050885046958"
"EASC_E_ALLJURECZKO","EASC","E","31","189","180","40","0.213058419243986","0.460795243403939","0.51219512195122","0.787917414947191","0.5","0.436619718309859","-0.0556032468301596","1","9.47171870665158e-05","0.171448280068107"
"EASC_E_ALLJURECZKO","EASC","E","56","170","214","13","0.379661016949153","0.660821615660325","0.442708333333333","0.784541727759658","0.498896247240618","0.811594202898551","0.265103235975604","0","0","0.281302921642594"
"EASC_E_ALLJURECZKO","EASC","E","266","28","123","171","0.727770177838577","0.696742868703217","0.185430463576159","0.778134296642584","0.5","0.608695652173913","0.369823422274117","0","0","1.39068236722435"
"EASC_E_ALLJURECZKO","EASC","E","10","4","12","3","0.740740740740741","0.759493670886076","0.25","0.805561334165453","0.482758620689655","0.769230769230769","0.516752326586893","0","0","0.688885376083966"
"EASC_E_MDP","EASC","E","30","142","160","12","0.280373831775701","0.608365019011407","0.470198675496689","0.635256127990606","0.5","0.714285714285714","0.159824880514298","0","0","3.49042163718752"
"EASC_E_MDP","EASC","E","1176","3620","4214","583","0.358810068649886","0.596162574788529","0.462088332907838","0.693813562433454","0.499947878661524","0.668561682774304","0.15979539543903","0","0","5.31576807267923"
"EASC_E_MDP","EASC","E","266","782","989","59","0.387472687545521","0.663899933250138","0.441558441558442","0.767980150827593","0.5","0.818461538461538","0.272847126511449","0","0","8.869205281854"
"EASC_E_MDP","EASC","E","19","81","83","17","0.279411764705882","0.516710353866317","0.49390243902439","0.646836638338055","0.5","0.527777777777778","0.0260289603147677","0","0","4.55514523419677"
"EASC_E_MDP","EASC","E","64","4574","4635","4","0.0271993200169996","0.655879790748168","0.4966880225866","0.800436112848425","0.499946103266142","0.941176470588235","0.0758304464368505","2","4.88322137761786e-07","1.38508467172748"
"EASC_E_MDP","EASC","E","26","37","46","18","0.485981308411215","0.571975131516021","0.44578313253012","0.685110470701249","0.496062992125984","0.590909090909091","0.13811798170496","1","0.000246583009976779","5.69712493273494"
"EASC_E_MDP","EASC","E","15","117","120","12","0.188679245283019","0.529801324503311","0.493670886075949","0.625036560397777","0.5","0.555555555555556","0.0375029300308675","1","3.37906706728e-05","4.45602815419464"
"EASC_E_MDP","EASC","E","40","339","359","21","0.181818181818182","0.576486882514703","0.48567335243553","0.639803974952355","0.499341238471673","0.655737704918033","0.0924686496160908","2","2.36745226624368e-05","2.65066105465956"
"EASC_E_MDP","EASC","E","9","783","786","7","0.0222772277227723","0.529947185076975","0.499043977055449","0.588958990536278","0.499684542586751","0.5625","0.012686596528386","108","0.00941476181472599","2.81375000892373"
"EASC_E_MDP","EASC","E","100","462","523","40","0.284900284900285","0.609131143722339","0.469035532994924","0.640625","0.499555555555556","0.714285714285714","0.161908300800489","1","3.66552119129439e-06","4.28898166052754"
"EASC_E_MDP","EASC","E","125","574","647","53","0.285062713797035","0.604015818306067","0.47010647010647","0.663565604151223","0.49964260185847","0.702247191011236","0.154714690915693","0","0","6.00028982957615"
"EASC_E_MDP","EASC","E","466","8034","8464","37","0.103521048539376","0.660372057668771","0.486968117347557","0.720842209497007","0.499970589965296","0.926441351888668","0.148931855871873","0","0","4.29250800904339"
"EASC_E_NETGENE","EASC","E","60","15","40","36","0.701754385964912","0.672268907563025","0.272727272727273","0.704325618515563","0.496688741721854","0.625","0.339045945426351","0","0","1.15369565931492"
"EASC_E_NETGENE","EASC","E","98","46","109","36","0.705035971223022","0.717008994495905","0.296774193548387","0.710313995137128","0.498269896193772","0.73134328358209","0.433422880151147","5","0.000831376191756059","0.468927998904671"
"EASC_E_NETGENE","EASC","E","76","374","317","133","0.230652503793627","0.405695088785794","0.541244573082489","0.563267099705724","0.5","0.363636363636364","-0.149990132552698","0","0","0.0364119048325305"
"EASC_E_NETGENE","EASC","E","66","24","76","15","0.771929824561403","0.786453433678269","0.24","0.705950923821181","0.497237569060773","0.814814814814815","0.571647766940304","0","0","1.11455795500163"
"EASC_E_RELINK","EASC","E","68","29","67","30","0.697435897435897","0.695891247899802","0.302083333333333","0.735666928305416","0.5","0.693877551020408","0.391773396950103","0","0","1.14609373533787"
"EASC_E_RELINK","EASC","E","16","12","22","6","0.64","0.684824902723735","0.352941176470588","0.763649599611745","0.5","0.727272727272727","0.365636212063565","0","0","4.43535063716893"
"EASC_E_RELINK","EASC","E","75","124","157","43","0.473186119873817","0.594681952475947","0.441281138790036","0.729607368667551","0.49874686716792","0.635593220338983","0.177358673401246","0","0","5.71233813800423"
"MDP_MDP","MDP","MDP-KC1","30","142","160","12","0.280373831775701","0.608365019011407","0.470198675496689","0.635256127990606","0.5","0.714285714285714","0.159824880514298","0","0","3.49042163718752"
"MDP_MDP","MDP","MDP-KC1","19","81","83","17","0.279411764705882","0.516710353866317","0.49390243902439","0.646836638338055","0.5","0.527777777777778","0.0260289603147677","0","0","4.55514523419677"
"MDP_MDP","MDP","MDP-KC1","64","4574","4635","4","0.0271993200169996","0.655879790748168","0.4966880225866","0.800436112848425","0.499946103266142","0.941176470588235","0.0758304464368505","2","4.88322137761786e-07","1.38508467172748"
"MDP_MDP","MDP","MDP-KC1","26","37","46","18","0.485981308411215","0.571975131516021","0.44578313253012","0.685110470701249","0.496062992125984","0.590909090909091","0.13811798170496","1","0.000246583009976779","5.69712493273494"
"MDP_MDP","MDP","MDP-KC1","15","117","120","12","0.188679245283019","0.529801324503311","0.493670886075949","0.625036560397777","0.5","0.555555555555556","0.0375029300308675","1","3.37906706728e-05","4.45602815419464"
"MDP_MDP","MDP","MDP-KC1","40","339","359","21","0.181818181818182","0.576486882514703","0.48567335243553","0.639803974952355","0.499341238471673","0.655737704918033","0.0924686496160908","2","2.36745226624368e-05","2.65066105465956"
"MDP_MDP","MDP","MDP-KC1","9","783","786","7","0.0222772277227723","0.529947185076975","0.499043977055449","0.588958990536278","0.499684542586751","0.5625","0.012686596528386","108","0.00941476181472599","2.81375000892373"
"MDP_MDP","MDP","MDP-KC1","100","462","523","40","0.284900284900285","0.609131143722339","0.469035532994924","0.640625","0.499555555555556","0.714285714285714","0.161908300800489","1","3.66552119129439e-06","4.28898166052754"
"MDP_MDP","MDP","MDP-KC1","125","574","647","53","0.285062713797035","0.604015818306067","0.47010647010647","0.663565604151223","0.49964260185847","0.702247191011236","0.154714690915693","0","0","6.00028982957615"
"MDP_MDP","MDP","MDP-KC1","466","8034","8464","37","0.103521048539376","0.660372057668771","0.486968117347557","0.720842209497007","0.499970589965296","0.926441351888668","0.148931855871873","0","0","4.29250800904339"
"MDP_MDP","MDP","MDP-KC3","1176","3620","4214","583","0.358810068649886","0.596162574788529","0.462088332907838","0.693813562433454","0.499947878661524","0.668561682774304","0.15979539543903","0","0","5.31576807267923"
"MDP_MDP","MDP","MDP-KC3","266","782","989","59","0.387472687545521","0.663899933250138","0.441558441558442","0.767980150827593","0.5","0.818461538461538","0.272847126511449","0","0","8.869205281854"
"NETGENE_NETGENE","NETGENE","NETGENE-httpclient","76","374","317","133","0.230652503793627","0.405695088785794","0.541244573082489","0.563267099705724","0.5","0.363636363636364","-0.149990132552698","0","0","0.0364119048325305"
"NETGENE_NETGENE","NETGENE","NETGENE-jackrabbit","66","24","76","15","0.771929824561403","0.786453433678269","0.24","0.705950923821181","0.497237569060773","0.814814814814815","0.571647766940304","0","0","1.11455795500163"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","60","15","40","36","0.701754385964912","0.672268907563025","0.272727272727273","0.704325618515563","0.496688741721854","0.625","0.339045945426351","0","0","1.15369565931492"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","98","46","109","36","0.705035971223022","0.717008994495905","0.296774193548387","0.710313995137128","0.498269896193772","0.73134328358209","0.433422880151147","5","0.000831376191756059","0.468927998904671"
"Relink_RELINK","Relink","RELINK-openintents","81","118","163","37","0.511041009463722","0.628789141564472","0.419928825622776","0.699667405764967","0.49874686716792","0.686440677966102","0.243259133454418","1","2.83413633862928e-05","2.93291592407735"
"Relink_RELINK","Relink","RELINK-zxing1.6","68","29","67","30","0.697435897435897","0.695891247899802","0.302083333333333","0.735938011075896","0.5","0.693877551020408","0.391773396950103","1","9.73242573327781e-05","0.774840765972818"
"Relink_RELINK","Relink","RELINK-zxing1.6","16","12","22","6","0.64","0.684824902723735","0.352941176470588","0.749868559411146","0.5","0.727272727272727","0.365636212063565","0","0","2.43009794770674"
"SC_AEEEM","SC","AEEEM-eclipse.csv","154","344","447","52","0.4375","0.643658600441336","0.434892541087231","0.739153332887014","0.499498495486459","0.747572815533981","0.253196321713417","0","0","0.82990015129356"
"SC_AEEEM","SC","AEEEM-equinox.csv","92","70","125","37","0.632302405498282","0.675179803317188","0.358974358974359","0.772347852481408","0.5","0.713178294573643","0.346777194434703","0","0","2.1567745015687"
"SC_AEEEM","SC","AEEEM-lucene.csv","43","302","325","21","0.210268948655257","0.585205502397354","0.481658692185008","0.731170747704416","0.499276410998553","0.671875","0.110286894544412","0","0","0.617172152107789"
"SC_AEEEM","SC","AEEEM-mylyn.csv","165","766","851","80","0.280612244897959","0.590847885545971","0.473716759431045","0.71627525592241","0.5","0.673469387755102","0.135045735211693","7","9.31288131155424e-05","1.25669916853424"
"SC_AEEEM","SC","AEEEM-pde.csv","148","600","688","61","0.309299895506792","0.608966078178078","0.46583850931677","0.691599978224182","0.499665998663995","0.708133971291866","0.167951793918158","1","1.88647387503699e-06","1.28611875185581"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.3.csv","15","47","58","5","0.365853658536585","0.636197440585009","0.447619047619048","0.683148094113902","0.496","0.75","0.221716471520379","1","0.000219422265842595","0.601624966850753"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.4.csv","25","64","74","15","0.387596899224806","0.577223088923557","0.463768115942029","0.707408432512224","0.5","0.625","0.134595475514541","2","0.000501518134161802","0.540466191672048"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.5.csv","24","122","139","8","0.269662921348315","0.62285287528006","0.467432950191571","0.724631520902501","0.498293515358362","0.75","0.176271323310601","1","5.36762317920831e-05","0.367307125511259"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.6.csv","77","98","161","15","0.576779026217228","0.713393756294059","0.378378378378378","0.716802359465235","0.498575498575499","0.83695652173913","0.403349747226595","0","0","0.825448424050113"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.7.csv","128","244","335","38","0.475836431226766","0.661106057569263","0.421416234887737","0.711703162667203","0.499328859060403","0.771084337349398","0.291020415744476","1","8.06708495209782e-06","0.791465234181749"
"SC_ALLJURECZKO","SC","ALLJURECZKO-arc.csv","16","101","106","11","0.222222222222222","0.549400712666019","0.48792270531401","0.756397166741114","0.5","0.592592592592593","0.066881029492094","0","0","0.654567321366954"
"SC_ALLJURECZKO","SC","ALLJURECZKO-berek.csv","15","6","21","1","0.810810810810811","0.850202429149798","0.222222222222222","0.761386138613861","0.488372093023256","0.9375","0.691664710788451","0","0","0.471299315364538"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.0.csv","9","160","166","4","0.0989010989010989","0.586802827965436","0.49079754601227","0.697369591649121","0.498525073746313","0.692307692307692","0.0773944078023554","6","0.00117675679633473","0.320885736247491"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.2.csv","108","196","196","108","0.415384615384615","0.5","0.5","0.721350788814817","0.5","0.5","0","0","0","1.66333650182021"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.4.csv","95","341","386","50","0.327022375215146","0.586555764385972","0.469050894085282","0.720829934747145","0.5","0.655172413793103","0.138599386283276","0","0","1.17519477764215"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.6.csv","109","373","404","79","0.325373134328358","0.548239907871393","0.48005148005148","0.7200654548671","0.499481865284974","0.579787234042553","0.0790029348032912","0","0","1.04075906923173"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ckjm.csv","4","1","4","1","0.8","0.8","0.2","0.821647379169503","0.5","0.8","0.6","0","0","2.81176889578184"
"SC_ALLJURECZKO","SC","ALLJURECZKO-e-learning.csv","4","28","31","1","0.216216216216216","0.634271099744246","0.474576271186441","0.716405605935697","0.5","0.8","0.174666752921875","2","0.0035208848584776","1.62491501399306"
"SC_ALLJURECZKO","SC","ALLJURECZKO-forrest-0.7.csv","5","9","15","0","0.526315789473684","0.769230769230769","0.375","0.659229208924949","0.482758620689655","1","0.472455591261534","0","0","1.71618735784424"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.1.csv","41","14","34","22","0.694915254237288","0.678345498783455","0.291666666666667","0.784075919683424","0.495495495495495","0.650793650793651","0.355847216942627","0","0","1.27698024172099"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.4.csv","13","107","118","3","0.191176470588235","0.637440265946395","0.475555555555556","0.74709037546807","0.49792531120332","0.8125","0.167774611680244","3","0.00116196010533649","0.256804941563705"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-2.0.csv","31","145","167","9","0.287037037037037","0.633194716242662","0.46474358974359","0.760439335072748","0.5","0.775","0.196931590360844","1","5.14327899993682e-05","0.430958326100952"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-3.2.csv","70","66","116","20","0.619469026548673","0.70060396893874","0.362637362637363","0.748686793448321","0.5","0.777777777777778","0.390672692448746","0","0","0.490072373029449"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.0.csv","56","97","134","19","0.491228070175439","0.652919168189333","0.41991341991342","0.768665013846398","0.5","0.746666666666667","0.281102755267107","0","0","0.408933695089853"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.1.csv","64","92","141","15","0.54468085106383","0.692794902307013","0.394849785407725","0.775598189264928","0.5","0.810126582278481","0.361164099419369","0","0","0.431525829536256"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.2.csv","43","140","179","5","0.372294372294372","0.690035411717244","0.438871473354232","0.746184447191577","0.498637602179836","0.895833333333333","0.308149492862003","0","0","0.293023334229112"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.3.csv","7","239","242","4","0.0544747081712062","0.561950572234201","0.496881496881497","0.736888660476471","0.5","0.636363636363636","0.0412432018762087","0","0","0.0580454440290182"
"SC_ALLJURECZKO","SC","ALLJURECZKO-kalkulator.csv","4","9","12","2","0.421052631578947","0.615384615384615","0.428571428571429","0.665091994032819","0.481481481481481","0.666666666666667","0.198107212937582","4","0.0439803304049948","0.523461523327196"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.0.csv","25","42","59","9","0.495049504950495","0.651070403884352","0.415841584158416","0.702491994988167","0.496296296296296","0.735294117647059","0.27734134951737","0","0","1.53621477800472"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.1.csv","28","26","46","9","0.615384615384615","0.692845615922539","0.361111111111111","0.694402648209449","0.495412844036697","0.756756756756757","0.374709993590334","0","0","1.83910333474014"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.2.csv","93","9","7","96","0.639175257731959","0.463180362860192","0.5625","0.707051399544395","0.497560975609756","0.492063492063492","-0.0377894013326711","0","0","2.45832248177909"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.0.csv","59","38","66","32","0.627659574468085","0.641409981881074","0.365384615384615","0.721223021582734","0.497435897435897","0.648351648351648","0.282341229695334","0","0","1.26016362569959"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.2.csv","82","41","62","62","0.614232209737828","0.585242316104524","0.398058252427184","0.751679224803763","0.497975708502024","0.569444444444444","0.169009956322727","0","0","1.19138761110892"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.4.csv","117","53","84","86","0.627345844504021","0.594177926906684","0.386861313868613","0.746001808300683","0.5","0.576354679802956","0.185888871672181","0","0","1.0544364533698"
"SC_ALLJURECZKO","SC","ALLJURECZKO-nieruchomosci.csv","8","5","12","2","0.695652173913043","0.75","0.294117647058824","0.7406394615061","0.481481481481481","0.8","0.488920555542048","0","0","2.18996977187887"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans1.csv","12","1","5","8","0.727272727272727","0.697674418604651","0.166666666666667","0.965183058147882","0.5","0.6","0.365148371670111","0","0","1.35024695053054"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans2.csv","7","18","23","3","0.4","0.622823984526112","0.439024390243902","0.972297520661157","0.490196078431373","0.7","0.207269390830471","0","0","0.382910832465045"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pdftranslator.csv","11","5","13","4","0.709677419354839","0.727735368956743","0.277777777777778","0.928458372902817","0.484848484848485","0.733333333333333","0.453877628839299","0","0","1.3940273836178"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-1.5.csv","88","30","66","53","0.67953667953668","0.654275092936803","0.3125","0.682218373385293","0.49789029535865","0.624113475177305","0.305947506640257","0","0","1.69566888763362"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.0.csv","20","137","140","17","0.206185567010309","0.522388059701492","0.494584837545126","0.694465015938436","0.5","0.540540540540541","0.0296333334632078","0","0","0.315016660818698"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.5.csv","141","51","86","107","0.640909090909091","0.596678558248247","0.372262773722628","0.697346551853739","0.498701298701299","0.568548387096774","0.187951295946288","0","0","1.17692348824847"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-3.0.csv","180","41","120","101","0.717131474103586","0.688995215311005","0.254658385093168","0.718713029761767","0.5","0.640569395017794","0.371416329097911","0","0","1.31716469002639"
"SC_ALLJURECZKO","SC","ALLJURECZKO-redaktor.csv","12","76","73","15","0.208695652173913","0.466081404628891","0.51006711409396","0.668066801619433","0.5","0.444444444444444","-0.0472983769840402","3","0.000775786713286713","0.204547146124621"
"SC_ALLJURECZKO","SC","ALLJURECZKO-serapion.csv","6","16","20","3","0.387096774193548","0.606060606060606","0.444444444444444","0.712041884816754","0.488888888888889","0.666666666666667","0.177821689789755","0","0","0.762083169264817"
"SC_ALLJURECZKO","SC","ALLJURECZKO-skarbonka.csv","8","14","22","1","0.516129032258064","0.724279835390946","0.388888888888889","0.756337747022423","0.488888888888889","0.888888888888889","0.400098802026948","1","0.00200501253132832","0.523562521452848"
"SC_ALLJURECZKO","SC","ALLJURECZKO-sklebagd.csv","8","2","6","4","0.727272727272727","0.705882352941177","0.25","0.827640074984378","0.5","0.666666666666667","0.408248290463863","0","0","0.818003158411392"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.0.csv","12","66","75","4","0.25531914893617","0.622406639004149","0.468085106382979","0.67260292994515","0.496815286624204","0.75","0.170579454408251","0","0","0.775806736976676"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.1.csv","36","75","87","24","0.421052631578947","0.566775244299674","0.462962962962963","0.704434778497471","0.5","0.6","0.121716123890037","0","0","1.13307109336906"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.2.csv","54","74","96","32","0.504672897196262","0.594631796283551","0.435294117647059","0.707495327102804","0.5","0.627906976744186","0.181948715734184","0","0","1.27311857155264"
"SC_ALLJURECZKO","SC","ALLJURECZKO-systemdata.csv","7","25","31","2","0.341463414634146","0.646795827123696","0.446428571428571","0.778965092934395","0.492307692307692","0.777777777777778","0.228912360538086","0","0","0.413096502573943"
"SC_ALLJURECZKO","SC","ALLJURECZKO-szybkafucha.csv","7","5","6","7","0.538461538461538","0.521739130434783","0.454545454545455","0.687434554973822","0.48","0.5","0.0451622302330946","0","0","4.79791306413176"
"SC_ALLJURECZKO","SC","ALLJURECZKO-termoproject.csv","11","10","19","2","0.647058823529412","0.738515901060071","0.344827586206897","0.937613788081078","0.5","0.846153846153846","0.463523582362144","0","0","1.15587110513307"
"SC_ALLJURECZKO","SC","ALLJURECZKO-tomcat.csv","59","370","411","18","0.233201581027668","0.623961094099786","0.473751600512164","0.757265343860793","0.5","0.766233766233766","0.167191031496968","1","9.33799499688137e-06","0.227781716682525"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.4.csv","69","29","20","78","0.563265306122449","0.436639772187945","0.591836734693878","0.937984646027111","0.5","0.469387755102041","-0.106043926994013","3","0.00636035939330773","0.79182644467032"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.5.csv","91","16","56","51","0.730923694779116","0.702702702702703","0.222222222222222","0.945258839690634","0.5","0.640845070422535","0.395593886064618","0","0","1.0195931919074"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.6.csv","53","61","90","25","0.552083333333333","0.635026293017373","0.403973509933775","0.947572440889637","0.497816593886463","0.67948717948718","0.261142513748168","0","0","0.612458662934436"
"SC_ALLJURECZKO","SC","ALLJURECZKO-workflow.csv","12","7","12","8","0.615384615384615","0.615384615384615","0.368421052631579","0.855030303030303","0.487179487179487","0.6","0.231578947368421","0","0","2.57816117881576"
"SC_ALLJURECZKO","SC","ALLJURECZKO-wspomaganiepi.csv","8","1","5","4","0.761904761904762","0.740740740740741","0.166666666666667","0.664731750219877","0.5","0.666666666666667","0.471404520791032","0","0","1.58785999579206"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.4.csv","89","272","341","21","0.37791932059448","0.659280741199344","0.443719412724307","0.742376315041228","0.499308437067773","0.809090909090909","0.262454097487564","0","0","0.461700451148937"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.5.csv","242","159","257","145","0.614213197969543","0.621532895953151","0.382211538461538","0.750232893787312","0.499377334993773","0.625322997416021","0.242953055075473","0","0","0.719964550070876"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.6.csv","287","155","319","124","0.672919109026964","0.68541290001385","0.327004219409283","0.752264188061797","0.499435028248588","0.698296836982968","0.370350894735092","0","0","0.672074255723964"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.7.csv","453","1","10","445","0.670118343195266","0.648857695337678","0.0909090909090909","0.747976339092999","0.499449944994499","0.50445434298441","0.090432372595777","0","0","0.879996062829068"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.0.csv","34","47","38","43","0.430379746835443","0.444291609353508","0.552941176470588","0.819682973610529","0.5","0.441558441558442","-0.111246840111003","0","0","0.3050885046958"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.2.csv","31","189","180","40","0.213058419243986","0.460795243403939","0.51219512195122","0.787917414947191","0.5","0.436619718309859","-0.0556032468301596","1","9.47171870665158e-05","0.171448280068107"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.3.csv","56","170","214","13","0.379661016949153","0.660821615660325","0.442708333333333","0.784541727759658","0.498896247240618","0.811594202898551","0.265103235975604","0","0","0.281302921642594"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.4.csv","266","28","123","171","0.727770177838577","0.696742868703217","0.185430463576159","0.778134296642584","0.5","0.608695652173913","0.369823422274117","0","0","1.39068236722435"
"SC_ALLJURECZKO","SC","ALLJURECZKO-zuzel.csv","10","4","12","3","0.740740740740741","0.759493670886076","0.25","0.805561334165453","0.482758620689655","0.769230769230769","0.516752326586893","0","0","0.688885376083966"
"SC_MDP","SC","MDP-CM1.csv","30","142","160","12","0.280373831775701","0.608365019011407","0.470198675496689","0.635256127990606","0.5","0.714285714285714","0.159824880514298","0","0","3.49042163718752"
"SC_MDP","SC","MDP-JM1.csv","1176","3620","4214","583","0.358810068649886","0.596162574788529","0.462088332907838","0.693813562433454","0.499947878661524","0.668561682774304","0.15979539543903","0","0","5.31576807267923"
"SC_MDP","SC","MDP-KC1.csv","266","782","989","59","0.387472687545521","0.663899933250138","0.441558441558442","0.767980150827593","0.5","0.818461538461538","0.272847126511449","0","0","8.869205281854"
"SC_MDP","SC","MDP-KC3.csv","19","81","83","17","0.279411764705882","0.516710353866317","0.49390243902439","0.646836638338055","0.5","0.527777777777778","0.0260289603147677","0","0","4.55514523419677"
"SC_MDP","SC","MDP-MC1.csv","64","4574","4635","4","0.0271993200169996","0.655879790748168","0.4966880225866","0.800436112848425","0.499946103266142","0.941176470588235","0.0758304464368505","2","4.88322137761786e-07","1.38508467172748"
"SC_MDP","SC","MDP-MC2.csv","26","37","46","18","0.485981308411215","0.571975131516021","0.44578313253012","0.685110470701249","0.496062992125984","0.590909090909091","0.13811798170496","1","0.000246583009976779","5.69712493273494"
"SC_MDP","SC","MDP-MW1.csv","15","117","120","12","0.188679245283019","0.529801324503311","0.493670886075949","0.625036560397777","0.5","0.555555555555556","0.0375029300308675","1","3.37906706728e-05","4.45602815419464"
"SC_MDP","SC","MDP-PC1.csv","40","339","359","21","0.181818181818182","0.576486882514703","0.48567335243553","0.639803974952355","0.499341238471673","0.655737704918033","0.0924686496160908","2","2.36745226624368e-05","2.65066105465956"
"SC_MDP","SC","MDP-PC2.csv","9","783","786","7","0.0222772277227723","0.529947185076975","0.499043977055449","0.588958990536278","0.499684542586751","0.5625","0.012686596528386","108","0.00941476181472599","2.81375000892373"
"SC_MDP","SC","MDP-PC3.csv","100","462","523","40","0.284900284900285","0.609131143722339","0.469035532994924","0.640625","0.499555555555556","0.714285714285714","0.161908300800489","1","3.66552119129439e-06","4.28898166052754"
"SC_MDP","SC","MDP-PC4.csv","125","574","647","53","0.285062713797035","0.604015818306067","0.47010647010647","0.663565604151223","0.49964260185847","0.702247191011236","0.154714690915693","0","0","6.00028982957615"
"SC_MDP","SC","MDP-PC5.csv","466","8034","8464","37","0.103521048539376","0.660372057668771","0.486968117347557","0.720842209497007","0.499970589965296","0.926441351888668","0.148931855871873","0","0","4.29250800904339"
"SC_NETGENE","SC","NETGENE-httpclient.csv","60","15","40","36","0.701754385964912","0.672268907563025","0.272727272727273","0.704325618515563","0.496688741721854","0.625","0.339045945426351","0","0","1.15369565931492"
"SC_NETGENE","SC","NETGENE-jackrabbit.csv","98","46","109","36","0.705035971223022","0.717008994495905","0.296774193548387","0.710313995137128","0.498269896193772","0.73134328358209","0.433422880151147","5","0.000831376191756059","0.468927998904671"
"SC_NETGENE","SC","NETGENE-lucene.csv","76","374","317","133","0.230652503793627","0.405695088785794","0.541244573082489","0.563267099705724","0.5","0.363636363636364","-0.149990132552698","0","0","0.0364119048325305"
"SC_NETGENE","SC","NETGENE-rhino.csv","66","24","76","15","0.771929824561403","0.786453433678269","0.24","0.705950923821181","0.497237569060773","0.814814814814815","0.571647766940304","0","0","1.11455795500163"
