"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"EASC_E_ALLJURECZKO","EASC","E","17","14","5","3","0.666666666666667","0.401891252955083","0.736842105263158","0.969454545454545","0.794871794871795","0.85","0.14007183459033","0","0","3.1467830997572"
"EASC_E_ALLJURECZKO","EASC","E","11","3","3","1","0.846153846153846","0.647058823529412","0.5","0.807387862796834","0.777777777777778","0.916666666666667","0.472455591261534","0","0","1.87286779514612"
"EASC_E_ALLJURECZKO","EASC","E","99","479","134","11","0.287790697674419","0.351757328277672","0.781402936378467","0.800948962183679","0.799446749654219","0.9","0.106378189809606","0","0","0.493395058100253"
"EASC_E_ALLJURECZKO","EASC","E","334","308","108","53","0.649173955296404","0.399159012946774","0.740384615384615","0.798438627566752","0.799501867995019","0.863049095607235","0.153087777705684","0","0","0.911886224031827"
"EASC_E_ALLJURECZKO","EASC","E","368","340","134","43","0.657730116175156","0.429722970205572","0.717299578059072","0.801526216978314","0.8","0.895377128953771","0.222032216243376","0","0","0.806388802383739"
"EASC_E_ALLJURECZKO","EASC","E","724","3","8","174","0.891076923076923","0.764721415368366","0.272727272727273","0.800534353816896","0.7997799779978","0.806236080178174","0.145771695398949","0","0","1.20938837828852"
"EASC_E_ALLJURECZKO","EASC","E","56","73","12","21","0.543689320388349","0.236453201970443","0.858823529411765","0.832778500407857","0.796296296296296","0.727272727272727","-0.163115976704212","0","0","0.413973574617771"
"EASC_E_ALLJURECZKO","EASC","E","52","300","69","19","0.245862884160757","0.297920039855524","0.813008130081301","0.803144661986512","0.8","0.732394366197183","-0.0741376624402128","1","9.47171870665158e-05","0.219588230694443"
"EASC_E_ALLJURECZKO","EASC","E","64","298","86","5","0.296983758700696","0.360799737790888","0.776041666666667","0.800203477063946","0.799116997792494","0.927536231884058","0.135866450352725","0","0","0.349529084054203"
"EASC_E_ALLJURECZKO","EASC","E","372","98","53","65","0.820286659316428","0.497044105227333","0.649006622516556","0.80012749681258","0.799319727891156","0.851258581235698","0.220613454823305","0","0","1.95646543373002"
"EASC_E_ALLJURECZKO","EASC","E","11","12","4","2","0.611111111111111","0.385964912280702","0.75","0.860966645863671","0.793103448275862","0.846153846153846","0.118048041162471","0","0","0.770815983042905"
"EASC_E_MDP","EASC","E","38","237","65","4","0.239747634069401","0.347740391383922","0.78476821192053","0.76493468369294","0.799418604651163","0.904761904761905","0.0981060168410961","0","0","3.54084105380736"
"EASC_E_MDP","EASC","E","1519","6155","1679","240","0.322060850206721","0.34341418657937","0.785677814654072","0.78656606821603","0.799958302929219","0.863558840250142","0.0753369407424279","0","0","5.81957650192743"
"EASC_E_MDP","EASC","E","293","1383","388","32","0.292853573213393","0.352506887564864","0.780914737436477","0.8015735692599","0.799618320610687","0.901538461538462","0.109074201257305","0","0","9.91797618155607"
"EASC_E_MDP","EASC","E","29","131","33","7","0.295918367346939","0.322005383580081","0.798780487804878","0.768177525967894","0.8","0.805555555555556","0.00650724007869192","0","0","4.7785333808333"
"EASC_E_MDP","EASC","E","64","7357","1852","4","0.0170917345439979","0.331402241259758","0.79889238788142","0.800436112848425","0.799935323919371","0.941176470588235","0.0303386889584609","2","4.88322137761786e-07","1.3725090235195"
"EASC_E_MDP","EASC","E","38","63","20","6","0.524137931034483","0.376797223599405","0.759036144578313","0.789433237271854","0.795275590551181","0.863636363636364","0.123353256029606","1","0.000246583009976779","6.54942620582108"
"EASC_E_MDP","EASC","E","18","193","44","9","0.151260504201681","0.29042904290429","0.814345991561181","0.763527347177537","0.799242424242424","0.666666666666667","-0.111711167577718","1","3.37906706728e-05","4.07746424196551"
"EASC_E_MDP","EASC","E","51","556","142","10","0.152694610778443","0.32724807953005","0.796561604584527","0.767356384426899","0.799736495388669","0.836065573770492","0.0268359653921466","2","2.36745226624368e-05","2.78996442421097"
"EASC_E_MDP","EASC","E","9","1259","310","7","0.014018691588785","0.29243750327551","0.802421924792862","0.739116719242902","0.8","0.5625","-0.0599586908996859","108","0.00941476181472599","3.36900163330108"
"EASC_E_MDP","EASC","E","131","769","216","9","0.251923076923077","0.355309998430388","0.780710659898477","0.764755154639175","0.8","0.935714285714286","0.127912055085176","1","3.66552119129439e-06","4.70018792569275"
"EASC_E_MDP","EASC","E","152","967","254","26","0.234387047031611","0.334552260792707","0.791973791973792","0.780615270570793","0.799857040743388","0.853932584269663","0.0516032100149885","0","0","6.39244004822193"
"EASC_E_MDP","EASC","E","466","13134","3364","37","0.066085230092888","0.334242486268891","0.796096496545036","0.787291288004638","0.799952943944474","0.926441351888668","0.0552103838311652","0","0","4.19350175154595"
"EASC_E_NETGENE","EASC","E","80","40","15","16","0.740740740740741","0.410958904109589","0.727272727272727","0.798643256185156","0.794701986754967","0.833333333333333","0.126357084250573","0","0","1.28574635133489"
"EASC_E_NETGENE","EASC","E","127","104","51","7","0.695890410958904","0.48847995776613","0.670967741935484","0.802243195900546","0.799307958477509","0.947761194029851","0.34463078847084","5","0.000831376191756059","0.591598234763393"
"EASC_E_NETGENE","EASC","E","153","567","124","56","0.329386437029064","0.288242845965101","0.8205499276411","0.777836472048412","0.8","0.732057416267943","-0.093414907116154","0","0","0.0603832069608268"
"EASC_E_NETGENE","EASC","E","70","74","26","11","0.622222222222222","0.399736437513727","0.74","0.778982339569855","0.795580110497238","0.864197530864197","0.153134612249249","0","0","1.20493248165086"
"EASC_E_RELINK","EASC","E","88","67","29","10","0.695652173913044","0.452081488042515","0.697916666666667","0.802802318007983","0.798969072164949","0.897959183673469","0.249558756019179","0","0","1.34991903243141"
"EASC_E_RELINK","EASC","E","17","27","7","5","0.515151515151515","0.325136612021858","0.794117647058823","0.80150448920165","0.785714285714286","0.772727272727273","-0.0254596378914184","0","0","4.64937242040038"
"EASC_E_RELINK","EASC","E","100","219","62","18","0.45766590389016","0.350124237632708","0.779359430604982","0.797361642338615","0.799498746867168","0.847457627118644","0.0776228240316749","0","0","6.94415115580253"
"MDP_MDP","MDP","MDP-KC1","38","237","65","4","0.239747634069401","0.347740391383922","0.78476821192053","0.76493468369294","0.799418604651163","0.904761904761905","0.0981060168410961","0","0","3.54084105380736"
"MDP_MDP","MDP","MDP-KC1","29","131","33","7","0.295918367346939","0.322005383580081","0.798780487804878","0.768177525967894","0.8","0.805555555555556","0.00650724007869192","0","0","4.7785333808333"
"MDP_MDP","MDP","MDP-KC1","64","7357","1852","4","0.0170917345439979","0.331402241259758","0.79889238788142","0.800436112848425","0.799935323919371","0.941176470588235","0.0303386889584609","2","4.88322137761786e-07","1.3725090235195"
"MDP_MDP","MDP","MDP-KC1","38","63","20","6","0.524137931034483","0.376797223599405","0.759036144578313","0.789433237271854","0.795275590551181","0.863636363636364","0.123353256029606","1","0.000246583009976779","6.54942620582108"
"MDP_MDP","MDP","MDP-KC1","18","193","44","9","0.151260504201681","0.29042904290429","0.814345991561181","0.763527347177537","0.799242424242424","0.666666666666667","-0.111711167577718","1","3.37906706728e-05","4.07746424196551"
"MDP_MDP","MDP","MDP-KC1","51","556","142","10","0.152694610778443","0.32724807953005","0.796561604584527","0.767356384426899","0.799736495388669","0.836065573770492","0.0268359653921466","2","2.36745226624368e-05","2.78996442421097"
"MDP_MDP","MDP","MDP-KC1","9","1259","310","7","0.014018691588785","0.29243750327551","0.802421924792862","0.739116719242902","0.8","0.5625","-0.0599586908996859","108","0.00941476181472599","3.36900163330108"
"MDP_MDP","MDP","MDP-KC1","131","769","216","9","0.251923076923077","0.355309998430388","0.780710659898477","0.764755154639175","0.8","0.935714285714286","0.127912055085176","1","3.66552119129439e-06","4.70018792569275"
"MDP_MDP","MDP","MDP-KC1","152","967","254","26","0.234387047031611","0.334552260792707","0.791973791973792","0.780615270570793","0.799857040743388","0.853932584269663","0.0516032100149885","0","0","6.39244004822193"
"MDP_MDP","MDP","MDP-KC1","466","13134","3364","37","0.066085230092888","0.334242486268891","0.796096496545036","0.787291288004638","0.799952943944474","0.926441351888668","0.0552103838311652","0","0","4.19350175154595"
"MDP_MDP","MDP","MDP-KC3","1519","6155","1679","240","0.322060850206721","0.34341418657937","0.785677814654072","0.78656606821603","0.799958302929219","0.863558840250142","0.0753369407424279","0","0","5.81957650192743"
"MDP_MDP","MDP","MDP-KC3","293","1383","388","32","0.292853573213393","0.352506887564864","0.780914737436477","0.8015735692599","0.799618320610687","0.901538461538462","0.109074201257305","0","0","9.91797618155607"
"NETGENE_NETGENE","NETGENE","NETGENE-httpclient","153","567","124","56","0.329386437029064","0.288242845965101","0.8205499276411","0.777836472048412","0.8","0.732057416267943","-0.093414907116154","0","0","0.0603832069608268"
"NETGENE_NETGENE","NETGENE","NETGENE-jackrabbit","70","74","26","11","0.622222222222222","0.399736437513727","0.74","0.778982339569855","0.795580110497238","0.864197530864197","0.153134612249249","0","0","1.20493248165086"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","80","40","15","16","0.740740740740741","0.410958904109589","0.727272727272727","0.798643256185156","0.794701986754967","0.833333333333333","0.126357084250573","0","0","1.28574635133489"
"NETGENE_NETGENE","NETGENE","NETGENE-lucene","127","104","51","7","0.695890410958904","0.48847995776613","0.670967741935484","0.802243195900546","0.799307958477509","0.947761194029851","0.34463078847084","5","0.000831376191756059","0.591598234763393"
"Relink_RELINK","Relink","RELINK-openintents","99","220","61","19","0.453089244851259","0.344918182597024","0.782918149466192","0.789948263118995","0.799498746867168","0.838983050847458","0.0639064791297093","1","2.83413633862928e-05","3.49332071716592"
"Relink_RELINK","Relink","RELINK-zxing1.6","88","67","29","10","0.695652173913044","0.452081488042515","0.697916666666667","0.806758326659974","0.798969072164949","0.897959183673469","0.249558756019179","1","9.73242573327781e-05","0.91160233759285"
"Relink_RELINK","Relink","RELINK-zxing1.6","20","24","10","2","0.606060606060606","0.444444444444444","0.705882352941177","0.807570977917981","0.785714285714286","0.909090909090909","0.241866559968474","0","0","2.62832146437369"
"SC_AEEEM","SC","AEEEM-eclipse.csv","179","618","173","27","0.356929212362911","0.349461425177879","0.781289506953224","0.797473834549553","0.799398194583751","0.868932038834951","0.0886120142547387","0","0","0.885319064466651"
"SC_AEEEM","SC","AEEEM-equinox.csv","120","139","56","9","0.618556701030928","0.438871473354232","0.712820512820513","0.815348813679365","0.799382716049383","0.930232558139535","0.265759747316476","0","0","2.65490363282023"
"SC_AEEEM","SC","AEEEM-lucene.csv","57","495","132","7","0.185064935064935","0.340552651232263","0.789473684210526","0.797933974639265","0.798842257597685","0.890625","0.0731506778589329","0","0","0.724057068482087"
"SC_AEEEM","SC","AEEEM-mylyn.csv","195","1294","323","50","0.224913494809689","0.319356065407529","0.800247371675943","0.790931570383467","0.799677765843179","0.795918367346939","-0.00365615254526882","7","9.31288131155424e-05","1.35363013896595"
"SC_AEEEM","SC","AEEEM-pde.csv","177","1020","268","32","0.251778093883357","0.334070453681141","0.791925465838509","0.784296913277805","0.799599198396794","0.84688995215311","0.0475888867582265","1","1.88647387503699e-06","1.36320780542469"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.3.csv","17","83","22","3","0.283333333333333","0.336179775280899","0.79047619047619","0.789543489217221","0.8","0.85","0.0545544725589981","1","0.000219422265842595","0.588186233483753"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.4.csv","34","108","30","6","0.373626373626374","0.346232179226069","0.782608695652174","0.794372174554848","0.797752808988764","0.85","0.0700290086569866","2","0.000501518134161802","0.602083875428163"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.5.csv","28","206","55","4","0.210526315789474","0.339655932951037","0.789272030651341","0.80443898124002","0.798634812286689","0.875","0.0666781965549182","1","5.36762317920831e-05","0.379980919449734"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.6.csv","85","195","64","7","0.456989247311828","0.389922230584525","0.752895752895753","0.797290853540081","0.797720797720798","0.923913043478261","0.187230081925026","0","0","0.863779287210515"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ant-1.7.csv","145","451","128","21","0.380577427821522","0.352841649002405","0.778929188255613","0.796619267396107","0.8","0.873493975903614","0.0983799309631913","1","8.06708495209782e-06","0.819807026321774"
"SC_ALLJURECZKO","SC","ALLJURECZKO-arc.csv","24","163","44","3","0.224299065420561","0.34307992202729","0.78743961352657","0.801927126539468","0.799145299145299","0.888888888888889","0.0808995809171026","0","0","0.693060768361321"
"SC_ALLJURECZKO","SC","ALLJURECZKO-berek.csv","15","19","8","1","0.6","0.450281425891182","0.703703703703704","0.808044554455446","0.790697674418605","0.9375","0.277791394001789","0","0","0.515296289823598"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.0.csv","10","261","65","3","0.0704225352112676","0.316686967113276","0.800613496932515","0.797574211915424","0.799410029498525","0.769230769230769","-0.0150498462434685","6","0.00117675679633473","0.334206597189219"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.2.csv","172","314","78","44","0.49002849002849","0.318397569774065","0.801020408163265","0.799719465476155","0.799342105263158","0.796296296296296","-0.00564536507640635","0","0","2.06695332551012"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.4.csv","128","569","158","17","0.304038004750594","0.348791887277305","0.782668500687758","0.797553017944535","0.799311926605505","0.882758620689655","0.0930479915110849","0","0","1.30549326451944"
"SC_ALLJURECZKO","SC","ALLJURECZKO-camel-1.6.csv","158","614","163","30","0.329166666666667","0.335753862199335","0.79021879021879","0.79634691079563","0.8","0.840425531914894","0.0497123355024036","0","0","1.24291079447443"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ckjm.csv","5","3","2","0","0.769230769230769","0.571428571428572","0.6","0.982981620149762","0.8","1","0.5","0","0","3.12303140123998"
"SC_ALLJURECZKO","SC","ALLJURECZKO-e-learning.csv","4","47","12","1","0.142857142857143","0.324324324324324","0.796610169491525","0.812311074471008","0.796875","0.8","0.00226116486099958","2","0.0035208848584776","1.54460027536169"
"SC_ALLJURECZKO","SC","ALLJURECZKO-forrest-0.7.csv","5","18","6","0","0.357142857142857","0.4","0.75","0.793306288032454","0.793103448275862","1","0.233126202060078","0","0","1.58041251474567"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.1.csv","53","35","13","10","0.701986754966888","0.409753196550699","0.729166666666667","0.849589623332845","0.792792792792793","0.841269841269841","0.137026180006422","0","0","1.61998215882472"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-1.4.csv","13","179","46","3","0.125","0.3266866976236","0.795555555555556","0.79759133690922","0.796680497925311","0.8125","0.0104816566727878","3","0.00116196010533649","0.266131426841181"
"SC_ALLJURECZKO","SC","ALLJURECZKO-ivy-2.0.csv","32","249","63","8","0.199376947040498","0.322456813819578","0.798076923076923","0.806435073887136","0.798295454545455","0.8","0.00152097338562836","1","5.14327899993682e-05","0.439904611550308"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-3.2.csv","88","129","53","2","0.57328990228013","0.448763590878476","0.708791208791209","0.811775020755259","0.797794117647059","0.977777777777778","0.315120264572273","0","0","0.60341755136676"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.0.csv","71","173","58","4","0.445141065830721","0.396896535106742","0.748917748917749","0.829451047284932","0.797385620915033","0.946666666666667","0.211621592910364","0","0","0.461422472698481"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.1.csv","77","172","61","2","0.469512195121951","0.41274165202109","0.738197424892704","0.83866036959376","0.798076923076923","0.974683544303797","0.256169377380168","0","0","0.482968700102493"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.2.csv","46","247","72","2","0.269794721407625","0.365361279646994","0.774294670846395","0.820392189028784","0.798365122615804","0.958333333333333","0.154659057242358","0","0","0.308404840906183"
"SC_ALLJURECZKO","SC","ALLJURECZKO-jedit-4.3.csv","7","386","95","4","0.0346534653465346","0.301450589301904","0.802494802494803","0.799889307828012","0.798780487804878","0.636363636363636","-0.0612641090180607","0","0","0.0529831864220591"
"SC_ALLJURECZKO","SC","ALLJURECZKO-kalkulator.csv","4","17","4","2","0.296296296296296","0.296296296296296","0.80952380952381","0.825957235206365","0.777777777777778","0.666666666666667","-0.142857142857143","4","0.0439803304049948","0.815513307690804"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.0.csv","28","80","21","6","0.394366197183099","0.33201581027668","0.792079207920792","0.803749593948675","0.8","0.823529411764706","0.0341294940570381","0","0","1.57100163710702"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.1.csv","30","57","15","7","0.483870967741936","0.331491712707182","0.791666666666667","0.803540977028789","0.798165137614679","0.810810810810811","0.0225856242752669","0","0","1.86869144920681"
"SC_ALLJURECZKO","SC","ALLJURECZKO-log4j-1.2.csv","152","12","4","37","0.861189801699717","0.381430363864492","0.75","0.802047602838365","0.8","0.804232804232804","0.0363696483726654","0","0","3.10515460611942"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.0.csv","81","75","29","10","0.65587044534413","0.424658772484859","0.721153846153846","0.806387856747569","0.8","0.89010989010989","0.210725209969412","0","0","1.47910357299897"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.2.csv","122","75","28","22","0.715542521994135","0.411615857332209","0.728155339805825","0.832266284941247","0.797570850202429","0.847222222222222","0.146107572618196","0","0","1.5038451519411"
"SC_ALLJURECZKO","SC","ALLJURECZKO-lucene-2.4.csv","175","97","40","28","0.736842105263158","0.436205016357688","0.708029197080292","0.812986709962181","0.8","0.862068965517241","0.188887079279797","0","0","1.33847076952723"
"SC_ALLJURECZKO","SC","ALLJURECZKO-nieruchomosci.csv","9","12","5","1","0.580645161290323","0.443349753694581","0.705882352941177","0.853386621792175","0.777777777777778","0.9","0.225478016964967","0","0","2.23842584694487"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans1.csv","16","4","2","4","0.8","0.470588235294118","0.666666666666667","0.996231155778894","0.769230769230769","0.8","0.133333333333333","0","0","1.78722158526301"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pbeans2.csv","10","30","11","0","0.4","0.423076923076923","0.731707317073171","0.997752066115702","0.784313725490196","1","0.258984885141406","0","0","0.446588450870038"
"SC_ALLJURECZKO","SC","ALLJURECZKO-pdftranslator.csv","15","11","7","0","0.731707317073171","0.56","0.611111111111111","0.992086103197214","0.787878787878788","1","0.473665466715671","0","0","1.69153961188805"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-1.5.csv","122","67","29","19","0.739393939393939","0.447819758243149","0.697916666666667","0.79891029804431","0.79746835443038","0.865248226950355","0.204395585960769","0","0","2.02651968821684"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.0.csv","31","220","57","6","0.215277777777778","0.330403889304413","0.794223826714801","0.792875465541853","0.799363057324841","0.837837837837838","0.0351123293181276","0","0","0.339429177083016"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-2.5.csv","227","81","56","21","0.816546762589928","0.565141040745104","0.591240875912409","0.793988190193016","0.8","0.915322580645161","0.38790012344517","0","0","1.50596577486932"
"SC_ALLJURECZKO","SC","ALLJURECZKO-poi-3.0.csv","258","95","66","23","0.813880126182965","0.566806470940683","0.590062111801242","0.804433722269905","0.798642533936652","0.918149466192171","0.393707087910015","0","0","1.67520646860251"
"SC_ALLJURECZKO","SC","ALLJURECZKO-redaktor.csv","23","117","32","4","0.275449101796407","0.343043579585178","0.785234899328859","0.799072199730094","0.795454545454545","0.851851851851852","0.0595174765519467","3","0.000775786713286713","0.27012674236371"
"SC_ALLJURECZKO","SC","ALLJURECZKO-serapion.csv","8","28","8","1","0.355555555555556","0.355555555555556","0.777777777777778","0.815421227986673","0.8","0.888888888888889","0.111111111111111","0","0","0.806794917928667"
"SC_ALLJURECZKO","SC","ALLJURECZKO-skarbonka.csv","9","27","9","0","0.4","0.4","0.75","0.802515137401025","0.8","1","0.25","1","0.00200501253132832","0.606005757891955"
"SC_ALLJURECZKO","SC","ALLJURECZKO-sklebagd.csv","11","5","3","1","0.785714285714286","0.532258064516129","0.625","0.973130597792127","0.8","0.916666666666667","0.35721725415588","0","0","0.950634942570613"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.0.csv","12","113","28","4","0.170212765957447","0.314018691588785","0.801418439716312","0.794105394709436","0.796178343949045","0.75","-0.0386152139936198","0","0","0.694416884070325"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.1.csv","49","128","34","11","0.413502109704641","0.333934656243736","0.790123456790123","0.806935842276961","0.797297297297297","0.816666666666667","0.0293220063478725","0","0","1.2058195872604"
"SC_ALLJURECZKO","SC","ALLJURECZKO-synapse-1.2.csv","73","131","39","13","0.503448275862069","0.361202740421213","0.770588235294118","0.800373831775701","0.796875","0.848837209302326","0.0918619335961443","0","0","1.39757911520061"
"SC_ALLJURECZKO","SC","ALLJURECZKO-systemdata.csv","7","45","11","2","0.229508196721311","0.313645621181263","0.803571428571429","0.83582669516223","0.8","0.777777777777778","-0.0222717701593687","0","0","0.468553745013607"
"SC_ALLJURECZKO","SC","ALLJURECZKO-szybkafucha.csv","11","9","2","3","0.647058823529412","0.295302013422819","0.818181818181818","0.832460732984293","0.8","0.785714285714286","-0.040291148201269","0","0","5.38004116901201"
"SC_ALLJURECZKO","SC","ALLJURECZKO-termoproject.csv","13","20","9","0","0.565217391304348","0.473684210526316","0.689655172413793","0.995023667920864","0.785714285714286","1","0.349652761023756","0","0","1.28531756884677"
"SC_ALLJURECZKO","SC","ALLJURECZKO-tomcat.csv","65","621","160","12","0.170380078636959","0.329713878100975","0.795134443021767","0.797877435361887","0.7995337995338","0.844155844155844","0.0349969597760458","1","9.33799499688137e-06","0.242637990665701"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.4.csv","112","44","5","35","0.739273927392739","0.179977502812148","0.897959183673469","0.994044050818943","0.795918367346939","0.761904761904762","-0.146176336551172","3","0.00636035939330773","1.15856877582567"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.5.csv","120","51","21","22","0.766773162939297","0.433660299432111","0.708333333333333","0.99580361679306","0.799065420560748","0.845070422535211","0.161236910529333","0","0","1.42388610340521"
"SC_ALLJURECZKO","SC","ALLJURECZKO-velocity-1.6.csv","72","111","40","6","0.551724137931034","0.411663807890223","0.735099337748344","0.995650038588367","0.799126637554585","0.923076923076923","0.222350126489725","0","0","0.812837660575871"
"SC_ALLJURECZKO","SC","ALLJURECZKO-workflow.csv","17","14","5","3","0.666666666666667","0.401891252955083","0.736842105263158","0.969454545454545","0.794871794871795","0.85","0.14007183459033","0","0","3.1467830997572"
"SC_ALLJURECZKO","SC","ALLJURECZKO-wspomaganiepi.csv","11","3","3","1","0.846153846153846","0.647058823529412","0.5","0.807387862796834","0.777777777777778","0.916666666666667","0.472455591261534","0","0","1.87286779514612"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.4.csv","99","479","134","11","0.287790697674419","0.351757328277672","0.781402936378467","0.800948962183679","0.799446749654219","0.9","0.106378189809606","0","0","0.493395058100253"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.5.csv","334","308","108","53","0.649173955296404","0.399159012946774","0.740384615384615","0.798438627566752","0.799501867995019","0.863049095607235","0.153087777705684","0","0","0.911886224031827"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.6.csv","368","340","134","43","0.657730116175156","0.429722970205572","0.717299578059072","0.801526216978314","0.8","0.895377128953771","0.222032216243376","0","0","0.806388802383739"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xalan-2.7.csv","724","3","8","174","0.891076923076923","0.764721415368366","0.272727272727273","0.800534353816896","0.7997799779978","0.806236080178174","0.145771695398949","0","0","1.20938837828852"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.0.csv","56","73","12","21","0.543689320388349","0.236453201970443","0.858823529411765","0.832778500407857","0.796296296296296","0.727272727272727","-0.163115976704212","0","0","0.413973574617771"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.2.csv","52","300","69","19","0.245862884160757","0.297920039855524","0.813008130081301","0.803144661986512","0.8","0.732394366197183","-0.0741376624402128","1","9.47171870665158e-05","0.219588230694443"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.3.csv","64","298","86","5","0.296983758700696","0.360799737790888","0.776041666666667","0.800203477063946","0.799116997792494","0.927536231884058","0.135866450352725","0","0","0.349529084054203"
"SC_ALLJURECZKO","SC","ALLJURECZKO-xerces-1.4.csv","372","98","53","65","0.820286659316428","0.497044105227333","0.649006622516556","0.80012749681258","0.799319727891156","0.851258581235698","0.220613454823305","0","0","1.95646543373002"
"SC_ALLJURECZKO","SC","ALLJURECZKO-zuzel.csv","11","12","4","2","0.611111111111111","0.385964912280702","0.75","0.860966645863671","0.793103448275862","0.846153846153846","0.118048041162471","0","0","0.770815983042905"
"SC_MDP","SC","MDP-CM1.csv","38","237","65","4","0.239747634069401","0.347740391383922","0.78476821192053","0.76493468369294","0.799418604651163","0.904761904761905","0.0981060168410961","0","0","3.54084105380736"
"SC_MDP","SC","MDP-JM1.csv","1519","6155","1679","240","0.322060850206721","0.34341418657937","0.785677814654072","0.78656606821603","0.799958302929219","0.863558840250142","0.0753369407424279","0","0","5.81957650192743"
"SC_MDP","SC","MDP-KC1.csv","293","1383","388","32","0.292853573213393","0.352506887564864","0.780914737436477","0.8015735692599","0.799618320610687","0.901538461538462","0.109074201257305","0","0","9.91797618155607"
"SC_MDP","SC","MDP-KC3.csv","29","131","33","7","0.295918367346939","0.322005383580081","0.798780487804878","0.768177525967894","0.8","0.805555555555556","0.00650724007869192","0","0","4.7785333808333"
"SC_MDP","SC","MDP-MC1.csv","64","7357","1852","4","0.0170917345439979","0.331402241259758","0.79889238788142","0.800436112848425","0.799935323919371","0.941176470588235","0.0303386889584609","2","4.88322137761786e-07","1.3725090235195"
"SC_MDP","SC","MDP-MC2.csv","38","63","20","6","0.524137931034483","0.376797223599405","0.759036144578313","0.789433237271854","0.795275590551181","0.863636363636364","0.123353256029606","1","0.000246583009976779","6.54942620582108"
"SC_MDP","SC","MDP-MW1.csv","18","193","44","9","0.151260504201681","0.29042904290429","0.814345991561181","0.763527347177537","0.799242424242424","0.666666666666667","-0.111711167577718","1","3.37906706728e-05","4.07746424196551"
"SC_MDP","SC","MDP-PC1.csv","51","556","142","10","0.152694610778443","0.32724807953005","0.796561604584527","0.767356384426899","0.799736495388669","0.836065573770492","0.0268359653921466","2","2.36745226624368e-05","2.78996442421097"
"SC_MDP","SC","MDP-PC2.csv","9","1259","310","7","0.014018691588785","0.29243750327551","0.802421924792862","0.739116719242902","0.8","0.5625","-0.0599586908996859","108","0.00941476181472599","3.36900163330108"
"SC_MDP","SC","MDP-PC3.csv","131","769","216","9","0.251923076923077","0.355309998430388","0.780710659898477","0.764755154639175","0.8","0.935714285714286","0.127912055085176","1","3.66552119129439e-06","4.70018792569275"
"SC_MDP","SC","MDP-PC4.csv","152","967","254","26","0.234387047031611","0.334552260792707","0.791973791973792","0.780615270570793","0.799857040743388","0.853932584269663","0.0516032100149885","0","0","6.39244004822193"
"SC_MDP","SC","MDP-PC5.csv","466","13134","3364","37","0.066085230092888","0.334242486268891","0.796096496545036","0.787291288004638","0.799952943944474","0.926441351888668","0.0552103838311652","0","0","4.19350175154595"
"SC_NETGENE","SC","NETGENE-httpclient.csv","80","40","15","16","0.740740740740741","0.410958904109589","0.727272727272727","0.798643256185156","0.794701986754967","0.833333333333333","0.126357084250573","0","0","1.28574635133489"
"SC_NETGENE","SC","NETGENE-jackrabbit.csv","127","104","51","7","0.695890410958904","0.48847995776613","0.670967741935484","0.802243195900546","0.799307958477509","0.947761194029851","0.34463078847084","5","0.000831376191756059","0.591598234763393"
