"predictedValue","predictLabel","sloc","actualBugLabel"
490,1,44,0
489,1,44,0
488,1,44,0
487,1,44,0
486,1,44,1
485,1,44,1
484,1,45,0
483,1,45,0
482,1,45,0
481,1,45,0
480,1,45,0
479,1,45,1
478,1,45,1
477,1,45,1
476,1,45,1
475,1,46,0
474,1,46,0
473,1,46,1
472,1,46,1
471,1,46,1
470,1,46,1
469,1,46,1
468,1,46,1
467,1,47,0
466,1,47,0
465,1,47,1
464,1,47,1
463,1,48,0
462,1,48,0
461,1,48,0
460,1,48,0
459,1,48,0
458,1,48,0
457,1,48,0
456,1,48,0
455,1,48,0
454,1,48,1
453,1,48,1
452,1,48,1
451,1,49,0
450,1,49,0
449,1,49,0
448,1,49,0
447,1,49,0
446,1,49,0
445,1,50,0
444,1,50,0
443,1,50,0
442,1,50,0
441,1,50,0
440,1,50,0
439,1,50,1
438,1,50,1
437,1,51,0
436,1,51,0
435,1,51,0
434,1,52,0
433,1,52,0
432,1,52,0
431,1,52,0
430,1,52,0
429,1,52,1
428,1,52,1
427,1,52,1
426,1,52,1
425,1,53,0
424,1,53,0
423,1,53,0
422,1,53,1
421,1,53,1
420,1,54,0
419,1,54,0
418,1,54,0
417,1,54,1
416,1,54,1
415,1,54,1
414,1,55,0
413,1,55,1
412,1,55,1
411,1,56,0
410,1,56,0
409,1,56,1
408,1,57,0
407,1,57,0
406,1,57,0
405,1,57,0
404,1,57,0
403,1,57,0
402,1,58,0
401,1,58,0
400,1,58,0
399,1,58,0
398,1,58,1
397,1,59,0
396,1,59,1
395,1,59,1
394,1,60,0
393,1,60,0
392,1,60,1
391,1,60,1
390,1,60,1
389,1,61,0
388,1,61,0
387,1,61,0
386,1,61,0
385,1,61,0
384,1,61,1
383,1,62,0
382,1,62,1
381,1,63,1
380,1,64,0
379,1,65,1
378,1,65,1
377,1,66,1
376,1,66,1
375,1,68,0
374,1,68,0
373,1,69,0
372,1,69,1
371,1,70,0
370,1,70,1
369,1,70,1
368,1,71,1
367,1,71,1
366,1,71,1
365,1,71,1
364,1,72,0
363,1,72,1
362,1,73,0
361,1,74,0
360,1,74,0
359,1,75,1
358,1,75,1
357,1,75,1
356,1,76,0
355,1,76,0
354,1,77,0
353,1,78,0
352,1,78,0
351,1,78,1
350,1,79,0
349,1,80,0
348,1,80,0
347,1,81,1
346,1,81,1
345,1,82,1
344,1,82,1
343,1,82,1
342,1,85,0
341,1,85,0
340,1,85,1
339,1,85,1
338,1,86,1
337,1,86,1
336,0,0,0
335,0,0,0
334,0,0,0
333,0,0,0
332,0,0,0
331,0,0,0
330,0,0,0
329,0,0,0
328,0,0,0
327,0,0,0
326,0,0,0
325,0,0,0
324,0,0,0
323,0,0,0
322,0,0,0
321,0,0,0
320,0,0,0
319,0,0,0
318,0,0,0
317,0,0,0
316,0,0,0
315,0,0,0
314,0,0,0
313,0,0,0
312,0,0,0
311,0,0,0
310,0,0,0
309,0,0,0
308,0,0,0
307,0,0,0
306,0,0,0
305,0,0,0
304,0,0,0
303,0,0,0
302,0,0,0
301,0,0,0
300,0,0,0
299,0,0,0
298,0,0,0
297,0,0,0
296,0,0,0
295,0,0,0
294,0,0,0
293,0,0,0
292,0,0,0
291,0,0,0
290,0,0,0
289,0,0,0
288,0,0,0
287,0,0,0
286,0,0,0
285,0,0,0
284,0,0,0
283,0,0,0
282,0,0,0
281,0,0,0
280,0,0,0
279,0,0,0
278,0,0,0
277,0,0,0
276,0,0,0
275,0,0,0
274,0,0,0
273,0,0,0
272,0,0,0
271,0,0,0
270,0,0,0
269,0,0,0
268,0,0,0
267,0,0,0
266,0,0,0
265,0,0,0
264,0,0,0
263,0,0,0
262,0,0,0
261,0,0,0
260,0,0,0
259,0,0,0
258,0,0,0
257,0,0,0
256,0,0,0
255,0,0,0
254,0,0,0
253,0,0,0
252,0,0,0
251,0,0,0
250,0,0,0
249,0,0,0
248,0,0,0
247,0,0,0
246,0,0,0
245,0,0,0
244,0,0,0
243,0,0,0
242,0,0,0
241,0,0,0
240,0,0,0
239,0,0,0
238,0,0,0
237,0,0,0
236,0,0,0
235,0,0,0
234,0,0,0
233,0,0,0
232,0,0,0
231,0,0,0
230,0,0,0
229,0,0,0
228,0,0,0
227,0,0,0
226,0,0,0
225,0,0,0
224,0,0,0
223,0,0,0
222,0,0,0
221,0,0,0
220,0,0,0
219,0,0,0
218,0,0,0
217,0,0,0
216,0,0,0
215,0,0,0
214,0,0,0
213,0,0,0
212,0,0,0
211,0,0,0
210,0,0,0
209,0,0,0
208,0,0,0
207,0,0,0
206,0,0,0
205,0,0,0
204,0,0,0
203,0,0,0
202,0,0,0
201,0,0,0
200,0,0,0
199,0,0,0
198,0,0,0
197,0,0,0
196,0,0,0
195,0,0,0
194,0,0,0
193,0,0,0
192,0,0,0
191,0,0,0
190,0,0,0
189,0,0,0
188,0,0,0
187,0,0,0
186,0,0,0
185,0,0,0
184,0,0,0
183,0,0,0
182,0,0,0
181,0,0,0
180,0,0,0
179,0,0,0
178,0,0,0
177,0,0,0
176,0,0,0
175,0,0,0
174,0,0,0
173,0,0,0
172,0,0,0
171,0,0,0
170,0,0,0
169,0,0,0
168,0,0,0
167,0,0,0
166,0,0,0
165,0,0,0
164,0,0,0
163,0,0,0
162,0,0,0
161,0,0,0
160,0,0,0
159,0,0,0
158,0,0,0
157,0,0,0
156,0,0,0
155,0,0,0
154,0,0,0
153,0,0,0
152,0,0,0
151,0,0,0
150,0,0,0
149,0,0,0
148,0,0,0
147,0,0,0
146,0,0,0
145,0,0,0
144,0,0,0
143,0,0,0
142,0,0,0
141,0,0,0
140,0,0,0
139,0,0,0
138,0,0,0
137,0,0,0
136,0,0,0
135,0,0,0
134,0,0,0
133,0,0,0
132,0,0,0
131,0,0,0
130,0,0,0
129,0,0,0
128,0,0,0
127,0,0,0
126,0,0,0
125,0,0,0
124,0,0,0
123,0,0,0
122,0,0,0
121,0,0,0
120,0,0,0
119,0,0,0
118,0,0,0
117,0,0,0
116,0,0,0
115,0,0,0
114,0,0,0
113,0,0,0
112,0,0,0
111,0,0,0
110,0,0,0
109,0,0,0
108,0,0,0
107,0,0,0
106,0,0,0
105,0,0,0
104,0,0,0
103,0,0,0
102,0,0,0
101,0,0,0
100,0,0,0
99,0,0,0
98,0,0,0
97,0,0,0
96,0,0,0
95,0,0,0
94,0,0,0
93,0,0,0
92,0,0,0
91,0,0,0
90,0,0,0
89,0,0,0
88,0,0,0
87,0,0,0
86,0,0,0
85,0,0,0
84,0,0,0
83,0,0,0
82,0,0,0
81,0,0,0
80,0,0,0
79,0,0,0
78,0,0,0
77,0,0,0
76,0,0,0
75,0,0,0
74,0,0,0
73,0,0,0
72,0,0,0
71,0,0,0
70,0,0,0
69,0,0,0
68,0,0,0
67,0,0,0
66,0,0,0
65,0,0,0
64,0,0,0
63,0,0,0
62,0,0,0
61,0,0,0
60,0,0,0
59,0,0,0
58,0,0,0
57,0,0,1
56,0,0,1
55,0,0,1
54,0,0,1
53,0,0,1
52,0,0,1
51,0,88,0
50,0,88,0
49,0,88,0
48,0,88,1
47,0,88,1
46,0,88,1
45,0,88,1
44,0,88,1
43,0,90,1
42,0,91,0
41,0,92,0
40,0,93,0
39,0,93,1
38,0,94,0
37,0,95,1
36,0,96,0
35,0,97,0
34,0,97,1
33,0,98,0
32,0,101,1
31,0,104,0
30,0,107,0
29,0,108,0
28,0,108,0
27,0,109,0
26,0,110,1
25,0,111,0
24,0,112,1
23,0,113,0
22,0,113,1
21,0,114,0
20,0,114,1
19,0,116,0
18,0,116,0
17,0,120,1
16,0,123,1
15,0,124,1
14,0,126,0
13,0,130,1
12,0,131,1
11,0,134,0
10,0,137,1
9,0,137,1
8,0,142,1
7,0,144,0
6,0,171,1
5,0,173,1
4,0,179,0
3,0,198,1
2,0,251,0
1,0,262,1
